uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123267e,0.35177967575646646,1.836967012863522,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.42, 0.57, 0.01]","[0.0, 2.0, 1.0]","[42, 57, 1]"
135898c,0.08218703727712222,0.2661287370459391,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.44, 0.44]","[0.0, 1.0, 2.0]","[12, 44, 44]"
111693e,0.2903659501931114,0.9874539820802433,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.43, 0.33, 0.24]","[0.0, 1.0, 2.0]","[43, 33, 24]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[3.0, 0.0, 0.0]","[77, 19, 4]"
81842c,0.16282442208408182,0.4941090701964007,"[0.0, 1.0, 0.0]","[0.06, 0.71, 0.23]","[0.0, 1.0, 0.0]","[6, 71, 23]"
22436n,0.3722650341567223,1.504967656420103,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.43, 0.45, 0.12]","[0.0, 1.0, 2.0]","[43, 45, 12]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 1.0, 1.0]","[22, 16, 62]"
132539e,0.3357355951691088,1.1552162279839429,"[0.0, 0.5, 0.5]","[0.5, 0.36, 0.14]","[0.0, 2.0, 2.0]","[50, 36, 14]"
16996e,0.06101111601920993,0.3247342042994006,"[0.5, 0.25, 0.25]","[0.63, 0.32, 0.05]","[2.0, 1.0, 1.0]","[63, 32, 5]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
71251n,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
102817c,0.15166553924607515,0.49101378893835784,"[0.0, 0.25, 0.75]","[0.23, 0.34, 0.43]","[0.0, 1.0, 3.0]","[23, 34, 43]"
141321n,0.16437401223564832,0.6372295879990804,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.25, 0.63]","[0.0, 2.0, 1.0]","[12, 25, 63]"
133597n,0.327323604495017,1.0588936890136402,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.52, 0.16]","[2.0, 0.0, 1.0]","[32, 52, 16]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[3.0, 0.0, 0.0]","[70, 25, 5]"
45443c,0.2580244610443866,0.8109661755347284,"[0.0, 0.0, 1.0]","[0.12, 0.31, 0.57]","[0.0, 0.0, 2.0]","[12, 31, 57]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 2.0, 0.0]","[3, 80, 17]"
141293e,0.4829364569902981,1.689659879311568,"[0.0, 1.0, 0.0]","[0.64, 0.31, 0.05]","[0.0, 2.0, 0.0]","[64, 31, 5]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[2.0, 0.0, 0.0]","[88, 7, 5]"
70047c,0.2580244610443866,0.8109661755349011,"[0.0, 1.0, 0.0]","[0.33, 0.57, 0.1]","[0.0, 1.0, 0.0]","[33, 57, 10]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[1.0, 0.0, 1.0]","[38, 56, 6]"
107468n,0.4330398630967479,1.4739311882921027,"[0.0, 1.0, 0.0]","[0.64, 0.36, 0.0]","[0.0, 1.0, 0.0]","[64, 36, 0]"
137319n,0.7225455851596712,4.3355853551108865,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.81, 0.18, 0.01]","[0.0, 1.0, 2.0]","[81, 18, 1]"
129081n,0.13101678892309687,0.4868478377860048,"[0.0, 0.5, 0.5]","[0.14, 0.67, 0.19]","[0.0, 1.0, 1.0]","[14, 67, 19]"
91106n,0.4330398630967479,1.4739311882573678,"[0.0, 1.0, 0.0]","[0.61, 0.36, 0.03]","[0.0, 1.0, 0.0]","[61, 36, 3]"
85279n,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.2, 0.78, 0.02]","[0.0, 2.0, 0.0]","[20, 78, 2]"
125021c,0.327323604495017,1.0588936889790412,"[0.0, 0.0, 1.0]","[0.04, 0.48, 0.48]","[0.0, 0.0, 1.0]","[4, 48, 48]"
139409e,0.5972091657280026,2.251538766920065,"[0.0, 1.0, 0.0]","[0.78, 0.21, 0.01]","[0.0, 2.0, 0.0]","[78, 21, 1]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[2.0, 0.0, 0.0]","[52, 20, 28]"
53468n,0.26537374235093775,0.8365012676422152,"[0.0, 1.0, 0.0]","[0.36, 0.56, 0.08]","[0.0, 2.0, 0.0]","[36, 56, 8]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[0.0, 0.0, 0.0]","[40, 43, 17]"
53074n,0.175625908817385,0.535331732922481,"[0.0, 1.0, 0.0]","[0.23, 0.69, 0.08]","[0.0, 1.0, 0.0]","[23, 69, 8]"
63218n,0.14406499878168014,0.4344028240731556,"[0.0, 1.0, 0.0]","[0.23, 0.74, 0.03]","[0.0, 2.0, 0.0]","[23, 74, 3]"
138530e,0.4330398630967479,1.4739311882550648,"[0.0, 1.0, 0.0]","[0.43, 0.36, 0.21]","[0.0, 1.0, 0.0]","[43, 36, 21]"
38156n,0.19467308325292595,0.8522943242158321,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.79, 0.07]","[3.0, 2.0, 2.0]","[14, 79, 7]"
49237c,0.3386269052929384,18.99959934411589,"[0.5, 0.0, 0.5]","[0.0, 0.09, 0.91]","[2.0, 0.0, 2.0]","[0, 9, 91]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
120149c,0.18869486875717545,0.7398209206357201,"[0.0, 0.4, 0.6]","[0.22, 0.09, 0.69]","[0.0, 2.0, 3.0]","[22, 9, 69]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[1.0, 0.0, 0.0]","[58, 38, 4]"
7856c,0.5300013767014284,2.2643485005727073,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.08, 0.64, 0.28]","[5.0, 0.0, 2.0]","[8, 64, 28]"
142604e,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[2.0, 1.0, 0.0]","[81, 19, 0]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 1.0]","[19, 18, 63]"
47408n,0.31925145895127793,1.0291463455850511,"[0.0, 1.0, 0.0]","[0.47, 0.49, 0.04]","[0.0, 1.0, 0.0]","[47, 49, 4]"
117892n,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[0.0, 0.0, 0.0]","[46, 54, 0]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 2.0]","[13, 35, 52]"
76957c,0.3177205001969317,1.6594849074416258,"[0.4, 0.6, 0.0]","[0.02, 0.65, 0.33]","[2.0, 3.0, 0.0]","[2, 65, 33]"
96516e,0.14771011423945685,0.7351655982460803,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.22, 0.05]","[0.0, 0.0, 0.0]","[73, 22, 5]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2, 68, 30]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 2.0, 0.0]","[3, 47, 50]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 1.0]","[9, 60, 31]"
144408n,0.12388518545635406,0.39205827964967,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.2, 0.39, 0.41]","[0.0, 1.0, 2.0]","[20, 39, 41]"
115821n,0.9021547608988222,5.058893688934377,"[0.0, 0.0, 1.0]","[0.41, 0.56, 0.03]","[0.0, 0.0, 1.0]","[41, 56, 3]"
129464c,0.327323604495017,1.058893688979041,"[0.0, 1.0, 0.0]","[0.48, 0.48, 0.04]","[0.0, 1.0, 0.0]","[48, 48, 4]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[2.0, 0.0, 0.0]","[50, 42, 8]"
141110n,0.369267011351765,1.217591434998154,"[0.0, 1.0, 0.0]","[0.54, 0.43, 0.03]","[0.0, 1.0, 0.0]","[54, 43, 3]"
144753e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[0.0, 0.0, 0.0]","[62, 36, 2]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[1.0, 1.0, 0.0]","[86, 8, 6]"
9393n,0.16302443666208555,0.6667580459963591,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.7, 0.23]","[0.0, 1.0, 2.0]","[7, 70, 23]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19, 49, 32]"
70711c,0.1354037742773646,0.4282991212762163,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.22, 0.38, 0.4]","[0.0, 1.0, 2.0]","[22, 38, 40]"
27287c,0.9595312960977062,6.643856189560888,"[1.0, 0.0, 0.0]","[0.01, 0.41, 0.58]","[1.0, 0.0, 0.0]","[1, 41, 58]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
26143n,0.0374693351204338,0.14708130457438037,"[0.4, 0.4, 0.2]","[0.24, 0.37, 0.39]","[2.0, 2.0, 1.0]","[24, 37, 39]"
122645n,0.13831791026478,0.4624843700623921,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.66, 0.13]","[0.0, 2.0, 1.0]","[21, 66, 13]"
21957n,0.1657524452393757,0.5893751773862606,"[0.0, 0.75, 0.25]","[0.24, 0.7, 0.06]","[0.0, 3.0, 1.0]","[24, 70, 6]"
91650n,0.8549974004848321,4.321928094790296,"[0.0, 1.0, 0.0]","[0.93, 0.05, 0.02]","[0.0, 1.0, 0.0]","[93, 5, 2]"
18428n,0.9289911704818995,5.643856189632811,"[0.0, 0.0, 1.0]","[0.81, 0.17, 0.02]","[0.0, 0.0, 1.0]","[81, 17, 2]"
24126n,0.024380088043686982,0.10340888848000068,"[0.6, 0.4, 0.0]","[0.77, 0.23, 0.0]","[3.0, 2.0, 0.0]","[77, 23, 0]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
58016c,0.24356584499804312,0.7612131403389943,"[0.0, 0.0, 1.0]","[0.04, 0.37, 0.59]","[0.0, 0.0, 2.0]","[4, 37, 59]"
136752e,0.10011613559490537,0.4188924009699178,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.09, 0.08]","[2.0, 1.0, 0.0]","[83, 9, 8]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[2.0, 2.0, 0.0]","[67, 33, 0]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 2.0]","[3, 53, 44]"
105769c,0.26537374235093775,0.8365012676422151,"[0.0, 0.0, 1.0]","[0.08, 0.36, 0.56]","[0.0, 0.0, 1.0]","[8, 36, 56]"
49172n,0.7090555628019526,2.9434164715540567,"[0.0, 1.0, 0.0]","[0.86, 0.13, 0.01]","[0.0, 1.0, 0.0]","[86, 13, 1]"
73840n,0.1691948551010541,0.5145731727555725,"[0.0, 1.0, 0.0]","[0.2, 0.7, 0.1]","[0.0, 1.0, 0.0]","[20, 70, 10]"
96583n,0.11983220668354519,0.35845397087474923,"[0.0, 1.0, 0.0]","[0.0, 0.78, 0.22]","[0.0, 2.0, 0.0]","[0, 78, 22]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 2.0]","[5, 47, 48]"
34573n,0.2699403003925193,0.8781654594770085,"[0.0, 0.5, 0.5]","[0.43, 0.2, 0.37]","[0.0, 1.0, 1.0]","[43, 20, 37]"
23769n,0.20873545110053363,0.643856189736168,"[0.0, 1.0, 0.0]","[0.36, 0.64, 0.0]","[0.0, 2.0, 0.0]","[36, 64, 0]"
92062c,0.11689004740542348,0.454299958611224,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.06, 0.64, 0.3]","[0.0, 1.0, 2.0]","[6, 64, 30]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
19921n,0.6787881102649856,2.736965594086955,"[0.0, 1.0, 0.0]","[0.83, 0.15, 0.02]","[0.0, 2.0, 0.0]","[83, 15, 2]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64, 35, 1]"
118403n,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[1.0, 0.0, 1.0]","[7, 52, 41]"
83247e,0.46917692125038474,2.0391295069081283,"[0.0, 0.5, 0.5]","[0.59, 0.37, 0.04]","[0.0, 2.0, 2.0]","[59, 37, 4]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 2.0, 0.0]","[4, 83, 13]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
77590c,0.11915496964166168,0.4552509245427388,"[0.5, 0.5, 0.0]","[0.19, 0.7, 0.11]","[2.0, 2.0, 0.0]","[19, 70, 11]"
103169n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[1.0, 0.0, 1.0]","[72, 26, 2]"
145047e,0.20198180736881213,0.6214883766745889,"[0.0, 1.0, 0.0]","[0.34, 0.65, 0.01]","[0.0, 2.0, 0.0]","[34, 65, 1]"
10229n,0.12858444791248352,0.6154532948890458,"[0.2, 0.4, 0.4]","[0.03, 0.79, 0.18]","[1.0, 2.0, 2.0]","[3, 79, 18]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
5193n,0.19457383696052682,12.379082925298105,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.99, 0.01, 0.0]","[2.0, 0.0, 1.0]","[99, 1, 0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[2.0, 0.0, 0.0]","[73, 26, 1]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
82415n,0.2371147827821591,0.7404648071731165,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.4, 0.22, 0.38]","[0.0, 1.0, 2.0]","[40, 22, 38]"
122322e,0.1254271661057103,0.53852051784435,"[0.5, 0.5, 0.0]","[0.79, 0.15, 0.06]","[1.0, 1.0, 0.0]","[79, 15, 6]"
133243e,0.17004030746682555,0.6952916232696262,"[0.4, 0.2, 0.4]","[0.22, 0.66, 0.12]","[2.0, 1.0, 2.0]","[22, 66, 12]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 3.0]","[11, 16, 73]"
113644n,0.5847157970241045,2.184424571058929,"[0.0, 0.0, 1.0]","[0.08, 0.7, 0.22]","[0.0, 0.0, 1.0]","[8, 70, 22]"
42388e,1.0,39.863137138612636,"[0.0, 0.0, 1.0]","[0.81, 0.19, 0.0]","[0.0, 0.0, 1.0]","[81, 19, 0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
110061n,0.15026064197280187,0.4540316308234891,"[0.0, 1.0, 0.0]","[0.26, 0.73, 0.01]","[0.0, 2.0, 0.0]","[26, 73, 1]"
127809n,0.9021547608988224,5.058893688936697,"[0.0, 0.0, 1.0]","[0.92, 0.05, 0.03]","[0.0, 0.0, 1.0]","[92, 5, 3]"
11362e,0.6936956313574917,2.8365012676355454,"[0.0, 1.0, 0.0]","[0.79, 0.14, 0.07]","[0.0, 1.0, 0.0]","[79, 14, 7]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 1.0, 1.0]","[21, 3, 76]"
52542n,0.32933817708531354,2.4563364739988374,"[0.0, 0.5, 0.5]","[0.16, 0.83, 0.01]","[0.0, 1.0, 1.0]","[16, 83, 1]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[3.0, 0.0, 0.0]","[76, 22, 2]"
34043c,0.22245044877074757,0.6896598793491878,"[0.0, 1.0, 0.0]","[0.0, 0.62, 0.38]","[0.0, 2.0, 0.0]","[0, 62, 38]"
34094e,0.7412960280881047,3.1844245710560415,"[0.0, 1.0, 0.0]","[0.88, 0.11, 0.01]","[0.0, 1.0, 0.0]","[88, 11, 1]"
105196n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
19208c,0.009096327474501582,0.030806223731093277,"[0.0, 0.4, 0.6]","[0.01, 0.47, 0.52]","[0.0, 2.0, 3.0]","[1, 47, 52]"
917c,0.08089236448536581,0.2668632005295912,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.46, 0.43]","[0.0, 1.0, 2.0]","[11, 46, 43]"
14280n,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 1.0, 1.0]","[6, 64, 30]"
46198c,0.02784520801662972,0.09464951148137038,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.45, 0.52]","[0.0, 1.0, 2.0]","[3, 45, 52]"
130869n,0.22782727782497614,1.1310008431972824,"[0.25, 0.5, 0.25]","[0.77, 0.21, 0.02]","[1.0, 2.0, 1.0]","[77, 21, 2]"
125013e,0.5372989064407568,1.9434164715920415,"[0.0, 1.0, 0.0]","[0.74, 0.26, 0.0]","[0.0, 1.0, 0.0]","[74, 26, 0]"
32754e,0.6364619458936842,2.4739311882545536,"[0.0, 1.0, 0.0]","[0.8, 0.18, 0.02]","[0.0, 1.0, 0.0]","[80, 18, 2]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90, 10, 0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[1.0, 0.0, 0.0]","[76, 19, 5]"
80930n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.45, 0.51, 0.04]","[1.0, 1.0, 0.0]","[45, 51, 4]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 2.0]","[2, 69, 29]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 1.0, 1.0]","[7, 40, 53]"
138448c,0.26086214363587223,1.013657260308307,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.35, 0.05, 0.6]","[0.0, 1.0, 2.0]","[35, 5, 60]"
97926n,0.5350659633252648,2.3979296415518343,"[0.0, 0.5, 0.5]","[0.67, 0.3, 0.03]","[0.0, 2.0, 2.0]","[67, 30, 3]"
121910c,0.42055446686220727,1.4927311428261885,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.6, 0.23, 0.17]","[0.0, 1.0, 2.0]","[60, 23, 17]"
65650e,0.3521609513007116,1.1520030933722456,"[0.0, 1.0, 0.0]","[0.54, 0.45, 0.01]","[0.0, 1.0, 0.0]","[54, 45, 1]"
61818n,0.37652686520108064,1.8888367689370393,"[0.4, 0.0, 0.6]","[0.63, 0.32, 0.05]","[2.0, 0.0, 3.0]","[63, 32, 5]"
122062n,0.21555782509150792,0.6665762662030194,"[0.0, 1.0, 0.0]","[0.36, 0.63, 0.01]","[0.0, 3.0, 0.0]","[36, 63, 1]"
131623c,0.019917011248641682,0.06299098127977451,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.4, 0.57]","[0.0, 2.0, 4.0]","[3, 40, 57]"
30380c,0.29043867394716566,1.3291778796893217,"[0.0, 0.5, 0.5]","[0.28, 0.06, 0.66]","[0.0, 2.0, 2.0]","[28, 6, 66]"
52761e,0.45251702029321256,1.5563933484506804,"[0.0, 1.0, 0.0]","[0.65, 0.34, 0.01]","[0.0, 1.0, 0.0]","[65, 34, 1]"
38475c,0.08927930893787396,0.35517500510351074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.65, 0.33]","[0.0, 1.0, 2.0]","[2, 65, 33]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[2.0, 2.0, 0.0]","[88, 9, 3]"
120896n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[1.0, 1.0, 0.0]","[88, 12, 0]"
68946c,0.0766236642273171,0.3310017682083003,"[0.0, 0.5, 0.5]","[0.01, 0.79, 0.2]","[0.0, 1.0, 1.0]","[1, 79, 20]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
138285n,0.5847157970241045,2.1844245710617916,"[0.0, 1.0, 0.0]","[0.77, 0.22, 0.01]","[0.0, 2.0, 0.0]","[77, 22, 1]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
16086n,0.4030995086716623,1.5805777329666542,"[0.6, 0.0, 0.4]","[0.1, 0.52, 0.38]","[3.0, 0.0, 2.0]","[10, 52, 38]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[2.0, 0.0, 0.0]","[75, 17, 8]"
34176n,0.28032208413642484,0.8889686875380183,"[0.0, 1.0, 0.0]","[0.44, 0.54, 0.02]","[0.0, 1.0, 0.0]","[44, 54, 2]"
105179c,0.05229934113612663,0.17163432309340004,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.45, 0.48]","[0.0, 1.0, 2.0]","[7, 45, 48]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 1.0]","[2, 74, 24]"
69975n,0.24356584499804307,0.7612131403381593,"[0.0, 1.0, 0.0]","[0.08, 0.59, 0.33]","[0.0, 2.0, 0.0]","[8, 59, 33]"
56743e,0.28032208413642484,0.8889686875721734,"[0.0, 1.0, 0.0]","[0.46, 0.54, 0.0]","[0.0, 2.0, 0.0]","[46, 54, 0]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
97926c,0.1282367944503383,0.4591331485076205,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.17, 0.72]","[1.0, 0.0, 2.0]","[11, 17, 72]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77, 10, 13]"
116176c,0.5065973721944751,1.9238705264333489,"[0.0, 0.6, 0.4]","[0.69, 0.26, 0.05]","[0.0, 3.0, 2.0]","[69, 26, 5]"
45957e,0.26000678777983327,0.8219280948481065,"[0.0, 0.5, 0.5]","[0.43, 0.32, 0.25]","[0.0, 2.0, 2.0]","[43, 32, 25]"
140005c,0.07939139176829679,0.23446525356492073,"[0.0, 0.0, 1.0]","[0.05, 0.1, 0.85]","[0.0, 0.0, 3.0]","[5, 10, 85]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2, 63, 35]"
20181n,0.16919485510105411,0.5145731727568764,"[0.0, 1.0, 0.0]","[0.03, 0.7, 0.27]","[0.0, 2.0, 0.0]","[3, 70, 27]"
28306c,0.17562590881738496,0.5353317329221097,"[0.0, 0.0, 1.0]","[0.14, 0.17, 0.69]","[0.0, 0.0, 2.0]","[14, 17, 69]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
65879c,0.05731038077849561,0.1681227587372935,"[0.0, 0.0, 1.0]","[0.03, 0.08, 0.89]","[0.0, 0.0, 3.0]","[3, 8, 89]"
75259c,0.09770477113951975,0.29919278741696237,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.36, 0.47, 0.17]","[1.0, 2.0, 0.0]","[36, 47, 17]"
123038e,0.5260231315791053,1.8889686875339544,"[0.0, 1.0, 0.0]","[0.66, 0.27, 0.07]","[0.0, 2.0, 0.0]","[66, 27, 7]"
56163c,0.23645279766002797,0.7369655940932952,"[0.0, 0.0, 1.0]","[0.02, 0.38, 0.6]","[0.0, 0.0, 1.0]","[2, 38, 60]"
142643c,0.12758884128097608,0.4152921873668281,"[0.0, 0.4, 0.6]","[0.2, 0.19, 0.61]","[0.0, 2.0, 3.0]","[20, 19, 61]"
