uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
83247e,0.11919568453568716,0.5684687446143792,"[0.25, 0.5, 0.25]","[0.59, 0.37, 0.04]","[2.0, 4.0, 2.0]","[59, 37, 4]"
120070n,0.02855595639999119,0.13915739528500348,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.33, 0.05]","[3.0, 2.0, 1.0]","[62, 33, 5]"
137715n,0.21858127264453556,1.0954618442272925,"[0.3, 0.4, 0.3]","[0.81, 0.16, 0.03]","[3.0, 4.0, 3.0]","[81, 16, 3]"
101525c,0.10877155882893215,7.253335799856761,"[0.2, 0.6, 0.2]","[0.0, 0.72, 0.28]","[1.0, 3.0, 1.0]","[0, 72, 28]"
11362e,0.14866214467451982,0.7140634584586967,"[0.375, 0.25, 0.375]","[0.79, 0.14, 0.07]","[3.0, 2.0, 3.0]","[79, 14, 7]"
19208c,0.005476148882071417,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.47, 0.52]","[0.0, 3.0, 3.0]","[1, 47, 52]"
41975c,0.055098779828559,0.22969106874668263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.7, 0.16]","[2.0, 3.0, 2.0]","[14, 70, 16]"
100768n,0.2990582111433492,11.072786373584803,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.15, 0.0]","[2.0, 3.0, 2.0]","[85, 15, 0]"
74534n,0.11267785216641887,0.8650503408505742,"[0.25, 0.375, 0.375]","[0.01, 0.54, 0.45]","[2.0, 3.0, 3.0]","[1, 54, 45]"
98621n,0.0806676924559284,0.39007198050598657,"[0.3, 0.3, 0.4]","[0.07, 0.54, 0.39]","[3.0, 3.0, 4.0]","[7, 54, 39]"
96583n,0.24158802487532766,12.550376059550771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.78, 0.22]","[3.0, 3.0, 3.0]","[0, 78, 22]"
48454c,0.09991588000211539,0.3092428364693525,"[0.6, 0.4, 0.0]","[0.4, 0.43, 0.17]","[3.0, 2.0, 0.0]","[40, 43, 17]"
34573n,0.009403513660898897,0.038405598720479606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.2, 0.37]","[3.0, 2.0, 2.0]","[43, 20, 37]"
65353n,0.3486611105040634,10.318070048969263,"[0.375, 0.375, 0.25]","[0.97, 0.03, 0.0]","[3.0, 3.0, 2.0]","[97, 3, 0]"
78105e,0.19104452397412847,0.9864624377113826,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.81, 0.18, 0.01]","[2.0, 3.0, 1.0]","[81, 18, 1]"
97520e,0.07793914575852254,0.31470721549735253,"[0.4, 0.6, 0.0]","[0.69, 0.29, 0.02]","[2.0, 3.0, 0.0]","[69, 29, 2]"
38477c,0.12142057556812046,0.8962094367795211,"[0.25, 0.375, 0.375]","[0.01, 0.37, 0.62]","[2.0, 3.0, 3.0]","[1, 37, 62]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
23642n,0.24791575211755537,1.3116730515065065,"[0.375, 0.375, 0.25]","[0.04, 0.91, 0.05]","[3.0, 3.0, 2.0]","[4, 91, 5]"
51353e,0.0727227694710168,0.2906371463773609,"[0.6, 0.4, 0.0]","[0.79, 0.16, 0.05]","[3.0, 2.0, 0.0]","[79, 16, 5]"
5087e,0.10669761284752982,0.6149230629886753,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.23, 0.02]","[4.0, 3.0, 2.0]","[75, 23, 2]"
139836n,0.15429224793262752,9.212951942344805,"[0.375, 0.375, 0.25]","[0.66, 0.34, 0.0]","[3.0, 3.0, 2.0]","[66, 34, 0]"
40710n,0.19709215856630208,10.191803688642347,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.76, 0.24, 0.0]","[4.0, 4.0, 3.0]","[76, 24, 0]"
120896n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
123751n,0.11885866151994097,0.5444710524719756,"[0.4, 0.3, 0.3]","[0.78, 0.15, 0.07]","[4.0, 3.0, 3.0]","[78, 15, 7]"
135247c,0.26543291465007834,1.3801690107788143,"[0.5, 0.375, 0.125]","[0.05, 0.38, 0.57]","[4.0, 3.0, 1.0]","[5, 38, 57]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
7856c,0.2142985208424021,0.8800470158869991,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.08, 0.64, 0.28]","[5.0, 2.0, 7.0]","[8, 64, 28]"
64123c,0.6025115229745057,2.851374939344233,"[0.5, 0.5, 0.0]","[0.02, 0.24, 0.74]","[3.0, 3.0, 0.0]","[2, 24, 74]"
82230e,0.1094359220085341,0.6747794998335863,"[0.375, 0.375, 0.25]","[0.64, 0.34, 0.02]","[3.0, 3.0, 2.0]","[64, 34, 2]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78, 22, 0]"
22938e,0.14675340577176535,0.8643760455533513,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.31, 0.03]","[3.0, 3.0, 3.0]","[66, 31, 3]"
49611e,0.15587511222965067,0.8908587307032968,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.45, 0.52, 0.03]","[1.0, 3.0, 2.0]","[45, 52, 3]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21, 3, 76]"
46003n,0.12823661932827066,0.9895265172902994,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.3, 0.01]","[5.0, 3.0, 3.0]","[69, 30, 1]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49, 47, 4]"
56895c,0.00868840118368114,0.03578731255274237,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.2, 0.28]","[3.0, 2.0, 2.0]","[52, 20, 28]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
121422c,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12, 72, 16]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
103169n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
45443c,0.06303338915315884,0.18556824277795564,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.31, 0.57]","[0.0, 1.0, 2.0]","[12, 31, 57]"
13964e,0.22799338220622506,14.024247815127564,"[0.375, 0.25, 0.375]","[0.72, 0.28, 0.0]","[3.0, 2.0, 3.0]","[72, 28, 0]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
80630e,0.25470142974661647,1.2619700456289449,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.89, 0.08, 0.03]","[2.0, 3.0, 1.0]","[89, 8, 3]"
13765c,0.04935624245121888,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.6, 0.31]","[2.0, 3.0, 2.0]","[9, 60, 31]"
120955n,0.061647260448611636,0.22673911476438421,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.41, 0.55]","[0.0, 2.0, 1.0]","[4, 41, 55]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[2.0, 2.0, 2.0]","[1, 68, 31]"
38527n,0.016499476079455837,0.0666869913950707,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.39, 0.47, 0.14]","[4.0, 3.0, 2.0]","[39, 47, 14]"
117892n,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46, 54, 0]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11, 54, 35]"
131261n,0.10614982375283329,0.5838217212814918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.4, 0.05]","[3.0, 3.0, 3.0]","[55, 40, 5]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
16494c,0.3115051089507869,1.5947878814164447,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.08, 0.84]","[0.0, 2.0, 1.0]","[8, 8, 84]"
72721e,0.04492690312995514,0.20064842056758456,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.41, 0.54, 0.05]","[3.0, 2.0, 1.0]","[41, 54, 5]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2, 68, 30]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60, 23, 17]"
135251n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[2.0, 2.0, 2.0]","[72, 26, 2]"
142643c,0.12758884128097608,0.4152921873668281,"[0.0, 0.4, 0.6]","[0.2, 0.19, 0.61]","[0.0, 2.0, 3.0]","[20, 19, 61]"
127809n,0.13529137265921165,0.717928011761692,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.92, 0.05, 0.03]","[5.0, 3.0, 1.0]","[92, 5, 3]"
123748n,0.1725091293747652,0.7857504360702824,"[0.4, 0.6, 0.0]","[0.82, 0.15, 0.03]","[2.0, 3.0, 0.0]","[82, 15, 3]"
26372n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44, 54, 2]"
88605e,0.1571784503096874,1.0998124740059232,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.82, 0.17, 0.01]","[5.0, 3.0, 3.0]","[82, 17, 1]"
17179n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
129081e,0.11461279487016242,0.46670645114205156,"[0.25, 0.5, 0.25]","[0.63, 0.2, 0.17]","[2.0, 4.0, 2.0]","[63, 20, 17]"
30282n,0.2624418605483463,10.478529468570603,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.88, 0.12, 0.0]","[4.0, 4.0, 3.0]","[88, 12, 0]"
23751c,0.09493074672986099,0.39181699737708686,"[0.4, 0.3, 0.3]","[0.16, 0.65, 0.19]","[4.0, 3.0, 3.0]","[16, 65, 19]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 2.0, 2.0]","[0, 30, 70]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0, 63, 37]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
137319n,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3, 7, 90]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
81579e,0.30703891429437047,1.3855120688729117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 3.0, 2.0]","[78, 18, 4]"
105179c,0.06900233513251836,0.2923467602451174,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.07, 0.45, 0.48]","[2.0, 5.0, 2.0]","[7, 45, 48]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51, 25, 24]"
47260n,0.16861148870169354,0.8918305533269043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.86, 0.11]","[2.0, 3.0, 2.0]","[3, 86, 11]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
21957n,0.10611264227656438,0.45807157132992715,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.24, 0.7, 0.06]","[4.0, 3.0, 2.0]","[24, 70, 6]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
27287c,0.4851845746738915,3.32971319715115,"[0.6, 0.0, 0.4]","[0.01, 0.41, 0.58]","[3.0, 0.0, 2.0]","[1, 41, 58]"
9557e,0.037622155250566294,0.15890726067042626,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.46, 0.38, 0.16]","[4.0, 2.0, 3.0]","[46, 38, 16]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53, 42, 5]"
142430c,0.049910249421145275,0.22673690795845247,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.14, 0.4, 0.46]","[4.0, 3.0, 4.0]","[14, 40, 46]"
82510e,0.10823630446294269,0.49142426806148193,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 4.0, 3.0]","[53, 39, 8]"
82510c,0.038432996328864516,0.15953594477663557,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.23, 0.3, 0.47]","[3.0, 2.0, 2.0]","[23, 30, 47]"
96956c,0.15501350531848396,0.75411013459168,"[0.4, 0.3, 0.3]","[0.07, 0.7, 0.23]","[4.0, 3.0, 3.0]","[7, 70, 23]"
65879c,0.05731038077849561,0.1681227587372935,"[0.0, 0.0, 1.0]","[0.03, 0.08, 0.89]","[0.0, 0.0, 3.0]","[3, 8, 89]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 2.0, 2.0]","[88, 11, 1]"
52171c,0.20191497158789695,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.08, 0.08]","[2.0, 2.0, 2.0]","[84, 8, 8]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68, 28, 4]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
142729c,0.3444179487409805,1.5288718740830913,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.09, 0.12, 0.79]","[4.0, 2.0, 1.0]","[9, 12, 79]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[2.0, 2.0, 2.0]","[5, 84, 11]"
80517e,0.051099608437265694,0.24474541978811262,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.32, 0.03]","[3.0, 3.0, 1.0]","[65, 32, 3]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63, 32, 5]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19, 18, 63]"
49396e,0.209055912406507,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
98844n,0.035258670939274185,0.1458028564962761,"[0.375, 0.375, 0.25]","[0.2, 0.38, 0.42]","[3.0, 3.0, 2.0]","[20, 38, 42]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[2.0, 2.0, 2.0]","[55, 39, 6]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
103364n,0.15615924787054838,1.0274101185787756,"[0.375, 0.375, 0.25]","[0.75, 0.24, 0.01]","[3.0, 3.0, 2.0]","[75, 24, 1]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 3.0, 3.0]","[3, 80, 17]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
105561e,0.059112343337380406,0.2646260666543844,"[0.375, 0.375, 0.25]","[0.6, 0.14, 0.26]","[3.0, 3.0, 2.0]","[60, 14, 26]"
115821n,0.1790958786736272,1.1536970032809404,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.41, 0.56, 0.03]","[3.0, 4.0, 5.0]","[41, 56, 3]"
122062n,0.1437842148245052,1.131016125450313,"[0.3, 0.4, 0.3]","[0.36, 0.63, 0.01]","[3.0, 4.0, 3.0]","[36, 63, 1]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[2.0, 2.0, 2.0]","[25, 45, 30]"
124037n,0.1507159269917093,0.732669279441448,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.27, 0.04]","[2.0, 3.0, 2.0]","[69, 27, 4]"
134217e,0.04053887303869682,0.1940129606065497,"[0.375, 0.375, 0.25]","[0.5, 0.42, 0.08]","[3.0, 3.0, 2.0]","[50, 42, 8]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[3.0, 3.0, 3.0]","[17, 61, 22]"
98710n,0.10372477212967628,0.6251530623782913,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.51, 0.03]","[2.0, 3.0, 2.0]","[46, 51, 3]"
70711c,0.07335701800991916,0.30636184622472606,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.22, 0.38, 0.4]","[3.0, 1.0, 2.0]","[22, 38, 40]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
127410n,0.2847127797143668,1.1946187260537355,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.12, 0.11, 0.77]","[3.0, 2.0, 1.0]","[12, 11, 77]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7, 80, 13]"
25304n,0.06757157873036948,0.27595830729595366,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.2, 0.57]","[2.0, 3.0, 2.0]","[23, 20, 57]"
87332c,0.017252242887820866,0.05238067509239538,"[0.0, 0.4, 0.6]","[0.03, 0.44, 0.53]","[0.0, 2.0, 3.0]","[3, 44, 53]"
53074n,0.0686911556877558,0.3196712991029179,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.69, 0.08]","[2.0, 3.0, 2.0]","[23, 69, 8]"
25437n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60, 36, 4]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
91601n,0.16282442208408188,0.49410907019611694,"[0.0, 1.0, 0.0]","[0.08, 0.71, 0.21]","[0.0, 2.0, 0.0]","[8, 71, 21]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[3.0, 3.0, 3.0]","[69, 28, 3]"
102857n,0.11260921926503209,0.6061931199009726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.35, 0.05]","[3.0, 3.0, 3.0]","[60, 35, 5]"
13760n,0.17044393836401045,1.005816980246273,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.35, 0.62, 0.03]","[4.0, 3.0, 4.0]","[35, 62, 3]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
13911n,0.0717014343453617,0.21550620460754827,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.13, 0.35, 0.52]","[0.0, 1.0, 2.0]","[13, 35, 52]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[2.0, 2.0, 2.0]","[2, 37, 61]"
77590c,0.09977057487656774,0.4135384283620044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.19, 0.7, 0.11]","[4.0, 3.0, 2.0]","[19, 70, 11]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10, 20, 70]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[1.0, 2.0, 1.0]","[24, 59, 17]"
139362e,0.1047019888272219,0.6285321574281498,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.5, 0.03]","[2.0, 3.0, 2.0]","[47, 50, 3]"
21297n,0.13130677439339317,0.8303016111064866,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.74, 0.02]","[2.0, 3.0, 2.0]","[24, 74, 2]"
142604e,0.17825403963180056,10.12389964123389,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.81, 0.19, 0.0]","[5.0, 3.0, 3.0]","[81, 19, 0]"
116059n,0.03746405902831246,0.11115923292224782,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.56, 0.37, 0.07]","[5.0, 4.0, 0.0]","[56, 37, 7]"
35809n,0.11088887532168015,0.676044157231452,"[0.3, 0.4, 0.3]","[0.48, 0.49, 0.03]","[3.0, 4.0, 3.0]","[48, 49, 3]"
105769c,0.09451979436031852,0.34315871403610165,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 2.0, 1.0]","[8, 36, 56]"
30894n,0.1866896577110395,1.3086098590564366,"[0.3, 0.3, 0.4]","[0.44, 0.54, 0.02]","[3.0, 3.0, 4.0]","[44, 54, 2]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11, 44, 45]"
129185n,0.17585375174374698,1.0929209624170944,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.56, 0.42, 0.02]","[2.0, 4.0, 3.0]","[56, 42, 2]"
75572n,0.05342396088990909,0.2541583887793528,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.49, 0.43, 0.08]","[5.0, 3.0, 3.0]","[49, 43, 8]"
111338e,0.19226187700245498,10.638005475759682,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.37, 0.0]","[2.0, 3.0, 2.0]","[63, 37, 0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
121360c,0.24486434690182482,2.03481818646997,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.01, 0.52, 0.47]","[5.0, 3.0, 3.0]","[1, 52, 47]"
