uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
27335e,0.14923789241904137,0.7810942604382324,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.15, 0.01]","[3.0, 3.0, 1.0]","[84, 15, 1]"
80109n,0.3210451657413292,1.040012016377427,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.51, 0.25, 0.24]","[0.0, 4.0, 3.0]","[51, 25, 24]"
83657c,0.28032208413642484,0.8889686875367983,"[0.0, 1.0, 0.0]","[0.05, 0.54, 0.41]","[0.0, 3.0, 0.0]","[5, 54, 41]"
23751c,0.0509256533977174,0.22205684270362364,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.16, 0.65, 0.19]","[1.0, 3.0, 3.0]","[16, 65, 19]"
118460n,0.0359271425485312,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76, 22, 2]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
8257n,0.27728412655249235,1.547233575881763,"[0.6, 0.0, 0.4]","[0.74, 0.24, 0.02]","[3.0, 0.0, 2.0]","[74, 24, 2]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 2.0, 2.0]","[0, 54, 46]"
134655c,0.12581000123144664,0.3770696490064243,"[0.0, 0.0, 1.0]","[0.08, 0.15, 0.77]","[0.0, 0.0, 1.0]","[8, 15, 77]"
72721e,0.028770666694431332,0.08763643634837279,"[0.5, 0.5, 0.0]","[0.41, 0.54, 0.05]","[2.0, 2.0, 0.0]","[41, 54, 5]"
21340n,0.10411850664407564,0.5023575499999144,"[0.25, 0.5, 0.25]","[0.05, 0.84, 0.11]","[1.0, 2.0, 1.0]","[5, 84, 11]"
65879c,0.05731038077849561,0.1681227587372935,"[0.0, 0.0, 1.0]","[0.03, 0.08, 0.89]","[0.0, 0.0, 3.0]","[3, 8, 89]"
50480n,0.16776900253505383,0.672570021318815,"[0.25, 0.75, 0.0]","[0.67, 0.29, 0.04]","[1.0, 3.0, 0.0]","[67, 29, 4]"
85279n,0.0701475003005294,0.4372786450155267,"[0.2, 0.6, 0.2]","[0.2, 0.78, 0.02]","[1.0, 3.0, 1.0]","[20, 78, 2]"
33822n,0.15343565251268593,0.7339870044213765,"[0.375, 0.375, 0.25]","[0.07, 0.8, 0.13]","[3.0, 3.0, 2.0]","[7, 80, 13]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 2.0, 2.0]","[7, 70, 23]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79, 16, 5]"
100792c,0.9021547608988222,5.058893688934412,"[1.0, 0.0, 0.0]","[0.03, 0.59, 0.38]","[2.0, 0.0, 0.0]","[3, 59, 38]"
107468n,0.2818245468593058,12.672839421689623,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.64, 0.36, 0.0]","[1.0, 3.0, 2.0]","[64, 36, 0]"
102563n,0.016071870142437834,0.0631675939248885,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.24, 0.45, 0.31]","[1.0, 3.0, 3.0]","[24, 45, 31]"
144753n,0.08592778849237623,0.3100107820032404,"[0.25, 0.75, 0.0]","[0.49, 0.45, 0.06]","[1.0, 3.0, 0.0]","[49, 45, 6]"
58357c,0.22149316663102322,1.355003298129521,"[0.5, 0.375, 0.125]","[0.04, 0.76, 0.2]","[4.0, 3.0, 1.0]","[4, 76, 20]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22, 66, 12]"
70047c,0.05273413025213854,0.15550230645436297,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.33, 0.57, 0.1]","[1.0, 2.0, 0.0]","[33, 57, 10]"
91797c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[2.0, 2.0, 2.0]","[2, 37, 61]"
23642n,0.20515256019115022,1.0633080379625781,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.91, 0.05]","[2.0, 3.0, 2.0]","[4, 91, 5]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11, 44, 45]"
13133n,0.10838220375573304,0.6412846342991361,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.47, 0.03]","[2.0, 3.0, 2.0]","[50, 47, 3]"
141321n,0.21553622519433702,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
52854n,0.07599586917524633,5.105290986966733,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.53, 0.47, 0.0]","[3.0, 3.0, 1.0]","[53, 47, 0]"
58016c,0.2529817303193338,0.920595778250807,"[0.25, 0.0, 0.75]","[0.04, 0.37, 0.59]","[1.0, 0.0, 3.0]","[4, 37, 59]"
17753n,0.42407251282493186,15.683769150458224,"[0.2, 0.4, 0.4]","[0.88, 0.12, 0.0]","[1.0, 2.0, 2.0]","[88, 12, 0]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[2.0, 2.0, 2.0]","[34, 62, 4]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[4.0, 0.0, 0.0]","[72, 18, 10]"
49807n,0.22459903487747276,0.9075248637424677,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 2.0, 1.0]","[28, 67, 5]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[2.0, 0.0, 0.0]","[4, 67, 29]"
78105e,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[2.0, 2.0, 0.0]","[81, 18, 1]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 1.0]","[2, 11, 87]"
69815n,0.20600558638492858,1.6954884013746525,"[0.4, 0.4, 0.2]","[0.01, 0.65, 0.34]","[2.0, 2.0, 1.0]","[1, 65, 34]"
40710n,0.02911106442092585,0.12339983146329248,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.24, 0.0]","[4.0, 3.0, 0.0]","[76, 24, 0]"
23280e,0.19070868770665253,1.1511139124242549,"[0.2, 0.4, 0.4]","[0.52, 0.45, 0.03]","[1.0, 2.0, 2.0]","[52, 45, 3]"
83247e,0.11919568453568716,0.5684687446143792,"[0.25, 0.5, 0.25]","[0.59, 0.37, 0.04]","[2.0, 4.0, 2.0]","[59, 37, 4]"
121360c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.52, 0.47]","[2.0, 3.0, 3.0]","[1, 52, 47]"
7856c,0.2142985208424021,0.8800470158869991,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.08, 0.64, 0.28]","[5.0, 2.0, 7.0]","[8, 64, 28]"
84781e,0.17213325263467616,0.7021310615482617,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.57, 0.31, 0.12]","[1.0, 3.0, 3.0]","[57, 31, 12]"
104412e,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.88, 0.0, 0.12]","[1.0, 1.0, 0.0]","[88, 0, 12]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 3.0, 3.0]","[0, 63, 37]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[2.0, 2.0, 2.0]","[15, 29, 56]"
83248c,0.23645279766002797,0.7369655940912258,"[0.0, 0.0, 1.0]","[0.11, 0.29, 0.6]","[0.0, 0.0, 2.0]","[11, 29, 60]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
7449e,0.18472452828584762,0.7710000738306805,"[0.2, 0.6, 0.2]","[0.68, 0.28, 0.04]","[1.0, 3.0, 1.0]","[68, 28, 4]"
20181n,0.32891831050455905,1.786733430885073,"[0.5, 0.5, 0.0]","[0.03, 0.7, 0.27]","[3.0, 3.0, 0.0]","[3, 70, 27]"
86331e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[2.0, 2.0, 0.0]","[90, 10, 0]"
100768n,0.1048159701729658,0.4857154238998137,"[0.5, 0.5, 0.0]","[0.85, 0.15, 0.0]","[2.0, 2.0, 0.0]","[85, 15, 0]"
122062n,0.16253928340070042,1.3079220555438436,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.36, 0.63, 0.01]","[2.0, 4.0, 3.0]","[36, 63, 1]"
19208c,0.005476148882071417,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.47, 0.52]","[0.0, 3.0, 3.0]","[1, 47, 52]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34, 56, 10]"
121422c,0.05211630108190437,0.2380916051180942,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.72, 0.16]","[2.0, 3.0, 1.0]","[12, 72, 16]"
76020e,0.4248968449593284,2.9168054374073256,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.86, 0.02, 0.12]","[1.0, 2.0, 0.0]","[86, 2, 12]"
22938e,0.019396438538772487,0.06073339816518529,"[0.75, 0.25, 0.0]","[0.66, 0.31, 0.03]","[3.0, 1.0, 0.0]","[66, 31, 3]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
34176n,0.04150109700567064,0.15155453399916713,"[0.25, 0.75, 0.0]","[0.44, 0.54, 0.02]","[1.0, 3.0, 0.0]","[44, 54, 2]"
34776c,0.1539653735194764,0.5881307398476928,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.1, 0.6, 0.3]","[0.0, 2.0, 5.0]","[10, 60, 30]"
114458e,0.16549614237780674,0.6672266086210749,"[0.25, 0.75, 0.0]","[0.68, 0.29, 0.03]","[1.0, 3.0, 0.0]","[68, 29, 3]"
93955n,0.005168207239189973,0.015099716587085074,"[0.75, 0.25, 0.0]","[0.73, 0.26, 0.01]","[3.0, 1.0, 0.0]","[73, 26, 1]"
122928e,0.19085536301638667,0.8494988719431072,"[0.5, 0.5, 0.0]","[0.77, 0.1, 0.13]","[2.0, 2.0, 0.0]","[77, 10, 13]"
61429c,0.04506804007473904,0.2562796888508201,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.41, 0.57]","[1.0, 3.0, 3.0]","[2, 41, 57]"
129081e,0.17095722823343246,0.6650432909682518,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.63, 0.2, 0.17]","[1.0, 3.0, 2.0]","[63, 20, 17]"
25304n,0.06757157873036948,0.27595830729595366,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.2, 0.57]","[2.0, 3.0, 2.0]","[23, 20, 57]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
117093n,0.026461965622512403,0.09529162323793487,"[0.4, 0.6, 0.0]","[0.54, 0.44, 0.02]","[2.0, 3.0, 0.0]","[54, 44, 2]"
53211n,0.19204558927346801,0.6631438784071129,"[0.0, 0.6, 0.4]","[0.28, 0.59, 0.13]","[0.0, 3.0, 2.0]","[28, 59, 13]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
77875e,0.26885565446446885,1.473931188282195,"[0.5, 0.0, 0.5]","[0.81, 0.15, 0.04]","[2.0, 0.0, 2.0]","[81, 15, 4]"
15537n,0.05182360921342265,0.16609323641216614,"[0.6, 0.4, 0.0]","[0.66, 0.26, 0.08]","[3.0, 2.0, 0.0]","[66, 26, 8]"
145047e,0.06771380278783422,0.4777034191312169,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.34, 0.65, 0.01]","[2.0, 3.0, 1.0]","[34, 65, 1]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[4.0, 0.0, 0.0]","[56, 37, 7]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[2.0, 2.0, 2.0]","[72, 28, 0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
98944c,0.019693798864460148,0.07821844318895366,"[0.2, 0.6, 0.2]","[0.12, 0.55, 0.33]","[1.0, 3.0, 1.0]","[12, 55, 33]"
55572n,0.1738462705917954,0.5950992884869932,"[0.0, 0.4, 0.6]","[0.24, 0.5, 0.26]","[0.0, 2.0, 3.0]","[24, 50, 26]"
3545n,0.16662263882652667,0.7128336708624987,"[0.0, 0.6, 0.4]","[0.15, 0.77, 0.08]","[0.0, 3.0, 2.0]","[15, 77, 8]"
81579e,0.2864668946261129,1.3968776505268232,"[0.2, 0.4, 0.4]","[0.78, 0.18, 0.04]","[1.0, 2.0, 2.0]","[78, 18, 4]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
98844n,0.01580971894547303,0.06258897150269235,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.38, 0.42]","[2.0, 3.0, 2.0]","[20, 38, 42]"
74768e,0.01991707493908958,0.08128526309329487,"[0.6, 0.2, 0.2]","[0.57, 0.32, 0.11]","[3.0, 1.0, 1.0]","[57, 32, 11]"
16494c,0.08502441288198992,0.25153876692350297,"[0.0, 0.0, 1.0]","[0.08, 0.08, 0.84]","[0.0, 0.0, 1.0]","[8, 8, 84]"
91913n,0.12405075791713573,0.4784116652955834,"[0.25, 0.75, 0.0]","[0.6, 0.36, 0.04]","[1.0, 3.0, 0.0]","[60, 36, 4]"
100895c,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.02, 0.78, 0.2]","[0.0, 3.0, 0.0]","[2, 78, 20]"
83900e,0.12042559513266125,0.46974051383084864,"[0.2, 0.6, 0.2]","[0.59, 0.33, 0.08]","[1.0, 3.0, 1.0]","[59, 33, 8]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 3.0, 3.0]","[0, 47, 53]"
105561e,0.09691417654415947,0.424810140357073,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.14, 0.26]","[2.0, 3.0, 2.0]","[60, 14, 26]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12, 11, 77]"
121910c,0.1501274598837034,0.575957915032313,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6, 0.23, 0.17]","[1.0, 3.0, 2.0]","[60, 23, 17]"
142430c,0.22202228086379655,1.046408732520294,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.14, 0.4, 0.46]","[4.0, 1.0, 1.0]","[14, 40, 46]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 2.0, 2.0]","[7, 29, 64]"
70711c,0.0396067892636654,0.15979870678822095,"[0.4, 0.2, 0.4]","[0.22, 0.38, 0.4]","[2.0, 1.0, 2.0]","[22, 38, 40]"
69975n,0.2050639449186868,0.6705957782544802,"[0.25, 0.75, 0.0]","[0.08, 0.59, 0.33]","[1.0, 3.0, 0.0]","[8, 59, 33]"
16996e,0.07766132400234546,0.38561607027765,"[0.375, 0.375, 0.25]","[0.63, 0.32, 0.05]","[3.0, 3.0, 2.0]","[63, 32, 5]"
105911c,0.02746054172167051,0.1227202341877836,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.37, 0.5, 0.13]","[2.0, 3.0, 2.0]","[37, 50, 13]"
49237c,0.23319108108828726,14.04530953813272,"[0.375, 0.125, 0.5]","[0.0, 0.09, 0.91]","[3.0, 1.0, 4.0]","[0, 9, 91]"
120070n,0.042293860440206284,0.14456097486634423,"[0.5, 0.5, 0.0]","[0.62, 0.33, 0.05]","[2.0, 2.0, 0.0]","[62, 33, 5]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3, 45, 52]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
98739n,0.057457580907331544,0.19928467612596412,"[0.6, 0.4, 0.0]","[0.71, 0.22, 0.07]","[3.0, 2.0, 0.0]","[71, 22, 7]"
79106e,0.016664981621721718,0.07204744450708486,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.51, 0.16]","[2.0, 3.0, 2.0]","[33, 51, 16]"
24385e,0.1593331238035239,0.9134110143137545,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.28, 0.67, 0.05]","[1.0, 3.0, 3.0]","[28, 67, 5]"
122322e,0.1254271661057103,0.53852051784435,"[0.5, 0.5, 0.0]","[0.79, 0.15, 0.06]","[3.0, 3.0, 0.0]","[79, 15, 6]"
104805e,0.05211630108190437,0.2380916051180942,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.72, 0.16]","[2.0, 3.0, 1.0]","[12, 72, 16]"
53866e,0.20634853394318495,0.9192581119223947,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.74, 0.22, 0.04]","[2.0, 0.0, 1.0]","[74, 22, 4]"
74534n,0.3972269542235546,2.219973093932312,"[0.4, 0.6, 0.0]","[0.01, 0.54, 0.45]","[2.0, 3.0, 0.0]","[1, 54, 45]"
66225n,0.0035885029968479544,0.014536164555813788,"[0.25, 0.375, 0.375]","[0.29, 0.4, 0.31]","[2.0, 3.0, 3.0]","[29, 40, 31]"
27022c,0.30498595385273325,2.40806086743802,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.56, 0.01, 0.43]","[1.0, 3.0, 2.0]","[56, 1, 43]"
128176e,0.13255991295067932,0.7183187654108215,"[0.4, 0.2, 0.4]","[0.55, 0.39, 0.06]","[2.0, 1.0, 2.0]","[55, 39, 6]"
95883e,0.006503026846095722,0.026527706334022752,"[0.4, 0.2, 0.4]","[0.47, 0.22, 0.31]","[2.0, 1.0, 2.0]","[47, 22, 31]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
100136e,0.01821585509914808,0.06899130236990543,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.31, 0.01]","[5.0, 4.0, 0.0]","[68, 31, 1]"
103364n,0.0050736120001533165,0.014723422230171566,"[0.75, 0.25, 0.0]","[0.75, 0.24, 0.01]","[3.0, 1.0, 0.0]","[75, 24, 1]"
125238c,0.064952535654273,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 3.0, 3.0]","[12, 49, 39]"
86429n,0.02983389431109764,0.10705996359280323,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.77, 0.2]","[0.0, 2.0, 1.0]","[3, 77, 20]"
88605n,0.11834456997427165,0.6170008317630766,"[0.25, 0.5, 0.25]","[0.56, 0.41, 0.03]","[2.0, 4.0, 2.0]","[56, 41, 3]"
99708e,0.1716805412480872,1.025534863145297,"[0.75, 0.0, 0.25]","[0.85, 0.14, 0.01]","[3.0, 0.0, 1.0]","[85, 14, 1]"
11297c,0.007708287128955401,0.03195451318402695,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.24, 0.76]","[0.0, 1.0, 2.0]","[0, 24, 76]"
36715e,0.29683852239544245,1.9670164067238751,"[0.25, 0.25, 0.5]","[0.76, 0.22, 0.02]","[1.0, 1.0, 2.0]","[76, 22, 2]"
77299n,0.05366261089380913,0.24969473888347812,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.45, 0.09]","[2.0, 3.0, 2.0]","[46, 45, 9]"
124037n,0.19122625047978212,0.7982682026615189,"[0.2, 0.6, 0.2]","[0.69, 0.27, 0.04]","[1.0, 3.0, 1.0]","[69, 27, 4]"
125700e,0.1598582982719268,0.6918124623089826,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.57, 0.36, 0.07]","[1.0, 3.0, 2.0]","[57, 36, 7]"
73840n,0.03030514483932229,0.12576938349745923,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.2, 0.7, 0.1]","[2.0, 3.0, 1.0]","[20, 70, 10]"
117576e,0.15994296788695647,0.8287653849920689,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.28, 0.03]","[2.0, 3.0, 2.0]","[69, 28, 3]"
98487c,0.0025897193397661712,0.01064997042818766,"[0.0, 0.75, 0.25]","[0.0, 0.8, 0.2]","[0.0, 3.0, 1.0]","[0, 80, 20]"
75572n,0.05342396088990909,0.2541583887793528,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.49, 0.43, 0.08]","[5.0, 3.0, 3.0]","[49, 43, 8]"
13765c,0.06450860807304763,0.2133127367404216,"[0.0, 0.5, 0.5]","[0.09, 0.6, 0.31]","[0.0, 2.0, 2.0]","[9, 60, 31]"
98561e,0.05282073601251329,0.23751514165188442,"[0.6, 0.4, 0.0]","[0.84, 0.16, 0.0]","[3.0, 2.0, 0.0]","[84, 16, 0]"
142604e,0.048997418994127726,0.21531626061557724,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.19, 0.0]","[4.0, 3.0, 0.0]","[81, 19, 0]"
135021n,0.005093073205269504,0.020750675066977295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.5, 0.22]","[2.0, 3.0, 2.0]","[28, 50, 22]"
98621n,0.06107030254718383,0.30860279826222725,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.54, 0.39]","[2.0, 3.0, 2.0]","[7, 54, 39]"
101525c,0.0024148304199295796,0.009825380739464692,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.72, 0.28]","[0.0, 2.0, 1.0]","[0, 72, 28]"
26372n,0.1032432727577998,0.651554534020522,"[0.25, 0.5, 0.25]","[0.44, 0.54, 0.02]","[1.0, 2.0, 1.0]","[44, 54, 2]"
115821n,0.5080429690468058,2.5789072929780126,"[0.4, 0.0, 0.6]","[0.41, 0.56, 0.03]","[2.0, 0.0, 3.0]","[41, 56, 3]"
42388e,0.5823234339716179,29.162076276252378,"[0.25, 0.0, 0.75]","[0.81, 0.19, 0.0]","[1.0, 0.0, 3.0]","[81, 19, 0]"
113039e,0.09652797951379495,0.28673343090421216,"[0.5, 0.5, 0.0]","[0.42, 0.4, 0.18]","[1.0, 1.0, 0.0]","[42, 40, 18]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[2.0, 2.0, 0.0]","[64, 31, 5]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[1.0, 0.0, 0.0]","[48, 12, 40]"
53468n,0.0953635824941874,0.4873387191801336,"[0.25, 0.375, 0.375]","[0.36, 0.56, 0.08]","[2.0, 3.0, 3.0]","[36, 56, 8]"
68946c,0.038907778453326596,0.16186590842513734,"[0.0, 0.6, 0.4]","[0.01, 0.79, 0.2]","[0.0, 3.0, 2.0]","[1, 79, 20]"
36811c,0.036564985377222366,0.10738208459115324,"[0.0, 0.4, 0.6]","[0.07, 0.4, 0.53]","[0.0, 2.0, 3.0]","[7, 40, 53]"
18189e,0.16573995783777407,0.8273011048039467,"[0.4, 0.2, 0.4]","[0.38, 0.56, 0.06]","[2.0, 1.0, 2.0]","[38, 56, 6]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[2.0, 2.0, 2.0]","[41, 22, 37]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24, 37, 39]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2, 68, 30]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 2.0, 2.0]","[39, 42, 19]"
97569e,0.2575854864876768,16.100856685551523,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.72, 0.28, 0.0]","[3.0, 1.0, 3.0]","[72, 28, 0]"
88605e,0.1983097325260544,1.021792850562719,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.17, 0.01]","[2.0, 3.0, 1.0]","[82, 17, 1]"
123748n,0.046434401940140646,0.18489548740322861,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.15, 0.03]","[2.0, 1.0, 0.0]","[82, 15, 3]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[2.0, 2.0, 0.0]","[91, 7, 2]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
44747n,0.3328279803591739,1.797112710968425,"[0.5, 0.5, 0.0]","[0.03, 0.69, 0.28]","[2.0, 2.0, 0.0]","[3, 69, 28]"
