uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
27022c,0.2723673938009617,2.1198674448520594,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.56, 0.01, 0.43]","[2.0, 5.0, 4.0]","[56, 1, 43]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
107399c,0.2500019987562013,1.7410371670668345,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.02, 0.68, 0.3]","[10.0, 6.0, 5.0]","[2, 68, 30]"
48222n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[6.0, 6.0, 4.0]","[72, 25, 3]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[2.0, 6.0, 4.0]","[2, 65, 33]"
53499c,0.057651672930281485,0.24413726479517767,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.23, 0.09, 0.68]","[8.0, 5.0, 9.0]","[23, 9, 68]"
100136e,0.15970912177645707,1.252670512682711,"[0.4, 0.28, 0.32]","[0.68, 0.31, 0.01]","[10.0, 7.0, 8.0]","[68, 31, 1]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4, 78, 18]"
67571c,0.1976157068082248,1.3529184326684303,"[0.3125, 0.5, 0.1875]","[0.01, 0.44, 0.55]","[5.0, 8.0, 3.0]","[1, 44, 55]"
119768n,0.07723803368342803,0.5639121002394933,"[0.375, 0.4375, 0.1875]","[0.49, 0.5, 0.01]","[6.0, 7.0, 3.0]","[49, 50, 1]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[4.0, 6.0, 4.0]","[13, 48, 39]"
98445c,0.2181835463968976,1.0912758212730278,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.04, 0.79, 0.17]","[5.0, 4.0, 5.0]","[4, 79, 17]"
52542n,0.26530382477543396,1.9642578766007073,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.16, 0.83, 0.01]","[3.0, 4.0, 5.0]","[16, 83, 1]"
52278e,0.36850859573777056,2.1404087205475095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 4.0, 3.0]","[88, 11, 1]"
145047e,0.29381652262754654,2.237738579816262,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.34, 0.65, 0.01]","[5.0, 3.0, 7.0]","[34, 65, 1]"
123748n,0.23917364045945597,1.2558234592183293,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.82, 0.15, 0.03]","[5.0, 6.0, 6.0]","[82, 15, 3]"
15537n,0.11174627466222029,0.45068292018751327,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.66, 0.26, 0.08]","[3.0, 6.0, 2.0]","[66, 26, 8]"
37407n,0.28502395237229994,17.153117330790348,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.63, 0.37]","[5.0, 3.0, 3.0]","[0, 63, 37]"
41975c,0.19326234434544573,0.8421867250247892,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.14, 0.7, 0.16]","[5.0, 2.0, 2.0]","[14, 70, 16]"
48300c,0.027247446743702174,0.10476722734971022,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.41, 0.22, 0.37]","[3.0, 4.0, 6.0]","[41, 22, 37]"
112349c,0.03862336533673194,0.15676127395631045,"[0.35, 0.25, 0.4]","[0.21, 0.16, 0.63]","[7.0, 5.0, 8.0]","[21, 16, 63]"
42860n,0.09735558980158909,0.48357196563040544,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.75, 0.17, 0.08]","[5.0, 2.0, 4.0]","[75, 17, 8]"
8487n,0.05272021583254188,0.16976165853654887,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.64, 0.28, 0.08]","[4.0, 3.0, 0.0]","[64, 28, 8]"
84055n,0.029955098947872138,0.12124321643750724,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.19, 0.52, 0.29]","[3.0, 5.0, 7.0]","[19, 52, 29]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[3.0, 3.0, 3.0]","[17, 61, 22]"
25437n,0.0710206099022914,0.37342343053553345,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.6, 0.36, 0.04]","[5.0, 5.0, 3.0]","[60, 36, 4]"
45957e,0.007492565161950097,0.030375309386035734,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.43, 0.32, 0.25]","[5.0, 3.0, 4.0]","[43, 32, 25]"
45443c,0.04863239369139346,0.22536360336332592,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.12, 0.31, 0.57]","[4.0, 3.0, 5.0]","[12, 31, 57]"
47798n,0.09288012902282504,4.063949105578441,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.72, 0.28]","[1.0, 4.0, 4.0]","[0, 72, 28]"
139635n,0.2565753812502301,1.333492321472075,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.77, 0.19, 0.04]","[5.0, 7.0, 9.0]","[77, 19, 4]"
117576e,0.19414671883490964,1.2531185615714033,"[0.375, 0.1875, 0.4375]","[0.69, 0.28, 0.03]","[6.0, 3.0, 7.0]","[69, 28, 3]"
128542e,0.20485277913153274,8.988978251335373,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.82, 0.18, 0.0]","[8.0, 8.0, 5.0]","[82, 18, 0]"
122645n,0.2272284887288203,0.9953564742602616,"[0.25, 0.16666666666666666, 0.5833333333333334]","[0.21, 0.66, 0.13]","[3.0, 2.0, 7.0]","[21, 66, 13]"
82510c,0.04498400964754435,0.1801761272903636,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.23, 0.3, 0.47]","[5.0, 4.0, 3.0]","[23, 30, 47]"
10119e,0.1155379830873842,0.7157477393555343,"[0.4375, 0.25, 0.3125]","[0.6, 0.37, 0.03]","[7.0, 4.0, 5.0]","[60, 37, 3]"
19803e,0.2263833003942037,1.1883754791231036,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.9, 0.08, 0.02]","[7.0, 7.0, 4.0]","[90, 8, 2]"
72740c,0.18379485293963851,11.583362213280184,"[0.3125, 0.375, 0.3125]","[0.0, 0.44, 0.56]","[5.0, 6.0, 5.0]","[0, 44, 56]"
70711c,0.03441104182277472,0.147126381231858,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.22, 0.38, 0.4]","[8.0, 5.0, 6.0]","[22, 38, 40]"
124853e,0.21483046692687097,13.170617396652338,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[0.84, 0.16, 0.0]","[8.0, 3.0, 6.0]","[84, 16, 0]"
101525c,0.1584312095434975,6.260935969421599,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.72, 0.28]","[2.0, 4.0, 6.0]","[0, 72, 28]"
103559e,0.09021565675205725,0.41514261085172244,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.64, 0.23, 0.13]","[5.0, 3.0, 6.0]","[64, 23, 13]"
34043c,0.22587800939781266,12.487179128569183,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.62, 0.38]","[4.0, 3.0, 5.0]","[0, 62, 38]"
123703e,0.05661440568358108,0.23370810342364343,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.3, 0.28, 0.42]","[8.0, 2.0, 4.0]","[30, 28, 42]"
105911c,0.025693268263297604,0.11387374454433824,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.37, 0.5, 0.13]","[5.0, 8.0, 5.0]","[37, 50, 13]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
123751n,0.21987207683069732,1.082135651873824,"[0.28, 0.24, 0.48]","[0.78, 0.15, 0.07]","[7.0, 6.0, 12.0]","[78, 15, 7]"
137715n,0.12804989756183255,0.6994498404173237,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.81, 0.16, 0.03]","[5.0, 3.0, 3.0]","[81, 16, 3]"
110061n,0.17737495096482303,1.3594828233073304,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.26, 0.73, 0.01]","[5.0, 7.0, 6.0]","[26, 73, 1]"
97011c,0.02206488344508977,0.08391612313222832,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.38, 0.31, 0.31]","[5.0, 2.0, 5.0]","[38, 31, 31]"
46198n,0.16493573407609805,0.984519737304767,"[0.3, 0.35, 0.35]","[0.02, 0.74, 0.24]","[6.0, 7.0, 7.0]","[2, 74, 24]"
49462c,0.17371860354528046,0.706995385700633,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.1, 0.2, 0.7]","[2.0, 5.0, 2.0]","[10, 20, 70]"
56743e,0.0676391490921967,3.57694810119467,"[0.55, 0.35, 0.1]","[0.46, 0.54, 0.0]","[11.0, 7.0, 2.0]","[46, 54, 0]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93, 5, 2]"
101245n,0.13976251992656064,0.9656090657929811,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.24, 0.01]","[5.0, 4.0, 3.0]","[75, 24, 1]"
26142n,0.28088627794669485,1.4069415718283569,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.88, 0.09, 0.03]","[5.0, 7.0, 5.0]","[88, 9, 3]"
53468n,0.07861745809060632,0.3688469161693168,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.36, 0.56, 0.08]","[5.0, 4.0, 4.0]","[36, 56, 8]"
142729c,0.3936483665781423,1.8974380135807647,"[0.7333333333333333, 0.13333333333333333, 0.13333333333333333]","[0.09, 0.12, 0.79]","[11.0, 2.0, 2.0]","[9, 12, 79]"
33822n,0.2609043240666126,1.224681003089315,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.07, 0.8, 0.13]","[8.0, 4.0, 5.0]","[7, 80, 13]"
14388e,0.14053967592655023,0.8022883259313361,"[0.35, 0.25, 0.4]","[0.56, 0.39, 0.05]","[7.0, 5.0, 8.0]","[56, 39, 5]"
32889n,0.1820383187147955,0.8849678914151673,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.1, 0.62, 0.28]","[9.0, 4.0, 4.0]","[10, 62, 28]"
100792c,0.19114208440111716,1.2367513838750583,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.03, 0.59, 0.38]","[10.0, 8.0, 5.0]","[3, 59, 38]"
135247c,0.10529966337323816,0.5807854254328961,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.05, 0.38, 0.57]","[3.0, 2.0, 4.0]","[5, 38, 57]"
14126e,0.0745204962122281,0.3082824125406978,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.12, 0.68, 0.2]","[3.0, 4.0, 4.0]","[12, 68, 20]"
111338c,0.21920556998721918,1.1584691299418863,"[0.3, 0.3, 0.4]","[0.03, 0.07, 0.9]","[3.0, 3.0, 4.0]","[3, 7, 90]"
19208c,0.10393963558468715,0.7775448401395191,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.01, 0.47, 0.52]","[3.0, 4.0, 6.0]","[1, 47, 52]"
77875e,0.17877231033913962,0.9860508293000281,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.81, 0.15, 0.04]","[5.0, 3.0, 5.0]","[81, 15, 4]"
58954c,0.11261747414090054,0.6965160056178326,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.03, 0.43, 0.54]","[4.0, 4.0, 5.0]","[3, 43, 54]"
76219n,0.15341296621925768,0.8808565730695677,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.7, 0.25, 0.05]","[8.0, 3.0, 8.0]","[70, 25, 5]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
50484c,0.04699802798519785,0.19898612606323784,"[0.2, 0.4, 0.4]","[0.08, 0.28, 0.64]","[3.0, 6.0, 6.0]","[8, 28, 64]"
105769c,0.06386861389970477,0.2641782147329187,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.08, 0.36, 0.56]","[3.0, 7.0, 4.0]","[8, 36, 56]"
73840n,0.13330675819658946,0.6334278418853156,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.2, 0.7, 0.1]","[4.0, 6.0, 8.0]","[20, 70, 10]"
77025c,0.11821995073332454,0.5789872117682426,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.11, 0.44, 0.45]","[7.0, 4.0, 4.0]","[11, 44, 45]"
11618c,0.4048208339487069,21.903104884174677,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.11, 0.89]","[8.0, 2.0, 4.0]","[0, 11, 89]"
22938e,0.07628711876399795,0.45252759704001944,"[0.52, 0.24, 0.24]","[0.66, 0.31, 0.03]","[13.0, 6.0, 6.0]","[66, 31, 3]"
61818n,0.10260641738703438,0.5717071353825565,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.63, 0.32, 0.05]","[4.0, 2.0, 3.0]","[63, 32, 5]"
111243n,0.08557534011139616,0.582178837024018,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.78, 0.21, 0.01]","[6.0, 3.0, 2.0]","[78, 21, 1]"
23280n,0.10133453254457368,0.47015347380096595,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.7, 0.06]","[4.0, 4.0, 3.0]","[24, 70, 6]"
122928e,0.14269706265244467,0.6584643072643059,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.77, 0.1, 0.13]","[5.0, 6.0, 3.0]","[77, 10, 13]"
44747n,0.21819794142427312,1.2934530793029,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.03, 0.69, 0.28]","[8.0, 5.0, 6.0]","[3, 69, 28]"
127410n,0.017755628692834022,0.07666902368974629,"[0.22727272727272727, 0.13636363636363635, 0.6363636363636364]","[0.12, 0.11, 0.77]","[5.0, 3.0, 14.0]","[12, 11, 77]"
95883e,0.04806526003043475,0.2070417375402896,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.47, 0.22, 0.31]","[4.0, 6.0, 3.0]","[47, 22, 31]"
133597n,0.08960683876650555,0.366320233306275,"[0.6666666666666666, 0.23809523809523808, 0.09523809523809523]","[0.32, 0.52, 0.16]","[14.0, 5.0, 2.0]","[32, 52, 16]"
72870n,0.35931963444677384,1.8632300686764576,"[0.25, 0.25, 0.5]","[0.02, 0.91, 0.07]","[5.0, 5.0, 10.0]","[2, 91, 7]"
77116e,0.15099532973808447,9.803186869667844,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.43, 0.57, 0.0]","[4.0, 7.0, 4.0]","[43, 57, 0]"
121910c,0.09273860037267892,0.3652432760931104,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.23, 0.17]","[3.0, 5.0, 4.0]","[60, 23, 17]"
54458n,0.2798809037909712,16.17556956200075,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.81, 0.19, 0.0]","[5.0, 3.0, 6.0]","[81, 19, 0]"
140005c,0.11014221255841077,0.49849979564454244,"[0.0, 0.4, 0.6]","[0.05, 0.1, 0.85]","[0.0, 2.0, 3.0]","[5, 10, 85]"
76957c,0.16235707076921682,1.0914183201566277,"[0.35, 0.35, 0.3]","[0.02, 0.65, 0.33]","[7.0, 7.0, 6.0]","[2, 65, 33]"
88605e,0.1149094528994529,0.8200323871947833,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.82, 0.17, 0.01]","[7.0, 3.0, 3.0]","[82, 17, 1]"
30894n,0.037497636732909394,0.18499376589356148,"[0.5263157894736842, 0.3684210526315789, 0.10526315789473684]","[0.44, 0.54, 0.02]","[10.0, 7.0, 2.0]","[44, 54, 2]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
42983e,0.1916305121592738,11.436317977402947,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.72, 0.28, 0.0]","[5.0, 4.0, 4.0]","[72, 28, 0]"
85279n,0.27993388731865104,1.5979027269961232,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.2, 0.78, 0.02]","[5.0, 3.0, 5.0]","[20, 78, 2]"
38156n,0.14205644868251374,0.6242670191833917,"[0.4, 0.36, 0.24]","[0.14, 0.79, 0.07]","[10.0, 9.0, 6.0]","[14, 79, 7]"
3545n,0.15933376250655354,0.7961257639001178,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.15, 0.77, 0.08]","[2.0, 4.0, 5.0]","[15, 77, 8]"
19768c,0.09352194509232845,0.5482081319448427,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.02, 0.37, 0.61]","[3.0, 6.0, 5.0]","[2, 37, 61]"
12815n,0.24462653978448406,14.431981882138187,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.56, 0.44, 0.0]","[6.0, 10.0, 10.0]","[56, 44, 0]"
115247c,0.10814429812262306,0.6071474986951197,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.42, 0.54]","[4.0, 5.0, 4.0]","[4, 42, 54]"
1073c,0.2877334323580718,1.2914159684401203,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.04, 0.83, 0.13]","[4.0, 4.0, 10.0]","[4, 83, 13]"
98710n,0.07137016221791295,0.3972340703091476,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.46, 0.51, 0.03]","[4.0, 7.0, 3.0]","[46, 51, 3]"
80630e,0.2915556518336031,1.4721160393836137,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.89, 0.08, 0.03]","[5.0, 7.0, 5.0]","[89, 8, 3]"
117892n,0.2578224088024927,16.101620043805873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.46, 0.54, 0.0]","[4.0, 4.0, 6.0]","[46, 54, 0]"
142430c,0.017020415371218928,0.06720455528209131,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.14, 0.4, 0.46]","[4.0, 5.0, 10.0]","[14, 40, 46]"
74534n,0.17455333858625247,1.4176051125069704,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.01, 0.54, 0.45]","[6.0, 6.0, 5.0]","[1, 54, 45]"
103364n,0.20329167268625403,1.5318825172082584,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.24, 0.01]","[5.0, 4.0, 5.0]","[75, 24, 1]"
135251n,0.31707221729796403,1.745452097240265,"[0.15, 0.45, 0.4]","[0.72, 0.26, 0.02]","[3.0, 9.0, 8.0]","[72, 26, 2]"
63469c,0.14504786203650133,0.9898514467974202,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.02, 0.67, 0.31]","[4.0, 5.0, 3.0]","[2, 67, 31]"
48454c,0.0260830278464558,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[4.0, 4.0, 4.0]","[40, 43, 17]"
82415n,0.008276573261884527,0.032841975336954626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.22, 0.38]","[6.0, 4.0, 4.0]","[40, 22, 38]"
21834e,0.15578749528130492,0.9291501941376231,"[0.4, 0.2, 0.4]","[0.58, 0.38, 0.04]","[8.0, 4.0, 8.0]","[58, 38, 4]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[2.0, 4.0, 4.0]","[2, 30, 68]"
67610c,0.03032712326306448,0.13224456529356093,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.48, 0.12, 0.4]","[7.0, 4.0, 4.0]","[48, 12, 40]"
128176e,0.14639476049580763,0.5889943669540181,"[0.6666666666666666, 0.06666666666666667, 0.26666666666666666]","[0.55, 0.39, 0.06]","[10.0, 1.0, 4.0]","[55, 39, 6]"
129081e,0.027809747287754337,0.11720664339950071,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.63, 0.2, 0.17]","[10.0, 8.0, 4.0]","[63, 20, 17]"
56163c,0.15755384000073724,1.082758603929098,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.02, 0.38, 0.6]","[6.0, 5.0, 6.0]","[2, 38, 60]"
9557e,0.07691541150391691,0.348510668432581,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.38, 0.16]","[3.0, 3.0, 5.0]","[46, 38, 16]"
116059n,0.051697230379807994,0.2573540078153765,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.56, 0.37, 0.07]","[8.0, 6.0, 5.0]","[56, 37, 7]"
92062c,0.042028644140121335,0.170950594454082,"[0.1, 0.4, 0.5]","[0.06, 0.64, 0.3]","[1.0, 4.0, 5.0]","[6, 64, 30]"
49807n,0.13002100341969683,0.6373239118413374,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.28, 0.67, 0.05]","[5.0, 4.0, 4.0]","[28, 67, 5]"
917c,0.03437715667574914,0.14104825988776937,"[0.22727272727272727, 0.2727272727272727, 0.5]","[0.11, 0.46, 0.43]","[5.0, 6.0, 11.0]","[11, 46, 43]"
58557e,0.16691597680827677,0.7168739459243333,"[0.3, 0.5, 0.2]","[0.77, 0.16, 0.07]","[3.0, 5.0, 2.0]","[77, 16, 7]"
31113e,0.12241679888340433,0.4917143123089627,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.28, 0.55, 0.17]","[8.0, 4.0, 10.0]","[28, 55, 17]"
52854n,0.22175956436892794,14.00319103780217,"[0.375, 0.25, 0.375]","[0.53, 0.47, 0.0]","[3.0, 2.0, 3.0]","[53, 47, 0]"
108624c,0.08145429400654444,0.3839636894105295,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.47, 0.11, 0.42]","[5.0, 5.0, 3.0]","[47, 11, 42]"
40486n,0.16232557822338226,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.47, 0.01]","[6.0, 6.0, 6.0]","[52, 47, 1]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[5.0, 5.0, 5.0]","[45, 52, 3]"
54327n,0.15750990687693167,1.2195250238423427,"[0.3125, 0.3125, 0.375]","[0.01, 0.57, 0.42]","[5.0, 5.0, 6.0]","[1, 57, 42]"
120323n,0.21869646658629205,1.0941697105628156,"[0.25, 0.4375, 0.3125]","[0.75, 0.22, 0.03]","[4.0, 7.0, 5.0]","[75, 22, 3]"
130680e,0.2147633632085588,6.574619114562703,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.91, 0.09, 0.0]","[8.0, 7.0, 3.0]","[91, 9, 0]"
56124n,0.011735804537620624,0.04504259348368969,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.31, 0.3, 0.39]","[3.0, 5.0, 7.0]","[31, 30, 39]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
73444n,0.1462726233663086,0.9102659056419214,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.56, 0.41, 0.03]","[6.0, 3.0, 5.0]","[56, 41, 3]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[6.0, 6.0, 4.0]","[66, 27, 7]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19, 49, 32]"
30894c,0.19819507013383666,0.9161725568845882,"[0.3, 0.2, 0.5]","[0.04, 0.67, 0.29]","[6.0, 4.0, 10.0]","[4, 67, 29]"
76947n,0.0211000793355766,0.0929130987322235,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.34, 0.52, 0.14]","[5.0, 8.0, 5.0]","[34, 52, 14]"
114492n,0.18277648821574374,0.7358169330332809,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.11, 0.66, 0.23]","[4.0, 2.0, 5.0]","[11, 66, 23]"
135021n,0.02856491093560523,0.11900459178694338,"[0.47058823529411764, 0.35294117647058826, 0.17647058823529413]","[0.28, 0.5, 0.22]","[8.0, 6.0, 3.0]","[28, 50, 22]"
96516e,0.08229401901022845,0.37641048018882955,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.73, 0.22, 0.05]","[8.0, 7.0, 4.0]","[73, 22, 5]"
130928n,0.08218588805010173,0.4573769402225259,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.51, 0.45, 0.04]","[5.0, 6.0, 4.0]","[51, 45, 4]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1, 65, 34]"
30171n,0.02676141686477566,0.11033379419200534,"[0.6363636363636364, 0.22727272727272727, 0.13636363636363635]","[0.56, 0.38, 0.06]","[14.0, 5.0, 3.0]","[56, 38, 6]"
23769n,0.14976355464731989,8.197681121053648,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.36, 0.64, 0.0]","[4.0, 3.0, 2.0]","[36, 64, 0]"
83247e,0.10063256559641558,0.5608999363500491,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.59, 0.37, 0.04]","[6.0, 6.0, 5.0]","[59, 37, 4]"
73260n,0.18142700808115814,0.7470799419353249,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.72, 0.18, 0.1]","[3.0, 6.0, 4.0]","[72, 18, 10]"
106390n,0.04680004599406395,0.20800996955494633,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.6, 0.32, 0.08]","[5.0, 5.0, 3.0]","[60, 32, 8]"
45774c,0.11171378118373425,0.5849083123920402,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.06, 0.63, 0.31]","[6.0, 6.0, 5.0]","[6, 63, 31]"
