uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
113193n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
15537n,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
100768n,0.1468032412477258,0.6489950630121664,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.8, 0.2, 0.0]","[4.0, 7.0, 0.0]","[4.0, 1.0, 0.0]"
72875e,0.02588041174485358,0.1090790064105003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.0, 0.25]","[4.0, 0.0, 3.0]","[3.0, 0.0, 1.0]"
9557e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
8219n,0.4769471846154459,25.717346080382136,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.0, 1.0, 0.0]","[5.0, 6.0, 8.0]","[0.0, 2.0, 0.0]"
98844n,0.015788729205838164,0.0637399724682858,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.5, 0.25, 0.25]","[4.0, 4.0, 3.0]","[2.0, 1.0, 1.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
79106e,0.2018755531472285,0.6393021960818538,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 7.0, 4.0]","[1.0, 1.0, 1.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
129464c,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
86429n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
75572n,0.19907364213425852,11.172953047899824,"[0.6, 0.1, 0.3]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 1.0, 3.0]","[2.0, 1.0, 0.0]"
24103n,1.0,38.86740968660416,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 1.0, 0.0]","[7.0, 0.0, 6.0]","[0.0, 2.0, 0.0]"
13760n,0.48534030902224723,26.07132157073186,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 1.0, 0.0]","[6.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
23280n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
91601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
41052n,0.20004188196929465,12.399793876917736,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
109278n,1.0,39.31957269548831,"[0.125, 0.875, 0.0]","[0.0, 0.0, 1.0]","[1.0, 7.0, 0.0]","[0.0, 0.0, 3.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
61429c,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.0, 1.0, 0.0]","[4.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
97926n,0.19712413781885293,11.632376229154543,"[0.25, 0.4375, 0.3125]","[0.2, 0.8, 0.0]","[4.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
64123c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 2.0, 0.0]"
62238e,0.7742817180161998,34.91703623515087,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[6.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
142430c,0.14442376072437565,9.17638778105497,"[0.25, 0.125, 0.625]","[0.0, 0.25, 0.75]","[4.0, 2.0, 10.0]","[0.0, 1.0, 3.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
103169n,0.418821231072075,23.960026708770368,"[0.375, 0.625, 0.0]","[1.0, 0.0, 0.0]","[3.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
46820e,0.4059369371110205,22.97870377599764,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.0, 1.0, 0.0]","[2.0, 7.0, 9.0]","[0.0, 3.0, 0.0]"
55888c,0.5036560600412943,22.58069690513154,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.4, 0.6]","[7.0, 0.0, 5.0]","[0.0, 2.0, 3.0]"
74509n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
21957n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
41975c,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
100895c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
134103n,0.31660422960959234,14.253640861119449,"[0.625, 0.0, 0.375]","[0.75, 0.25, 0.0]","[5.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
58557e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
121422c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
136097n,0.35686714873036746,21.15511123945058,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.75, 0.25, 0.0]","[6.0, 2.0, 10.0]","[3.0, 1.0, 0.0]"
10119e,0.9999999999999998,39.27146436010573,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 1.0, 0.0]","[6.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
56895c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
77875e,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
118999n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
23769n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
111243n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[6.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
76037n,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
47408n,0.3112781244591328,18.525929507172524,"[0.5, 0.125, 0.375]","[1.0, 0.0, 0.0]","[4.0, 1.0, 3.0]","[2.0, 0.0, 0.0]"
14280n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[8.0, 0.0, 8.0]","[0.0, 3.0, 1.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
138285n,0.19950569390612058,9.382878281789282,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.25, 0.75, 0.0]","[5.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
144753e,0.3408670611410016,15.871876925700453,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.75, 0.25, 0.0]","[7.0, 0.0, 5.0]","[3.0, 1.0, 0.0]"
51353e,0.46058300308073946,21.41509457306678,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 10.0]","[2.0, 1.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
84781c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
45774c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
38156n,0.36279873328412293,21.434315232241293,"[0.5625, 0.4375, 0.0]","[0.0, 1.0, 0.0]","[9.0, 7.0, 0.0]","[0.0, 4.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
118415n,0.707561921168458,21.540697820212387,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.2, 0.8, 0.0]","[6.0, 0.0, 7.0]","[1.0, 4.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
103354n,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
130680e,0.15196022952646118,10.02641373759375,"[0.7272727272727273, 0.0, 0.2727272727272727]","[1.0, 0.0, 0.0]","[8.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
67571c,0.3408670611410016,15.871876925700453,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.75, 0.25]","[5.0, 7.0, 0.0]","[0.0, 3.0, 1.0]"
123748n,0.09359099801694354,3.3730779799379125,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.75, 0.25, 0.0]","[5.0, 5.0, 1.0]","[3.0, 1.0, 0.0]"
73518n,0.035612407860006356,0.1508312013725061,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.0, 0.75, 0.25]","[0.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
47260n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
139635n,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
45443c,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[4.0, 2.0, 4.0]","[0.0, 2.0, 2.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
119768n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
1073c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
116059n,0.7742817180161999,35.14342032566602,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.0, 1.0, 0.0]","[8.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
54811c,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
11618c,0.42956313049465866,24.421790601852056,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 0.0, 1.0]","[7.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
57454e,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.5, 0.5]","[2.0, 4.0, 0.0]","[0.0, 1.0, 1.0]"
37407n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
30139n,0.22565578682616275,14.370739217873817,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.5, 0.5, 0.0]","[4.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
101525c,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
140782c,1.0,38.90870313576404,"[0.375, 0.625, 0.0]","[0.0, 0.0, 1.0]","[3.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
8257n,0.2762115685491562,17.125577578857694,"[0.5454545454545454, 0.0, 0.45454545454545453]","[1.0, 0.0, 0.0]","[6.0, 0.0, 5.0]","[4.0, 0.0, 0.0]"
88605n,0.25887838885338055,16.105059192242376,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.8, 0.2, 0.0]","[3.0, 1.0, 3.0]","[4.0, 1.0, 0.0]"
52171c,0.40748371315195936,20.895830089100908,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.8, 0.2, 0.0]","[5.0, 0.0, 6.0]","[4.0, 1.0, 0.0]"
17753n,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
56743e,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
117093n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
98445c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 1.0, 0.0]"
111680e,0.31127812445913294,18.446093272175112,"[0.5, 0.2, 0.3]","[1.0, 0.0, 0.0]","[5.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
1735n,0.7169171866886993,33.581450055700095,"[0.625, 0.25, 0.125]","[0.0, 0.0, 1.0]","[5.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
82156e,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 2.0, 0.0]"
73260n,0.19336373663386783,10.177336464603888,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.75, 0.25]","[3.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
10547c,0.1741363745690181,11.125464979607749,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.0, 0.0, 1.0]","[3.0, 1.0, 9.0]","[0.0, 0.0, 4.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
65199n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[10.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
127809n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
76947n,0.22074421110591308,14.000014518023137,"[0.1875, 0.4375, 0.375]","[0.25, 0.75, 0.0]","[3.0, 7.0, 6.0]","[1.0, 3.0, 0.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
73840n,0.4639488303523247,20.823626428336343,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 7.0]","[1.0, 2.0, 0.0]"
82510e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[1.0, 0.0, 0.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
54327n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
38477c,1.0,39.00001657012218,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.0, 1.0]","[5.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
23583e,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[2.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
102563n,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.0, 0.5, 0.5]","[5.0, 1.0, 5.0]","[0.0, 1.0, 1.0]"
31249e,0.49342260576014463,27.022905097863212,"[0.3, 0.7, 0.0]","[1.0, 0.0, 0.0]","[3.0, 7.0, 0.0]","[4.0, 0.0, 0.0]"
22938e,0.41858516314030353,9.217802325908606,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.2, 0.8, 0.0]","[6.0, 1.0, 2.0]","[1.0, 4.0, 0.0]"
55572n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[5.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
128160n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
103559e,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[4.0, 4.0, 0.0]","[3.0, 0.0, 1.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
84781e,0.23222343894474612,11.750712383164961,"[0.3125, 0.25, 0.4375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 7.0]","[0.0, 2.0, 1.0]"
23414c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[3.0, 0.0, 3.0]","[0.0, 1.0, 1.0]"
85428e,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[1.0, 0.0, 0.0]","[6.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[7.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
129185n,0.31127812445913294,18.93156856936392,"[0.25, 0.25, 0.5]","[0.5, 0.5, 0.0]","[5.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[12.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
9393n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[2.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
82528c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
34176n,0.26323418074420474,13.492296266498096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.25, 0.75, 0.0]","[5.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
19921n,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
65066n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
122645n,0.5297578726233217,27.77640247295637,"[0.2, 0.26666666666666666, 0.5333333333333333]","[0.0, 1.0, 0.0]","[3.0, 4.0, 8.0]","[0.0, 3.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
26495e,0.13792538097003013,0.4150374992408489,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.25, 0.25]","[6.0, 0.0, 3.0]","[2.0, 1.0, 1.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
