uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3, 33, 64]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12, 31, 57]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46, 38, 16]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
75259c,0.007057466887003407,0.029684954777750586,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.36, 0.47, 0.17]","[4.0, 5.0, 3.0]","[36, 47, 17]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
54811c,0.20424586002354547,0.7811904283167683,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.17, 0.61, 0.22]","[4.0, 3.0, 0.0]","[17, 61, 22]"
54458n,0.2798809037909712,16.17556956200075,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.81, 0.19, 0.0]","[5.0, 3.0, 6.0]","[81, 19, 0]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2, 65, 33]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43, 45, 12]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
2262n,0.2678754417760662,1.3671915972492372,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.9, 0.09, 0.01]","[3.0, 5.0, 1.0]","[90, 9, 1]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
77875e,0.2091630693763773,1.1231391329495897,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.81, 0.15, 0.04]","[5.0, 4.0, 6.0]","[81, 15, 4]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19, 49, 32]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
67571c,0.4492354818955304,2.3229693581102553,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.01, 0.44, 0.55]","[5.0, 8.0, 0.0]","[1, 44, 55]"
131235c,0.0242463571935253,0.0963987406589562,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.32, 0.17, 0.51]","[7.0, 3.0, 5.0]","[32, 17, 51]"
8257n,0.2048193817917224,1.34000714585346,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.74, 0.24, 0.02]","[6.0, 5.0, 7.0]","[74, 24, 2]"
38475c,0.08575627755605038,0.4952233219227628,"[0.2, 0.4, 0.4]","[0.02, 0.65, 0.33]","[2.0, 4.0, 4.0]","[2, 65, 33]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
47260n,0.2712157583361488,1.4732116830140942,"[0.4, 0.3, 0.3]","[0.03, 0.86, 0.11]","[4.0, 3.0, 3.0]","[3, 86, 11]"
91913n,0.19658085487028928,0.9790163313463975,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.6, 0.36, 0.04]","[3.0, 8.0, 6.0]","[60, 36, 4]"
100768n,0.18907191536220685,0.8813051657337796,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.85, 0.15, 0.0]","[4.0, 7.0, 0.0]","[85, 15, 0]"
106013c,0.14886758448582485,0.6921960396671065,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 3.0, 4.0]","[9, 16, 75]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0, 72, 28]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[10.0, 0.0, 0.0]","[50, 47, 3]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75, 25, 0]"
13911n,0.17338495381835753,0.6940055596089675,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.13, 0.35, 0.52]","[4.0, 4.0, 1.0]","[13, 35, 52]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85, 14, 1]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[8.0, 6.0, 4.0]","[68, 25, 7]"
111338e,0.2194627350709089,11.705245966051733,"[0.25, 0.4375, 0.3125]","[0.63, 0.37, 0.0]","[4.0, 7.0, 5.0]","[63, 37, 0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20, 19, 61]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4, 67, 29]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63, 20, 17]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63, 37, 0]"
23414c,0.3229953163350983,1.1174276988995173,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.4, 0.48, 0.12]","[6.0, 0.0, 5.0]","[40, 48, 12]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[6.0, 0.0, 6.0]","[68, 29, 3]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1, 65, 34]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43, 57, 0]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61, 36, 3]"
17753n,0.187053627644358,6.949078596275866,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.88, 0.12, 0.0]","[5.0, 4.0, 2.0]","[88, 12, 0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
139836n,0.2856975112221135,17.41575364079242,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.66, 0.34, 0.0]","[4.0, 3.0, 6.0]","[66, 34, 0]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4, 78, 18]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40, 57, 3]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
54327n,0.6767045136312387,5.0216854322804805,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.01, 0.57, 0.42]","[5.0, 1.0, 0.0]","[1, 57, 42]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
81356e,0.3678039338490991,1.7302995536818446,"[0.3, 0.7, 0.0]","[0.66, 0.09, 0.25]","[3.0, 7.0, 0.0]","[66, 9, 25]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
128542e,0.12668045858778357,8.421298341592372,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.82, 0.18, 0.0]","[8.0, 2.0, 3.0]","[82, 18, 0]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74, 22, 4]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
3476n,0.08764241164299652,0.3128351705241776,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.31, 0.6, 0.09]","[7.0, 5.0, 0.0]","[31, 60, 9]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0, 63, 37]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
117576e,0.15571753943620223,0.9347165325007776,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.69, 0.28, 0.03]","[6.0, 5.0, 6.0]","[69, 28, 3]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
127290n,0.11945706243413207,0.5794258819788146,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.23, 0.7, 0.07]","[5.0, 6.0, 6.0]","[23, 70, 7]"
121422c,0.28338563563048474,1.2789436880503728,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.72, 0.16]","[4.0, 2.0, 0.0]","[12, 72, 16]"
100895c,0.32468413055171835,1.6428438554729463,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.78, 0.2]","[4.0, 2.0, 6.0]","[2, 78, 20]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[10.0, 0.0, 5.0]","[43, 52, 5]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14, 80, 6]"
142430c,0.03696091680953233,0.14691893279909446,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.14, 0.4, 0.46]","[5.0, 4.0, 10.0]","[14, 40, 46]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64, 35, 1]"
112349c,0.05628848692287534,0.22766431354824485,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.21, 0.16, 0.63]","[6.0, 5.0, 6.0]","[21, 16, 63]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
10916n,0.1380447182188975,9.154919930673138,"[0.6666666666666666, 0.08333333333333333, 0.25]","[0.88, 0.12, 0.0]","[8.0, 1.0, 3.0]","[88, 12, 0]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48, 49, 3]"
60732n,0.1307567870696325,0.8463350940597326,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.7, 0.28, 0.02]","[7.0, 5.0, 5.0]","[70, 28, 2]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89, 8, 3]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
31249e,0.3356406472636495,1.7346858640889666,"[0.3, 0.7, 0.0]","[0.86, 0.08, 0.06]","[3.0, 7.0, 0.0]","[86, 8, 6]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3, 53, 44]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8, 73, 19]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0, 30, 70]"
82510c,0.3800660011305561,1.406383705436532,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.23, 0.3, 0.47]","[5.0, 1.0, 0.0]","[23, 30, 47]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3, 77, 20]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64, 23, 13]"
24163e,0.06215143031902628,0.2465024226724371,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.67, 0.31, 0.02]","[5.0, 7.0, 0.0]","[67, 31, 2]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
34573n,0.028734357537289635,0.11087045039522045,"[0.6, 0.2, 0.2]","[0.43, 0.2, 0.37]","[15.0, 5.0, 5.0]","[43, 20, 37]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
45957e,0.04589710662746225,0.17091331534265494,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.43, 0.32, 0.25]","[5.0, 6.0, 1.0]","[43, 32, 25]"
88646c,0.1446959940611644,0.7398925580375826,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.07, 0.13, 0.8]","[5.0, 2.0, 5.0]","[7, 13, 80]"
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66, 26, 8]"
26142n,0.2667795317871286,1.358821437765156,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.88, 0.09, 0.03]","[5.0, 9.0, 0.0]","[88, 9, 3]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10, 14, 76]"
61429c,0.14306182181570862,0.9830900858343302,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.02, 0.41, 0.57]","[5.0, 4.0, 6.0]","[2, 41, 57]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
24126n,0.18314371246117947,9.92216627752549,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.77, 0.23, 0.0]","[6.0, 5.0, 4.0]","[77, 23, 0]"
50480n,0.18268880143707467,1.0417118470639695,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.67, 0.29, 0.04]","[5.0, 5.0, 7.0]","[67, 29, 4]"
117177n,0.18228011109841788,1.225429808270266,"[0.375, 0.25, 0.375]","[0.73, 0.25, 0.02]","[6.0, 4.0, 6.0]","[73, 25, 2]"
74534n,0.44505060483539943,2.766412438589227,"[0.5, 0.5, 0.0]","[0.01, 0.54, 0.45]","[6.0, 6.0, 0.0]","[1, 54, 45]"
59934n,0.07756632674705136,0.3089507179831254,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.3, 0.54, 0.16]","[7.0, 4.0, 6.0]","[30, 54, 16]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24, 70, 6]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12, 72, 16]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14, 34, 52]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
73444n,0.18250414669427492,1.17528793513469,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.56, 0.41, 0.03]","[6.0, 5.0, 8.0]","[56, 41, 3]"
11303n,0.14504786203650133,0.9898514467974202,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.67, 0.31, 0.02]","[5.0, 3.0, 4.0]","[67, 31, 2]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
6386n,0.23269511607316395,1.9276694356387383,"[0.3125, 0.25, 0.4375]","[0.58, 0.41, 0.01]","[5.0, 4.0, 7.0]","[58, 41, 1]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
112547n,0.11797071902718506,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
24103n,0.07788060143612967,0.31498180497783557,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.18, 0.64, 0.18]","[7.0, 6.0, 6.0]","[18, 64, 18]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88, 11, 1]"
123703e,0.08056817596729729,0.30689938725992055,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.3, 0.28, 0.42]","[8.0, 1.0, 5.0]","[30, 28, 42]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
