uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66, 26, 8]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16, 75, 9]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44, 54, 2]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11, 49, 40]"
73840n,0.15747996805416853,0.7176978900297711,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.2, 0.7, 0.1]","[5.0, 5.0, 8.0]","[20, 70, 10]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[2.0, 6.0, 4.0]","[2, 65, 33]"
8219n,0.15788855653008899,0.9626542872419905,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 9.0, 8.0]","[49, 48, 3]"
100792c,0.5552060831090481,2.9196095173596786,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.59, 0.38]","[10.0, 0.0, 5.0]","[3, 59, 38]"
73191n,0.21181147122983718,1.2172937233487624,"[0.375, 0.125, 0.5]","[0.61, 0.34, 0.05]","[3.0, 1.0, 4.0]","[61, 34, 5]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1, 65, 34]"
71251n,0.18146200167285326,10.596499673201643,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.63, 0.37, 0.0]","[4.0, 1.0, 2.0]","[63, 37, 0]"
139635n,0.18054222765613986,0.8880785753335282,"[0.3125, 0.375, 0.3125]","[0.77, 0.19, 0.04]","[5.0, 6.0, 5.0]","[77, 19, 4]"
145047e,0.4447809346624447,3.403672921023988,"[0.2631578947368421, 0.10526315789473684, 0.631578947368421]","[0.34, 0.65, 0.01]","[5.0, 2.0, 12.0]","[34, 65, 1]"
88605n,0.18090739653817572,1.084918868401986,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.56, 0.41, 0.03]","[3.0, 5.0, 5.0]","[56, 41, 3]"
57454e,0.083267828982935,0.357369214002713,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.4, 0.45, 0.15]","[2.0, 5.0, 5.0]","[40, 45, 15]"
24103n,0.04947253609375554,0.2016451688990935,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.18, 0.64, 0.18]","[7.0, 8.0, 6.0]","[18, 64, 18]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4, 9, 87]"
48223n,0.1637569936326258,0.7473574817155753,"[0.375, 0.5, 0.125]","[0.83, 0.13, 0.04]","[3.0, 4.0, 1.0]","[83, 13, 4]"
98445c,0.2562340758280191,1.3175048862979097,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.04, 0.79, 0.17]","[5.0, 3.0, 4.0]","[4, 79, 17]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
121910c,0.05540614014106392,0.2256025448438853,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6, 0.23, 0.17]","[3.0, 4.0, 2.0]","[60, 23, 17]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
10916n,0.16741730413844755,10.553054542396035,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.88, 0.12, 0.0]","[8.0, 2.0, 4.0]","[88, 12, 0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60, 35, 5]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
31113e,0.06865944180317567,0.2770911222493774,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.28, 0.55, 0.17]","[7.0, 5.0, 7.0]","[28, 55, 17]"
11618c,0.40405993458200407,20.485492695097225,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.0, 0.11, 0.89]","[8.0, 3.0, 4.0]","[0, 11, 89]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12, 49, 39]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
118403n,0.12417422528694141,0.6224047893881198,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.07, 0.52, 0.41]","[8.0, 5.0, 8.0]","[7, 52, 41]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
47408n,0.1120176585786671,0.6275937281003073,"[0.25, 0.4375, 0.3125]","[0.47, 0.49, 0.04]","[4.0, 7.0, 5.0]","[47, 49, 4]"
917c,0.2848744834569653,0.974995774190287,"[0.4, 0.6, 0.0]","[0.11, 0.46, 0.43]","[4.0, 6.0, 0.0]","[11, 46, 43]"
12562n,0.22219769004815546,1.2505775401616244,"[0.25, 0.25, 0.5]","[0.65, 0.3, 0.05]","[3.0, 3.0, 6.0]","[65, 30, 5]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0, 63, 37]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
138530e,0.05075075518214923,0.21276628158038213,"[0.375, 0.1875, 0.4375]","[0.43, 0.36, 0.21]","[6.0, 3.0, 7.0]","[43, 36, 21]"
136752e,0.12290734848969448,0.5995186937682233,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.83, 0.09, 0.08]","[6.0, 2.0, 5.0]","[83, 9, 8]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
100895c,0.2708219447015453,1.357691884540731,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.02, 0.78, 0.2]","[4.0, 3.0, 7.0]","[2, 78, 20]"
34573n,0.028734357537289635,0.11087045039522045,"[0.6, 0.2, 0.2]","[0.43, 0.2, 0.37]","[15.0, 5.0, 5.0]","[43, 20, 37]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2, 37, 61]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46, 54, 0]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3, 47, 50]"
137319n,0.2795028101592309,1.9371148410478956,"[0.5882352941176471, 0.0, 0.4117647058823529]","[0.81, 0.18, 0.01]","[10.0, 0.0, 7.0]","[81, 18, 1]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11, 38, 51]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66, 27, 7]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
129464c,0.07107565050795463,0.3962624657834794,"[0.4, 0.35, 0.25]","[0.48, 0.48, 0.04]","[8.0, 7.0, 5.0]","[48, 48, 4]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
29844c,0.6158513070179416,27.864539869787247,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.54, 0.46]","[5.0, 2.0, 0.0]","[0, 54, 46]"
54458n,0.32745027423167866,17.890094995459812,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.81, 0.19, 0.0]","[5.0, 4.0, 8.0]","[81, 19, 0]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40, 57, 3]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75, 25, 0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
123703e,0.04667181889949056,0.1888468442695406,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[8.0, 2.0, 5.0]","[30, 28, 42]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
117576e,0.15842845347236517,0.9760037326582456,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.69, 0.28, 0.03]","[7.0, 5.0, 7.0]","[69, 28, 3]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
131235c,0.0242463571935253,0.0963987406589562,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.32, 0.17, 0.51]","[7.0, 3.0, 5.0]","[32, 17, 51]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74, 21, 5]"
110234e,0.28073988649514126,14.212972068863994,"[0.3125, 0.3125, 0.375]","[0.81, 0.19, 0.0]","[5.0, 5.0, 6.0]","[81, 19, 0]"
42983e,0.2313353480992077,14.389484427213366,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.72, 0.28, 0.0]","[5.0, 3.0, 5.0]","[72, 28, 0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10, 60, 30]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
88605e,0.1216307923107997,0.8046195933515969,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.82, 0.17, 0.01]","[7.0, 4.0, 3.0]","[82, 17, 1]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
17753n,0.239924088260356,8.898034987122148,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.88, 0.12, 0.0]","[5.0, 5.0, 3.0]","[88, 12, 0]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[7.0, 0.0, 0.0]","[49, 50, 1]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76, 22, 2]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[6.0, 8.0, 4.0]","[28, 6, 66]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[7.0, 0.0, 0.0]","[88, 12, 0]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0, 47, 53]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22, 16, 62]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87, 4, 9]"
81356e,0.3678039338490991,1.7302995536818446,"[0.3, 0.7, 0.0]","[0.66, 0.09, 0.25]","[3.0, 7.0, 0.0]","[66, 9, 25]"
73518n,0.05773109211797908,0.23065315641869533,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.02, 0.28, 0.7]","[0.0, 7.0, 6.0]","[2, 28, 70]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13, 74, 13]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3, 6, 91]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[7.0, 0.0, 0.0]","[14, 17, 69]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34, 55, 11]"
77875e,0.2423304496366822,1.2311704297159438,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.81, 0.15, 0.04]","[5.0, 6.0, 7.0]","[81, 15, 4]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24, 45, 31]"
120896n,0.057833121176463324,0.2707347260069335,"[0.6428571428571429, 0.35714285714285715, 0.0]","[0.88, 0.12, 0.0]","[9.0, 5.0, 0.0]","[88, 12, 0]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20, 19, 61]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36, 47, 17]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60, 37, 3]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63, 32, 5]"
38477c,0.5365280846317899,3.039129506855956,"[0.5, 0.5, 0.0]","[0.01, 0.37, 0.62]","[5.0, 5.0, 0.0]","[1, 37, 62]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83, 16, 1]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
114492n,0.04020448761051911,0.1659179554721165,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.11, 0.66, 0.23]","[3.0, 6.0, 5.0]","[11, 66, 23]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3, 53, 44]"
2262n,0.2678754417760662,1.3671915972492372,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.9, 0.09, 0.01]","[3.0, 5.0, 1.0]","[90, 9, 1]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
36811c,0.4490239048591825,1.9391023249337658,"[0.625, 0.375, 0.0]","[0.07, 0.4, 0.53]","[5.0, 3.0, 0.0]","[7, 40, 53]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77, 10, 13]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
122322e,0.07219192337951541,0.32366998163037536,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.79, 0.15, 0.06]","[6.0, 5.0, 1.0]","[79, 15, 6]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
47404e,0.3002592001847633,1.1405664539787503,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[7.0, 1.0, 4.0]","[21, 68, 11]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[10.0, 0.0, 5.0]","[43, 52, 5]"
105769c,0.060560388807047595,0.2989861260621641,"[0.3, 0.3, 0.4]","[0.08, 0.36, 0.56]","[3.0, 3.0, 4.0]","[8, 36, 56]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
