uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114492n,0.08884875568938534,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[3.0, 3.0, 3.0]","[11, 66, 23]"
125013e,0.2330431130669388,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
101525c,0.169841624810617,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
113967e,0.18358494186986563,0.7590108599511035,"[0.4, 0.6, 0.0]","[0.08, 0.73, 0.19]","[2.0, 3.0, 0.0]","[8, 73, 19]"
122322e,0.13556979212158413,0.6073356862120258,"[0.375, 0.375, 0.25]","[0.79, 0.15, 0.06]","[3.0, 3.0, 2.0]","[79, 15, 6]"
43094c,0.05325223978994287,0.36994082522420946,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.5, 0.49]","[1.0, 3.0, 3.0]","[1, 50, 49]"
55572n,0.020885789992666798,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
98621n,0.014468356093086878,0.062437113315488776,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.54, 0.39]","[1.0, 3.0, 3.0]","[7, 54, 39]"
112349c,0.031060027959012238,0.1277031085889669,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.21, 0.16, 0.63]","[2.0, 2.0, 3.0]","[21, 16, 63]"
32889n,0.08375560655184676,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
135251n,0.17691478359271093,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[2.0, 2.0, 2.0]","[72, 26, 2]"
10547c,0.28045961776044803,1.4588017255216568,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.06, 0.91]","[1.0, 3.0, 2.0]","[3, 6, 91]"
129081n,0.07355288142017738,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
14126e,0.04871642994011753,0.2256680027328557,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.68, 0.2]","[2.0, 3.0, 1.0]","[12, 68, 20]"
56743e,0.19179976564589823,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
73444n,0.08507951626595131,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
117177n,0.13452345455810633,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
46003n,0.08025454478224521,0.4741483887253848,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.3, 0.01]","[3.0, 3.0, 1.0]","[69, 30, 1]"
134655c,0.06313228295359563,0.2837402705233805,"[0.25, 0.25, 0.5]","[0.08, 0.15, 0.77]","[1.0, 1.0, 2.0]","[8, 15, 77]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
9557e,0.010322017955348888,0.043269514252671365,"[0.375, 0.375, 0.25]","[0.46, 0.38, 0.16]","[3.0, 3.0, 2.0]","[46, 38, 16]"
23280e,0.10287223953936642,0.6222065753705679,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.45, 0.03]","[3.0, 2.0, 2.0]","[52, 45, 3]"
59208n,0.003388714661362142,0.013686329742570433,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 3.0, 2.0]","[13, 48, 39]"
113039e,0.005338456518366798,0.022254745830118786,"[0.375, 0.375, 0.25]","[0.42, 0.4, 0.18]","[3.0, 3.0, 2.0]","[42, 40, 18]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
124853e,0.16631628415241598,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
103364n,0.056817680713340625,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
124839c,0.11154392564981506,0.861057624275764,"[0.25, 0.375, 0.375]","[0.01, 0.48, 0.51]","[2.0, 3.0, 3.0]","[1, 48, 51]"
57454c,0.20084961039612861,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
18428n,0.15334853179227145,0.9165600978454483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.17, 0.02]","[3.0, 2.0, 2.0]","[81, 17, 2]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
22235n,0.13459757746015566,0.6303281484694782,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.67, 0.05]","[3.0, 2.0, 2.0]","[28, 67, 5]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3, 7, 90]"
35809n,0.12738084812765374,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.49, 0.03]","[3.0, 3.0, 3.0]","[48, 49, 3]"
12562n,0.031613628452042485,0.1509061518808362,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.65, 0.3, 0.05]","[3.0, 2.0, 1.0]","[65, 30, 5]"
127410n,0.12219643433641915,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
76037n,0.055503603227859084,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[3.0, 3.0, 3.0]","[11, 49, 40]"
72870n,0.2888918473951487,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
84781c,0.03126570382737351,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
133005n,0.0563197532379682,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
82510e,0.07807785431992337,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
28456n,0.07086050287336018,0.4895780819747428,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.68, 0.31]","[1.0, 3.0, 2.0]","[1, 68, 31]"
34573n,0.045158164055607075,0.196167978693462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.2, 0.37]","[2.0, 3.0, 2.0]","[43, 20, 37]"
98487c,0.07310400793180988,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0, 80, 20]"
97520e,0.06991800993566664,0.43619472221787625,"[0.6, 0.2, 0.2]","[0.69, 0.29, 0.02]","[3.0, 1.0, 1.0]","[69, 29, 2]"
82156e,0.10526056757822973,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
47404e,0.09800057592365871,0.4760404394125723,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.68, 0.11]","[1.0, 3.0, 3.0]","[21, 68, 11]"
23414c,0.049460391523733896,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
136752e,0.2610600663355801,1.1750963319316694,"[0.25, 0.375, 0.375]","[0.83, 0.09, 0.08]","[2.0, 3.0, 3.0]","[83, 9, 8]"
123027n,0.18452307375302637,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
111680e,0.3265378381033695,1.7389631899239408,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.91, 0.07, 0.02]","[2.0, 3.0, 2.0]","[91, 7, 2]"
37407n,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
121910e,0.09255918528472724,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
139362e,0.08154978541260784,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.47, 0.5, 0.03]","[3.0, 3.0, 2.0]","[47, 50, 3]"
67610c,0.033093869984325376,0.148818240399578,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.48, 0.12, 0.4]","[3.0, 2.0, 2.0]","[48, 12, 40]"
127290n,0.11910979058967086,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[3.0, 3.0, 3.0]","[36, 63, 1]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
141110n,0.1292060218076835,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[3.0, 3.0, 3.0]","[54, 43, 3]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
19208c,0.05365830302447885,0.3714568812547226,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.47, 0.52]","[1.0, 3.0, 3.0]","[1, 47, 52]"
32754n,0.033882749408308925,0.13918338434034977,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.25, 0.11]","[3.0, 3.0, 1.0]","[64, 25, 11]"
53074n,0.11283976653578724,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
100768n,0.07939139176829674,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
48454c,0.04246210422540485,0.1844481931108387,"[0.25, 0.375, 0.375]","[0.4, 0.43, 0.17]","[2.0, 3.0, 3.0]","[40, 43, 17]"
8257n,0.060521882534038535,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83, 15, 2]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
38527n,0.02487496499830553,0.10873079132955771,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.39, 0.47, 0.14]","[2.0, 3.0, 2.0]","[39, 47, 14]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
22938e,0.10212877965892264,0.561866028973063,"[0.375, 0.375, 0.25]","[0.66, 0.31, 0.03]","[3.0, 3.0, 2.0]","[66, 31, 3]"
91709c,0.03089513887103728,0.13408905623053252,"[0.375, 0.375, 0.25]","[0.19, 0.49, 0.32]","[3.0, 3.0, 2.0]","[19, 49, 32]"
141293e,0.12300838836368111,0.5862787507449725,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.64, 0.31, 0.05]","[2.0, 3.0, 2.0]","[64, 31, 5]"
80517e,0.09973774654683654,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[3.0, 3.0, 2.0]","[65, 32, 3]"
129081e,0.08141289614152965,0.3500737772610218,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.2, 0.17]","[2.0, 3.0, 1.0]","[63, 20, 17]"
130680e,0.32060345968201576,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.09, 0.0]","[3.0, 3.0, 3.0]","[91, 9, 0]"
144753n,0.014241883742914978,0.06580465089795598,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.45, 0.06]","[3.0, 3.0, 1.0]","[49, 45, 6]"
91913n,0.12320559520946302,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
76947n,0.023241707760117476,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34, 52, 14]"
111338e,0.2486873906610817,14.091943428196792,"[0.25, 0.375, 0.375]","[0.63, 0.37, 0.0]","[2.0, 3.0, 3.0]","[63, 37, 0]"
94674c,0.05303725423430098,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
90548e,0.14549797760511268,0.985773376433106,"[0.375, 0.375, 0.25]","[0.72, 0.27, 0.01]","[3.0, 3.0, 2.0]","[72, 27, 1]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
6105e,0.10872978589973147,0.5804532917111491,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.74, 0.22, 0.04]","[3.0, 2.0, 2.0]","[74, 22, 4]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 3.0, 3.0]","[3, 47, 50]"
52761e,0.17255465730602018,1.1861817465896949,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.34, 0.01]","[2.0, 3.0, 2.0]","[65, 34, 1]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
51353c,0.01859999868395485,0.07441560889136586,"[0.2, 0.4, 0.4]","[0.15, 0.29, 0.56]","[1.0, 2.0, 2.0]","[15, 29, 56]"
50480n,0.13760223838794203,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.29, 0.04]","[3.0, 3.0, 3.0]","[67, 29, 4]"
89995c,0.1884184150261922,0.8188465300228838,"[0.2, 0.2, 0.6]","[0.65, 0.19, 0.16]","[1.0, 1.0, 3.0]","[65, 19, 16]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
102817c,0.011326222598419202,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
16494c,0.17389044394501516,0.8104590317686784,"[0.25, 0.375, 0.375]","[0.08, 0.08, 0.84]","[2.0, 3.0, 3.0]","[8, 8, 84]"
25437n,0.16625129500959368,0.9171335408633187,"[0.25, 0.375, 0.375]","[0.6, 0.36, 0.04]","[2.0, 3.0, 3.0]","[60, 36, 4]"
76957c,0.15867665546733245,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
128160n,0.1269955951515974,0.5586295293716301,"[0.375, 0.375, 0.25]","[0.78, 0.15, 0.07]","[3.0, 3.0, 2.0]","[78, 15, 7]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
36715e,0.20469086069804873,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76, 22, 2]"
118460n,0.020635627093926582,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
87332c,0.055427004832456966,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
100895c,0.1361461565211184,0.7797107309351294,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.78, 0.2]","[3.0, 5.0, 4.0]","[2, 78, 20]"
11303n,0.11624839185280551,0.6999710024856717,"[0.375, 0.375, 0.25]","[0.67, 0.31, 0.02]","[3.0, 3.0, 2.0]","[67, 31, 2]"
29844c,0.17196660907539582,10.56692820024391,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.54, 0.46]","[2.0, 2.0, 3.0]","[0, 54, 46]"
139635n,0.09176912720870634,0.40302024513032875,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.19, 0.04]","[3.0, 3.0, 1.0]","[77, 19, 4]"
113644n,0.11657012301782185,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[3.0, 3.0, 3.0]","[8, 70, 22]"
56582n,0.16625129500959368,0.9171335408633187,"[0.25, 0.375, 0.375]","[0.6, 0.36, 0.04]","[2.0, 3.0, 3.0]","[60, 36, 4]"
75572n,0.007965565993120365,0.0346228688418137,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.43, 0.08]","[3.0, 3.0, 1.0]","[49, 43, 8]"
19668c,0.07239496539528134,0.34614982672451966,"[0.375, 0.25, 0.375]","[0.11, 0.38, 0.51]","[3.0, 2.0, 3.0]","[11, 38, 51]"
61818n,0.11949256603748998,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
2133n,0.08576531347134841,0.37257825742139716,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.1, 0.14, 0.76]","[2.0, 2.0, 3.0]","[10, 14, 76]"
10119e,0.13552772581184958,0.8251248683893658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.37, 0.03]","[2.0, 2.0, 2.0]","[60, 37, 3]"
117680c,0.202235514906255,1.002829120600146,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.18, 0.06, 0.76]","[2.0, 3.0, 2.0]","[18, 6, 76]"
28507n,0.09188540089850115,0.4110726395634606,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.76, 0.14, 0.1]","[3.0, 3.0, 1.0]","[76, 14, 10]"
113193n,0.09462704956022296,6.015594099080357,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.69, 0.31, 0.0]","[3.0, 2.0, 1.0]","[69, 31, 0]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4, 73, 23]"
130869n,0.3026509198020112,1.711643817612536,"[0.2, 0.4, 0.4]","[0.77, 0.21, 0.02]","[1.0, 2.0, 2.0]","[77, 21, 2]"
131623c,0.1317870248014995,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3, 40, 57]"
80630e,0.17715093753757571,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[2.0, 2.0, 0.0]","[89, 8, 3]"
105769c,0.029585781336644495,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
72740c,0.14534162693489242,9.18014106134411,"[0.25, 0.25, 0.5]","[0.0, 0.44, 0.56]","[1.0, 1.0, 2.0]","[0, 44, 56]"
97926n,0.10468683870826362,0.5714700203526819,"[0.375, 0.375, 0.25]","[0.67, 0.3, 0.03]","[3.0, 3.0, 2.0]","[67, 30, 3]"
136360e,0.21473913060216043,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
30282n,0.27974073768803337,14.221280939012908,"[0.375, 0.25, 0.375]","[0.88, 0.12, 0.0]","[3.0, 2.0, 3.0]","[88, 12, 0]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
2262n,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[3.0, 3.0, 3.0]","[90, 9, 1]"
68946c,0.2201391156997394,1.516990741323189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.79, 0.2]","[3.0, 3.0, 3.0]","[1, 79, 20]"
16989c,0.013404831608738078,0.05597970651657816,"[0.3, 0.4, 0.3]","[0.39, 0.42, 0.19]","[3.0, 4.0, 3.0]","[39, 42, 19]"
7449e,0.14645400967801517,0.7162008467805254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.28, 0.04]","[2.0, 3.0, 2.0]","[68, 28, 4]"
135247c,0.052450811784345436,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
21340n,0.2557097762365343,1.277302001231946,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.05, 0.84, 0.11]","[3.0, 2.0, 2.0]","[5, 84, 11]"
5193n,0.005018124385838436,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
20181n,0.15733804715196648,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
24163e,0.1638060670755858,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67, 31, 2]"
56124n,0.005440990776453776,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
74768e,0.09703022344999652,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
92774n,0.07751558908383538,0.5136204765125583,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.46, 0.53]","[1.0, 3.0, 2.0]","[1, 46, 53]"
96956c,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
45443c,0.055121114392390674,0.24757638035891347,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.31, 0.57]","[2.0, 1.0, 3.0]","[12, 31, 57]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
79013n,0.033728184155151913,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
53619c,0.030002027185385177,0.13983841188176485,"[0.2, 0.2, 0.6]","[0.07, 0.29, 0.64]","[1.0, 1.0, 3.0]","[7, 29, 64]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
21957n,0.09190516854059075,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75, 16, 9]"
80930n,0.11470707394003694,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
13765c,0.08665360320903451,0.37059660727256205,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.6, 0.31]","[2.0, 2.0, 3.0]","[9, 60, 31]"
88605e,0.1500208669788235,0.6774070886872731,"[0.4, 0.6, 0.0]","[0.82, 0.17, 0.01]","[2.0, 3.0, 0.0]","[82, 17, 1]"
82230e,0.10943592200853398,0.6747794998335863,"[0.375, 0.375, 0.25]","[0.64, 0.34, 0.02]","[3.0, 3.0, 2.0]","[64, 34, 2]"
70711c,0.011043690606614759,0.0434134869717529,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.22, 0.38, 0.4]","[2.0, 3.0, 2.0]","[22, 38, 40]"
