uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
17576n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
122322e,0.07539593734971191,5.103061098405903,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.5, 0.0, 0.5]","[3.0, 1.0, 3.0]","[1.0, 0.0, 1.0]"
131261n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
46003n,0.23154086819927952,13.619439840845171,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.25, 0.75, 0.0]","[3.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
72721e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
45306n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
34043c,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
10547c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
56743e,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
122928e,0.15485754582697564,6.225560355758267,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.0, 0.5, 0.5]","[1.0, 4.0, 1.0]","[0.0, 2.0, 2.0]"
72875e,0.19576437247150671,12.386124878066552,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.0, 0.25]","[4.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
17179n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
67836n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
134217e,0.020720839623908173,0.0849625007209112,"[0.5, 0.25, 0.25]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 1.0, 1.0]","[0.0, 0.0, 0.0]"
101525c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
13911n,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
19c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
124590c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
2262n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
21810n,0.2036902733992903,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
23280e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
62238e,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
82528c,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 1.0, 0.0]","[4.0, 1.0, 4.0]","[0.0, 1.0, 0.0]"
131235c,0.3161341998316932,18.94609327213653,"[0.5, 0.2, 0.3]","[0.0, 0.5, 0.5]","[5.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
118999n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
83248c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
142430c,0.3349165079325568,15.306334260466693,"[0.4, 0.4, 0.2]","[0.0, 0.25, 0.75]","[2.0, 2.0, 1.0]","[0.0, 1.0, 3.0]"
82174e,0.23345859334434965,14.043037364803176,"[0.375, 0.25, 0.375]","[0.75, 0.25, 0.0]","[3.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
33822n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
36811c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
11971n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
6105e,0.25956823464131307,11.413340213599602,"[0.3, 0.3, 0.4]","[0.8, 0.0, 0.2]","[3.0, 3.0, 4.0]","[4.0, 0.0, 1.0]"
66689c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
11303n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
14280n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[6.0, 4.0, 6.0]","[0.0, 3.0, 1.0]"
28601n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
13765c,0.20751874963942185,0.6666666666279458,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 2.0]","[0.0, 0.0, 0.0]"
102563n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.5, 0.5]","[2.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
86331e,0.7169171866886994,33.5814500557001,"[0.125, 0.625, 0.25]","[1.0, 0.0, 0.0]","[1.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
40710n,0.07539593734971188,5.103061098405902,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
52542n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
45605n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
142729c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
117680c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
22235n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
65130n,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
131623c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
14388e,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
30894n,0.241348970947556,14.067362736697776,"[0.25, 0.375, 0.375]","[0.6, 0.4, 0.0]","[2.0, 3.0, 3.0]","[3.0, 2.0, 0.0]"
47798n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
132516n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
103559e,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.0, 0.25]","[1.0, 1.0, 1.0]","[3.0, 0.0, 1.0]"
63013n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
11601n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
10916n,0.5487949406953986,28.59855791336888,"[0.25, 0.625, 0.125]","[1.0, 0.0, 0.0]","[2.0, 5.0, 1.0]","[4.0, 0.0, 0.0]"
110234e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
50480n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
15771c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
81356e,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
65353n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
76037n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
96946n,0.35123327564519513,16.398221709860852,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
127073c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
122645n,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
129081n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[3.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
84055n,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
9393n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
140782c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
22587e,0.19087450462110944,12.036083212238964,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[1.0, 0.0, 0.0]","[4.0, 1.0, 1.0]","[3.0, 0.0, 0.0]"
12601n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
123751n,0.003455029339326271,0.014011906266446689,"[0.3, 0.3, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 4.0]","[1.0, 1.0, 1.0]"
15537n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
118415n,0.46776624863727695,19.436893554576777,"[0.375, 0.125, 0.5]","[0.2, 0.8, 0.0]","[3.0, 1.0, 4.0]","[1.0, 4.0, 0.0]"
38477c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
18189e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
19921n,0.17224217190281402,11.08799054717921,"[0.3, 0.4, 0.3]","[0.5, 0.5, 0.0]","[3.0, 4.0, 3.0]","[1.0, 1.0, 0.0]"
23280n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
44747n,0.09815877857056649,4.559097201673633,"[0.125, 0.625, 0.25]","[0.0, 0.5, 0.5]","[1.0, 5.0, 2.0]","[0.0, 2.0, 2.0]"
19578n,0.0025897193397661712,0.01064997042818766,"[0.0, 0.75, 0.25]","[0.0, 0.8, 0.2]","[0.0, 3.0, 1.0]","[0.0, 4.0, 1.0]"
66185c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
2870n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
140005c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
49237c,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
121910e,0.5954372523105548,19.724049819685643,"[0.0, 0.5, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
125013e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
123748n,0.42432629100389135,23.029939188629797,"[0.2, 0.2, 0.6]","[0.75, 0.25, 0.0]","[1.0, 1.0, 3.0]","[3.0, 1.0, 0.0]"
917c,0.19087450462110955,0.584962500682742,"[0.0, 0.0, 1.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]"
23901e,0.29206080586851385,16.206814566591966,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.5, 0.5, 0.0]","[1.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
100136e,0.35686714873036746,20.665505184360992,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[1.0, 0.0, 0.0]","[8.0, 3.0, 7.0]","[3.0, 0.0, 0.0]"
98710n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
10724n,0.35686714873036746,20.615694242570086,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 1.0, 0.0]","[3.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
66225n,1.0,39.05185901422955,"[0.25, 0.0, 0.75]","[0.0, 1.0, 0.0]","[1.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
48300c,0.22348162312713526,7.669646833889877,"[0.2, 0.6, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 1.0]","[2.0, 1.0, 0.0]"
71251n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
19208c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 3.0]"
54811c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
85279n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
75259c,1.0,38.89218654423438,"[0.0, 0.6, 0.4]","[1.0, 0.0, 0.0]","[0.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
6386n,0.2209754095806153,14.000556114442494,"[0.5, 0.125, 0.375]","[0.75, 0.25, 0.0]","[4.0, 1.0, 3.0]","[3.0, 1.0, 0.0]"
53619c,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
32754n,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
73518n,0.10579767212250879,6.05889368909212,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
117093n,0.23345859334434965,14.043037364803176,"[0.375, 0.25, 0.375]","[0.75, 0.25, 0.0]","[3.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
82230e,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 1.0, 0.0]","[3.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
88050c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
108624c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
127809n,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
97520e,0.22957395851362242,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
65650e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
5193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
73444n,0.22036732006063806,10.724969974737773,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.5, 0.5, 0.0]","[4.0, 1.0, 2.0]","[1.0, 1.0, 0.0]"
94674c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
8487n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
77875e,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
70047c,0.1577078078483241,8.227397141319619,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
114458e,0.45914791702724483,25.04493170242006,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[1.0, 0.0, 0.0]","[3.0, 2.0, 4.0]","[1.0, 0.0, 0.0]"
17753n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
35809n,0.15311501418365173,10.030434463263653,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
17660e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
25437n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
52854n,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.75, 0.0]","[1.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
135247c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
123703e,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
52278e,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[1.0, 0.0, 0.0]","[1.0, 1.0, 3.0]","[4.0, 0.0, 0.0]"
123027n,0.195709628799731,12.38520612970903,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
88188e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
1073c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
107399c,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
102817c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
837n,0.25628766956039867,12.591638767756212,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 3.0, 2.0]","[1.0, 0.0, 2.0]"
74768e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[2.0, 2.0, 1.0]","[3.0, 0.0, 0.0]"
136360e,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[1.0, 0.0, 0.0]","[1.0, 1.0, 3.0]","[4.0, 0.0, 0.0]"
118403n,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
13964e,0.23645279766002808,14.974304261044336,"[0.2, 0.4, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
53468n,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
133005n,0.14324657254372777,5.378999465451466,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.8, 0.2]","[1.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
120955n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
104412e,0.6548575458269755,31.760133031925022,"[0.16666666666666666, 0.5, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
56895c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 1.0]","[0.0, 1.0, 2.0]"
45774c,0.42956313049465866,23.872532058257107,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 1.0, 0.0]","[5.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
82700c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
105769c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
49462c,0.1134170394342197,7.269646833890743,"[0.2, 0.6, 0.2]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
34776c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
