uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[5.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
9393n,0.051118840498484655,0.24648546177163544,"[0.25, 0.5, 0.25]","[0.07, 0.7, 0.23]","[1.0, 2.0, 1.0]","[7.0, 70.0, 23.0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64.0, 23.0, 13.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[2.0, 0.0, 0.0]","[7.0, 13.0, 80.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
16989c,0.40491748202266303,1.3584539708354997,"[1.0, 0.0, 0.0]","[0.39, 0.42, 0.19]","[3.0, 0.0, 0.0]","[39.0, 42.0, 19.0]"
46198c,0.21282264486416194,1.2881748750454531,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.45, 0.52]","[3.0, 1.0, 3.0]","[3.0, 45.0, 52.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
73191n,0.32807645817263664,1.5175234735016043,"[0.5, 0.0, 0.5]","[0.61, 0.34, 0.05]","[1.0, 0.0, 1.0]","[61.0, 34.0, 5.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20.0, 38.0, 42.0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[4.0, 0.0, 4.0]","[7.0, 52.0, 41.0]"
36811c,0.41777350094110016,1.9446835894463783,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.4, 0.53]","[2.0, 0.0, 1.0]","[7.0, 40.0, 53.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
124839c,0.6566330310539773,4.787443026346135,"[0.8, 0.0, 0.2]","[0.01, 0.48, 0.51]","[4.0, 0.0, 1.0]","[1.0, 48.0, 51.0]"
66225n,0.2783086734517624,0.9505432413337043,"[0.75, 0.0, 0.25]","[0.29, 0.4, 0.31]","[6.0, 0.0, 2.0]","[29.0, 40.0, 31.0]"
55572n,0.3286373109590136,1.1021054491524311,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.5, 0.26]","[2.0, 0.0, 1.0]","[24.0, 50.0, 26.0]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0.0, 62.0, 38.0]"
69975n,0.48494410051419495,2.044095649220794,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.08, 0.59, 0.33]","[2.0, 0.0, 1.0]","[8.0, 59.0, 33.0]"
53074n,0.5418133619913771,2.217706370320936,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.23, 0.69, 0.08]","[1.0, 0.0, 2.0]","[23.0, 69.0, 8.0]"
37407n,0.09312570494387987,4.544420592065486,"[0.125, 0.375, 0.5]","[0.0, 0.63, 0.37]","[1.0, 3.0, 4.0]","[0.0, 63.0, 37.0]"
119768n,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.49, 0.5, 0.01]","[3.0, 0.0, 3.0]","[49.0, 50.0, 1.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
2133n,0.11432604421041331,0.5325148671407878,"[0.4, 0.2, 0.4]","[0.1, 0.14, 0.76]","[2.0, 1.0, 2.0]","[10.0, 14.0, 76.0]"
132525n,0.7802609412670193,20.461015413849072,"[0.5, 0.0, 0.5]","[0.0, 0.88, 0.12]","[3.0, 0.0, 3.0]","[0.0, 88.0, 12.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 0.0, 0.0]","[75.0, 16.0, 9.0]"
134356n,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.74, 0.24, 0.02]","[2.0, 0.0, 2.0]","[74.0, 24.0, 2.0]"
11618c,0.2754880077182921,15.075177916292875,"[0.4, 0.0, 0.6]","[0.0, 0.11, 0.89]","[2.0, 0.0, 3.0]","[0.0, 11.0, 89.0]"
3545n,0.07483848208261576,0.37656504138724733,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 5.0, 3.0]","[15.0, 77.0, 8.0]"
54811c,0.42711097267564724,1.514107921966039,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.17, 0.61, 0.22]","[2.0, 0.0, 1.0]","[17.0, 61.0, 22.0]"
47798n,0.22194760749546913,11.264770410765449,"[0.3, 0.3, 0.4]","[0.0, 0.72, 0.28]","[3.0, 3.0, 4.0]","[0.0, 72.0, 28.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5.0, 10.0, 85.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
10547c,0.0975047670516659,0.49274989827468685,"[0.23076923076923078, 0.0, 0.7692307692307693]","[0.03, 0.06, 0.91]","[3.0, 0.0, 10.0]","[3.0, 6.0, 91.0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
13911n,0.7090555628019526,2.9434164715496536,"[1.0, 0.0, 0.0]","[0.13, 0.35, 0.52]","[1.0, 0.0, 0.0]","[13.0, 35.0, 52.0]"
66689c,0.1859589221997671,1.0969313584324807,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.11, 0.87]","[3.0, 0.0, 6.0]","[2.0, 11.0, 87.0]"
26143n,0.2586632280298345,0.8668440091682622,"[0.14285714285714285, 0.0, 0.8571428571428571]","[0.24, 0.37, 0.39]","[1.0, 0.0, 6.0]","[24.0, 37.0, 39.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[5.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
129601n,0.515334699127169,19.47620223837407,"[0.5, 0.0, 0.5]","[0.0, 0.53, 0.47]","[6.0, 0.0, 6.0]","[0.0, 53.0, 47.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[4.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
86331e,0.2406053353941756,12.562982496559112,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.9, 0.1, 0.0]","[4.0, 2.0, 3.0]","[90.0, 10.0, 0.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[2.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[4.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
49237c,0.8182309729468422,20.66853416348686,"[0.5, 0.5, 0.0]","[0.0, 0.09, 0.91]","[3.0, 3.0, 0.0]","[0.0, 9.0, 91.0]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[3.0, 0.0, 0.0]","[2.0, 63.0, 35.0]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 1.0, 0.0]","[0.38, 0.31, 0.31]","[0.0, 1.0, 0.0]","[38.0, 31.0, 31.0]"
72870n,0.7776987733431547,3.5206570742811825,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.91, 0.07]","[2.0, 0.0, 4.0]","[2.0, 91.0, 7.0]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
82156e,0.35969334819103355,1.6054483912010655,"[0.5, 0.0, 0.5]","[0.54, 0.41, 0.05]","[2.0, 0.0, 2.0]","[54.0, 41.0, 5.0]"
130928n,0.44187469857235245,2.203935458476416,"[0.4, 0.0, 0.6]","[0.51, 0.45, 0.04]","[2.0, 0.0, 3.0]","[51.0, 45.0, 4.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[10.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
145495c,0.3458219057957615,1.4354387824831556,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.36, 0.52]","[2.0, 0.0, 1.0]","[12.0, 36.0, 52.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
76947n,0.019143586984349398,0.07367821177352134,"[0.2, 0.6, 0.2]","[0.34, 0.52, 0.14]","[1.0, 3.0, 1.0]","[34.0, 52.0, 14.0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[1.0, 1.0, 1.0]","[54.0, 43.0, 3.0]"
121910c,0.25654571654345126,1.0316215963103095,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.6, 0.23, 0.17]","[1.0, 0.0, 2.0]","[60.0, 23.0, 17.0]"
104805e,0.543105654564487,2.0630066846296775,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.12, 0.72, 0.16]","[1.0, 0.0, 5.0]","[12.0, 72.0, 16.0]"
11303n,0.2762293744526446,1.3481675620250033,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 0.0, 1.0]","[67.0, 31.0, 2.0]"
111680e,0.24907949342346633,1.5573392543717317,"[0.4, 0.2, 0.4]","[0.91, 0.07, 0.02]","[2.0, 1.0, 2.0]","[91.0, 7.0, 2.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[1.0, 1.0, 1.0]","[46.0, 54.0, 0.0]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[1.0, 0.0, 1.0]","[76.0, 22.0, 2.0]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[3.0, 0.0, 0.0]","[11.0, 49.0, 40.0]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22.0, 38.0, 40.0]"
46003n,0.27921936430311545,2.3307183544877783,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.69, 0.3, 0.01]","[4.0, 2.0, 6.0]","[69.0, 30.0, 1.0]"
77299n,0.41153676707315023,1.7710897026945553,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.46, 0.45, 0.09]","[5.0, 0.0, 10.0]","[46.0, 45.0, 9.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
27287c,0.39774834303998313,2.398346243658737,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.41, 0.58]","[4.0, 0.0, 5.0]","[1.0, 41.0, 58.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[2.0, 0.0, 2.0]","[37.0, 50.0, 13.0]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[3.0, 0.0, 0.0]","[14.0, 70.0, 16.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71.0, 27.0, 2.0]"
105179c,0.38727663993881256,1.6608698836381783,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.07, 0.45, 0.48]","[4.0, 0.0, 3.0]","[7.0, 45.0, 48.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[2.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
72721e,0.376878432664218,1.3798829876344443,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.41, 0.54, 0.05]","[2.0, 0.0, 1.0]","[41.0, 54.0, 5.0]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[2.0, 1.0, 0.0]","[28.0, 55.0, 17.0]"
125021c,0.49204426736003626,2.5305728554224167,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.48, 0.48]","[2.0, 0.0, 1.0]","[4.0, 48.0, 48.0]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[1.0, 0.0, 1.0]","[2.0, 78.0, 20.0]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[2.0, 0.0, 2.0]","[2.0, 37.0, 61.0]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[5.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
108027n,0.5499461024974053,2.158768421635839,"[0.4, 0.0, 0.6]","[0.04, 0.73, 0.23]","[2.0, 0.0, 3.0]","[4.0, 73.0, 23.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[1.0, 1.0, 1.0]","[69.0, 28.0, 3.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
140782c,0.37958756503312835,1.2618511683803262,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.09, 0.33, 0.58]","[1.0, 5.0, 0.0]","[9.0, 33.0, 58.0]"
17576n,0.5016134292456463,2.027314520658595,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.27, 0.64, 0.09]","[2.0, 0.0, 4.0]","[27.0, 64.0, 9.0]"
70047c,0.38320133748962515,1.3174978857083408,"[0.6, 0.0, 0.4]","[0.33, 0.57, 0.1]","[3.0, 0.0, 2.0]","[33.0, 57.0, 10.0]"
1735n,0.5972091657280024,2.2515387669158113,"[1.0, 0.0, 0.0]","[0.21, 0.31, 0.48]","[3.0, 0.0, 0.0]","[21.0, 31.0, 48.0]"
23642n,0.2357713271524831,1.3899588696266745,"[0.5, 0.5, 0.0]","[0.04, 0.91, 0.05]","[1.0, 1.0, 0.0]","[4.0, 91.0, 5.0]"
46820e,0.1778307108563817,0.8789499753680161,"[0.1875, 0.25, 0.5625]","[0.34, 0.55, 0.11]","[3.0, 4.0, 9.0]","[34.0, 55.0, 11.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
30282n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88.0, 12.0, 0.0]"
62273n,0.07482518199657694,0.37651905167958194,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.46, 0.08]","[1.0, 1.0, 1.0]","[46.0, 46.0, 8.0]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[5.0, 0.0, 0.0]","[23.0, 70.0, 7.0]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[2.0, 0.0, 0.0]","[3.0, 33.0, 64.0]"
113967e,0.21366990435205596,1.0344181716882366,"[0.5, 0.25, 0.25]","[0.08, 0.73, 0.19]","[2.0, 1.0, 1.0]","[8.0, 73.0, 19.0]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24.0, 59.0, 17.0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47.0, 22.0, 31.0]"
23280n,0.4946014527165969,1.7476155645511553,"[0.75, 0.0, 0.25]","[0.24, 0.7, 0.06]","[3.0, 0.0, 1.0]","[24.0, 70.0, 6.0]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4.0, 42.0, 54.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[2.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
13760n,0.10528116931780862,0.6086139066444588,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.35, 0.62, 0.03]","[4.0, 4.0, 3.0]","[35.0, 62.0, 3.0]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 1.0, 0.0]","[63.0, 32.0, 5.0]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23.0, 20.0, 57.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[4.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[2.0, 0.0, 0.0]","[0.0, 54.0, 46.0]"
65066n,0.5211914332266037,2.1535730255766428,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.69, 0.29]","[1.0, 0.0, 2.0]","[2.0, 69.0, 29.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[2.0, 0.0, 0.0]","[11.0, 17.0, 72.0]"
13133n,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.47, 0.03]","[0.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[3.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
82230e,0.271042013736576,1.2093070497258755,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.64, 0.34, 0.02]","[5.0, 0.0, 2.0]","[64.0, 34.0, 2.0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[4.0, 0.0, 0.0]","[82.0, 15.0, 3.0]"
116176c,0.3172668349729654,1.5510226286902407,"[0.125, 0.375, 0.5]","[0.69, 0.26, 0.05]","[1.0, 3.0, 4.0]","[69.0, 26.0, 5.0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[2.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[2.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[5.0, 0.0, 0.0]","[49.0, 45.0, 6.0]"
15771c,0.5866862812858349,2.3128944217568654,"[0.75, 0.25, 0.0]","[0.11, 0.13, 0.76]","[3.0, 1.0, 0.0]","[11.0, 13.0, 76.0]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1.0, 47.0, 52.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[6.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
91650n,0.34959796899704015,2.4572420708039755,"[0.4, 0.0, 0.6]","[0.93, 0.05, 0.02]","[2.0, 0.0, 3.0]","[93.0, 5.0, 2.0]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10.0, 20.0, 70.0]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22.0, 16.0, 62.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[3.0, 0.0, 0.0]","[3.0, 80.0, 17.0]"
53468n,0.4330398630967479,1.4739311882560762,"[1.0, 0.0, 0.0]","[0.36, 0.56, 0.08]","[5.0, 0.0, 0.0]","[36.0, 56.0, 8.0]"
63469c,0.5209200056960472,2.300387809025159,"[0.4, 0.0, 0.6]","[0.02, 0.67, 0.31]","[2.0, 0.0, 3.0]","[2.0, 67.0, 31.0]"
19668c,0.08847796414561102,0.41959980795290525,"[0.4, 0.2, 0.4]","[0.11, 0.38, 0.51]","[2.0, 1.0, 2.0]","[11.0, 38.0, 51.0]"
129081e,0.09631784369136173,0.29244581602448827,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.63, 0.2, 0.17]","[5.0, 1.0, 0.0]","[63.0, 20.0, 17.0]"
19c,0.2580435156274916,1.025549013472286,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.08, 0.59, 0.33]","[5.0, 1.0, 7.0]","[8.0, 59.0, 33.0]"
45774c,0.5966510438506479,2.8631188321796897,"[0.8, 0.0, 0.2]","[0.06, 0.63, 0.31]","[4.0, 0.0, 1.0]","[6.0, 63.0, 31.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[4.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
