uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78, 22, 0]"
45443c,0.7249070885783732,3.0588936889688227,"[1.0, 0.0, 0.0]","[0.12, 0.31, 0.57]","[4.0, 0.0, 0.0]","[12, 31, 57]"
92774n,0.005916493394210698,0.018114984431391763,"[0.0, 0.5, 0.5]","[0.01, 0.46, 0.53]","[0.0, 2.0, 2.0]","[1, 46, 53]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79, 15, 6]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17, 61, 22]"
96583n,0.7656911216276984,29.63218087231286,"[0.75, 0.0, 0.25]","[0.0, 0.78, 0.22]","[3.0, 0.0, 1.0]","[0, 78, 22]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[5.0, 0.0, 0.0]","[90, 9, 1]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
63469c,0.4774261916792353,1.758571046528002,"[0.2, 0.0, 0.8]","[0.02, 0.67, 0.31]","[1.0, 0.0, 4.0]","[2, 67, 31]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
54327n,0.22576233325513306,1.5164012256216113,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.57, 0.42]","[2.0, 1.0, 3.0]","[1, 57, 42]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[4.0, 0.0, 0.0]","[69, 30, 1]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
121422c,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[3.0, 0.0, 3.0]","[12, 72, 16]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2, 68, 30]"
115247c,0.04811385847411945,0.16833308296282945,"[0.0, 0.25, 0.75]","[0.04, 0.42, 0.54]","[0.0, 1.0, 3.0]","[4, 42, 54]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0, 63, 37]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0, 26, 74]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[0.0, 0.0, 0.0]","[3, 43, 54]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[5.0, 0.0, 0.0]","[58, 41, 1]"
11297c,0.07256584523666418,3.983851616825121,"[0.1111111111111111, 0.3333333333333333, 0.5555555555555556]","[0.0, 0.24, 0.76]","[1.0, 3.0, 5.0]","[0, 24, 76]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
81842c,0.5343412526882181,2.089593961338177,"[0.5, 0.0, 0.5]","[0.06, 0.71, 0.23]","[2.0, 0.0, 2.0]","[6, 71, 23]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43, 36, 21]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
82415n,0.06267170381326492,0.27167647837243963,"[0.25, 0.5, 0.25]","[0.4, 0.22, 0.38]","[1.0, 2.0, 1.0]","[40, 22, 38]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[6.0, 0.0, 6.0]","[6, 64, 30]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
105196n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49, 50, 1]"
31113e,0.514957783975427,1.8365012676389403,"[1.0, 0.0, 0.0]","[0.28, 0.55, 0.17]","[2.0, 0.0, 0.0]","[28, 55, 17]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47, 50, 3]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
67836n,0.508215794789415,3.718104417916838,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.01, 0.65, 0.34]","[2.0, 1.0, 0.0]","[1, 65, 34]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
137715n,0.20925932595003002,0.9456103547209475,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.81, 0.16, 0.03]","[2.0, 4.0, 0.0]","[81, 16, 3]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[5.0, 0.0, 0.0]","[83, 15, 2]"
103364n,0.10152520982242706,0.43040061865471496,"[0.4, 0.6, 0.0]","[0.75, 0.24, 0.01]","[2.0, 3.0, 0.0]","[75, 24, 1]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[6.0, 0.0, 0.0]","[43, 33, 24]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68, 32, 0]"
132516n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 3.0]","[7, 80, 13]"
126486n,0.01577086202720407,0.060177918649275464,"[0.8, 0.2, 0.0]","[0.67, 0.33, 0.0]","[4.0, 1.0, 0.0]","[67, 33, 0]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
74377e,0.023724567385105533,0.08605079477819079,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.69, 0.29, 0.02]","[4.0, 3.0, 0.0]","[69, 29, 2]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
19c,0.3886497814895228,1.299282475755576,"[0.25, 0.0, 0.75]","[0.08, 0.59, 0.33]","[1.0, 0.0, 3.0]","[8, 59, 33]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[2.0, 0.0, 0.0]","[28, 50, 22]"
2133n,0.08153525128221775,0.291157039368016,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.14, 0.76]","[0.0, 1.0, 2.0]","[10, 14, 76]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
82156e,0.02546893722520289,0.07402719334662446,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.54, 0.41, 0.05]","[4.0, 3.0, 0.0]","[54, 41, 5]"
25304n,0.12588843073272754,0.37742853093235373,"[0.0, 0.25, 0.75]","[0.23, 0.2, 0.57]","[0.0, 1.0, 3.0]","[23, 20, 57]"
113644n,0.5483698678048171,2.2390831494607895,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.08, 0.7, 0.22]","[2.0, 0.0, 1.0]","[8, 70, 22]"
141110n,0.08116942623563174,0.2937167238376846,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.54, 0.43, 0.03]","[10.0, 2.0, 0.0]","[54, 43, 3]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[2.0, 0.0, 0.0]","[92, 5, 3]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
19208c,0.9595312960977062,6.643856189560849,"[1.0, 0.0, 0.0]","[0.01, 0.47, 0.52]","[1.0, 0.0, 0.0]","[1, 47, 52]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12, 36, 52]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30, 28, 42]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
27287c,0.026988803194918243,0.09970431778196984,"[0.0, 0.25, 0.75]","[0.01, 0.41, 0.58]","[0.0, 1.0, 3.0]","[1, 41, 58]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[1.0, 0.0, 0.0]","[2, 38, 60]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[0.0, 0.0, 0.0]","[9, 60, 31]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
108624c,0.28919456925047904,0.9234820935324747,"[0.0, 0.25, 0.75]","[0.47, 0.11, 0.42]","[0.0, 1.0, 3.0]","[47, 11, 42]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[3.0, 0.0, 0.0]","[76, 14, 10]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
107399c,0.15637224408424,0.6305444082610254,"[0.0, 0.25, 0.75]","[0.02, 0.68, 0.3]","[0.0, 1.0, 3.0]","[2, 68, 30]"
10547c,0.9021547608988224,5.0588936889364495,"[1.0, 0.0, 0.0]","[0.03, 0.06, 0.91]","[1.0, 0.0, 0.0]","[3, 6, 91]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
98621n,0.08681333319308167,0.44301214135579137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.54, 0.39]","[0.0, 0.0, 0.0]","[7, 54, 39]"
28306c,0.09458892865939188,0.39111294902340465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.17, 0.69]","[0.0, 0.0, 0.0]","[14, 17, 69]"
75259c,0.6501990754373497,2.556393348442735,"[0.0, 0.0, 1.0]","[0.36, 0.47, 0.17]","[0.0, 0.0, 1.0]","[36, 47, 17]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
69975n,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 4.0]","[8, 59, 33]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[2.0, 0.0, 0.0]","[59, 37, 4]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[4.0, 0.0, 0.0]","[33, 57, 10]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34, 62, 4]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 2.0]","[12, 44, 44]"
59208n,0.32856555656215103,1.1509352212320387,"[0.5, 0.0, 0.5]","[0.13, 0.48, 0.39]","[2.0, 0.0, 2.0]","[13, 48, 39]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[3.0, 0.0, 0.0]","[13, 74, 13]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
120070n,0.033448453156915206,0.10583230265020219,"[0.75, 0.25, 0.0]","[0.62, 0.33, 0.05]","[3.0, 1.0, 0.0]","[62, 33, 5]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[2.0, 0.0, 0.0]","[56, 38, 6]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[0.0, 0.0, 0.0]","[1, 50, 49]"
88605e,0.018343411202965725,0.07178052037590009,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.82, 0.17, 0.01]","[5.0, 2.0, 0.0]","[82, 17, 1]"
127410n,0.08025917937364307,0.267630255097635,"[0.0, 0.25, 0.75]","[0.12, 0.11, 0.77]","[0.0, 1.0, 3.0]","[12, 11, 77]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[5.0, 0.0, 0.0]","[69, 28, 3]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58, 38, 4]"
79106e,0.33396170118424356,1.1216591300550405,"[0.5, 0.0, 0.5]","[0.33, 0.51, 0.16]","[3.0, 0.0, 3.0]","[33, 51, 16]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
12815n,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.56, 0.44, 0.0]","[1.0, 0.0, 1.0]","[56, 44, 0]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[1.0, 0.0, 0.0]","[3, 80, 17]"
120955n,0.3040101706601427,1.2046538799910023,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.41, 0.55]","[1.0, 0.0, 2.0]","[4, 41, 55]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[4.0, 4.0, 4.0]","[35, 23, 42]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51, 25, 24]"
35700c,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.14, 0.85]","[0.0, 0.0, 0.0]","[1, 14, 85]"
67571c,0.4309152044714103,2.0859392765479705,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.44, 0.55]","[1.0, 2.0, 0.0]","[1, 44, 55]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 3.0]","[3, 7, 90]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
139635n,0.027747885625029053,0.09076594540677822,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.77, 0.19, 0.04]","[5.0, 2.0, 0.0]","[77, 19, 4]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[2.0, 0.0, 0.0]","[63, 32, 5]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[4.0, 0.0, 0.0]","[65, 34, 1]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[5.0, 0.0, 0.0]","[6, 63, 31]"
110061n,0.3650991758922047,2.5489439102316567,"[0.0, 0.5, 0.5]","[0.26, 0.73, 0.01]","[0.0, 2.0, 2.0]","[26, 73, 1]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
10724n,0.6329315592028402,2.804935594686724,"[0.6, 0.0, 0.4]","[0.04, 0.78, 0.18]","[3.0, 0.0, 2.0]","[4, 78, 18]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
91913n,0.23233761417822157,0.7964156183586439,"[0.8, 0.0, 0.2]","[0.6, 0.36, 0.04]","[4.0, 0.0, 1.0]","[60, 36, 4]"
51353c,0.07943700711686626,0.23466340926881074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.15, 0.29, 0.56]","[0.0, 1.0, 2.0]","[15, 29, 56]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90, 9, 1]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[1.0, 0.0, 0.0]","[79, 14, 7]"
54383c,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 0.0, 0.0]","[3, 47, 50]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[2.0, 0.0, 0.0]","[60, 36, 4]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73, 22, 5]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29, 40, 31]"
18428n,0.03449285413534747,0.13650607334571233,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.17, 0.02]","[2.0, 1.0, 0.0]","[81, 17, 2]"
6386n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11, 46, 43]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[0.0, 0.0, 0.0]","[2, 28, 70]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[4.0, 0.0, 0.0]","[67, 29, 4]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[5.0, 0.0, 0.0]","[88, 12, 0]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 0.0, 0.0]","[49, 47, 4]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[0.0, 0.0, 0.0]","[36, 56, 8]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
121910c,0.23645279766002802,0.7369655940909322,"[1.0, 0.0, 0.0]","[0.6, 0.23, 0.17]","[1.0, 0.0, 0.0]","[60, 23, 17]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[4.0, 0.0, 0.0]","[69, 31, 0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[2.0, 0.0, 0.0]","[7, 40, 53]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[1.0, 0.0, 0.0]","[76, 22, 2]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35, 5, 60]"
30139n,0.015757230615597702,0.04633514311251963,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.35, 0.03]","[2.0, 1.0, 0.0]","[62, 35, 3]"
