uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
31113e,0.08123665505302421,0.32507685272582293,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.28, 0.55, 0.17]","[8.0, 5.0, 8.0]","[28.0, 55.0, 17.0]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46.0, 38.0, 16.0]"
139836n,0.2882536679298075,16.530181245268697,"[0.25, 0.3125, 0.4375]","[0.66, 0.34, 0.0]","[4.0, 5.0, 7.0]","[66.0, 34.0, 0.0]"
65353n,0.23700216694496104,1.5514185183017828,"[0.5, 0.5, 0.0]","[0.97, 0.03, 0.0]","[5.0, 5.0, 0.0]","[97.0, 3.0, 0.0]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16.0, 75.0, 9.0]"
100768n,0.3104267081849842,10.439819616609332,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.85, 0.15, 0.0]","[4.0, 7.0, 4.0]","[85.0, 15.0, 0.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
79141n,0.08991282253447325,0.3861228437670723,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.76, 0.24, 0.0]","[5.0, 7.0, 0.0]","[76.0, 24.0, 0.0]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21.0, 16.0, 63.0]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70.0, 28.0, 2.0]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2.0, 65.0, 33.0]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23.0, 9.0, 68.0]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0.0, 44.0, 56.0]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41.0, 54.0, 5.0]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35.0, 5.0, 60.0]"
42388e,0.2402521578842047,10.828423291997957,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.81, 0.19, 0.0]","[7.0, 8.0, 6.0]","[81.0, 19.0, 0.0]"
115821n,0.02472293422232052,0.0829753865262792,"[0.5384615384615384, 0.46153846153846156, 0.0]","[0.41, 0.56, 0.03]","[7.0, 6.0, 0.0]","[41.0, 56.0, 3.0]"
83722e,0.06872768848034583,0.26784339740351193,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.19, 0.05]","[4.0, 3.0, 0.0]","[76.0, 19.0, 5.0]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4.0, 48.0, 48.0]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44.0, 54.0, 2.0]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41.0, 22.0, 37.0]"
135021n,0.04567473306451951,0.17786976616054417,"[0.4444444444444444, 0.25925925925925924, 0.2962962962962963]","[0.28, 0.5, 0.22]","[12.0, 7.0, 8.0]","[28.0, 50.0, 22.0]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
49611e,0.033831149835651025,0.11934910730584272,"[0.625, 0.375, 0.0]","[0.45, 0.52, 0.03]","[5.0, 3.0, 0.0]","[45.0, 52.0, 3.0]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4.0, 73.0, 23.0]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14.0, 67.0, 19.0]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82.0, 15.0, 3.0]"
33822e,0.025464402955247593,0.07400859108988632,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.27, 0.05]","[10.0, 4.0, 0.0]","[68.0, 27.0, 5.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10.0, 14.0, 76.0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0.0, 63.0, 37.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88.0, 11.0, 1.0]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61.0, 38.0, 1.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36.0, 47.0, 17.0]"
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74.0, 21.0, 5.0]"
81356e,0.3678039338490991,1.7302995536818446,"[0.3, 0.7, 0.0]","[0.66, 0.09, 0.25]","[3.0, 7.0, 0.0]","[66.0, 9.0, 25.0]"
100349e,0.03190002018233507,0.1247625144761443,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.64, 0.35, 0.01]","[5.0, 6.0, 0.0]","[64.0, 35.0, 1.0]"
130928n,0.14988018310393394,0.8882453352856898,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.51, 0.45, 0.04]","[5.0, 6.0, 7.0]","[51.0, 45.0, 4.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
129464c,0.06466389637633375,0.35869307474838413,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.48, 0.48, 0.04]","[8.0, 8.0, 5.0]","[48.0, 48.0, 4.0]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24.0, 74.0, 2.0]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75.0, 22.0, 3.0]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2.0, 37.0, 61.0]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11.0, 54.0, 35.0]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33.0, 51.0, 16.0]"
139409e,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[3.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18.0, 66.0, 16.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76.0, 14.0, 10.0]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73.0, 22.0, 5.0]"
50480n,0.19744163633937412,1.00654687017281,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.67, 0.29, 0.04]","[5.0, 9.0, 8.0]","[67.0, 29.0, 4.0]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2.0, 91.0, 7.0]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70.0, 25.0, 5.0]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88.0, 11.0, 1.0]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56.0, 42.0, 2.0]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78.0, 18.0, 4.0]"
45605n,0.16901988999311995,1.1804163460481654,"[0.3125, 0.3125, 0.375]","[0.5, 0.48, 0.02]","[5.0, 5.0, 6.0]","[50.0, 48.0, 2.0]"
47404e,0.12757488759157568,0.5181445711911012,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.21, 0.68, 0.11]","[7.0, 4.0, 4.0]","[21.0, 68.0, 11.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77.0, 22.0, 1.0]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69.0, 30.0, 1.0]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60.0, 37.0, 3.0]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3.0, 77.0, 20.0]"
145047e,0.2643407660554998,2.200517350841771,"[0.2, 0.32, 0.48]","[0.34, 0.65, 0.01]","[5.0, 8.0, 12.0]","[34.0, 65.0, 1.0]"
95186n,0.19317348824845845,1.5595681243815371,"[0.3125, 0.3125, 0.375]","[0.58, 0.41, 0.01]","[5.0, 5.0, 6.0]","[58.0, 41.0, 1.0]"
105769c,0.055319658884700126,0.26131255369594963,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.36, 0.56]","[3.0, 4.0, 4.0]","[8.0, 36.0, 56.0]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3.0, 44.0, 53.0]"
122322e,0.1236349839288727,0.565127461414102,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.79, 0.15, 0.06]","[6.0, 5.0, 4.0]","[79.0, 15.0, 6.0]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53.0, 47.0, 0.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1.0, 14.0, 85.0]"
123751n,0.21073993225130777,1.0517581701554162,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.78, 0.15, 0.07]","[8.0, 6.0, 13.0]","[78.0, 15.0, 7.0]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75.0, 25.0, 0.0]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0.0, 80.0, 20.0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
114492n,0.05434485834789773,0.2301332280170801,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.11, 0.66, 0.23]","[4.0, 6.0, 5.0]","[11.0, 66.0, 23.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8.0, 49.0, 43.0]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4.0, 56.0, 40.0]"
73840n,0.1335906025880945,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20.0, 70.0, 10.0]"
139362e,0.01580619793564975,0.04654585125963613,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.47, 0.5, 0.03]","[5.0, 6.0, 0.0]","[47.0, 50.0, 3.0]"
88605n,0.15143133934001604,0.9277361772723279,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.56, 0.41, 0.03]","[4.0, 5.0, 5.0]","[56.0, 41.0, 3.0]"
111338e,0.2194627350709089,11.705245966051733,"[0.25, 0.4375, 0.3125]","[0.63, 0.37, 0.0]","[4.0, 7.0, 5.0]","[63.0, 37.0, 0.0]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2.0, 24.0, 74.0]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10.0, 20.0, 70.0]"
121422c,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[4.0, 4.0, 0.0]","[12.0, 72.0, 16.0]"
17753n,0.26957769805202964,10.970389421153172,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.88, 0.12, 0.0]","[5.0, 5.0, 4.0]","[88.0, 12.0, 0.0]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54.0, 43.0, 3.0]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4.0, 9.0, 87.0]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3.0, 86.0, 11.0]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65.0, 30.0, 5.0]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0.0, 50.0, 50.0]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[6.0, 6.0, 8.0]","[17.0, 36.0, 47.0]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40.0, 43.0, 17.0]"
30171n,0.014051866826282379,0.06507826098612327,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.56, 0.38, 0.06]","[14.0, 10.0, 4.0]","[56.0, 38.0, 6.0]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1.0, 76.0, 23.0]"
126486n,0.07540428212324331,5.1030921175163915,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.67, 0.33, 0.0]","[8.0, 4.0, 2.0]","[67.0, 33.0, 0.0]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52.0, 20.0, 28.0]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26.0, 73.0, 1.0]"
139635n,0.1884887797712478,0.8976486488521653,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.77, 0.19, 0.04]","[5.0, 7.0, 5.0]","[77.0, 19.0, 4.0]"
128542e,0.1922517903123274,9.834657843608577,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.82, 0.18, 0.0]","[8.0, 6.0, 5.0]","[82.0, 18.0, 0.0]"
104805e,0.32816076948840595,1.2866557932984093,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.12, 0.72, 0.16]","[5.0, 1.0, 5.0]","[12.0, 72.0, 16.0]"
52761e,0.0703749412663232,0.2822127570420568,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.65, 0.34, 0.01]","[5.0, 9.0, 0.0]","[65.0, 34.0, 1.0]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72.0, 25.0, 3.0]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12.0, 31.0, 57.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3.0, 47.0, 50.0]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36.0, 64.0, 0.0]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19.0, 49.0, 32.0]"
10916n,0.1800629855909096,9.322719992532802,"[0.5, 0.25, 0.25]","[0.88, 0.12, 0.0]","[8.0, 4.0, 4.0]","[88.0, 12.0, 0.0]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90.0, 10.0, 0.0]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79.0, 16.0, 5.0]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0.0, 24.0, 76.0]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14.0, 70.0, 16.0]"
42983e,0.2525283089464272,15.027369359310088,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.72, 0.28, 0.0]","[5.0, 4.0, 6.0]","[72.0, 28.0, 0.0]"
23414c,0.3092429481669965,1.0287551801879513,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.4, 0.48, 0.12]","[8.0, 0.0, 5.0]","[40.0, 48.0, 12.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
65066n,0.0727048813755892,0.44672436561030376,"[0.2, 0.5, 0.3]","[0.02, 0.69, 0.29]","[2.0, 5.0, 3.0]","[2.0, 69.0, 29.0]"
73444n,0.20197963228767962,1.3095375163615957,"[0.3, 0.25, 0.45]","[0.56, 0.41, 0.03]","[6.0, 5.0, 9.0]","[56.0, 41.0, 3.0]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[5.0, 5.0, 5.0]","[9.0, 16.0, 75.0]"
26495e,0.10522319836720728,0.4375628099949557,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.15, 0.14]","[7.0, 7.0, 7.0]","[71.0, 15.0, 14.0]"
7449e,0.04687483460181422,0.2170983040138848,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.68, 0.28, 0.04]","[6.0, 5.0, 2.0]","[68.0, 28.0, 4.0]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10.0, 52.0, 38.0]"
81579e,0.24589355381698227,1.3438276454752665,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.78, 0.18, 0.04]","[3.0, 3.0, 5.0]","[78.0, 18.0, 4.0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7.0, 29.0, 64.0]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6.0, 64.0, 30.0]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2.0, 68.0, 30.0]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13.0, 74.0, 13.0]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63.0, 37.0, 0.0]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35.0, 62.0, 3.0]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50.0, 36.0, 14.0]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76.0, 22.0, 2.0]"
45306n,0.4717538816872273,3.0297394085567806,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.68, 0.3]","[8.0, 4.0, 0.0]","[2.0, 68.0, 30.0]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0.0, 88.0, 12.0]"
56743e,0.09233568366444002,6.006792668348129,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[0.46, 0.54, 0.0]","[8.0, 7.0, 3.0]","[46.0, 54.0, 0.0]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7.0, 52.0, 41.0]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[8.0, 8.0, 8.0]","[58.0, 38.0, 4.0]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8.0, 8.0, 84.0]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16.0, 65.0, 19.0]"
133243e,0.04099129857182727,0.17293783716178,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.22, 0.66, 0.12]","[7.0, 10.0, 6.0]","[22.0, 66.0, 12.0]"
38477c,0.5365280846317899,3.039129506855956,"[0.5, 0.5, 0.0]","[0.01, 0.37, 0.62]","[5.0, 5.0, 0.0]","[1.0, 37.0, 62.0]"
3476n,0.08764241164299652,0.3128351705241776,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.31, 0.6, 0.09]","[7.0, 5.0, 0.0]","[31.0, 60.0, 9.0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46.0, 45.0, 9.0]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[3.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3.0, 43.0, 54.0]"
