uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24.0, 70.0, 6.0]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0.0, 9.0, 91.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[4.0, 4.0, 4.0]","[4.0, 48.0, 48.0]"
110234e,0.17680372319266274,11.104654673117869,"[0.5, 0.2, 0.3]","[0.81, 0.19, 0.0]","[5.0, 2.0, 3.0]","[81.0, 19.0, 0.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31.0, 30.0, 39.0]"
142430c,0.08453738022265142,0.31596223456293004,"[0.29411764705882354, 0.11764705882352941, 0.5882352941176471]","[0.14, 0.4, 0.46]","[5.0, 2.0, 10.0]","[14.0, 40.0, 46.0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10.0, 60.0, 30.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0.0, 53.0, 47.0]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15.0, 77.0, 8.0]"
103364n,0.019880023772292584,0.07704956748599102,"[0.625, 0.375, 0.0]","[0.75, 0.24, 0.01]","[5.0, 3.0, 0.0]","[75.0, 24.0, 1.0]"
23414c,0.33427671433981926,1.1904108919291125,"[0.5, 0.0, 0.5]","[0.4, 0.48, 0.12]","[4.0, 0.0, 4.0]","[40.0, 48.0, 12.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3.0, 43.0, 54.0]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3.0, 40.0, 57.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
137319n,0.2795028101592309,1.9371148410478956,"[0.5882352941176471, 0.0, 0.4117647058823529]","[0.81, 0.18, 0.01]","[10.0, 0.0, 7.0]","[81.0, 18.0, 1.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3.0, 47.0, 50.0]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20.0, 39.0, 41.0]"
23280e,0.08653656367327354,0.5046116990645921,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.52, 0.45, 0.03]","[4.0, 5.0, 3.0]","[52.0, 45.0, 3.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
42983e,0.007409311209332183,0.030460965176631216,"[0.625, 0.375, 0.0]","[0.72, 0.28, 0.0]","[5.0, 3.0, 0.0]","[72.0, 28.0, 0.0]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1.0, 49.0, 50.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
74377e,0.08720967918512619,0.29526294056908087,"[0.9444444444444444, 0.05555555555555555, 0.0]","[0.69, 0.29, 0.02]","[17.0, 1.0, 0.0]","[69.0, 29.0, 2.0]"
105179c,0.22136395282814858,1.0960443713737151,"[0.5, 0.1, 0.4]","[0.07, 0.45, 0.48]","[5.0, 1.0, 4.0]","[7.0, 45.0, 48.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88.0, 11.0, 1.0]"
97926c,0.15324567839701975,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11.0, 17.0, 72.0]"
76947n,0.040433579572354064,0.18016876398994164,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.34, 0.52, 0.14]","[4.0, 8.0, 6.0]","[34.0, 52.0, 14.0]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17.0, 36.0, 47.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22.0, 16.0, 62.0]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78.0, 18.0, 4.0]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78.0, 18.0, 4.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52.0, 20.0, 28.0]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10.0, 20.0, 70.0]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74.0, 21.0, 5.0]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72.0, 25.0, 3.0]"
48223n,0.09323539960759128,0.4303753176900881,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.83, 0.13, 0.04]","[3.0, 2.0, 1.0]","[83.0, 13.0, 4.0]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4.0, 91.0, 5.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
123751n,0.23111583914680875,1.1735583507068816,"[0.28, 0.2, 0.52]","[0.78, 0.15, 0.07]","[7.0, 5.0, 13.0]","[78.0, 15.0, 7.0]"
30171n,0.10379235973334039,0.3628652505576686,"[0.875, 0.125, 0.0]","[0.56, 0.38, 0.06]","[14.0, 2.0, 0.0]","[56.0, 38.0, 6.0]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83.0, 16.0, 1.0]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52.0, 44.0, 4.0]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11.0, 38.0, 51.0]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85.0, 14.0, 1.0]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69.0, 30.0, 1.0]"
52171c,0.1746290418608253,0.9053793861208481,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.84, 0.08, 0.08]","[5.0, 1.0, 6.0]","[84.0, 8.0, 8.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
117089n,0.32154386295743215,1.9038593270898185,"[0.5294117647058824, 0.11764705882352941, 0.35294117647058826]","[0.32, 0.67, 0.01]","[9.0, 2.0, 6.0]","[32.0, 67.0, 1.0]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62.0, 36.0, 2.0]"
132539e,0.2230136552991295,0.7221583381662233,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.5, 0.36, 0.14]","[7.0, 0.0, 4.0]","[50.0, 36.0, 14.0]"
72875e,0.24519613441605947,1.9964691779208834,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.88, 0.11, 0.01]","[4.0, 1.0, 4.0]","[88.0, 11.0, 1.0]"
43440n,0.16817698956121982,0.6141792319853222,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.15, 0.64, 0.21]","[6.0, 7.0, 0.0]","[15.0, 64.0, 21.0]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83.0, 9.0, 8.0]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63.0, 20.0, 17.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
38477c,0.6380053868311267,4.2923203737508695,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.01, 0.37, 0.62]","[5.0, 2.0, 0.0]","[1.0, 37.0, 62.0]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79.0, 16.0, 5.0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
62273n,0.12024336685208446,0.6171932127330219,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.46, 0.46, 0.08]","[3.0, 4.0, 5.0]","[46.0, 46.0, 8.0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7.0, 29.0, 64.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
136097n,0.153587385362542,0.7581991225085873,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.61, 0.28, 0.11]","[6.0, 3.0, 10.0]","[61.0, 28.0, 11.0]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[4.0, 0.0, 4.0]","[68.0, 29.0, 3.0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1.0, 65.0, 34.0]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[7.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8.0, 49.0, 43.0]"
128176e,0.004550007779906225,0.019555147951467018,"[0.5, 0.4, 0.1]","[0.55, 0.39, 0.06]","[5.0, 4.0, 1.0]","[55.0, 39.0, 6.0]"
32754e,0.23515704820380218,1.6487953178707797,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.8, 0.18, 0.02]","[5.0, 2.0, 6.0]","[80.0, 18.0, 2.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[4.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[4.0, 0.0, 0.0]","[1.0, 50.0, 49.0]"
98710n,0.04497445849503712,0.2191030133250569,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.46, 0.51, 0.03]","[4.0, 8.0, 2.0]","[46.0, 51.0, 3.0]"
67836n,0.24145553601047587,2.0056472653881516,"[0.45, 0.35, 0.2]","[0.01, 0.65, 0.34]","[9.0, 7.0, 4.0]","[1.0, 65.0, 34.0]"
65066n,0.17154848687826602,0.9742006395904392,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.69, 0.29]","[2.0, 2.0, 3.0]","[2.0, 69.0, 29.0]"
13765c,0.1600749092570545,0.7670822769728888,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.09, 0.6, 0.31]","[6.0, 3.0, 4.0]","[9.0, 60.0, 31.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
60732n,0.19675651291666227,1.2933233091620924,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.7, 0.28, 0.02]","[7.0, 1.0, 5.0]","[70.0, 28.0, 2.0]"
30380c,0.16568485151476464,0.7993605019284407,"[0.375, 0.375, 0.25]","[0.28, 0.06, 0.66]","[6.0, 6.0, 4.0]","[28.0, 6.0, 66.0]"
139635n,0.189583360312963,1.1514628194850953,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.77, 0.19, 0.04]","[5.0, 1.0, 5.0]","[77.0, 19.0, 4.0]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67.0, 30.0, 3.0]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4.0, 42.0, 54.0]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3.0, 69.0, 28.0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38.0, 31.0, 31.0]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14.0, 70.0, 16.0]"
105196n,0.1848251882329075,1.4902863489439033,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.49, 0.5, 0.01]","[4.0, 3.0, 4.0]","[49.0, 50.0, 1.0]"
47404e,0.4727789284706889,1.6451096638590728,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.21, 0.68, 0.11]","[7.0, 0.0, 4.0]","[21.0, 68.0, 11.0]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22.0, 38.0, 40.0]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7.0, 13.0, 80.0]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41.0, 54.0, 5.0]"
129081n,0.17792430396742287,0.7320737833641694,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.14, 0.67, 0.19]","[7.0, 3.0, 5.0]","[14.0, 67.0, 19.0]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1.0, 47.0, 52.0]"
1735n,0.14579588540501465,0.5465586567128848,"[0.5, 0.4, 0.1]","[0.21, 0.31, 0.48]","[5.0, 4.0, 1.0]","[21.0, 31.0, 48.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1.0, 14.0, 85.0]"
73191n,0.3667387441713806,1.7900674262279683,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.61, 0.34, 0.05]","[3.0, 0.0, 4.0]","[61.0, 34.0, 5.0]"
13760n,0.08836605904725597,0.4426430780465338,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.35, 0.62, 0.03]","[7.0, 5.0, 3.0]","[35.0, 62.0, 3.0]"
5087e,0.20885241832061985,0.9957280236485339,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.75, 0.23, 0.02]","[8.0, 0.0, 3.0]","[75.0, 23.0, 2.0]"
34573n,0.140124572216685,0.46051615784387095,"[0.75, 0.0, 0.25]","[0.43, 0.2, 0.37]","[15.0, 0.0, 5.0]","[43.0, 20.0, 37.0]"
112547n,0.0998425903757886,0.5666571014078017,"[0.3, 0.4, 0.3]","[0.49, 0.47, 0.04]","[6.0, 8.0, 6.0]","[49.0, 47.0, 4.0]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13.0, 48.0, 39.0]"
102817c,0.0871690172852015,0.34185897829533984,"[0.5, 0.1, 0.4]","[0.23, 0.34, 0.43]","[5.0, 1.0, 4.0]","[23.0, 34.0, 43.0]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16.0, 65.0, 19.0]"
141110n,0.17505817434767176,1.100735142778645,"[0.4, 0.2, 0.4]","[0.54, 0.43, 0.03]","[4.0, 2.0, 4.0]","[54.0, 43.0, 3.0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63.0, 37.0, 0.0]"
120323n,0.3099954429610828,1.7369655941098803,"[0.5, 0.0, 0.5]","[0.75, 0.22, 0.03]","[4.0, 0.0, 4.0]","[75.0, 22.0, 3.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
54458n,0.1784528303456935,6.247172257202707,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.81, 0.19, 0.0]","[5.0, 0.0, 1.0]","[81.0, 19.0, 0.0]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24.0, 50.0, 26.0]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[4.0, 0.0, 0.0]","[4.0, 37.0, 59.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[4.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24.0, 59.0, 17.0]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72.0, 26.0, 2.0]"
102563n,0.046072028926754605,0.175697933860245,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.24, 0.45, 0.31]","[5.0, 3.0, 6.0]","[24.0, 45.0, 31.0]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43.0, 57.0, 0.0]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[4.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75.0, 22.0, 3.0]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63.0, 32.0, 5.0]"
46650n,0.0942169866235001,0.42944811581153497,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.34, 0.56, 0.1]","[4.0, 3.0, 4.0]","[34.0, 56.0, 10.0]"
21340n,0.1544974158585293,0.7456724588834461,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.05, 0.84, 0.11]","[5.0, 7.0, 5.0]","[5.0, 84.0, 11.0]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41.0, 22.0, 37.0]"
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3.0, 33.0, 64.0]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0.0, 80.0, 20.0]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72.0, 26.0, 2.0]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[4.0, 0.0, 4.0]","[2.0, 78.0, 20.0]"
52854n,0.23900779309548714,14.41371397731372,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.53, 0.47, 0.0]","[3.0, 5.0, 5.0]","[53.0, 47.0, 0.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76.0, 22.0, 2.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
62238e,0.2067876834446768,1.6387346582381443,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.61, 0.38, 0.01]","[6.0, 2.0, 5.0]","[61.0, 38.0, 1.0]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16.0, 75.0, 9.0]"
3476n,0.08764241164299652,0.3128351705241776,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.31, 0.6, 0.09]","[7.0, 5.0, 0.0]","[31.0, 60.0, 9.0]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43.0, 45.0, 12.0]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44.0, 54.0, 2.0]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27.0, 64.0, 9.0]"
