uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40.0, 57.0, 3.0]"
81356e,0.3436878409230532,1.5974789815947192,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.66, 0.09, 0.25]","[3.0, 6.0, 0.0]","[66.0, 9.0, 25.0]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[3.0, 0.0, 0.0]","[1.0, 50.0, 49.0]"
88605n,0.20424143677405673,1.2615399436115287,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.41, 0.03]","[3.0, 1.0, 3.0]","[56.0, 41.0, 3.0]"
107252c,0.3620209398582053,2.1931568568717426,"[0.6, 0.4, 0.0]","[0.03, 0.8, 0.17]","[3.0, 2.0, 0.0]","[3.0, 80.0, 17.0]"
110234e,0.13849865792219332,9.156484295353543,"[0.625, 0.125, 0.25]","[0.81, 0.19, 0.0]","[5.0, 1.0, 2.0]","[81.0, 19.0, 0.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[6.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
53468n,0.21975704551799788,0.9171941493992906,"[0.5, 0.1, 0.4]","[0.36, 0.56, 0.08]","[5.0, 1.0, 4.0]","[36.0, 56.0, 8.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[6.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
8219n,0.18330648310754938,1.177844005162727,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.49, 0.48, 0.03]","[5.0, 6.0, 8.0]","[49.0, 48.0, 3.0]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83.0, 16.0, 1.0]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11.0, 16.0, 73.0]"
120323n,0.2680876367235211,1.4200334445235585,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.22, 0.03]","[4.0, 0.0, 3.0]","[75.0, 22.0, 3.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68.0, 25.0, 7.0]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11.0, 38.0, 51.0]"
52171c,0.22223404382086245,1.1078635133562638,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.84, 0.08, 0.08]","[5.0, 0.0, 6.0]","[84.0, 8.0, 8.0]"
142643c,0.04560278344372379,0.19906873105841,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.2, 0.19, 0.61]","[2.0, 5.0, 5.0]","[20.0, 19.0, 61.0]"
118415n,0.3825235601282254,1.7542041690566066,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.53, 0.42, 0.05]","[6.0, 0.0, 7.0]","[53.0, 42.0, 5.0]"
128176e,0.025345054102114423,0.10438581295149618,"[0.375, 0.5, 0.125]","[0.55, 0.39, 0.06]","[3.0, 4.0, 1.0]","[55.0, 39.0, 6.0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[3.0, 0.0, 0.0]","[65.0, 19.0, 16.0]"
6105e,0.29400450214607454,1.5391295069095263,"[0.5, 0.0, 0.5]","[0.74, 0.22, 0.04]","[5.0, 0.0, 5.0]","[74.0, 22.0, 4.0]"
21834e,0.35928370672194865,1.7148656921595091,"[0.5, 0.0, 0.5]","[0.58, 0.38, 0.04]","[8.0, 0.0, 8.0]","[58.0, 38.0, 4.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
121910c,0.05540614014106392,0.2256025448438853,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6, 0.23, 0.17]","[3.0, 4.0, 2.0]","[60.0, 23.0, 17.0]"
84781e,0.09911972611897764,0.46792819673632347,"[0.3125, 0.25, 0.4375]","[0.57, 0.31, 0.12]","[5.0, 4.0, 7.0]","[57.0, 31.0, 12.0]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89.0, 8.0, 3.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[8.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[3.0, 0.0, 0.0]","[4.0, 37.0, 59.0]"
8257n,0.3081297285551581,1.8083059606172724,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.74, 0.24, 0.02]","[6.0, 0.0, 5.0]","[74.0, 24.0, 2.0]"
45957e,0.13964617087137193,0.4230067151229515,"[0.625, 0.375, 0.0]","[0.43, 0.32, 0.25]","[5.0, 3.0, 0.0]","[43.0, 32.0, 25.0]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17.0, 36.0, 47.0]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4.0, 9.0, 87.0]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90.0, 9.0, 1.0]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87.0, 4.0, 9.0]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18.0, 66.0, 16.0]"
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3.0, 33.0, 64.0]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[3.0, 0.0, 3.0]","[3.0, 79.0, 18.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
140782c,0.39110605921424146,1.347953986667904,"[0.375, 0.625, 0.0]","[0.09, 0.33, 0.58]","[3.0, 5.0, 0.0]","[9.0, 33.0, 58.0]"
105196n,0.19521686543709585,1.5660978262809522,"[0.375, 0.25, 0.375]","[0.49, 0.5, 0.01]","[3.0, 2.0, 3.0]","[49.0, 50.0, 1.0]"
1073c,0.3864428428524276,2.2672138785486773,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.04, 0.83, 0.13]","[4.0, 2.0, 0.0]","[4.0, 83.0, 13.0]"
62238e,0.22368316751087455,1.6096448861366213,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.61, 0.38, 0.01]","[6.0, 1.0, 4.0]","[61.0, 38.0, 1.0]"
79507e,0.3128759966254138,13.9990958773448,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.75, 0.25, 0.0]","[12.0, 0.0, 7.0]","[75.0, 25.0, 0.0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47.0, 22.0, 31.0]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1.0, 41.0, 58.0]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[4.0, 0.0, 4.0]","[2.0, 37.0, 61.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
74377e,0.08720967918512619,0.29526294056908087,"[0.9444444444444444, 0.05555555555555555, 0.0]","[0.69, 0.29, 0.02]","[17.0, 1.0, 0.0]","[69.0, 29.0, 2.0]"
34573n,0.13177611059345287,0.425411642238973,"[0.7222222222222222, 0.0, 0.2777777777777778]","[0.43, 0.2, 0.37]","[13.0, 0.0, 5.0]","[43.0, 20.0, 37.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[7.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[3.0, 0.0, 3.0]","[8.0, 36.0, 56.0]"
57454e,0.09244817740209413,0.2903489265007214,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.45, 0.15]","[2.0, 4.0, 0.0]","[40.0, 45.0, 15.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[5.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0.0, 30.0, 70.0]"
97926c,0.2526155534278912,1.1292766235192597,"[0.6, 0.0, 0.4]","[0.11, 0.17, 0.72]","[3.0, 0.0, 2.0]","[11.0, 17.0, 72.0]"
13760n,0.10746177373943783,0.5524389070965486,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.35, 0.62, 0.03]","[6.0, 4.0, 3.0]","[35.0, 62.0, 3.0]"
46650n,0.13531426554178105,0.5967007360178544,"[0.4, 0.2, 0.4]","[0.34, 0.56, 0.1]","[4.0, 2.0, 4.0]","[34.0, 56.0, 10.0]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1.0, 47.0, 52.0]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63.0, 20.0, 17.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72.0, 26.0, 2.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2.0, 30.0, 68.0]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22.0, 16.0, 62.0]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3.0, 53.0, 44.0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0.0, 78.0, 22.0]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72.0, 26.0, 2.0]"
100792c,0.5552060831090481,2.9196095173596786,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.59, 0.38]","[6.0, 0.0, 3.0]","[3.0, 59.0, 38.0]"
117093n,0.020127965268875746,0.06915814803118568,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.54, 0.44, 0.02]","[4.0, 2.0, 0.0]","[54.0, 44.0, 2.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
113193n,0.13831148951960012,9.155865121046535,"[0.5, 0.25, 0.25]","[0.69, 0.31, 0.0]","[6.0, 3.0, 3.0]","[69.0, 31.0, 0.0]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53.0, 39.0, 8.0]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77.0, 21.0, 2.0]"
60732n,0.30358794327842276,1.6719056731767263,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.7, 0.28, 0.02]","[7.0, 0.0, 5.0]","[70.0, 28.0, 2.0]"
85279n,0.6132992917722395,2.6132171274828524,"[0.625, 0.0, 0.375]","[0.2, 0.78, 0.02]","[5.0, 0.0, 3.0]","[20.0, 78.0, 2.0]"
15771c,0.5614956921703127,2.0688691169360642,"[0.4, 0.6, 0.0]","[0.11, 0.13, 0.76]","[4.0, 6.0, 0.0]","[11.0, 13.0, 76.0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[8.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
27022c,0.3473924860026071,2.531650748178092,"[0.1, 0.5, 0.4]","[0.56, 0.01, 0.43]","[1.0, 5.0, 4.0]","[56.0, 1.0, 43.0]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12.0, 72.0, 16.0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63.0, 37.0, 0.0]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23.0, 74.0, 3.0]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24.0, 37.0, 39.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[3.0, 0.0, 3.0]","[68.0, 29.0, 3.0]"
5087e,0.20885241832061985,0.9957280236485339,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.75, 0.23, 0.02]","[8.0, 0.0, 3.0]","[75.0, 23.0, 2.0]"
55888c,0.4262151929432886,1.794050393285994,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.07, 0.52, 0.41]","[7.0, 0.0, 5.0]","[7.0, 52.0, 41.0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77.0, 10.0, 13.0]"
145495c,0.4113446436587559,1.6122770213823379,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.36, 0.52]","[4.0, 2.0, 0.0]","[12.0, 36.0, 52.0]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
61429c,0.131971958422118,0.8814677337433414,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.02, 0.41, 0.57]","[4.0, 3.0, 6.0]","[2.0, 41.0, 57.0]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88.0, 11.0, 1.0]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24.0, 50.0, 26.0]"
75259c,0.09359140230856432,0.2815992631773533,"[0.5, 0.5, 0.0]","[0.36, 0.47, 0.17]","[4.0, 4.0, 0.0]","[36.0, 47.0, 17.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 5.0, 5.0]","[5.0, 84.0, 11.0]"
82156e,0.32431434320712293,1.339499683945712,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.54, 0.41, 0.05]","[7.0, 0.0, 5.0]","[54.0, 41.0, 5.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
101525c,0.37196500862580684,21.79791824926436,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 0.72, 0.28]","[4.0, 2.0, 1.0]","[0.0, 72.0, 28.0]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27.0, 64.0, 9.0]"
45605n,0.1861823148061509,1.2044640733091199,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.5, 0.48, 0.02]","[5.0, 2.0, 4.0]","[50.0, 48.0, 2.0]"
133005n,0.10300433179697106,0.4075845021673312,"[0.25, 0.625, 0.125]","[0.08, 0.49, 0.43]","[2.0, 5.0, 1.0]","[8.0, 49.0, 43.0]"
129464c,0.37414785202196627,1.5727593076538595,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.48, 0.48, 0.04]","[7.0, 0.0, 5.0]","[48.0, 48.0, 4.0]"
14388e,0.31388304824134666,1.3088936890075415,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.56, 0.39, 0.05]","[7.0, 0.0, 5.0]","[56.0, 39.0, 5.0]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9.0, 66.0, 25.0]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19.0, 18.0, 63.0]"
47408n,0.1964392348679898,1.0090839711821857,"[0.5, 0.125, 0.375]","[0.47, 0.49, 0.04]","[4.0, 1.0, 3.0]","[47.0, 49.0, 4.0]"
13911n,0.23546751740141666,1.120313421107257,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.13, 0.35, 0.52]","[4.0, 1.0, 1.0]","[13.0, 35.0, 52.0]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[3.0, 0.0, 3.0]","[7.0, 80.0, 13.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
102563n,0.12799071127544992,0.4600276435906725,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.24, 0.45, 0.31]","[5.0, 1.0, 5.0]","[24.0, 45.0, 31.0]"
62273n,0.1394191908674684,0.7278830931711793,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.46, 0.46, 0.08]","[3.0, 3.0, 5.0]","[46.0, 46.0, 8.0]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12.0, 11.0, 77.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[3.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24.0, 59.0, 17.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1.0, 14.0, 85.0]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0.0, 80.0, 20.0]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2.0, 24.0, 74.0]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99.0, 1.0, 0.0]"
92774n,0.4154435708758849,2.3855306510392182,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.01, 0.46, 0.53]","[3.0, 0.0, 4.0]","[1.0, 46.0, 53.0]"
1735n,0.16030333265486527,0.6631934696535549,"[0.625, 0.25, 0.125]","[0.21, 0.31, 0.48]","[5.0, 2.0, 1.0]","[21.0, 31.0, 48.0]"
129081n,0.30730816710215186,1.2207437520296942,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[7.0, 1.0, 4.0]","[14.0, 67.0, 19.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
48454c,0.03698125959115159,0.15274717847429206,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.4, 0.43, 0.17]","[5.0, 3.0, 4.0]","[40.0, 43.0, 17.0]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2.0, 68.0, 30.0]"
74534n,0.6059028076034143,4.393856189635146,"[0.75, 0.25, 0.0]","[0.01, 0.54, 0.45]","[6.0, 2.0, 0.0]","[1.0, 54.0, 45.0]"
38156n,0.17020264305385838,0.7556155604627594,"[0.5625, 0.4375, 0.0]","[0.14, 0.79, 0.07]","[9.0, 7.0, 0.0]","[14.0, 79.0, 7.0]"
73840n,0.34822399733808823,1.4256245311079627,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.2, 0.7, 0.1]","[5.0, 1.0, 7.0]","[20.0, 70.0, 10.0]"
38477c,0.6380053868311267,4.2923203737508695,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.01, 0.37, 0.62]","[5.0, 2.0, 0.0]","[1.0, 37.0, 62.0]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78.0, 18.0, 4.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
130680e,0.1887342799170029,10.125367591794506,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.91, 0.09, 0.0]","[8.0, 0.0, 3.0]","[91.0, 9.0, 0.0]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16.0, 75.0, 9.0]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78.0, 18.0, 4.0]"
88646c,0.11892622951235716,0.6289421542457421,"[0.4, 0.1, 0.5]","[0.07, 0.13, 0.8]","[4.0, 1.0, 5.0]","[7.0, 13.0, 80.0]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[3.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[2.0, 4.0, 4.0]","[7.0, 70.0, 23.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
19921n,0.34287157119370515,2.2638737159333426,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.83, 0.15, 0.02]","[4.0, 0.0, 5.0]","[83.0, 15.0, 2.0]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52.0, 47.0, 1.0]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74.0, 26.0, 0.0]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1.0, 52.0, 47.0]"
75572n,0.13278240182042458,0.5369419635939786,"[0.6, 0.1, 0.3]","[0.49, 0.43, 0.08]","[6.0, 1.0, 3.0]","[49.0, 43.0, 8.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14.0, 34.0, 52.0]"
