uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
77875e,0.15615100597145312,0.7040416152105995,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.81, 0.15, 0.04]","[4.0, 5.0, 2.0]","[81, 15, 4]"
95186n,0.14129696804315126,1.1224475958465188,"[0.4, 0.3, 0.3]","[0.58, 0.41, 0.01]","[4.0, 3.0, 3.0]","[58, 41, 1]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
56163c,0.09660066999109437,0.6284290135964886,"[0.25, 0.25, 0.5]","[0.02, 0.38, 0.6]","[2.0, 2.0, 4.0]","[2, 38, 60]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
54458n,0.19392885385693054,12.379889002062008,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.81, 0.19, 0.0]","[3.0, 1.0, 2.0]","[81, 19, 0]"
98621n,0.3274028352731957,1.3627349776196533,"[0.5, 0.5, 0.0]","[0.07, 0.54, 0.39]","[1.0, 1.0, 0.0]","[7, 54, 39]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 3.0]","[1, 41, 58]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
115247c,0.02131545206038701,0.06304612487524155,"[0.0, 0.4, 0.6]","[0.04, 0.42, 0.54]","[0.0, 2.0, 3.0]","[4, 42, 54]"
56582n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
67571c,0.11005156629472927,0.7122034434543553,"[0.2, 0.2, 0.6]","[0.01, 0.44, 0.55]","[1.0, 1.0, 3.0]","[1, 44, 55]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[1.0, 1.0, 1.0]","[40, 22, 38]"
30894c,0.33299820404951114,1.8676368133131356,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.04, 0.67, 0.29]","[4.0, 1.0, 2.0]","[4, 67, 29]"
16996e,0.28879620896131936,1.455093089653129,"[0.125, 0.375, 0.5]","[0.63, 0.32, 0.05]","[1.0, 3.0, 4.0]","[63, 32, 5]"
22587e,0.08158100930968665,0.5360041245744576,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.9, 0.09, 0.01]","[4.0, 1.0, 1.0]","[90, 9, 1]"
101525c,0.22799338220622506,14.024247815127564,"[0.375, 0.375, 0.25]","[0.0, 0.72, 0.28]","[3.0, 3.0, 2.0]","[0, 72, 28]"
73444n,0.1349501437237866,0.7283731685230914,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.56, 0.41, 0.03]","[4.0, 1.0, 2.0]","[56, 41, 3]"
53619c,0.12289798914287375,0.5130269616939285,"[0.25, 0.5, 0.25]","[0.07, 0.29, 0.64]","[1.0, 2.0, 1.0]","[7, 29, 64]"
110234e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[3.0, 3.0, 0.0]","[81, 19, 0]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 1.0, 1.0]","[27, 12, 61]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
79141n,0.20403485324333898,9.401047711245647,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.76, 0.24, 0.0]","[4.0, 5.0, 3.0]","[76, 24, 0]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
53468n,0.4490677956566783,2.130739334753583,"[0.0, 0.25, 0.75]","[0.36, 0.56, 0.08]","[0.0, 1.0, 3.0]","[36, 56, 8]"
113039e,0.02256702355830673,0.09750351601702506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.4, 0.18]","[1.0, 1.0, 1.0]","[42, 40, 18]"
8219n,0.2022913844738869,1.2962626289260406,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.49, 0.48, 0.03]","[3.0, 2.0, 4.0]","[49, 48, 3]"
88646c,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.13, 0.8]","[1.0, 0.0, 2.0]","[7, 13, 80]"
52542n,0.32410360745368666,1.9189099260077347,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.16, 0.83, 0.01]","[4.0, 2.0, 3.0]","[16, 83, 1]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
115821n,0.02722090448344271,0.12267792112511147,"[0.5, 0.4, 0.1]","[0.41, 0.56, 0.03]","[5.0, 4.0, 1.0]","[41, 56, 3]"
49396e,0.2529153296400141,1.4551343142203248,"[0.25, 0.25, 0.5]","[0.72, 0.24, 0.04]","[2.0, 2.0, 4.0]","[72, 24, 4]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17, 61, 22]"
83722e,0.06323193019656839,0.2956532628124346,"[0.5, 0.3, 0.2]","[0.76, 0.19, 0.05]","[5.0, 3.0, 2.0]","[76, 19, 5]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
134356n,0.24263084293084525,1.4358537861157639,"[0.25, 0.375, 0.375]","[0.74, 0.24, 0.02]","[2.0, 3.0, 3.0]","[74, 24, 2]"
53074n,0.11291623054125256,0.5738059209610495,"[0.2, 0.4, 0.4]","[0.23, 0.69, 0.08]","[1.0, 2.0, 2.0]","[23, 69, 8]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[2.0, 2.0, 2.0]","[1, 54, 45]"
88188e,0.17743244419181145,0.8061405701195439,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.16, 0.75, 0.09]","[2.0, 2.0, 3.0]","[16, 75, 9]"
46003n,0.22323249455171335,1.6209474573997238,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.69, 0.3, 0.01]","[3.0, 4.0, 4.0]","[69, 30, 1]"
5087e,0.16097122610969336,0.9405996759948234,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.23, 0.02]","[5.0, 5.0, 4.0]","[75, 23, 2]"
83247e,0.1551124825702165,0.9269802020068527,"[0.4, 0.2, 0.4]","[0.59, 0.37, 0.04]","[2.0, 1.0, 2.0]","[59, 37, 4]"
108027n,0.10613010182557622,0.570542683912227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.73, 0.23]","[2.0, 3.0, 2.0]","[4, 73, 23]"
91650n,0.2504816939039151,1.6322684785642048,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.93, 0.05, 0.02]","[3.0, 1.0, 3.0]","[93, 5, 2]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
12562n,0.13003731746042138,0.7267444509383543,"[0.375, 0.25, 0.375]","[0.65, 0.3, 0.05]","[3.0, 2.0, 3.0]","[65, 30, 5]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
6386n,0.21888313419193384,1.6395326293559562,"[0.5, 0.125, 0.375]","[0.58, 0.41, 0.01]","[4.0, 1.0, 3.0]","[58, 41, 1]"
124839c,0.12604763112396658,0.9114028935784567,"[0.25, 0.25, 0.5]","[0.01, 0.48, 0.51]","[2.0, 2.0, 4.0]","[1, 48, 51]"
141110n,0.0859450386592272,0.3870974783694303,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.54, 0.43, 0.03]","[8.0, 2.0, 2.0]","[54, 43, 3]"
19803e,0.35594616830295267,1.9596147912078967,"[0.25, 0.375, 0.375]","[0.9, 0.08, 0.02]","[2.0, 3.0, 3.0]","[90, 8, 2]"
117093n,0.17031330297374223,1.18463734732331,"[0.375, 0.25, 0.375]","[0.54, 0.44, 0.02]","[3.0, 2.0, 3.0]","[54, 44, 2]"
136097n,0.10044294027502709,0.4839174410958144,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.61, 0.28, 0.11]","[3.0, 1.0, 3.0]","[61, 28, 11]"
84781c,0.22230131382129514,0.7358248146924442,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.54, 0.35]","[1.0, 2.0, 0.0]","[11, 54, 35]"
35809n,0.10369341810782545,0.6022051111877199,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.48, 0.49, 0.03]","[5.0, 3.0, 3.0]","[48, 49, 3]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
92774n,0.017967370080418675,0.06575940062577029,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.46, 0.53]","[0.0, 1.0, 2.0]","[1, 46, 53]"
83248c,0.024517288606151596,0.1110577385285586,"[0.25, 0.25, 0.5]","[0.11, 0.29, 0.6]","[1.0, 1.0, 2.0]","[11, 29, 60]"
14459n,0.05535743530848116,0.28289524083424206,"[0.2, 0.6, 0.2]","[0.34, 0.62, 0.04]","[1.0, 3.0, 1.0]","[34, 62, 4]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
74509n,0.5038476767432682,2.665818022266185,"[0.1111111111111111, 0.6666666666666666, 0.2222222222222222]","[0.87, 0.04, 0.09]","[1.0, 6.0, 2.0]","[87, 4, 9]"
58357c,0.33337706059859384,1.5930817257363468,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.04, 0.76, 0.2]","[3.0, 1.0, 3.0]","[4, 76, 20]"
72870n,0.26870711769391226,1.575483132495593,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.02, 0.91, 0.07]","[4.0, 4.0, 3.0]","[2, 91, 7]"
105561e,0.0073981880625206406,0.029890581886494932,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 1.0, 2.0]","[60, 14, 26]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 2.0, 2.0]","[8, 8, 84]"
23901e,0.2640109546623986,1.1225294293502879,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.7, 0.22, 0.08]","[1.0, 3.0, 3.0]","[70, 22, 8]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
27022c,0.23551836781651797,1.7899512085434974,"[0.2, 0.4, 0.4]","[0.56, 0.01, 0.43]","[1.0, 2.0, 2.0]","[56, 1, 43]"
98445c,0.22858005539337728,1.0241795820984307,"[0.25, 0.25, 0.5]","[0.04, 0.79, 0.17]","[3.0, 3.0, 6.0]","[4, 79, 17]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
105179c,0.11185983601943757,0.5741344332359362,"[0.375, 0.375, 0.25]","[0.07, 0.45, 0.48]","[3.0, 3.0, 2.0]","[7, 45, 48]"
14388e,0.11906639618435637,0.6261544102733346,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 1.0, 2.0]","[56, 39, 5]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[3.0, 3.0, 3.0]","[38, 56, 6]"
49237c,0.2665668959888927,11.484594523507532,"[0.3, 0.3, 0.4]","[0.0, 0.09, 0.91]","[3.0, 3.0, 4.0]","[0, 9, 91]"
97926n,0.20015354893822698,1.1316108565640168,"[0.25, 0.375, 0.375]","[0.67, 0.3, 0.03]","[2.0, 3.0, 3.0]","[67, 30, 3]"
69815n,0.05295536284362951,0.21148076532482174,"[0.0, 0.4, 0.6]","[0.01, 0.65, 0.34]","[0.0, 2.0, 3.0]","[1, 65, 34]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
84781e,0.06440329142649136,0.19149306262960383,"[0.6, 0.4, 0.0]","[0.57, 0.31, 0.12]","[3.0, 2.0, 0.0]","[57, 31, 12]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 1.0, 1.0]","[19, 18, 63]"
84055n,0.008151381608727746,0.031460062721063525,"[0.2, 0.6, 0.2]","[0.19, 0.52, 0.29]","[1.0, 3.0, 1.0]","[19, 52, 29]"
100895c,0.10639492845279092,0.4581968688025787,"[0.0, 0.4444444444444444, 0.5555555555555556]","[0.02, 0.78, 0.2]","[0.0, 4.0, 5.0]","[2, 78, 20]"
40710n,0.08252929280823534,5.130450681135109,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.76, 0.24, 0.0]","[4.0, 2.0, 1.0]","[76, 24, 0]"
76020e,0.3017082146162256,1.494808750722406,"[0.25, 0.25, 0.5]","[0.86, 0.02, 0.12]","[1.0, 1.0, 2.0]","[86, 2, 12]"
122062n,0.2533753572130186,1.4569327063568072,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.36, 0.63, 0.01]","[4.0, 1.0, 2.0]","[36, 63, 1]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
3476n,0.1560429021137734,0.690901451030492,"[0.4, 0.2, 0.4]","[0.31, 0.6, 0.09]","[2.0, 1.0, 2.0]","[31, 60, 9]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
53866e,0.13900092386680957,0.826061492391877,"[0.5, 0.125, 0.375]","[0.74, 0.22, 0.04]","[4.0, 1.0, 3.0]","[74, 22, 4]"
44747n,0.024337318753093907,0.12727442048589957,"[0.125, 0.625, 0.25]","[0.03, 0.69, 0.28]","[1.0, 5.0, 2.0]","[3, 69, 28]"
143789n,0.12853321157817335,0.6220729876288265,"[0.5, 0.3, 0.2]","[0.88, 0.07, 0.05]","[5.0, 3.0, 2.0]","[88, 7, 5]"
75572n,0.07597474444146429,0.2807621961673195,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.49, 0.43, 0.08]","[5.0, 1.0, 1.0]","[49, 43, 8]"
144753e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[3.0, 3.0, 3.0]","[62, 36, 2]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
77025c,0.05411059165732421,0.2553215778507059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.44, 0.45]","[3.0, 3.0, 3.0]","[11, 44, 45]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[3.0, 3.0, 3.0]","[68, 28, 4]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
98944c,0.12828518779037126,0.5039637605718061,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.55, 0.33]","[2.0, 1.0, 3.0]","[12, 55, 33]"
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
58557e,0.25958880110210353,1.1456288179193346,"[0.2, 0.4, 0.4]","[0.77, 0.16, 0.07]","[1.0, 2.0, 2.0]","[77, 16, 7]"
48222n,0.015220836000459943,0.04417026675537091,"[0.75, 0.25, 0.0]","[0.72, 0.25, 0.03]","[3.0, 1.0, 0.0]","[72, 25, 3]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
46198c,0.09226813636477492,0.5244324314337421,"[0.25, 0.25, 0.5]","[0.03, 0.45, 0.52]","[1.0, 1.0, 2.0]","[3, 45, 52]"
51353c,0.14576854723327556,0.679322236046321,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.15, 0.29, 0.56]","[4.0, 1.0, 2.0]","[15, 29, 56]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
118403n,0.029246393632521215,0.13726042137096056,"[0.2, 0.4, 0.4]","[0.07, 0.52, 0.41]","[1.0, 2.0, 2.0]","[7, 52, 41]"
81842c,0.05864313544554283,0.2918515158252474,"[0.25, 0.5, 0.25]","[0.06, 0.71, 0.23]","[2.0, 4.0, 2.0]","[6, 71, 23]"
78105e,0.18363359271316215,1.1414124386621691,"[0.375, 0.375, 0.25]","[0.81, 0.18, 0.01]","[3.0, 3.0, 2.0]","[81, 18, 1]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
100136e,0.19945106297021775,1.6319356491384311,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.68, 0.31, 0.01]","[8.0, 3.0, 7.0]","[68, 31, 1]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
121422c,0.07779888319361883,0.3294468445253798,"[0.3, 0.4, 0.3]","[0.12, 0.72, 0.16]","[3.0, 4.0, 3.0]","[12, 72, 16]"
20181n,0.20346707673716866,1.0209271208373738,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.03, 0.7, 0.27]","[4.0, 3.0, 6.0]","[3, 70, 27]"
145047e,0.1927497823680508,1.0159543279400867,"[0.6, 0.2, 0.2]","[0.34, 0.65, 0.01]","[3.0, 1.0, 1.0]","[34, 65, 1]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
71251n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
98739n,0.075036146792235,0.3385604505809507,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.71, 0.22, 0.07]","[5.0, 4.0, 3.0]","[71, 22, 7]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
77654e,0.4321816684730616,2.0821198433541546,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.87, 0.11, 0.02]","[1.0, 4.0, 2.0]","[87, 11, 2]"
113967e,0.0430576637605146,0.12822776775840317,"[0.0, 0.75, 0.25]","[0.08, 0.73, 0.19]","[0.0, 3.0, 1.0]","[8, 73, 19]"
100349e,0.11168097273793107,0.8615354355083883,"[0.5, 0.25, 0.25]","[0.64, 0.35, 0.01]","[2.0, 1.0, 1.0]","[64, 35, 1]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
133597n,0.08311620068461943,0.31829294891815807,"[0.5, 0.2, 0.3]","[0.32, 0.52, 0.16]","[5.0, 2.0, 3.0]","[32, 52, 16]"
47260n,0.2930991415882609,1.7461338920292826,"[0.5, 0.3, 0.2]","[0.03, 0.86, 0.11]","[5.0, 3.0, 2.0]","[3, 86, 11]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
48454c,0.23722423851799984,0.7410137889374987,"[0.0, 0.75, 0.25]","[0.4, 0.43, 0.17]","[0.0, 3.0, 1.0]","[40, 43, 17]"
26143n,0.016742493694990646,0.06815342388050119,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.37, 0.39]","[4.0, 4.0, 3.0]","[24, 37, 39]"
98844n,0.22252281594768122,0.6900393755330679,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.38, 0.42]","[1.0, 0.0, 2.0]","[20, 38, 42]"
6105e,0.19707008474258478,1.0722401000299975,"[0.3, 0.3, 0.4]","[0.74, 0.22, 0.04]","[3.0, 3.0, 4.0]","[74, 22, 4]"
76947n,0.06598415076245623,0.30131767055643416,"[0.2, 0.4, 0.4]","[0.34, 0.52, 0.14]","[1.0, 2.0, 2.0]","[34, 52, 14]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
2262n,0.4212946506634429,2.555587474989694,"[0.2, 0.4, 0.4]","[0.9, 0.09, 0.01]","[1.0, 2.0, 2.0]","[90, 9, 1]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
105196n,0.34822377027318036,2.8504409499746344,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.49, 0.5, 0.01]","[1.0, 2.0, 4.0]","[49, 50, 1]"
136752n,0.2289432326772825,0.9223402605441479,"[0.7142857142857143, 0.07142857142857142, 0.21428571428571427]","[0.43, 0.54, 0.03]","[10.0, 1.0, 3.0]","[43, 54, 3]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
123748n,0.376435723461593,2.269039574817942,"[0.2, 0.2, 0.6]","[0.82, 0.15, 0.03]","[1.0, 1.0, 3.0]","[82, 15, 3]"
