uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
123038e,0.22834554737114166,0.923327154839675,"[0.6, 0.0, 0.4]","[0.66, 0.27, 0.07]","[3.0, 0.0, 2.0]","[66, 27, 7]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
76020e,0.24776830162256977,1.1934971036332969,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.86, 0.02, 0.12]","[1.0, 0.0, 2.0]","[86, 2, 12]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[1.0, 0.0, 1.0]","[34, 56, 10]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4, 76, 20]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67, 29, 4]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
121910e,0.23584194590700178,0.9531837135523367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 2.0, 1.0]","[19, 18, 63]"
101525c,0.632686871175469,19.849819203183355,"[0.5, 0.0, 0.5]","[0.0, 0.72, 0.28]","[1.0, 0.0, 1.0]","[0, 72, 28]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8, 70, 22]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[2.0, 0.0, 0.0]","[19, 49, 32]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[4.0, 0.0, 0.0]","[40, 48, 12]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
32754n,0.2285746378818306,0.9141403804152418,"[0.5, 0.0, 0.5]","[0.64, 0.25, 0.11]","[3.0, 0.0, 3.0]","[64, 25, 11]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[2.0, 0.0, 0.0]","[23, 74, 3]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71, 22, 7]"
121910c,0.25654571654345126,1.0316215963103095,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.6, 0.23, 0.17]","[1.0, 0.0, 2.0]","[60, 23, 17]"
70047c,0.3694466879626666,1.218800452034365,"[0.75, 0.0, 0.25]","[0.33, 0.57, 0.1]","[3.0, 0.0, 1.0]","[33, 57, 10]"
18428n,0.21125223749896155,1.1656603537412762,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.17, 0.02]","[2.0, 0.0, 1.0]","[81, 17, 2]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36, 63, 1]"
83900e,0.38101342796314536,1.7646793392203073,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.59, 0.33, 0.08]","[1.0, 0.0, 2.0]","[59, 33, 8]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7, 29, 64]"
76219n,0.23954403082027823,1.0665645471531529,"[0.6, 0.0, 0.4]","[0.7, 0.25, 0.05]","[3.0, 0.0, 2.0]","[70, 25, 5]"
917c,0.3437754167980627,1.1202942336418145,"[0.0, 1.0, 0.0]","[0.11, 0.46, 0.43]","[0.0, 3.0, 0.0]","[11, 46, 43]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 2.0]","[2, 74, 24]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61, 34, 5]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[1.0, 1.0, 1.0]","[43, 44, 13]"
67571c,0.1193999744853245,0.8883184283228905,"[0.25, 0.25, 0.5]","[0.01, 0.44, 0.55]","[1.0, 1.0, 2.0]","[1, 44, 55]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
18189e,0.399480826726379,1.490164086920801,"[0.6, 0.0, 0.4]","[0.38, 0.56, 0.06]","[3.0, 0.0, 2.0]","[38, 56, 6]"
128176e,0.05712499892173681,0.285585153113904,"[0.5, 0.25, 0.25]","[0.55, 0.39, 0.06]","[2.0, 1.0, 1.0]","[55, 39, 6]"
79507e,0.1622612142763532,10.533562831469094,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.75, 0.25, 0.0]","[4.0, 1.0, 2.0]","[75, 25, 0]"
72740c,0.47122558470131487,19.349819203184353,"[0.5, 0.0, 0.5]","[0.0, 0.44, 0.56]","[2.0, 0.0, 2.0]","[0, 44, 56]"
11362e,0.22556367890438378,1.0882883546141882,"[0.5, 0.0, 0.5]","[0.79, 0.14, 0.07]","[1.0, 0.0, 1.0]","[79, 14, 7]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[5.0, 0.0, 0.0]","[75, 23, 2]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[2.0, 2.0, 0.0]","[75, 24, 1]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64, 35, 1]"
52278e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[1.0, 0.0, 1.0]","[88, 11, 1]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[3.0, 0.0, 0.0]","[24, 70, 6]"
31113e,0.4180156430066656,1.5651422038216458,"[0.25, 0.0, 0.75]","[0.28, 0.55, 0.17]","[1.0, 0.0, 3.0]","[28, 55, 17]"
14459n,0.4882038347487041,2.1001247690973117,"[0.5, 0.0, 0.5]","[0.34, 0.62, 0.04]","[1.0, 0.0, 1.0]","[34, 62, 4]"
59934n,0.6642991177133706,2.6438561896926944,"[0.0, 0.0, 1.0]","[0.3, 0.54, 0.16]","[0.0, 0.0, 3.0]","[30, 54, 16]"
100895c,0.6099865470109875,2.3219280948101897,"[0.0, 0.0, 1.0]","[0.02, 0.78, 0.2]","[0.0, 0.0, 3.0]","[2, 78, 20]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39, 47, 14]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[2.0, 0.0, 0.0]","[4, 78, 18]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
98445c,0.6120123028853234,2.446300775676084,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.04, 0.79, 0.17]","[5.0, 0.0, 7.0]","[4, 79, 17]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[2.0, 0.0, 0.0]","[57, 31, 12]"
139409e,0.16166318104203314,0.7022146675452217,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.21, 0.01]","[1.0, 2.0, 0.0]","[78, 21, 1]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[1.0, 1.0, 0.0]","[87, 11, 2]"
91601n,0.5814217481474789,2.4844987095726556,"[0.75, 0.0, 0.25]","[0.08, 0.71, 0.21]","[3.0, 0.0, 1.0]","[8, 71, 21]"
56582n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60, 36, 4]"
55572n,0.07345251877478609,0.3115821601683214,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.24, 0.5, 0.26]","[1.0, 2.0, 4.0]","[24, 50, 26]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62, 33, 5]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 1.0, 1.0]","[1, 37, 62]"
36811c,0.051652745862493576,0.24757520825487048,"[0.25, 0.25, 0.5]","[0.07, 0.4, 0.53]","[1.0, 1.0, 2.0]","[7, 40, 53]"
72721e,0.5003789327988495,2.3917576242029064,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.41, 0.54, 0.05]","[1.0, 0.0, 2.0]","[41, 54, 5]"
125238c,0.15186445705877666,0.6946413087438204,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 1.0, 2.0]","[12, 49, 39]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 1.0]","[12, 36, 52]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[2.0, 0.0, 0.0]","[68, 29, 3]"
118403n,0.07683862536482583,0.3381315274137975,"[0.25, 0.25, 0.5]","[0.07, 0.52, 0.41]","[1.0, 1.0, 2.0]","[7, 52, 41]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[1.0, 1.0, 0.0]","[10, 20, 70]"
123748n,0.28509981505576704,1.6725989370492849,"[0.5, 0.0, 0.5]","[0.82, 0.15, 0.03]","[1.0, 0.0, 1.0]","[82, 15, 3]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43, 32, 25]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35, 23, 42]"
30171n,0.05762857942783143,0.20120711839480923,"[0.4, 0.6, 0.0]","[0.56, 0.38, 0.06]","[2.0, 3.0, 0.0]","[56, 38, 6]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29, 40, 31]"
67836n,0.6257953643520336,4.029739408508869,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 0.0, 1.0]","[1, 65, 34]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[2.0, 0.0, 0.0]","[52, 46, 2]"
124839c,0.4595312960977059,2.8076435186851243,"[0.5, 0.0, 0.5]","[0.01, 0.48, 0.51]","[2.0, 0.0, 2.0]","[1, 48, 51]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70, 22, 8]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[4.0, 0.0, 0.0]","[72, 26, 2]"
58557e,0.23270990518963872,1.1067854583551098,"[0.5, 0.0, 0.5]","[0.77, 0.16, 0.07]","[1.0, 0.0, 1.0]","[77, 16, 7]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79, 15, 6]"
111338c,0.8135006794347648,3.8365012676272747,"[0.0, 1.0, 0.0]","[0.03, 0.07, 0.9]","[0.0, 2.0, 0.0]","[3, 7, 90]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
21297n,0.2903715747922958,1.945252223156606,"[0.25, 0.25, 0.5]","[0.24, 0.74, 0.02]","[1.0, 1.0, 2.0]","[24, 74, 2]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 2.0]","[7, 52, 41]"
88605n,0.41720528183731276,2.19119877522836,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.41, 0.03]","[4.0, 0.0, 5.0]","[56, 41, 3]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
105769c,0.24352356943267278,0.85399040764091,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.08, 0.36, 0.56]","[1.0, 0.0, 2.0]","[8, 36, 56]"
14280n,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[3.0, 0.0, 0.0]","[58, 38, 4]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9, 12, 79]"
99791n,0.20751285988208848,0.7083167547895047,"[0.6, 0.0, 0.4]","[0.56, 0.31, 0.13]","[3.0, 0.0, 2.0]","[56, 31, 13]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[2.0, 0.0, 0.0]","[66, 26, 8]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[1.0, 1.0, 1.0]","[0, 53, 47]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[3.0, 0.0, 0.0]","[7, 80, 13]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
26495e,0.07452096338267851,0.22075228012480994,"[0.8, 0.2, 0.0]","[0.71, 0.15, 0.14]","[4.0, 1.0, 0.0]","[71, 15, 14]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
61216c,0.21046972540188605,0.829515921130386,"[0.6, 0.0, 0.4]","[0.17, 0.2, 0.63]","[3.0, 0.0, 2.0]","[17, 20, 63]"
98487c,0.28218216590375034,9.707230355865386,"[0.25, 0.25, 0.5]","[0.0, 0.8, 0.2]","[1.0, 1.0, 2.0]","[0, 80, 20]"
37407n,0.19320778681474363,9.349629763342445,"[0.25, 0.25, 0.5]","[0.0, 0.63, 0.37]","[1.0, 1.0, 2.0]","[0, 63, 37]"
112547n,0.5504510167528525,2.943930852335734,"[0.0, 0.25, 0.75]","[0.49, 0.47, 0.04]","[0.0, 1.0, 3.0]","[49, 47, 4]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
52854n,0.0006498955307405238,0.002601536654301198,"[0.5, 0.5, 0.0]","[0.53, 0.47, 0.0]","[1.0, 1.0, 0.0]","[53, 47, 0]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 1.0, 1.0]","[17, 61, 22]"
93357c,0.14194629620684968,7.369091742059903,"[0.2, 0.2, 0.6]","[0.0, 0.47, 0.53]","[1.0, 1.0, 3.0]","[0, 47, 53]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[3.0, 0.0, 0.0]","[41, 56, 3]"
104412e,0.24308865968875398,1.1824414823557625,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.88, 0.0, 0.12]","[1.0, 0.0, 2.0]","[88, 0, 12]"
136752n,0.4537416870346485,2.138242562005563,"[0.5, 0.0, 0.5]","[0.43, 0.54, 0.03]","[3.0, 0.0, 3.0]","[43, 54, 3]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[1.0, 0.0, 0.0]","[3, 77, 20]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[3.0, 0.0, 3.0]","[76, 14, 10]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 1.0]","[1, 41, 58]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[6.0, 0.0, 0.0]","[84, 15, 1]"
12601n,0.6102934257832296,2.3256695740612976,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.8, 0.06]","[2.0, 0.0, 1.0]","[14, 80, 6]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78, 18, 4]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[2.0, 0.0, 0.0]","[16, 75, 9]"
107252c,0.17041290719005078,0.7695070703672326,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.8, 0.17]","[1.0, 2.0, 3.0]","[3, 80, 17]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49, 50, 1]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[5.0, 0.0, 0.0]","[83, 9, 8]"
63469c,0.5043084580672893,2.089429482070601,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.67, 0.31]","[2.0, 0.0, 4.0]","[2, 67, 31]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2, 68, 30]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46, 46, 8]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81, 15, 4]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58, 41, 1]"
9393n,0.49746313848417856,1.7740674109526302,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.7, 0.23]","[1.0, 0.0, 2.0]","[7, 70, 23]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3, 44, 53]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 3.0]","[20, 38, 42]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2, 69, 29]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
53866e,0.15717349963630847,0.889175148536276,"[0.375, 0.25, 0.375]","[0.74, 0.22, 0.04]","[3.0, 2.0, 3.0]","[74, 22, 4]"
84055n,0.16306674095108975,0.4952663983106296,"[0.25, 0.75, 0.0]","[0.19, 0.52, 0.29]","[1.0, 3.0, 0.0]","[19, 52, 29]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24, 70, 6]"
30894n,0.4080899938353034,1.752605943237709,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.44, 0.54, 0.02]","[2.0, 0.0, 1.0]","[44, 54, 2]"
53499c,0.09182972274434152,0.3383437910840242,"[0.5, 0.0, 0.5]","[0.23, 0.09, 0.68]","[1.0, 0.0, 1.0]","[23, 9, 68]"
48454c,0.6501990754373497,2.5563933484427115,"[0.0, 0.0, 1.0]","[0.4, 0.43, 0.17]","[0.0, 0.0, 2.0]","[40, 43, 17]"
53468n,0.5123592809517581,2.2900968149070478,"[0.25, 0.0, 0.75]","[0.36, 0.56, 0.08]","[1.0, 0.0, 3.0]","[36, 56, 8]"
45443c,0.08261769055990595,0.2647768214411764,"[0.0, 0.2, 0.8]","[0.12, 0.31, 0.57]","[0.0, 1.0, 4.0]","[12, 31, 57]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
111338e,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[1.0, 0.0, 1.0]","[63, 37, 0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[4.0, 0.0, 0.0]","[86, 13, 1]"
127809n,0.11424725790689265,0.6025430200127956,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.92, 0.05, 0.03]","[2.0, 1.0, 0.0]","[92, 5, 3]"
69975n,0.21270974238261328,1.0228030580619694,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 1.0, 2.0]","[8, 59, 33]"
13964e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
103354n,0.16405532601790676,7.467850749700674,"[0.4, 0.4, 0.2]","[0.78, 0.22, 0.0]","[2.0, 2.0, 1.0]","[78, 22, 0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
19768c,0.5108822201178372,2.539129506891047,"[0.5, 0.5, 0.0]","[0.02, 0.37, 0.61]","[1.0, 1.0, 0.0]","[2, 37, 61]"
47404e,0.7412960280881049,3.184424571052021,"[0.0, 0.0, 1.0]","[0.21, 0.68, 0.11]","[0.0, 0.0, 1.0]","[21, 68, 11]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
120149c,0.13917443440175994,0.553836841388796,"[0.6, 0.0, 0.4]","[0.22, 0.09, 0.69]","[3.0, 0.0, 2.0]","[22, 9, 69]"
