uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
79013n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
74768e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
7856c,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 1.0, 0.0]"
21957n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
85279n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
32889n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
12815n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
11297c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
73260n,0.5943609377704334,29.18983410434924,"[0.75, 0.25, 0.0]","[0.0, 0.75, 0.25]","[3.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
140782c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
117093n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
67610c,0.6099865470109875,2.3219280948068315,"[1.0, 0.0, 0.0]","[0.2, 0.4, 0.4]","[4.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
72870c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
13760n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
56124n,0.10765547128325272,0.43612764643929225,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
17179n,0.4252835873133534,13.036083212162417,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
19208c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[2.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
6386n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
123038e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[2.0, 0.0, 0.0]"
80517e,0.6622817371734299,13.917368608751751,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.2, 0.8, 0.0]","[2.0, 0.0, 1.0]","[1.0, 4.0, 0.0]"
76020e,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.25, 0.0, 0.75]","[1.0, 0.0, 2.0]","[1.0, 0.0, 3.0]"
46650n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[1.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
58357c,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
50480n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
63013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
12562n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
121910e,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
101525c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[2.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
23414c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[4.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
118415n,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[3.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
32754n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
56895c,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
121910c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[1.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
70047c,0.5176503615477756,10.343228035743214,"[0.75, 0.0, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 1.0]","[1.0, 2.0, 0.0]"
18428n,0.3679327735475436,12.860726941606934,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.6, 0.4, 0.0]","[2.0, 0.0, 1.0]","[3.0, 2.0, 0.0]"
122062n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
83900e,0.20751874963942185,0.6666666666279458,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 2.0]","[1.0, 1.0, 1.0]"
53619c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
76219n,0.310340304776024,15.167461117939478,"[0.6, 0.0, 0.4]","[0.8, 0.2, 0.0]","[3.0, 0.0, 2.0]","[4.0, 1.0, 0.0]"
917c,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
46198n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[2.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
73191n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
112402c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 1.0, 1.0]","[0.0, 3.0, 1.0]"
67571c,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.0, 0.75, 0.25]","[1.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
32754e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
18189e,0.45328338368767385,15.574304261005768,"[0.6, 0.0, 0.4]","[0.5, 0.5, 0.0]","[3.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
128176e,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
79507e,0.689391746743088,32.789619768290834,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
72740c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
11362e,0.45328338368767385,19.30005136640902,"[0.5, 0.0, 0.5]","[0.0, 0.4, 0.6]","[1.0, 0.0, 1.0]","[0.0, 2.0, 3.0]"
5087e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
103364n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[2.0, 2.0, 0.0]","[3.0, 1.0, 1.0]"
100349e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
52278e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[1.0, 0.0, 1.0]","[4.0, 0.0, 0.0]"
34176n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
23280n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
31113e,0.6556390622295666,29.336074729528878,"[0.25, 0.0, 0.75]","[0.5, 0.5, 0.0]","[1.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
14459n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
59934n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
100895c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
26143n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
38527n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[2.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
117680c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
103559e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
52761e,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
23583e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 2.0]"
10724n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
134514c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
98445c,1.0,38.883268382037905,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.0, 1.0, 0.0]","[5.0, 0.0, 7.0]","[0.0, 1.0, 0.0]"
84781e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
139409e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
77654e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
91601n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
56582n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
55572n,0.19583529437046984,5.577389669009166,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 0.75, 0.25]","[1.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
120070n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[3.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
38477c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
36811c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
72721e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[1.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
125238c,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
145495c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
114458e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[1.0, 0.0, 0.0]"
118403n,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[1.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
49462c,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
123748n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[1.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
125013e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
45957e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
82528c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
30171n,0.3679327735475436,15.325281761439063,"[0.4, 0.6, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
88646c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
26142n,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[1.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
66225n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
67836n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
124839c,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[2.0, 0.0, 2.0]","[0.0, 3.0, 1.0]"
8219n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
103169n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
58557e,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
122322e,0.39315587846583216,9.90450616020326,"[0.75, 0.25, 0.0]","[0.5, 0.0, 0.5]","[3.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
111338c,0.5487949406953986,1.9999999999582243,"[0.0, 1.0, 0.0]","[0.0, 0.25, 0.75]","[0.0, 2.0, 0.0]","[0.0, 1.0, 3.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.0, 0.5, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 1.0]","[1.0, 1.0, 1.0]"
21297n,0.31127812445913294,18.93156856936392,"[0.25, 0.25, 0.5]","[0.5, 0.5, 0.0]","[1.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
33822e,0.007299156760473896,0.02904940554527255,"[0.6, 0.4, 0.0]","[0.5, 0.5, 0.0]","[3.0, 2.0, 0.0]","[1.0, 1.0, 0.0]"
55888c,0.23645279766002797,0.7369655941274406,"[0.0, 0.0, 1.0]","[0.0, 0.4, 0.6]","[0.0, 0.0, 2.0]","[0.0, 2.0, 3.0]"
88605n,0.4149331812716074,21.298190392696842,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.8, 0.2, 0.0]","[4.0, 0.0, 5.0]","[4.0, 1.0, 0.0]"
47798n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
105769c,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[1.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
14280n,0.6400894173892844,17.836984890672227,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.75, 0.25]","[4.0, 0.0, 5.0]","[0.0, 3.0, 1.0]"
21834e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
142729c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
99791n,0.6285580545458729,16.17430426100445,"[0.6, 0.0, 0.4]","[0.25, 0.75, 0.0]","[3.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
15537n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
120955n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 2.0]"
33822n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
109679n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
26495e,0.1522040934665307,0.47807190507455377,"[0.8, 0.2, 0.0]","[0.5, 0.25, 0.25]","[4.0, 1.0, 0.0]","[2.0, 1.0, 1.0]"
17660e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
61216c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
98487c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
37407n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
112547n,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
28306c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
837n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 0.0, 0.0]","[1.0, 0.0, 2.0]"
52854n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[1.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
54811c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
93357c,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
104412e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 0.0, 0.0]","[1.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
136752n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
86429n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[3.0, 0.0, 3.0]","[4.0, 0.0, 0.0]"
27287c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
12601n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
85428e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
88188e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
107252c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
119768n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
136752e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
63469c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[2.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
45306n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
62273n,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.2, 0.8, 0.0]","[2.0, 0.0, 2.0]","[1.0, 4.0, 0.0]"
114971e,0.003702451541836307,0.01477186396570529,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.25, 0.25]","[3.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
77875e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
