uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
91601n,0.12462787655840689,0.6462464424321662,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.08, 0.71, 0.21]","[3.0, 3.0, 1.0]","[8.0, 71.0, 21.0]"
10229n,0.6708782019838438,3.27894368802602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.79, 0.18]","[2.0, 0.0, 1.0]","[3.0, 79.0, 18.0]"
82528c,0.20326898108218772,0.6280903591912744,"[0.0, 0.4, 0.6]","[0.35, 0.23, 0.42]","[0.0, 2.0, 3.0]","[35.0, 23.0, 42.0]"
83657c,0.1233700734566273,0.640363155927726,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.54, 0.41]","[2.0, 3.0, 1.0]","[5.0, 54.0, 41.0]"
79013n,0.3869356676488148,1.286942958346565,"[0.6, 0.0, 0.4]","[0.24, 0.59, 0.17]","[3.0, 0.0, 2.0]","[24.0, 59.0, 17.0]"
84781e,0.43627993095875595,1.6841865850673514,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.57, 0.31, 0.12]","[0.0, 1.0, 2.0]","[57.0, 31.0, 12.0]"
138530e,0.22589927195068663,0.7345651009951484,"[0.5, 0.0, 0.5]","[0.43, 0.36, 0.21]","[2.0, 0.0, 2.0]","[43.0, 36.0, 21.0]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[1.0, 0.0, 0.0]","[51.0, 25.0, 24.0]"
11297c,0.15555021597605423,7.432628279034708,"[0.2, 0.4, 0.4]","[0.0, 0.24, 0.76]","[1.0, 2.0, 2.0]","[0.0, 24.0, 76.0]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 1.0, 0.0]","[3.0, 86.0, 11.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8.0, 59.0, 33.0]"
31249e,0.09902818568758644,0.4413838525471462,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.08, 0.06]","[2.0, 1.0, 0.0]","[86.0, 8.0, 6.0]"
10724n,0.2745138910290022,1.530024384684889,"[0.5, 0.25, 0.25]","[0.04, 0.78, 0.18]","[4.0, 2.0, 2.0]","[4.0, 78.0, 18.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
76947n,0.32826541887396543,1.064800154160732,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.34, 0.52, 0.14]","[2.0, 0.0, 1.0]","[34.0, 52.0, 14.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
45957e,0.18276443290921449,0.5596042665504108,"[0.6, 0.0, 0.4]","[0.43, 0.32, 0.25]","[3.0, 0.0, 2.0]","[43.0, 32.0, 25.0]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[3.0, 0.0, 0.0]","[75.0, 18.0, 7.0]"
121910c,0.39814621854563764,1.3383437910801046,"[0.0, 0.5, 0.5]","[0.6, 0.23, 0.17]","[0.0, 1.0, 1.0]","[60.0, 23.0, 17.0]"
1735n,0.003726400876481161,0.014746506122682166,"[0.25, 0.25, 0.5]","[0.21, 0.31, 0.48]","[1.0, 1.0, 2.0]","[21.0, 31.0, 48.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[3.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
131235c,0.049332309108649226,0.2179728215977345,"[0.2, 0.4, 0.4]","[0.32, 0.17, 0.51]","[1.0, 2.0, 2.0]","[32.0, 17.0, 51.0]"
65650e,0.13968269430017785,0.9592077660386947,"[0.25, 0.5, 0.25]","[0.54, 0.45, 0.01]","[1.0, 2.0, 1.0]","[54.0, 45.0, 1.0]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[2.0, 0.0, 0.0]","[50.0, 42.0, 8.0]"
131623c,0.03647864766139287,0.12742853093519407,"[0.0, 0.25, 0.75]","[0.03, 0.4, 0.57]","[0.0, 1.0, 3.0]","[3.0, 40.0, 57.0]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
63218n,0.056798300585898284,0.32552868458157097,"[0.2, 0.6, 0.2]","[0.23, 0.74, 0.03]","[1.0, 3.0, 1.0]","[23.0, 74.0, 3.0]"
129081n,0.4841475975001306,1.771347903157898,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.67, 0.19]","[2.0, 0.0, 1.0]","[14.0, 67.0, 19.0]"
25304n,0.003961398787738619,0.016038669956204288,"[0.25, 0.25, 0.5]","[0.23, 0.2, 0.57]","[1.0, 1.0, 2.0]","[23.0, 20.0, 57.0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[2.0, 0.0, 0.0]","[82.0, 15.0, 3.0]"
98487c,0.22558183280336616,9.395952231370236,"[0.25, 0.75, 0.0]","[0.0, 0.8, 0.2]","[1.0, 3.0, 0.0]","[0.0, 80.0, 20.0]"
45443c,0.2580244610443866,0.8109661755347284,"[0.0, 0.0, 1.0]","[0.12, 0.31, 0.57]","[0.0, 0.0, 3.0]","[12.0, 31.0, 57.0]"
55888c,0.3496854511518903,1.2180740452466805,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.52, 0.41]","[1.0, 0.0, 2.0]","[7.0, 52.0, 41.0]"
85279n,0.6802541064858908,3.618250990676463,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.78, 0.02]","[1.0, 0.0, 2.0]","[20.0, 78.0, 2.0]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2.0, 41.0, 57.0]"
112547n,0.450355332688207,2.22702165761888,"[0.4, 0.0, 0.6]","[0.49, 0.47, 0.04]","[2.0, 0.0, 3.0]","[49.0, 47.0, 4.0]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 2.0, 2.0]","[9.0, 33.0, 58.0]"
84781c,0.44270209484342055,1.5145731727529412,"[0.0, 0.0, 1.0]","[0.11, 0.54, 0.35]","[0.0, 0.0, 2.0]","[11.0, 54.0, 35.0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
100895c,0.276969118984758,1.6383982143279614,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.02, 0.78, 0.2]","[3.0, 4.0, 0.0]","[2.0, 78.0, 20.0]"
22436n,0.3521609513007116,1.152003093368989,"[0.0, 1.0, 0.0]","[0.43, 0.45, 0.12]","[0.0, 3.0, 0.0]","[43.0, 45.0, 12.0]"
34776c,0.1293071868208466,0.48533642674102395,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.6, 0.3]","[0.0, 1.0, 2.0]","[10.0, 60.0, 30.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[2.0, 0.0, 0.0]","[89.0, 8.0, 3.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2.0, 65.0, 33.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
97926n,0.08180902927917365,0.48784832045582005,"[0.5, 0.25, 0.25]","[0.67, 0.3, 0.03]","[2.0, 1.0, 1.0]","[67.0, 30.0, 3.0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[1.0, 0.0, 0.0]","[47.0, 48.0, 5.0]"
46820e,0.09709994358250786,0.3722696241363178,"[0.6, 0.2, 0.2]","[0.34, 0.55, 0.11]","[3.0, 1.0, 1.0]","[34.0, 55.0, 11.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[2.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
47798n,0.6029469555702093,16.07620502163499,"[0.4, 0.0, 0.6]","[0.0, 0.72, 0.28]","[2.0, 0.0, 3.0]","[0.0, 72.0, 28.0]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0.0, 26.0, 74.0]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51.0, 45.0, 4.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
18189e,0.3841702893274858,1.365287846474057,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.38, 0.56, 0.06]","[2.0, 0.0, 1.0]","[38.0, 56.0, 6.0]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9.0, 16.0, 75.0]"
87332c,0.0815394746927459,0.3060242376614459,"[0.0, 0.75, 0.25]","[0.03, 0.44, 0.53]","[0.0, 3.0, 1.0]","[3.0, 44.0, 53.0]"
127290n,0.5399367901727734,2.1790678596152477,"[0.4, 0.0, 0.6]","[0.23, 0.7, 0.07]","[2.0, 0.0, 3.0]","[23.0, 70.0, 7.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[1.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
133274n,0.03855216421281967,0.14626981415259893,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.17, 0.36, 0.47]","[1.0, 1.0, 4.0]","[17.0, 36.0, 47.0]"
23642n,0.1335682842536757,0.720363928877979,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.91, 0.05]","[1.0, 2.0, 0.0]","[4.0, 91.0, 5.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
88050c,0.2141752393243057,1.0319545131353889,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.03, 0.76]","[0.0, 1.0, 2.0]","[21.0, 3.0, 76.0]"
125021c,0.29776006595595217,1.8389205950144594,"[0.6, 0.2, 0.2]","[0.04, 0.48, 0.48]","[3.0, 1.0, 1.0]","[4.0, 48.0, 48.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
100792c,0.0697583429404874,0.2660609969352865,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.59, 0.38]","[0.0, 1.0, 2.0]","[3.0, 59.0, 38.0]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[1.0, 1.0, 1.0]","[3.0, 70.0, 27.0]"
129464c,0.34597796710131834,1.3355853551930519,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.48, 0.48, 0.04]","[2.0, 0.0, 1.0]","[48.0, 48.0, 4.0]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[2.0, 0.0, 0.0]","[49.0, 45.0, 6.0]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46.0, 46.0, 8.0]"
38477c,0.04210787365509537,0.165555051754397,"[0.0, 0.6, 0.4]","[0.01, 0.37, 0.62]","[0.0, 3.0, 2.0]","[1.0, 37.0, 62.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24.0, 70.0, 6.0]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 50.0, 50.0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[1.0, 0.0, 0.0]","[64.0, 34.0, 2.0]"
16494c,0.07499537107966799,0.28833999819387146,"[0.0, 0.25, 0.75]","[0.08, 0.08, 0.84]","[0.0, 1.0, 3.0]","[8.0, 8.0, 84.0]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 2.0]","[2.0, 74.0, 24.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
7856c,0.514957783975427,1.8365012676398091,"[0.0, 0.0, 1.0]","[0.08, 0.64, 0.28]","[0.0, 0.0, 3.0]","[8.0, 64.0, 28.0]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
55572n,0.1987155736589968,0.7106484803291256,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.24, 0.5, 0.26]","[0.0, 1.0, 2.0]","[24.0, 50.0, 26.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
79507e,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[6.0, 0.0, 2.0]","[75.0, 25.0, 0.0]"
132019n,0.09106367946751129,0.3684827970466155,"[0.5, 0.0, 0.5]","[0.75, 0.05, 0.2]","[2.0, 0.0, 2.0]","[75.0, 5.0, 20.0]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[2.0, 0.0, 0.0]","[61.0, 36.0, 3.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[2.0, 0.0, 0.0]","[7.0, 80.0, 13.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
101525c,0.0024148304199295796,0.009825380739464692,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.72, 0.28]","[0.0, 2.0, 1.0]","[0.0, 72.0, 28.0]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2.0, 68.0, 30.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[2.0, 0.0, 2.0]","[48.0, 12.0, 40.0]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[3.0, 0.0, 3.0]","[3.0, 43.0, 54.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[3.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
23280e,0.36357588327431994,1.6186567640941554,"[0.6, 0.0, 0.4]","[0.52, 0.45, 0.03]","[3.0, 0.0, 2.0]","[52.0, 45.0, 3.0]"
97569e,0.14000006440021037,9.161875195796785,"[0.5, 0.25, 0.25]","[0.72, 0.28, 0.0]","[2.0, 1.0, 1.0]","[72.0, 28.0, 0.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
72721e,0.376878432664218,1.3798829876344443,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.41, 0.54, 0.05]","[2.0, 0.0, 1.0]","[41.0, 54.0, 5.0]"
97926c,0.29721245868357293,1.3626309427722547,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.17, 0.72]","[2.0, 0.0, 1.0]","[11.0, 17.0, 72.0]"
118415n,0.027827402844566446,0.08373725106817806,"[0.5, 0.5, 0.0]","[0.53, 0.42, 0.05]","[2.0, 2.0, 0.0]","[53.0, 42.0, 5.0]"
68946c,0.39390092050869857,2.442245549301427,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.79, 0.2]","[3.0, 1.0, 3.0]","[1.0, 79.0, 20.0]"
138448c,0.06181939344507491,0.3276081140088385,"[0.25, 0.25, 0.5]","[0.35, 0.05, 0.6]","[1.0, 1.0, 2.0]","[35.0, 5.0, 60.0]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3.0, 6.0, 91.0]"
77590c,0.20429845278642186,0.8505143410707207,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.19, 0.7, 0.11]","[2.0, 1.0, 0.0]","[19.0, 70.0, 11.0]"
108624c,0.39840552670326024,1.6218334689922722,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 2.0, 1.0]","[47.0, 11.0, 42.0]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20.0, 39.0, 41.0]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8.0, 49.0, 43.0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[1.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
135247c,0.2580244610443866,0.8109661755356976,"[0.0, 0.0, 1.0]","[0.05, 0.38, 0.57]","[0.0, 0.0, 2.0]","[5.0, 38.0, 57.0]"
144753c,0.4443387033996551,1.801180620102564,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.1, 0.55, 0.35]","[2.0, 0.0, 1.0]","[10.0, 55.0, 35.0]"
111338c,0.09498386236453318,0.46187331744321136,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.07, 0.9]","[0.0, 1.0, 2.0]","[3.0, 7.0, 90.0]"
145495c,0.22423475882127944,0.7302797100129262,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.36, 0.52]","[1.0, 0.0, 2.0]","[12.0, 36.0, 52.0]"
19768c,0.337028768282039,1.7144631927208058,"[0.4, 0.0, 0.6]","[0.02, 0.37, 0.61]","[2.0, 0.0, 3.0]","[2.0, 37.0, 61.0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[1.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
52854n,0.48531519640357146,19.389536436931465,"[0.5, 0.0, 0.5]","[0.53, 0.47, 0.0]","[1.0, 0.0, 1.0]","[53.0, 47.0, 0.0]"
103169n,0.1290226597164707,0.5352922097766158,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.26, 0.02]","[1.0, 2.0, 0.0]","[72.0, 26.0, 2.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[1.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
82700c,0.6127228976509035,2.9587684215945003,"[0.4, 0.0, 0.6]","[0.01, 0.76, 0.23]","[2.0, 0.0, 3.0]","[1.0, 76.0, 23.0]"
64123c,0.19044836985528343,1.3211542484682146,"[0.4, 0.2, 0.4]","[0.02, 0.24, 0.74]","[2.0, 1.0, 2.0]","[2.0, 24.0, 74.0]"
36715e,0.19133732623657218,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[1.0, 1.0, 1.0]","[76.0, 22.0, 2.0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[1.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[2.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[2.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
98445c,0.18373984581290934,0.8563731902239857,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.79, 0.17]","[1.0, 2.0, 0.0]","[4.0, 79.0, 17.0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[2.0, 0.0, 0.0]","[71.0, 27.0, 2.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[1.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
107399c,0.07325060850979463,0.29378610141997563,"[0.0, 0.4, 0.6]","[0.02, 0.68, 0.3]","[0.0, 2.0, 3.0]","[2.0, 68.0, 30.0]"
21297n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.24, 0.74, 0.02]","[0.0, 0.0, 1.0]","[24.0, 74.0, 2.0]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[1.0, 0.0, 0.0]","[69.0, 31.0, 0.0]"
43094c,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.01, 0.5, 0.49]","[0.0, 3.0, 0.0]","[1.0, 50.0, 49.0]"
96583n,0.2452767139655621,15.003593263204172,"[0.4, 0.4, 0.2]","[0.0, 0.78, 0.22]","[2.0, 2.0, 1.0]","[0.0, 78.0, 22.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
79141n,0.35372804311573397,16.94583415530283,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.76, 0.24, 0.0]","[5.0, 0.0, 4.0]","[76.0, 24.0, 0.0]"
