uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
116059n,0.008159046836181405,0.03622055588022248,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.56, 0.37, 0.07]","[8.0, 5.0, 2.0]","[56, 37, 7]"
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60, 20, 20]"
36811c,0.574742614425543,2.7673833172122793,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.4, 0.53]","[5.0, 1.0, 0.0]","[7, 40, 53]"
88605n,0.17148378008666634,1.0894485170145367,"[0.3, 0.3, 0.4]","[0.56, 0.41, 0.03]","[3.0, 3.0, 4.0]","[56, 41, 3]"
101253c,0.1749571171452257,0.6694538087678465,"[0.625, 0.0, 0.375]","[0.22, 0.16, 0.62]","[5.0, 0.0, 3.0]","[22, 16, 62]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
91797c,0.41954966692560064,2.461341313169556,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.02, 0.37, 0.61]","[5.0, 0.0, 4.0]","[2, 37, 61]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77, 10, 13]"
30380c,0.1849361573437112,0.9119707569829651,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.28, 0.06, 0.66]","[6.0, 7.0, 4.0]","[28, 6, 66]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64, 23, 13]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
47260n,0.3298788894019605,1.879950846059344,"[0.5, 0.25, 0.25]","[0.03, 0.86, 0.11]","[4.0, 2.0, 2.0]","[3, 86, 11]"
47408n,0.12890936290609686,0.7598852906791252,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.47, 0.49, 0.04]","[4.0, 5.0, 5.0]","[47, 49, 4]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43, 36, 21]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34, 55, 11]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43, 45, 12]"
100895c,0.4151601190958463,2.0933878729755,"[0.4, 0.1, 0.5]","[0.02, 0.78, 0.2]","[4.0, 1.0, 5.0]","[2, 78, 20]"
76947n,0.03696359958452748,0.16125297405092837,"[0.21052631578947367, 0.47368421052631576, 0.3157894736842105]","[0.34, 0.52, 0.14]","[4.0, 9.0, 6.0]","[34, 52, 14]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
117892n,0.0089840805343912,0.03592657792347828,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.46, 0.54, 0.0]","[4.0, 3.0, 0.0]","[46, 54, 0]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
114492n,0.07935449977338033,0.32479759429979077,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.11, 0.66, 0.23]","[3.0, 4.0, 5.0]","[11, 66, 23]"
8257n,0.19044836985528343,1.3211542484682146,"[0.4, 0.2, 0.4]","[0.74, 0.24, 0.02]","[6.0, 3.0, 6.0]","[74, 24, 2]"
82415n,0.008136501353307422,0.033459815608623364,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.4, 0.22, 0.38]","[5.0, 4.0, 4.0]","[40, 22, 38]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72, 26, 2]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3, 7, 90]"
13911n,0.1776949892269163,0.7519611723494862,"[0.5, 0.375, 0.125]","[0.13, 0.35, 0.52]","[4.0, 3.0, 1.0]","[13, 35, 52]"
97926c,0.18815359307810622,0.7724746637033961,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.11, 0.17, 0.72]","[3.0, 4.0, 2.0]","[11, 17, 72]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[5.0, 0.0, 0.0]","[66, 27, 7]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28, 67, 5]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
24103n,0.2085623624689173,0.8004478901622243,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.18, 0.64, 0.18]","[7.0, 2.0, 6.0]","[18, 64, 18]"
34573n,0.048293550807739886,0.1902384379600979,"[0.6818181818181818, 0.09090909090909091, 0.22727272727272727]","[0.43, 0.2, 0.37]","[15.0, 2.0, 5.0]","[43, 20, 37]"
118415n,0.1829905875678927,0.9558044842884509,"[0.47058823529411764, 0.11764705882352941, 0.4117647058823529]","[0.53, 0.42, 0.05]","[8.0, 2.0, 7.0]","[53, 42, 5]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
142430c,0.05565184275747533,0.215355103328958,"[0.2777777777777778, 0.16666666666666666, 0.5555555555555556]","[0.14, 0.4, 0.46]","[5.0, 3.0, 10.0]","[14, 40, 46]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34, 65, 1]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4, 9, 87]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0, 30, 70]"
53468n,0.07861745809060632,0.3688469161693168,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.36, 0.56, 0.08]","[5.0, 4.0, 4.0]","[36, 56, 8]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83, 16, 1]"
50480n,0.174733610592336,1.048637985081636,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.67, 0.29, 0.04]","[5.0, 3.0, 6.0]","[67, 29, 4]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
33822n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[5.0, 0.0, 5.0]","[7, 80, 13]"
117089n,0.23236781879509716,1.4893362160531254,"[0.47368421052631576, 0.21052631578947367, 0.3157894736842105]","[0.32, 0.67, 0.01]","[9.0, 4.0, 6.0]","[32, 67, 1]"
32889n,0.26603219333417716,1.2365762508265163,"[0.6, 0.13333333333333333, 0.26666666666666666]","[0.1, 0.62, 0.28]","[9.0, 2.0, 4.0]","[10, 62, 28]"
123703e,0.19504470725485706,0.6568608176829623,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3, 0.28, 0.42]","[8.0, 0.0, 4.0]","[30, 28, 42]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
52171c,0.1746290418608253,0.9053793861208481,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.84, 0.08, 0.08]","[5.0, 1.0, 6.0]","[84, 8, 8]"
25437n,0.01362460801653591,0.06147684394898639,"[0.5, 0.4, 0.1]","[0.6, 0.36, 0.04]","[5.0, 4.0, 1.0]","[60, 36, 4]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
113668n,0.16121602142445546,10.530097581527935,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.66, 0.34, 0.0]","[7.0, 3.0, 4.0]","[66, 34, 0]"
111243n,0.12685862130443606,0.8651841256215517,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.78, 0.21, 0.01]","[6.0, 4.0, 3.0]","[78, 21, 1]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
66689c,0.09117432172181704,0.4233668503196515,"[0.0, 0.4, 0.6]","[0.02, 0.11, 0.87]","[0.0, 4.0, 6.0]","[2, 11, 87]"
19921n,0.36370767113776875,2.4243876699891818,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.83, 0.15, 0.02]","[5.0, 0.0, 7.0]","[83, 15, 2]"
21834e,0.2529265740718329,1.373347732365959,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.58, 0.38, 0.04]","[8.0, 1.0, 8.0]","[58, 38, 4]"
145495c,0.3585176444484146,1.2664124386514737,"[0.5, 0.5, 0.0]","[0.12, 0.36, 0.52]","[4.0, 4.0, 0.0]","[12, 36, 52]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 5.0, 0.0]","[75, 16, 9]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78, 18, 4]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41, 56, 3]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[7.0, 0.0, 0.0]","[6, 63, 31]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[10.0, 0.0, 5.0]","[43, 52, 5]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[5.0, 0.0, 0.0]","[49, 50, 1]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
95186n,0.18859046904849583,1.479329620905674,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.58, 0.41, 0.01]","[4.0, 5.0, 5.0]","[58, 41, 1]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
52278e,0.7348678254879254,3.309713036387321,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.88, 0.11, 0.01]","[0.0, 5.0, 2.0]","[88, 11, 1]"
43440n,0.16817698956121982,0.6141792319853222,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.15, 0.64, 0.21]","[6.0, 7.0, 0.0]","[15, 64, 21]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83, 9, 8]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0, 9, 91]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[5.0, 0.0, 0.0]","[45, 52, 3]"
2262n,0.23535416023053765,1.218809715682907,"[0.375, 0.5, 0.125]","[0.9, 0.09, 0.01]","[3.0, 4.0, 1.0]","[90, 9, 1]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10, 60, 30]"
54811c,0.25337984169312827,1.0236726823255735,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.17, 0.61, 0.22]","[4.0, 2.0, 0.0]","[17, 61, 22]"
22587e,0.29038721118083544,2.276756322937156,"[0.38095238095238093, 0.14285714285714285, 0.47619047619047616]","[0.9, 0.09, 0.01]","[8.0, 3.0, 10.0]","[90, 9, 1]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11, 49, 40]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
18428n,0.02288337362230186,0.08442480732737283,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.81, 0.17, 0.02]","[5.0, 2.0, 0.0]","[81, 17, 2]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45, 51, 4]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23, 74, 3]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85, 14, 1]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
91913n,0.17575759809260563,0.9175070666688154,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.6, 0.36, 0.04]","[3.0, 6.0, 5.0]","[60, 36, 4]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60, 32, 8]"
131235c,0.03960510184500277,0.1596884237662397,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.32, 0.17, 0.51]","[7.0, 1.0, 5.0]","[32, 17, 51]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[4.0, 4.0, 4.0]","[4, 48, 48]"
74377e,0.08720967918512619,0.29526294056908087,"[0.9444444444444444, 0.05555555555555555, 0.0]","[0.69, 0.29, 0.02]","[17.0, 1.0, 0.0]","[69, 29, 2]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75, 5, 20]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[5.0, 0.0, 5.0]","[68, 29, 3]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70, 22, 8]"
98445c,0.42097915180062145,2.0175289309978113,"[0.5, 0.1, 0.4]","[0.04, 0.79, 0.17]","[5.0, 1.0, 4.0]","[4, 79, 17]"
62273n,0.12024336685208446,0.6171932127330219,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.46, 0.46, 0.08]","[3.0, 4.0, 5.0]","[46, 46, 8]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
112349c,0.05445135315656422,0.22016514039354462,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.21, 0.16, 0.63]","[5.0, 4.0, 5.0]","[21, 16, 63]"
49172n,0.18620780964425449,1.1905465106347113,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.86, 0.13, 0.01]","[5.0, 0.0, 2.0]","[86, 13, 1]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21, 3, 76]"
1735n,0.0850183641986311,0.3354557636411737,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.21, 0.31, 0.48]","[5.0, 4.0, 2.0]","[21, 31, 48]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48, 49, 3]"
45605n,0.18250241494429123,1.251108779303551,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.5, 0.48, 0.02]","[5.0, 3.0, 5.0]","[50, 48, 2]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24, 50, 26]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[5.0, 0.0, 0.0]","[88, 12, 0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78, 21, 1]"
121422c,0.3955577984337313,1.8199730939785115,"[0.8, 0.2, 0.0]","[0.12, 0.72, 0.16]","[4.0, 1.0, 0.0]","[12, 72, 16]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
91106n,0.18358580726622897,1.0403860233624922,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.61, 0.36, 0.03]","[6.0, 1.0, 4.0]","[61, 36, 3]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88, 11, 1]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
116176c,0.06878924682822522,0.3701429484266393,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.69, 0.26, 0.05]","[8.0, 3.0, 4.0]","[69, 26, 5]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
8219n,0.16421867571289028,1.021857397569193,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.49, 0.48, 0.03]","[5.0, 8.0, 8.0]","[49, 48, 3]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
65066n,0.17154848687826602,0.9742006395904392,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.69, 0.29]","[2.0, 2.0, 3.0]","[2, 69, 29]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89, 8, 3]"
11618c,0.41638585135068185,23.588945875403265,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[0.0, 0.11, 0.89]","[8.0, 1.0, 4.0]","[0, 11, 89]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12, 25, 63]"
17576n,0.4488222566429031,1.6023204058282436,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.27, 0.64, 0.09]","[5.0, 0.0, 4.0]","[27, 64, 9]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
56743e,0.1435803491270707,9.174311275282907,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.46, 0.54, 0.0]","[5.0, 4.0, 3.0]","[46, 54, 0]"
3476n,0.08764241164299652,0.3128351705241776,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.31, 0.6, 0.09]","[7.0, 5.0, 0.0]","[31, 60, 9]"
