uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
80109n,0.4098733378580534,22.982580709647063,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.0, 1.0]","[3.0, 5.0, 5.0]","[0.0, 0.0, 2.0]"
64123c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 2.0, 0.0]"
79013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
76947n,0.17733959824502107,11.106216946009257,"[0.25, 0.45, 0.3]","[0.25, 0.75, 0.0]","[5.0, 9.0, 6.0]","[1.0, 3.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
91601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
101525c,0.37707000518459144,21.54923001187361,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.0, 1.0, 0.0]","[4.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
49237c,1.0,38.86740968660416,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.0, 1.0]","[6.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
17660e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
34094e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[4.0, 6.0, 0.0]","[4.0, 0.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
19668c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
15537n,0.2853811314938828,17.20321610080105,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 8.0, 5.0]","[0.0, 3.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
6105e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.0, 0.2]","[5.0, 5.0, 5.0]","[4.0, 0.0, 1.0]"
31113e,0.241708074187907,14.669330424340494,"[0.391304347826087, 0.21739130434782608, 0.391304347826087]","[0.5, 0.5, 0.0]","[9.0, 5.0, 9.0]","[2.0, 2.0, 0.0]"
98944c,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
12601n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
82415n,0.16011249429901178,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
12562n,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
43094c,0.5954372523105548,25.99046225837949,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.5, 0.5]","[6.0, 3.0, 0.0]","[0.0, 2.0, 2.0]"
48222n,0.18128383638653206,10.312913783918168,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 5.0]","[2.0, 1.0, 0.0]"
74377e,0.028350353726210184,1.9050753008117163,"[0.9444444444444444, 0.05555555555555555, 0.0]","[1.0, 0.0, 0.0]","[17.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
8219n,0.3651347825946946,21.000338227749268,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.0, 1.0, 0.0]","[5.0, 10.0, 8.0]","[0.0, 2.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
124839c,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.75, 0.25]","[5.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
121910c,0.12627201136140492,8.419835656281249,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.5, 0.5]","[3.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
103354n,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
74509n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
31249e,0.49342260576014463,27.022905097863212,"[0.3, 0.7, 0.0]","[1.0, 0.0, 0.0]","[3.0, 7.0, 0.0]","[4.0, 0.0, 0.0]"
22436n,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
68946c,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
82510c,1.0,38.872061078850855,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 0.0, 1.0]","[5.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
56895c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
27335e,0.24655720729067468,15.007206782288039,"[0.32, 0.28, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 10.0]","[2.0, 1.0, 0.0]"
76219n,0.24648888316684442,14.307673187601734,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.8, 0.2, 0.0]","[8.0, 5.0, 8.0]","[4.0, 1.0, 0.0]"
65130n,0.26513669156089814,16.456442806250852,"[0.25, 0.3125, 0.4375]","[0.5, 0.5, 0.0]","[4.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
77116e,0.18563565200643295,10.91987690770427,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.6, 0.4, 0.0]","[5.0, 7.0, 5.0]","[3.0, 2.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
134356n,0.25103064206618136,12.581336210631394,"[0.2916666666666667, 0.375, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 9.0, 8.0]","[3.0, 1.0, 0.0]"
23751e,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.5, 0.0, 0.5]","[7.0, 5.0, 0.0]","[1.0, 0.0, 1.0]"
82156e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[10.0, 10.0, 5.0]","[0.0, 2.0, 0.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
29844c,0.4252835873133534,19.224049819686726,"[0.5, 0.5, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
82510e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[1.0, 0.0, 0.0]"
135251n,0.25698118924235414,16.098973494854743,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.25, 0.75, 0.0]","[3.0, 9.0, 9.0]","[1.0, 3.0, 0.0]"
109679n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
82174e,0.2814401803249482,15.558884974683867,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.75, 0.25, 0.0]","[5.0, 5.0, 7.0]","[3.0, 1.0, 0.0]"
117093n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
33822e,0.035058348264787105,0.13687943143307624,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.5, 0.5, 0.0]","[10.0, 4.0, 0.0]","[1.0, 1.0, 0.0]"
124853e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 4.0, 6.0]","[3.0, 0.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
24163e,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[5.0, 10.0, 10.0]","[1.0, 3.0, 0.0]"
134217e,0.014010319660460683,0.0543435058724637,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 5.0, 3.0]","[0.0, 0.0, 0.0]"
30894c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
111338e,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 8.0, 0.0]","[0.0, 2.0, 2.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
140005c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 4.0]"
54327n,0.46058300308073946,21.41509457306678,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 0.0]","[0.0, 2.0, 1.0]"
83900e,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[1.0, 1.0, 1.0]"
67610c,0.01652877747024119,0.07029892749926928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.4, 0.4]","[0.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
91797c,0.2655848679942262,12.632792815705175,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 0.25, 0.75]","[5.0, 6.0, 4.0]","[0.0, 1.0, 3.0]"
51353e,0.23791143248691154,13.886754714935204,"[0.2962962962962963, 0.3333333333333333, 0.37037037037037035]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 9.0, 10.0]","[2.0, 1.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91913n,0.3521609513007116,20.46700795720464,"[0.15, 0.45, 0.4]","[0.0, 1.0, 0.0]","[3.0, 9.0, 8.0]","[0.0, 3.0, 0.0]"
82700c,0.34833583088395825,20.749499136916764,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.0, 1.0, 0.0]","[0.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
145495c,0.45914791702724483,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
16086n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
19578n,0.29527092421222306,14.195447483375077,"[0.375, 0.625, 0.0]","[0.0, 0.8, 0.2]","[3.0, 5.0, 0.0]","[0.0, 4.0, 1.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
133597n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
114492n,0.39581560200335836,22.352286052910067,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
118403n,0.25192357407447924,15.023326760611472,"[0.4, 0.2, 0.4]","[0.0, 0.5, 0.5]","[10.0, 5.0, 10.0]","[0.0, 2.0, 2.0]"
10547c,0.1741363745690181,11.125464979607749,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.0, 0.0, 1.0]","[3.0, 1.0, 9.0]","[0.0, 0.0, 4.0]"
107252c,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 1.0, 0.0]","[3.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
100349e,0.20440204509092613,11.654958072187728,"[0.3125, 0.375, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 5.0]","[2.0, 1.0, 0.0]"
98710n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[4.0, 8.0, 4.0]","[2.0, 2.0, 0.0]"
79507e,0.4973529067655523,26.506988057077344,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.0, 1.0, 0.0]","[12.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
139409e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[4.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
112349c,0.41326707189653267,23.123417019055378,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.0, 0.0, 1.0]","[8.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
41975c,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
36811c,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
61429c,0.4059369371110205,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 4.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
19803e,0.2147502364109515,9.44835850742073,"[0.35, 0.4, 0.25]","[0.8, 0.2, 0.0]","[7.0, 8.0, 5.0]","[4.0, 1.0, 0.0]"
123748n,0.25891441543739047,12.609236679788458,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 7.0, 6.0]","[3.0, 1.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
38475c,0.09449507748815737,5.173093240644742,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 8.0, 4.0]","[0.0, 1.0, 1.0]"
42983e,0.23500996059805704,14.047343987058449,"[0.3125, 0.3125, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 6.0]","[1.0, 2.0, 0.0]"
125013e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
38156n,0.4464586940687572,24.49469188860226,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.0, 1.0, 0.0]","[10.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
3545n,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
103559e,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.75, 0.0, 0.25]","[5.0, 5.0, 8.0]","[3.0, 0.0, 1.0]"
129185n,0.27977205711133996,17.136558257047717,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 7.0, 10.0]","[2.0, 2.0, 0.0]"
98487c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
110061n,0.41326707189653267,23.12341701905538,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.0, 1.0, 0.0]","[5.0, 8.0, 8.0]","[0.0, 4.0, 0.0]"
22587e,0.44482259494169923,24.466697978936207,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[1.0, 0.0, 0.0]","[8.0, 5.0, 10.0]","[3.0, 0.0, 0.0]"
30282n,0.21170201760642243,0.8835816044400859,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.25, 0.75, 0.0]","[7.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
7449e,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
83247e,0.1814768265099799,9.784944917232362,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 8.0, 5.0]","[2.0, 1.0, 0.0]"
23751c,0.47448934558464045,25.650907606779498,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[5.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
10119e,0.9999999999999998,39.27146436010573,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 1.0, 0.0]","[6.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
35809n,0.20473846263052323,11.775986686823215,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 6.0]","[2.0, 1.0, 0.0]"
31775c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
99708e,0.5487949406953986,1.9999999999582243,"[0.0, 1.0, 0.0]","[0.75, 0.25, 0.0]","[0.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
88605e,0.3112781244591328,18.43895450138535,"[0.5, 0.2857142857142857, 0.21428571428571427]","[1.0, 0.0, 0.0]","[7.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
26372n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[4.0, 10.0, 0.0]","[0.0, 3.0, 0.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 9.0, 0.0]","[1.0, 1.0, 0.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
1073c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[5.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
45605n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
97520e,0.16961673940860056,10.864681340937157,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.5, 0.5, 0.0]","[5.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
62273n,0.24677303107129642,13.437810756274722,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.2, 0.8, 0.0]","[4.0, 5.0, 5.0]","[1.0, 4.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
34176n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
24126n,0.45914791702724483,25.00982852882006,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[6.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
131235c,0.24482902034458054,15.436815121954947,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.5, 0.5]","[7.0, 5.0, 5.0]","[0.0, 1.0, 1.0]"
53074n,0.2907488117263727,17.415080679852796,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.0, 1.0, 0.0]","[4.0, 10.0, 5.0]","[0.0, 4.0, 0.0]"
19768c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
76037n,0.533714821383084,27.815405929784756,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 1.0, 0.0]","[8.0, 5.0, 6.0]","[0.0, 2.0, 0.0]"
131261n,0.533714821383084,27.848521218368383,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.0, 1.0, 0.0]","[5.0, 5.0, 9.0]","[0.0, 4.0, 0.0]"
45443c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
17576n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
100792c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[10.0, 10.0, 5.0]","[0.0, 0.0, 2.0]"
69975n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
13387e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
120323n,0.3635472023399719,15.416483617543019,"[0.2, 0.4, 0.4]","[0.8, 0.0, 0.2]","[4.0, 8.0, 8.0]","[4.0, 0.0, 1.0]"
120955n,0.20679889044557048,12.949780664333144,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.0, 1.0, 0.0]","[2.0, 9.0, 3.0]","[0.0, 3.0, 0.0]"
