uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
86429n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
19668c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
105911c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
63469c,0.22565578682616275,14.370739217873817,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.5, 0.5]","[5.0, 4.0, 4.0]","[0.0, 2.0, 2.0]"
135898c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
58016c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[5.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
142643c,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.0, 1.0]","[2.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
85279n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
134103n,0.31660422960959234,14.253640861119449,"[0.625, 0.0, 0.375]","[0.75, 0.25, 0.0]","[5.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
91709c,0.3045119269239214,17.80814875310744,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.0, 0.25, 0.75]","[8.0, 1.0, 8.0]","[0.0, 1.0, 3.0]"
64123c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 2.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
98487c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
129185n,0.27977205711133996,17.136558257047717,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 7.0, 10.0]","[2.0, 2.0, 0.0]"
135251n,0.7499999999999999,29.58607472952857,"[0.25, 0.0, 0.75]","[0.25, 0.75, 0.0]","[3.0, 0.0, 9.0]","[1.0, 3.0, 0.0]"
116059n,0.45914791702724483,25.17584352853101,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.0, 1.0, 0.0]","[8.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
56124n,0.1393320786256929,8.160352358235297,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
82830n,0.0363901128918663,0.1494419964381608,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
36811c,0.6548575458269755,32.569258527264935,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 1.0, 0.0]","[5.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
88605n,0.29231933624399276,15.167461117976423,"[0.3, 0.3, 0.4]","[0.8, 0.2, 0.0]","[3.0, 3.0, 4.0]","[4.0, 1.0, 0.0]"
101253c,0.5689626904850149,24.335026708731963,"[0.625, 0.0, 0.375]","[0.0, 0.5, 0.5]","[5.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91797c,0.43128580703088115,21.33957235020388,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.25, 0.75]","[5.0, 0.0, 4.0]","[0.0, 1.0, 3.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
30380c,0.5661236006735826,28.93501023301431,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.0, 0.0, 1.0]","[6.0, 7.0, 4.0]","[0.0, 0.0, 2.0]"
103559e,0.43128580703088115,21.33957235020388,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.0, 0.25]","[4.0, 5.0, 0.0]","[3.0, 0.0, 1.0]"
131623c,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
47260n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
47408n,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[2.0, 0.0, 0.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
138530e,0.44942424971267864,20.739021392137534,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 7.0]","[2.0, 1.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
109876n,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[5.0, 5.0, 0.0]","[0.0, 2.0, 2.0]"
46820e,0.4059369371110205,22.97870377599764,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.0, 1.0, 0.0]","[2.0, 7.0, 9.0]","[0.0, 3.0, 0.0]"
22436n,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
100895c,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 2.0, 0.0]"
76947n,0.18181564860934799,11.696980925685768,"[0.21052631578947367, 0.47368421052631576, 0.3157894736842105]","[0.25, 0.75, 0.0]","[4.0, 9.0, 6.0]","[1.0, 3.0, 0.0]"
13387e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
46003n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
117892n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
114492n,0.45914791702724483,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
8257n,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[6.0, 3.0, 6.0]","[4.0, 0.0, 0.0]"
82415n,0.17596389909378388,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
123027n,0.3697234462251996,21.192872350882215,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 10.0]","[2.0, 1.0, 0.0]"
111338c,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.25, 0.75]","[2.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
13911n,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
97926c,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.0, 1.0]","[3.0, 4.0, 2.0]","[0.0, 0.0, 4.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
49807n,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[5.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
46576e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
11601n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
24103n,0.7038830210957336,33.11857888854726,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.0, 1.0, 0.0]","[7.0, 2.0, 6.0]","[0.0, 2.0, 0.0]"
34573n,0.23622058037831192,8.655508613300801,"[0.6818181818181818, 0.09090909090909091, 0.22727272727272727]","[0.5, 0.5, 0.0]","[15.0, 2.0, 5.0]","[1.0, 1.0, 0.0]"
118415n,0.45173319042353716,16.142697474894213,"[0.47058823529411764, 0.11764705882352941, 0.4117647058823529]","[0.2, 0.8, 0.0]","[8.0, 2.0, 7.0]","[1.0, 4.0, 0.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
142430c,0.15542485431238764,10.22173442145832,"[0.2777777777777778, 0.16666666666666666, 0.5555555555555556]","[0.0, 0.25, 0.75]","[5.0, 3.0, 10.0]","[0.0, 1.0, 3.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
124590c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
102075c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
53468n,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
103431n,0.3356627324167777,15.27234926017761,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.5, 0.5, 0.0]","[8.0, 1.0, 6.0]","[2.0, 2.0, 0.0]"
50480n,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 2.0, 0.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
33822n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
117089n,0.5965446780557061,29.961870228584278,"[0.47368421052631576, 0.21052631578947367, 0.3157894736842105]","[0.0, 1.0, 0.0]","[9.0, 4.0, 6.0]","[0.0, 3.0, 0.0]"
32889n,0.7038830210957336,33.20978325883041,"[0.6, 0.13333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[9.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
123703e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[8.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
144753n,0.14433713934363848,8.485191426066647,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
52171c,0.31216445135481047,18.934188072649977,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.8, 0.2, 0.0]","[5.0, 1.0, 6.0]","[4.0, 1.0, 0.0]"
25437n,0.11967491084997854,3.791364666169999,"[0.5, 0.4, 0.1]","[0.25, 0.75, 0.0]","[5.0, 4.0, 1.0]","[1.0, 3.0, 0.0]"
837n,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 10.0]","[1.0, 0.0, 2.0]"
113668n,0.5918210039183627,29.82842225528529,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 1.0, 0.0]","[7.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
111243n,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[1.0, 0.0, 0.0]","[6.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
95883e,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
66689c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
19921n,0.5444028197397283,22.690294574228695,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.5, 0.5, 0.0]","[5.0, 0.0, 7.0]","[1.0, 1.0, 0.0]"
21834e,0.3350136340261074,19.8400803498759,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[1.0, 0.0, 0.0]","[8.0, 1.0, 8.0]","[2.0, 0.0, 0.0]"
145495c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 5.0, 0.0]","[1.0, 1.0, 0.0]"
85428e,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[1.0, 0.0, 0.0]","[6.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
45774c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
65199n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[10.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
119768n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
95186n,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 0.0]","[0.0, 1.0, 2.0]"
52278e,1.0,39.00001657012218,"[0.0, 0.7142857142857143, 0.2857142857142857]","[1.0, 0.0, 0.0]","[0.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
43440n,0.36835239031317174,17.626125265366714,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.75, 0.25]","[6.0, 7.0, 0.0]","[0.0, 3.0, 1.0]"
136752e,0.2762115685491562,17.125577578857694,"[0.5454545454545454, 0.0, 0.45454545454545453]","[1.0, 0.0, 0.0]","[6.0, 0.0, 5.0]","[4.0, 0.0, 0.0]"
96516e,0.47113134692298886,10.987815988381545,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.4, 0.6, 0.0]","[8.0, 0.0, 3.0]","[2.0, 3.0, 0.0]"
49237c,1.0,38.86740968660416,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.0, 1.0]","[6.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
2262n,0.3112781244591328,18.525929507172524,"[0.375, 0.5, 0.125]","[0.0, 1.0, 0.0]","[3.0, 4.0, 1.0]","[0.0, 2.0, 0.0]"
34776c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 13.0]","[0.0, 3.0, 0.0]"
54811c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
22587e,0.41326707189653267,23.23601358936926,"[0.38095238095238093, 0.14285714285714285, 0.47619047619047616]","[1.0, 0.0, 0.0]","[8.0, 3.0, 10.0]","[3.0, 0.0, 0.0]"
48454c,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
76037n,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
51353e,0.46058300308073946,21.41509457306678,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 10.0]","[2.0, 1.0, 0.0]"
67610c,0.01652877747024119,0.07029892749926928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.4, 0.4]","[0.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
18428n,0.01049100692102606,0.04097716866266626,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.6, 0.4, 0.0]","[5.0, 2.0, 0.0]","[3.0, 2.0, 0.0]"
80930n,0.5792568026101864,17.990102579211786,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 0.0, 10.0]","[1.0, 2.0, 0.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
132525n,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 4.0, 0.0]"
99708e,0.5487949406953986,1.9999999999582243,"[0.0, 1.0, 0.0]","[0.75, 0.25, 0.0]","[0.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
65879c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.0, 1.0]","[2.0, 3.0, 4.0]","[0.0, 0.0, 4.0]"
91913n,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 1.0, 0.0]","[3.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
13964e,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
91601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
106390n,0.07137522442016539,0.3044961620627079,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.25, 0.0]","[4.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
131235c,0.39971980186736455,20.630566812619215,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.0, 0.5, 0.5]","[7.0, 1.0, 5.0]","[0.0, 1.0, 1.0]"
125021c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
74377e,0.028350353726210184,1.9050753008117163,"[0.9444444444444444, 0.05555555555555555, 0.0]","[1.0, 0.0, 0.0]","[17.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
77893n,1.0,39.863137138612345,"[0.0, 0.0, 1.0]","[0.75, 0.25, 0.0]","[0.0, 0.0, 8.0]","[3.0, 1.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[5.0, 0.0, 5.0]","[1.0, 0.0, 0.0]"
65130n,0.2933450533122339,17.630307564533922,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.5, 0.5, 0.0]","[3.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
23901e,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
98445c,0.7582766571931675,34.515859377418096,"[0.5, 0.1, 0.4]","[0.0, 1.0, 0.0]","[5.0, 1.0, 4.0]","[0.0, 1.0, 0.0]"
62273n,0.2817519592642306,15.742846693822887,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.2, 0.8, 0.0]","[3.0, 4.0, 5.0]","[1.0, 4.0, 0.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
112349c,0.43578523670768377,24.048896163500356,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.0, 1.0]","[5.0, 4.0, 5.0]","[0.0, 0.0, 3.0]"
49172n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.0, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
88050c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
1735n,0.634001430417094,31.12037517437525,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 0.0, 1.0]","[5.0, 4.0, 2.0]","[0.0, 0.0, 4.0]"
35809n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
