uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
50480n,0.07318989514091223,0.35230002064952987,"[0.4, 0.4, 0.2]","[0.67, 0.29, 0.04]","[4.0, 4.0, 2.0]","[67, 29, 4]"
14459n,0.12144053071481821,0.6930329773378072,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.34, 0.62, 0.04]","[1.0, 3.0, 2.0]","[34, 62, 4]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
124839c,0.1756175245887862,1.3511824252721605,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.01, 0.48, 0.51]","[3.0, 2.0, 4.0]","[1, 48, 51]"
30894c,0.2399974670297151,1.4128386433649083,"[0.5, 0.25, 0.25]","[0.04, 0.67, 0.29]","[4.0, 2.0, 2.0]","[4, 67, 29]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
54383c,0.0320436367038228,0.11145994527625996,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.47, 0.5]","[0.0, 1.0, 2.0]","[3, 47, 50]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
2262n,0.4212946506634429,2.555587474989694,"[0.2, 0.4, 0.4]","[0.9, 0.09, 0.01]","[1.0, 2.0, 2.0]","[90, 9, 1]"
76037n,0.07332219055103621,0.3492929930596712,"[0.375, 0.375, 0.25]","[0.11, 0.49, 0.4]","[3.0, 3.0, 2.0]","[11, 49, 40]"
13964e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
98739n,0.075036146792235,0.3385604505809507,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.71, 0.22, 0.07]","[5.0, 4.0, 3.0]","[71, 22, 7]"
10916n,0.37241055863622985,9.163323036290247,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.88, 0.12, 0.0]","[2.0, 5.0, 2.0]","[88, 12, 0]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
40486n,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.52, 0.47, 0.01]","[3.0, 4.0, 3.0]","[52, 47, 1]"
128176e,0.09809906161604098,0.41281840517806634,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.55, 0.39, 0.06]","[2.0, 5.0, 2.0]","[55, 39, 6]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
113644n,0.20922483168315964,0.9122988440389064,"[0.4, 0.2, 0.4]","[0.08, 0.7, 0.22]","[2.0, 1.0, 2.0]","[8, 70, 22]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
20181n,0.17643747990818434,0.8378510592680409,"[0.25, 0.25, 0.5]","[0.03, 0.7, 0.27]","[4.0, 4.0, 8.0]","[3, 70, 27]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[3.0, 3.0, 3.0]","[75, 24, 1]"
72721e,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.41, 0.54, 0.05]","[2.0, 3.0, 2.0]","[41, 54, 5]"
30894n,0.25719738367427375,1.8400283181403523,"[0.2, 0.3, 0.5]","[0.44, 0.54, 0.02]","[2.0, 3.0, 5.0]","[44, 54, 2]"
138966n,0.1159961077379694,0.5356220897019071,"[0.375, 0.3125, 0.3125]","[0.09, 0.66, 0.25]","[6.0, 5.0, 5.0]","[9, 66, 25]"
128160n,0.20482378783041402,0.9719637115755941,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.78, 0.15, 0.07]","[2.0, 2.0, 3.0]","[78, 15, 7]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
117089n,0.11147379533913113,0.8608115945157607,"[0.25, 0.5, 0.25]","[0.32, 0.67, 0.01]","[2.0, 4.0, 2.0]","[32, 67, 1]"
67610c,0.012607935920324272,0.05232871357609199,"[0.5, 0.2, 0.3]","[0.48, 0.12, 0.4]","[5.0, 2.0, 3.0]","[48, 12, 40]"
13760n,0.11167329693246443,0.5457668458707201,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.35, 0.62, 0.03]","[7.0, 4.0, 3.0]","[35, 62, 3]"
38156n,0.21490596855298472,0.9391125921287017,"[0.43478260869565216, 0.2608695652173913, 0.30434782608695654]","[0.14, 0.79, 0.07]","[10.0, 6.0, 7.0]","[14, 79, 7]"
49227n,0.12142077279975988,0.686986723097735,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.4, 0.57, 0.03]","[3.0, 2.0, 2.0]","[40, 57, 3]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0, 72, 28]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
101525c,0.22799338220622506,14.024247815127564,"[0.375, 0.375, 0.25]","[0.0, 0.72, 0.28]","[3.0, 3.0, 2.0]","[0, 72, 28]"
10229n,0.25685143389871823,1.3485500649458904,"[0.375, 0.25, 0.375]","[0.03, 0.79, 0.18]","[3.0, 2.0, 3.0]","[3, 79, 18]"
122928e,0.32278584474685673,1.5164039159827634,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.77, 0.1, 0.13]","[1.0, 4.0, 1.0]","[77, 10, 13]"
9557e,0.005610057090202901,0.022221660485727095,"[0.5, 0.3, 0.2]","[0.46, 0.38, 0.16]","[5.0, 3.0, 2.0]","[46, 38, 16]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
31113e,0.02591839958216488,0.11308121946510927,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 4.0, 3.0]","[28, 55, 17]"
143789n,0.12853321157817335,0.6220729876288265,"[0.5, 0.3, 0.2]","[0.88, 0.07, 0.05]","[5.0, 3.0, 2.0]","[88, 7, 5]"
136752e,0.07524593544834796,0.36054850116784687,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.83, 0.09, 0.08]","[5.0, 3.0, 1.0]","[83, 9, 8]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
49237c,0.3076291093185634,9.904024293690547,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.09, 0.91]","[3.0, 5.0, 4.0]","[0, 9, 91]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
23414c,0.04410782629129189,0.18442457113657065,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.4, 0.48, 0.12]","[5.0, 3.0, 3.0]","[40, 48, 12]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
51353c,0.11046332791812033,0.4671169983563883,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.15, 0.29, 0.56]","[4.0, 3.0, 2.0]","[15, 29, 56]"
63218n,0.23800459314189887,1.1946917932661831,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.74, 0.03]","[4.0, 2.0, 3.0]","[23, 74, 3]"
82415n,0.06267170381326492,0.27167647837243963,"[0.25, 0.5, 0.25]","[0.4, 0.22, 0.38]","[1.0, 2.0, 1.0]","[40, 22, 38]"
100895c,0.10639492845279092,0.4581968688025787,"[0.0, 0.4444444444444444, 0.5555555555555556]","[0.02, 0.78, 0.2]","[0.0, 4.0, 5.0]","[2, 78, 20]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
19208c,0.1251129434597786,0.9784948640940353,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.47, 0.52]","[3.0, 4.0, 4.0]","[1, 47, 52]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
53619c,0.12289798914287375,0.5130269616939285,"[0.25, 0.5, 0.25]","[0.07, 0.29, 0.64]","[1.0, 2.0, 1.0]","[7, 29, 64]"
56124n,0.05615563523432711,0.22511105881215232,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.31, 0.3, 0.39]","[1.0, 1.0, 4.0]","[31, 30, 39]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
132019n,0.31763443290790966,1.4578423740656488,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.05, 0.2]","[1.0, 3.0, 3.0]","[75, 5, 20]"
102817c,0.13359056114725457,0.41222957213081873,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.23, 0.34, 0.43]","[0.0, 1.0, 2.0]","[23, 34, 43]"
51353e,0.19483174586291177,1.020540731500057,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.79, 0.16, 0.05]","[4.0, 3.0, 5.0]","[79, 16, 5]"
64123c,0.10050590321645558,0.6428888817669145,"[0.25, 0.25, 0.5]","[0.02, 0.24, 0.74]","[1.0, 1.0, 2.0]","[2, 24, 74]"
129081e,0.17618332340353346,0.760586286889896,"[0.2, 0.2, 0.6]","[0.63, 0.2, 0.17]","[1.0, 1.0, 3.0]","[63, 20, 17]"
140782c,0.049655871451712734,0.14932714819179435,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.09, 0.33, 0.58]","[0.0, 3.0, 4.0]","[9, 33, 58]"
85279n,0.19473999164588113,1.2700702094986829,"[0.25, 0.375, 0.375]","[0.2, 0.78, 0.02]","[2.0, 3.0, 3.0]","[20, 78, 2]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
140005c,0.3374899115261841,1.5825074317395207,"[0.4, 0.4, 0.2]","[0.05, 0.1, 0.85]","[2.0, 2.0, 1.0]","[5, 10, 85]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
31249e,0.2618146600096431,1.2357447981704728,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.86, 0.08, 0.06]","[4.0, 5.0, 5.0]","[86, 8, 6]"
142729c,0.08645077065236745,0.32805235665761456,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.12, 0.79]","[0.0, 1.0, 2.0]","[9, 12, 79]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
95186n,0.11197974157546067,0.8625949375643283,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.58, 0.41, 0.01]","[5.0, 4.0, 3.0]","[58, 41, 1]"
107468n,0.17212699575670895,11.087712379588856,"[0.4, 0.3, 0.3]","[0.64, 0.36, 0.0]","[4.0, 3.0, 3.0]","[64, 36, 0]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
12815n,0.24911216611239378,12.560193626082745,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.56, 0.44, 0.0]","[1.0, 3.0, 2.0]","[56, 44, 0]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
139836n,0.1680445918838904,10.083088435390204,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.66, 0.34, 0.0]","[4.0, 4.0, 3.0]","[66, 34, 0]"
48300c,0.11119244541114755,0.48384555008670505,"[0.2, 0.6, 0.2]","[0.41, 0.22, 0.37]","[1.0, 3.0, 1.0]","[41, 22, 37]"
43440n,0.028061046277986945,0.11439274862203536,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 4.0, 3.0]","[15, 64, 21]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
120070n,0.12743230970733324,0.7179328834914624,"[0.375, 0.25, 0.375]","[0.62, 0.33, 0.05]","[3.0, 2.0, 3.0]","[62, 33, 5]"
100136e,0.17022651268690742,1.3342234748782742,"[0.38095238095238093, 0.2857142857142857, 0.3333333333333333]","[0.68, 0.31, 0.01]","[8.0, 6.0, 7.0]","[68, 31, 1]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
46198c,0.23898137558846344,1.557397107459455,"[0.5, 0.2, 0.3]","[0.03, 0.45, 0.52]","[5.0, 2.0, 3.0]","[3, 45, 52]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3, 44, 53]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
36811c,0.04865252341761484,0.23704612875527659,"[0.25, 0.375, 0.375]","[0.07, 0.4, 0.53]","[2.0, 3.0, 3.0]","[7, 40, 53]"
73444n,0.13219917278811608,0.8134285552691974,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.56, 0.41, 0.03]","[4.0, 2.0, 3.0]","[56, 41, 3]"
134356n,0.24263084293084525,1.4358537861157639,"[0.25, 0.375, 0.375]","[0.74, 0.24, 0.02]","[2.0, 3.0, 3.0]","[74, 24, 2]"
123748n,0.376435723461593,2.269039574817942,"[0.2, 0.2, 0.6]","[0.82, 0.15, 0.03]","[1.0, 1.0, 3.0]","[82, 15, 3]"
82510e,0.09563784124482827,0.4882573401355378,"[0.375, 0.25, 0.375]","[0.53, 0.39, 0.08]","[3.0, 2.0, 3.0]","[53, 39, 8]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
88605n,0.20885332500406972,1.342634050517213,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.56, 0.41, 0.03]","[4.0, 2.0, 5.0]","[56, 41, 3]"
77116e,0.31602351687349317,18.945674616718676,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.43, 0.57, 0.0]","[1.0, 2.0, 3.0]","[43, 57, 0]"
23280n,0.28465612580528205,1.210214562289291,"[0.5, 0.125, 0.375]","[0.24, 0.7, 0.06]","[4.0, 1.0, 3.0]","[24, 70, 6]"
48222n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
89995c,0.03735809595435083,0.159437990905406,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.19, 0.16]","[4.0, 2.0, 3.0]","[65, 19, 16]"
93955n,0.16541454386445298,1.3177878361085682,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 2.0, 3.0]","[73, 26, 1]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
144753n,0.014241883742914987,0.06580465089795598,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.45, 0.06]","[3.0, 3.0, 1.0]","[49, 45, 6]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
67571c,0.11005156629472927,0.7122034434543553,"[0.2, 0.2, 0.6]","[0.01, 0.44, 0.55]","[1.0, 1.0, 3.0]","[1, 44, 55]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
98445c,0.17105973203091876,0.8086812401847192,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.04, 0.79, 0.17]","[4.0, 5.0, 6.0]","[4, 79, 17]"
115821n,0.07534926533706286,0.4353200343572269,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.41, 0.56, 0.03]","[5.0, 5.0, 3.0]","[41, 56, 3]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
11362e,0.3040430664332163,1.2946157129971367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.79, 0.14, 0.07]","[1.0, 3.0, 2.0]","[79, 14, 7]"
56163c,0.09660066999109437,0.6284290135964886,"[0.25, 0.25, 0.5]","[0.02, 0.38, 0.6]","[2.0, 2.0, 4.0]","[2, 38, 60]"
11534n,0.0968659532980164,0.5563795296259413,"[0.4, 0.3, 0.3]","[0.51, 0.45, 0.04]","[4.0, 3.0, 3.0]","[51, 45, 4]"
131235c,0.03510880427966231,0.13916072170551458,"[0.5, 0.2, 0.3]","[0.32, 0.17, 0.51]","[5.0, 2.0, 3.0]","[32, 17, 51]"
138862c,0.0393141635265425,0.16698241298122213,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 4.0, 3.0]","[18, 66, 16]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 3.0, 3.0]","[78, 21, 1]"
55888c,0.018104321778518218,0.07589872430825204,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.52, 0.41]","[1.0, 4.0, 2.0]","[7, 52, 41]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
104412e,0.48001652411124446,19.52278931054234,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.0, 0.12]","[1.0, 3.0, 2.0]","[88, 0, 12]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
73840n,0.12161017527648027,0.5087710238132712,"[0.4, 0.3, 0.3]","[0.2, 0.7, 0.1]","[4.0, 3.0, 3.0]","[20, 70, 10]"
52542n,0.32410360745368666,1.9189099260077347,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.16, 0.83, 0.01]","[4.0, 2.0, 3.0]","[16, 83, 1]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
121360c,0.14195518644423175,1.0779643406602986,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.52, 0.47]","[2.0, 2.0, 3.0]","[1, 52, 47]"
23901e,0.2640109546623986,1.1225294293502879,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.7, 0.22, 0.08]","[1.0, 3.0, 3.0]","[70, 22, 8]"
47408n,0.12471496715293683,0.7045148712013123,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.47, 0.49, 0.04]","[5.0, 3.0, 4.0]","[47, 49, 4]"
77025c,0.05411059165732421,0.2553215778507059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.44, 0.45]","[3.0, 3.0, 3.0]","[11, 44, 45]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
837n,0.16321763904684053,1.130204394300697,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.61, 0.37, 0.02]","[4.0, 3.0, 4.0]","[61, 37, 2]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[1.0, 1.0, 1.0]","[64, 31, 5]"
17179n,0.2660580366443021,16.12782466354632,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.37, 0.0]","[2.0, 2.0, 3.0]","[63, 37, 0]"
19803e,0.35594616830295267,1.9596147912078967,"[0.25, 0.375, 0.375]","[0.9, 0.08, 0.02]","[2.0, 3.0, 3.0]","[90, 8, 2]"
120323n,0.13738921083794098,0.614559149804893,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.22, 0.03]","[2.0, 3.0, 1.0]","[75, 22, 3]"
88605e,0.19205748080558108,1.515965913713719,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.82, 0.17, 0.01]","[5.0, 2.0, 4.0]","[82, 17, 1]"
123027n,0.18035812143601868,1.2187462602178218,"[0.375, 0.25, 0.375]","[0.72, 0.26, 0.02]","[3.0, 2.0, 3.0]","[72, 26, 2]"
98710n,0.12774467241187554,0.7985770894590521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.51, 0.03]","[3.0, 3.0, 3.0]","[46, 51, 3]"
97011c,0.0017125098966121449,0.006786977647770254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.31, 0.31]","[2.0, 2.0, 2.0]","[38, 31, 31]"
135251n,0.18452307375302632,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
79106e,0.09216004057804329,0.39358168390261633,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.33, 0.51, 0.16]","[3.0, 2.0, 4.0]","[33, 51, 16]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
117093n,0.17031330297374223,1.18463734732331,"[0.375, 0.25, 0.375]","[0.54, 0.44, 0.02]","[3.0, 2.0, 3.0]","[54, 44, 2]"
66225n,0.025655938782033653,0.0969899524848361,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.29, 0.4, 0.31]","[1.0, 3.0, 3.0]","[29, 40, 31]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
96956c,0.1849782404323371,0.9229796574471346,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.07, 0.7, 0.23]","[5.0, 3.0, 3.0]","[7, 70, 23]"
11303n,0.2230087906214938,1.5099750534736873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.31, 0.02]","[2.0, 2.0, 3.0]","[67, 31, 2]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
76020e,0.3017082146162256,1.494808750722406,"[0.25, 0.25, 0.5]","[0.86, 0.02, 0.12]","[1.0, 1.0, 2.0]","[86, 2, 12]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 2.0, 2.0]","[15, 77, 8]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[4.0, 4.0, 4.0]","[2, 91, 7]"
