uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
88188e,0.17743244419181145,0.8061405701195439,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.16, 0.75, 0.09]","[2.0, 2.0, 3.0]","[16, 75, 9]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
19768c,0.07794071303442113,0.4658518136008491,"[0.2, 0.4, 0.4]","[0.02, 0.37, 0.61]","[1.0, 2.0, 2.0]","[2, 37, 61]"
12815n,0.1702843939850938,9.267121887199009,"[0.25, 0.5, 0.25]","[0.56, 0.44, 0.0]","[1.0, 2.0, 1.0]","[56, 44, 0]"
65353n,0.2595729267653244,12.693685084526962,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.97, 0.03, 0.0]","[3.0, 1.0, 2.0]","[97, 3, 0]"
53074n,0.04444605838693851,0.2087034723698924,"[0.25, 0.5, 0.25]","[0.23, 0.69, 0.08]","[1.0, 2.0, 1.0]","[23, 69, 8]"
100792c,0.11060052844216,0.42597166785680696,"[0.0, 0.25, 0.75]","[0.03, 0.59, 0.38]","[0.0, 1.0, 3.0]","[3, 59, 38]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
63469c,0.21476670694814093,1.2301449527242931,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.02, 0.67, 0.31]","[3.0, 2.0, 4.0]","[2, 67, 31]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
41052n,0.25566122952802084,1.2669809343096756,"[0.75, 0.0, 0.25]","[0.68, 0.31, 0.01]","[3.0, 0.0, 1.0]","[68, 31, 1]"
79141n,0.20403485324333898,9.401047711245647,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.76, 0.24, 0.0]","[4.0, 5.0, 3.0]","[76, 24, 0]"
2262n,0.35331497108751925,1.9359304149362642,"[0.25, 0.5, 0.25]","[0.9, 0.09, 0.01]","[1.0, 2.0, 1.0]","[90, 9, 1]"
91650n,0.1924950327692252,1.1948075180251694,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.93, 0.05, 0.02]","[3.0, 1.0, 2.0]","[93, 5, 2]"
92774n,0.017967370080418675,0.06575940062577029,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.46, 0.53]","[0.0, 1.0, 2.0]","[1, 46, 53]"
12601n,0.23188372752329423,1.0134560798387235,"[0.5, 0.25, 0.25]","[0.14, 0.8, 0.06]","[4.0, 2.0, 2.0]","[14, 80, 6]"
22235n,0.04742777470569315,0.20328906370045738,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.28, 0.67, 0.05]","[3.0, 3.0, 1.0]","[28, 67, 5]"
48553c,0.0815394746927459,0.3060242376614459,"[0.0, 0.25, 0.75]","[0.03, 0.53, 0.44]","[0.0, 1.0, 3.0]","[3, 53, 44]"
13964e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
76957c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
105561e,0.0073981880625206406,0.029890581886494932,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 1.0, 2.0]","[60, 14, 26]"
114492n,0.09791274324445902,0.47574924404074265,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.66, 0.23]","[3.0, 3.0, 1.0]","[11, 66, 23]"
130680e,0.14626053222104504,9.186269211032386,"[0.625, 0.125, 0.25]","[0.91, 0.09, 0.0]","[5.0, 1.0, 2.0]","[91, 9, 0]"
14459n,0.05535743530848116,0.28289524083424206,"[0.2, 0.6, 0.2]","[0.34, 0.62, 0.04]","[1.0, 3.0, 1.0]","[34, 62, 4]"
85279n,0.2567360728091416,1.6279622497863233,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.2, 0.78, 0.02]","[2.0, 2.0, 3.0]","[20, 78, 2]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
52854n,0.33026528401387645,18.988165720904096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.53, 0.47, 0.0]","[1.0, 2.0, 3.0]","[53, 47, 0]"
105179c,0.11185983601943757,0.5741344332359362,"[0.375, 0.375, 0.25]","[0.07, 0.45, 0.48]","[3.0, 3.0, 2.0]","[7, 45, 48]"
62238e,0.16985417390700247,1.3326720720095933,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.38, 0.01]","[4.0, 4.0, 4.0]","[61, 38, 1]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9, 12, 79]"
91601n,0.041651411598202424,0.12218836995614546,"[0.0, 0.75, 0.25]","[0.08, 0.71, 0.21]","[0.0, 3.0, 1.0]","[8, 71, 21]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[1.0, 0.0, 0.0]","[7, 54, 39]"
24126n,0.28434962842442163,12.620796311550139,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.77, 0.23, 0.0]","[2.0, 0.0, 1.0]","[77, 23, 0]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
81842c,0.05864313544554283,0.2918515158252474,"[0.25, 0.5, 0.25]","[0.06, 0.71, 0.23]","[2.0, 4.0, 2.0]","[6, 71, 23]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 3.0]","[1, 41, 58]"
69815n,0.05295536284362951,0.21148076532482174,"[0.0, 0.4, 0.6]","[0.01, 0.65, 0.34]","[0.0, 2.0, 3.0]","[1, 65, 34]"
55572n,0.07345251877478609,0.3115821601683214,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.24, 0.5, 0.26]","[1.0, 2.0, 4.0]","[24, 50, 26]"
72870n,0.26870711769391226,1.575483132495593,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.02, 0.91, 0.07]","[4.0, 4.0, 3.0]","[2, 91, 7]"
136097n,0.10044294027502709,0.4839174410958144,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.61, 0.28, 0.11]","[3.0, 1.0, 3.0]","[61, 28, 11]"
49237c,0.2665668959888927,11.484594523507532,"[0.3, 0.3, 0.4]","[0.0, 0.09, 0.91]","[3.0, 3.0, 4.0]","[0, 9, 91]"
30894n,0.2790554298133952,1.9057498161437394,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.44, 0.54, 0.02]","[2.0, 1.0, 3.0]","[44, 54, 2]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12, 49, 39]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 3.0, 3.0]","[78, 21, 1]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
127290n,0.1755169041843182,0.8011634817817419,"[0.375, 0.25, 0.375]","[0.23, 0.7, 0.07]","[3.0, 2.0, 3.0]","[23, 70, 7]"
114458e,0.10710431771477988,0.6374458372386553,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.68, 0.29, 0.03]","[3.0, 2.0, 2.0]","[68, 29, 3]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
128542e,0.2091128239642809,12.434228113641584,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.82, 0.18, 0.0]","[4.0, 2.0, 3.0]","[82, 18, 0]"
128176e,0.09809906161604098,0.41281840517806634,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.55, 0.39, 0.06]","[2.0, 5.0, 2.0]","[55, 39, 6]"
48222n,0.015220836000459943,0.04417026675537091,"[0.75, 0.25, 0.0]","[0.72, 0.25, 0.03]","[3.0, 1.0, 0.0]","[72, 25, 3]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
98944c,0.12105344875653132,0.5139135041483875,"[0.4, 0.2, 0.4]","[0.12, 0.55, 0.33]","[2.0, 1.0, 2.0]","[12, 55, 33]"
104805e,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12, 72, 16]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[1.0, 2.0, 2.0]","[7, 70, 23]"
76020e,0.3017082146162256,1.494808750722406,"[0.25, 0.25, 0.5]","[0.86, 0.02, 0.12]","[1.0, 1.0, 2.0]","[86, 2, 12]"
71251n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
129081e,0.12444168410690974,0.5253227645509889,"[0.25, 0.25, 0.5]","[0.63, 0.2, 0.17]","[1.0, 1.0, 2.0]","[63, 20, 17]"
139409e,0.3250833696718884,2.107920681951199,"[0.2, 0.4, 0.4]","[0.78, 0.21, 0.01]","[1.0, 2.0, 2.0]","[78, 21, 1]"
66858n,0.1189111692469738,0.5482152018166961,"[0.375, 0.3125, 0.3125]","[0.75, 0.18, 0.07]","[6.0, 5.0, 5.0]","[75, 18, 7]"
73191n,0.026786364795424983,0.07947805624662693,"[0.6, 0.4, 0.0]","[0.61, 0.34, 0.05]","[3.0, 2.0, 0.0]","[61, 34, 5]"
49611e,0.21282264486416194,1.2881748750454531,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.45, 0.52, 0.03]","[1.0, 3.0, 3.0]","[45, 52, 3]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 2.0, 2.0]","[67, 31, 2]"
82230e,0.21715062306584793,1.5383713904906595,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.64, 0.34, 0.02]","[3.0, 2.0, 4.0]","[64, 34, 2]"
72740c,0.1337653452736344,7.340462508171389,"[0.2, 0.2, 0.6]","[0.0, 0.44, 0.56]","[1.0, 1.0, 3.0]","[0, 44, 56]"
102075c,0.0022636664497030375,0.008893153704711373,"[0.0, 0.25, 0.75]","[0.0, 0.3, 0.7]","[0.0, 1.0, 3.0]","[0, 30, 70]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
131261n,0.1118294013600726,0.5377551050321709,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.55, 0.4, 0.05]","[4.0, 1.0, 2.0]","[55, 40, 5]"
16996e,0.2578189121953217,1.3608642380432916,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.63, 0.32, 0.05]","[1.0, 2.0, 3.0]","[63, 32, 5]"
120149c,0.16168318558481465,0.8203323499895979,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.09, 0.69]","[1.0, 3.0, 2.0]","[22, 9, 69]"
35809n,0.06754895167285185,0.3644941888024307,"[0.5, 0.3, 0.2]","[0.48, 0.49, 0.03]","[5.0, 3.0, 2.0]","[48, 49, 3]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[2.0, 2.0, 2.0]","[65, 19, 16]"
118999n,0.28198748132406987,1.917697534327131,"[0.25, 0.25, 0.5]","[0.71, 0.27, 0.02]","[1.0, 1.0, 2.0]","[71, 27, 2]"
14388e,0.11906639618435637,0.6261544102733346,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 1.0, 2.0]","[56, 39, 5]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 2.0, 2.0]","[35, 5, 60]"
74377e,0.18616120173045694,1.3069221131272226,"[0.4, 0.2, 0.4]","[0.69, 0.29, 0.02]","[2.0, 1.0, 2.0]","[69, 29, 2]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
23642n,0.2177652338895223,1.2289948221865996,"[0.0, 0.5, 0.5]","[0.04, 0.91, 0.05]","[0.0, 2.0, 2.0]","[4, 91, 5]"
144753c,0.06731902968243517,0.314703413932787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.55, 0.35]","[2.0, 2.0, 2.0]","[10, 55, 35]"
93955n,0.16541454386445298,1.3177878361085682,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 2.0, 3.0]","[73, 26, 1]"
120070n,0.07976447900189074,0.4307375737857622,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.62, 0.33, 0.05]","[3.0, 2.0, 2.0]","[62, 33, 5]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[3.0, 3.0, 3.0]","[74, 22, 4]"
80808n,0.16430497479084732,10.54093853577929,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.68, 0.32, 0.0]","[3.0, 2.0, 2.0]","[68, 32, 0]"
61216c,0.17699187696514906,0.7041208332408767,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.17, 0.2, 0.63]","[3.0, 2.0, 1.0]","[17, 20, 63]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 3.0]","[60, 20, 20]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
84781c,0.22230131382129514,0.7358248146924442,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.54, 0.35]","[1.0, 2.0, 0.0]","[11, 54, 35]"
83248c,0.024517288606151596,0.1110577385285586,"[0.25, 0.25, 0.5]","[0.11, 0.29, 0.6]","[1.0, 1.0, 2.0]","[11, 29, 60]"
43440n,0.028061046277986945,0.11439274862203536,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 4.0, 3.0]","[15, 64, 21]"
24163e,0.14305110143532365,0.9830576460424272,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.67, 0.31, 0.02]","[4.0, 2.0, 3.0]","[67, 31, 2]"
19803e,0.35594616830295267,1.9596147912078967,"[0.25, 0.375, 0.375]","[0.9, 0.08, 0.02]","[2.0, 3.0, 3.0]","[90, 8, 2]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 2.0, 2.0]","[8, 8, 84]"
122322e,0.21170666718952869,1.1398183403851745,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.79, 0.15, 0.06]","[2.0, 1.0, 3.0]","[79, 15, 6]"
138966n,0.043583282701725554,0.1787419724131311,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.09, 0.66, 0.25]","[2.0, 5.0, 5.0]","[9, 66, 25]"
107468n,0.15035594449673065,9.198676427032261,"[0.375, 0.375, 0.25]","[0.64, 0.36, 0.0]","[3.0, 3.0, 2.0]","[64, 36, 0]"
131235c,0.03510880427966231,0.13916072170551458,"[0.5, 0.2, 0.3]","[0.32, 0.17, 0.51]","[5.0, 2.0, 3.0]","[32, 17, 51]"
77299n,0.10303791567547535,0.4509767781807154,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.46, 0.45, 0.09]","[3.0, 1.0, 2.0]","[46, 45, 9]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
48223n,0.37421156584785725,1.8887217947942867,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.83, 0.13, 0.04]","[1.0, 2.0, 3.0]","[83, 13, 4]"
10547c,0.15998414807104142,0.8474776193045538,"[0.25, 0.25, 0.5]","[0.03, 0.06, 0.91]","[1.0, 1.0, 2.0]","[3, 6, 91]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
102857n,0.050486828918631675,0.24307303088605053,"[0.4, 0.4, 0.2]","[0.6, 0.35, 0.05]","[4.0, 4.0, 2.0]","[60, 35, 5]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
8487n,0.05948272548199274,0.2850980760077534,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.64, 0.28, 0.08]","[3.0, 2.0, 2.0]","[64, 28, 8]"
48300c,0.11119244541114755,0.48384555008670505,"[0.2, 0.6, 0.2]","[0.41, 0.22, 0.37]","[1.0, 3.0, 1.0]","[41, 22, 37]"
13765c,0.1209486343574942,0.453799283555661,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.6, 0.31]","[0.0, 1.0, 2.0]","[9, 60, 31]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
57454e,0.04431046453656947,0.18759198169209274,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.4, 0.45, 0.15]","[2.0, 4.0, 3.0]","[40, 45, 15]"
137715n,0.2697428359719473,1.4032546268096464,"[0.25, 0.375, 0.375]","[0.81, 0.16, 0.03]","[2.0, 3.0, 3.0]","[81, 16, 3]"
56124n,0.40491748202266303,1.3584539708352787,"[0.0, 0.0, 1.0]","[0.31, 0.3, 0.39]","[0.0, 0.0, 4.0]","[31, 30, 39]"
139836n,0.12640636521152213,8.113207232674323,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.66, 0.34, 0.0]","[4.0, 3.0, 2.0]","[66, 34, 0]"
88605e,0.19205748080558108,1.515965913713719,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.82, 0.17, 0.01]","[5.0, 2.0, 4.0]","[82, 17, 1]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
113644n,0.15353518469762586,0.6318196262172027,"[0.25, 0.25, 0.5]","[0.08, 0.7, 0.22]","[1.0, 1.0, 2.0]","[8, 70, 22]"
10916n,0.33199588728568685,5.642011900112314,"[0.25, 0.625, 0.125]","[0.88, 0.12, 0.0]","[2.0, 5.0, 1.0]","[88, 12, 0]"
77654e,0.4071785499803172,2.0478352140980185,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.87, 0.11, 0.02]","[1.0, 3.0, 2.0]","[87, 11, 2]"
96516e,0.14402055893401658,0.7758129154867576,"[0.375, 0.25, 0.375]","[0.73, 0.22, 0.05]","[3.0, 2.0, 3.0]","[73, 22, 5]"
18189e,0.13552626279925226,0.6934055794841174,"[0.375, 0.25, 0.375]","[0.38, 0.56, 0.06]","[3.0, 2.0, 3.0]","[38, 56, 6]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
23769n,0.2675488063091242,16.13262703145676,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.36, 0.64, 0.0]","[2.0, 2.0, 3.0]","[36, 64, 0]"
30171n,0.13552626279925226,0.6934055794841174,"[0.25, 0.375, 0.375]","[0.56, 0.38, 0.06]","[2.0, 3.0, 3.0]","[56, 38, 6]"
115247c,0.04811385847411945,0.16833308296282945,"[0.0, 0.25, 0.75]","[0.04, 0.42, 0.54]","[0.0, 1.0, 3.0]","[4, 42, 54]"
97926n,0.20015354893822698,1.1316108565640168,"[0.25, 0.375, 0.375]","[0.67, 0.3, 0.03]","[2.0, 3.0, 3.0]","[67, 30, 3]"
128160n,0.31311808599885516,1.4311669100310673,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.78, 0.15, 0.07]","[1.0, 2.0, 3.0]","[78, 15, 7]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
23280e,0.17776479706393464,1.1093965880620578,"[0.4, 0.2, 0.4]","[0.52, 0.45, 0.03]","[2.0, 1.0, 2.0]","[52, 45, 3]"
53499c,0.11482269116580127,0.5813654848839527,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.23, 0.09, 0.68]","[1.0, 3.0, 3.0]","[23, 9, 68]"
102563n,0.07049193466477174,0.2639804345912382,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.24, 0.45, 0.31]","[2.0, 1.0, 3.0]","[24, 45, 31]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
50484c,0.11962451214495821,0.4901787287437265,"[0.25, 0.5, 0.25]","[0.08, 0.28, 0.64]","[1.0, 2.0, 1.0]","[8, 28, 64]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
837n,0.08141808904755679,0.5187731944351233,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.61, 0.37, 0.02]","[4.0, 3.0, 2.0]","[61, 37, 2]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 3.0, 3.0]","[28, 59, 13]"
10229n,0.2127573013772252,1.0461621248553608,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.79, 0.18]","[2.0, 2.0, 3.0]","[3, 79, 18]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[1.0, 1.0, 1.0]","[77, 16, 7]"
11971n,0.21797864802238873,1.183792757744845,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.52, 0.44, 0.04]","[1.0, 3.0, 3.0]","[52, 44, 4]"
56163c,0.09660066999109437,0.6284290135964886,"[0.25, 0.25, 0.5]","[0.02, 0.38, 0.6]","[2.0, 2.0, 4.0]","[2, 38, 60]"
129081n,0.2232706603315514,0.8761924830519705,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.14, 0.67, 0.19]","[3.0, 1.0, 3.0]","[14, 67, 19]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
98561e,0.41042918627962705,13.192415685279348,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.84, 0.16, 0.0]","[1.0, 3.0, 2.0]","[84, 16, 0]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
113039e,0.02256702355830673,0.09750351601702506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.4, 0.18]","[1.0, 1.0, 1.0]","[42, 40, 18]"
11534n,0.0968659532980164,0.5563795296259413,"[0.4, 0.3, 0.3]","[0.51, 0.45, 0.04]","[4.0, 3.0, 3.0]","[51, 45, 4]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[3.0, 3.0, 2.0]","[66, 27, 7]"
127073c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 2.0, 2.0]","[3, 47, 50]"
26372n,0.06667424642174204,0.3700299626999981,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.44, 0.54, 0.02]","[3.0, 2.0, 1.0]","[44, 54, 2]"
