uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45605n,0.25607584286027535,1.8366515171202455,"[0.25, 0.25, 0.5]","[0.5, 0.48, 0.02]","[1.0, 1.0, 2.0]","[50, 48, 2]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[4.0, 0.0, 0.0]","[61, 37, 2]"
82156e,0.06992718841113697,0.24650769219700538,"[0.8, 0.2, 0.0]","[0.54, 0.41, 0.05]","[4.0, 1.0, 0.0]","[54, 41, 5]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
18428n,0.11581314997927636,0.7020654780066138,"[0.5, 0.25, 0.25]","[0.81, 0.17, 0.02]","[2.0, 1.0, 1.0]","[81, 17, 2]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
123748n,0.4105422081527333,2.549734686969724,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.82, 0.15, 0.03]","[1.0, 0.0, 2.0]","[82, 15, 3]"
121360c,0.20821369781261645,1.45734056050956,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.52, 0.47]","[2.0, 1.0, 3.0]","[1, 52, 47]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
108027n,0.21038917343674313,1.1690890494616448,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.04, 0.73, 0.23]","[3.0, 2.0, 2.0]","[4, 73, 23]"
42388e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[3.0, 3.0, 0.0]","[81, 19, 0]"
138862c,0.09678611096936729,0.3059892756296025,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.18, 0.66, 0.16]","[2.0, 4.0, 0.0]","[18, 66, 16]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88, 9, 3]"
61216c,0.09498174411857241,0.3927988308069315,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.17, 0.2, 0.63]","[3.0, 2.0, 2.0]","[17, 20, 63]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
48223n,0.36674994215467044,2.057809765405048,"[0.2, 0.2, 0.6]","[0.83, 0.13, 0.04]","[1.0, 1.0, 3.0]","[83, 13, 4]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[2.0, 2.0, 0.0]","[47, 48, 5]"
119768n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[3.0, 3.0, 0.0]","[49, 50, 1]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
129081n,0.11969711373791037,0.5086140288849261,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.67, 0.19]","[3.0, 2.0, 2.0]","[14, 67, 19]"
135251n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[2.0, 0.0, 2.0]","[72, 26, 2]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39, 47, 14]"
133243e,0.0809505085066237,0.37829912312626934,"[0.2, 0.4, 0.4]","[0.22, 0.66, 0.12]","[1.0, 2.0, 2.0]","[22, 66, 12]"
77299n,0.3081169198913234,1.0907984210673392,"[0.6, 0.0, 0.4]","[0.46, 0.45, 0.09]","[3.0, 0.0, 2.0]","[46, 45, 9]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67, 29, 4]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 1.0, 0.0]","[8, 73, 19]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
41052n,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[3.0, 0.0, 3.0]","[68, 31, 1]"
59208n,0.12137196952406924,0.5760451508057911,"[0.5, 0.25, 0.25]","[0.13, 0.48, 0.39]","[2.0, 1.0, 1.0]","[13, 48, 39]"
34776c,0.4232196723355077,1.5294468444839844,"[0.5, 0.0, 0.5]","[0.1, 0.6, 0.3]","[5.0, 0.0, 5.0]","[10, 60, 30]"
96956c,0.37412164700694484,1.967932823584024,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.07, 0.7, 0.23]","[5.0, 1.0, 1.0]","[7, 70, 23]"
113193n,0.027213640249296872,0.11249580619194074,"[0.5, 0.5, 0.0]","[0.69, 0.31, 0.0]","[4.0, 4.0, 0.0]","[69, 31, 0]"
76219n,0.11032620839250103,0.49034868860175995,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.7, 0.25, 0.05]","[3.0, 4.0, 2.0]","[70, 25, 5]"
103354n,0.09950361073392522,4.575639279772185,"[0.5, 0.375, 0.125]","[0.78, 0.22, 0.0]","[4.0, 3.0, 1.0]","[78, 22, 0]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6, 71, 23]"
2133n,0.31291815674068735,1.4150799953704507,"[0.0, 0.75, 0.25]","[0.1, 0.14, 0.76]","[0.0, 3.0, 1.0]","[10, 14, 76]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
128160n,0.19865389185505808,1.0347483061567406,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.78, 0.15, 0.07]","[2.0, 1.0, 3.0]","[78, 15, 7]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
53866e,0.15717349963630847,0.889175148536276,"[0.375, 0.25, 0.375]","[0.74, 0.22, 0.04]","[3.0, 2.0, 3.0]","[74, 22, 4]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49, 45, 6]"
45774c,0.22690729516598593,1.1841847643625742,"[0.5, 0.2, 0.3]","[0.06, 0.63, 0.31]","[5.0, 2.0, 3.0]","[6, 63, 31]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 5.0, 0.0]","[81, 19, 0]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
77875e,0.05074617826903164,0.19669682189178941,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.15, 0.04]","[4.0, 2.0, 0.0]","[81, 15, 4]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[2.0, 0.0, 1.0]","[32, 67, 1]"
137715n,0.24986419417160285,1.162653063863638,"[0.25, 0.5, 0.25]","[0.81, 0.16, 0.03]","[2.0, 4.0, 2.0]","[81, 16, 3]"
136752n,0.36833065233336737,1.3246959640378515,"[0.7692307692307693, 0.0, 0.23076923076923078]","[0.43, 0.54, 0.03]","[10.0, 0.0, 3.0]","[43, 54, 3]"
22587e,0.10653822082249981,0.5839561877967048,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.9, 0.09, 0.01]","[5.0, 0.0, 1.0]","[90, 9, 1]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53, 42, 5]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
121910c,0.11511721318779872,0.4925116312315012,"[0.25, 0.25, 0.5]","[0.6, 0.23, 0.17]","[1.0, 1.0, 2.0]","[60, 23, 17]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
69815n,0.5829451825203725,3.4782868359473116,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.01, 0.65, 0.34]","[4.0, 0.0, 3.0]","[1, 65, 34]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
128176e,0.0354650727229861,0.14153954844224984,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.55, 0.39, 0.06]","[3.0, 5.0, 1.0]","[55, 39, 6]"
51353c,0.14576854723327556,0.679322236046321,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.15, 0.29, 0.56]","[4.0, 1.0, 2.0]","[15, 29, 56]"
19803e,0.27892482015844877,1.5616093235887658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.08, 0.02]","[2.0, 2.0, 2.0]","[90, 8, 2]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
26495e,0.10449654604692786,0.3640329561392862,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.71, 0.15, 0.14]","[7.0, 4.0, 0.0]","[71, 15, 14]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
73191n,0.03517817201506001,0.11265935179520638,"[0.75, 0.25, 0.0]","[0.61, 0.34, 0.05]","[3.0, 1.0, 0.0]","[61, 34, 5]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
76037n,0.4213700936864598,1.8343268902643866,"[0.75, 0.25, 0.0]","[0.11, 0.49, 0.4]","[3.0, 1.0, 0.0]","[11, 49, 40]"
49237c,0.35864942984505155,19.09676303358377,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.09, 0.91]","[6.0, 2.0, 4.0]","[0, 9, 91]"
17753n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
98621n,0.0421474292456062,0.20115917007317294,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.07, 0.54, 0.39]","[3.0, 5.0, 5.0]","[7, 54, 39]"
100349e,0.005342928556740317,0.015799350038690745,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.35, 0.01]","[2.0, 1.0, 0.0]","[64, 35, 1]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
29844c,0.10905950862180266,7.2544045014128065,"[0.2, 0.4, 0.4]","[0.0, 0.54, 0.46]","[1.0, 2.0, 2.0]","[0, 54, 46]"
121422c,0.1321576416983486,0.488858123139226,"[0.375, 0.625, 0.0]","[0.12, 0.72, 0.16]","[3.0, 5.0, 0.0]","[12, 72, 16]"
77116e,0.02627212415400381,0.101344366016273,"[0.25, 0.75, 0.0]","[0.43, 0.57, 0.0]","[1.0, 3.0, 0.0]","[43, 57, 0]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[4.0, 0.0, 0.0]","[23, 74, 3]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
24385e,0.2160970843137945,1.0569970500098864,"[0.4, 0.2, 0.4]","[0.28, 0.67, 0.05]","[2.0, 1.0, 2.0]","[28, 67, 5]"
94674c,0.09501769351600035,0.6228954737754685,"[0.25, 0.5, 0.25]","[0.02, 0.63, 0.35]","[1.0, 2.0, 1.0]","[2, 63, 35]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
9557e,0.020384555464977912,0.08085314818257039,"[0.625, 0.25, 0.125]","[0.46, 0.38, 0.16]","[5.0, 2.0, 1.0]","[46, 38, 16]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
49611e,0.25695737977535693,1.6115360372342318,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.45, 0.52, 0.03]","[2.0, 1.0, 3.0]","[45, 52, 3]"
139409e,0.22445945556033023,0.9669894434802057,"[0.25, 0.75, 0.0]","[0.78, 0.21, 0.01]","[1.0, 3.0, 0.0]","[78, 21, 1]"
88605n,0.41720528183731276,2.19119877522836,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.41, 0.03]","[4.0, 0.0, 5.0]","[56, 41, 3]"
54327n,0.4676043710913978,2.4375151415627005,"[0.4, 0.0, 0.6]","[0.01, 0.57, 0.42]","[2.0, 0.0, 3.0]","[1, 57, 42]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76, 19, 5]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66, 34, 0]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
31249e,0.22285627069561853,1.1299957944715082,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.86, 0.08, 0.06]","[4.0, 5.0, 0.0]","[86, 8, 6]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8, 59, 33]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[6.0, 0.0, 6.0]","[6, 64, 30]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
122062n,0.4527282411375356,1.7859880936706156,"[0.8, 0.0, 0.2]","[0.36, 0.63, 0.01]","[4.0, 0.0, 1.0]","[36, 63, 1]"
98445c,0.6177606735539305,2.524110284656185,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.04, 0.79, 0.17]","[6.0, 0.0, 7.0]","[4, 79, 17]"
106013c,0.2598035424035371,1.1439302810266856,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.09, 0.16, 0.75]","[0.0, 5.0, 2.0]","[9, 16, 75]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
142430c,0.24922975851121637,0.8094378685029084,"[0.375, 0.0, 0.625]","[0.14, 0.4, 0.46]","[3.0, 0.0, 5.0]","[14, 40, 46]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
14459n,0.07069193391235182,0.394892324263679,"[0.25, 0.5, 0.25]","[0.34, 0.62, 0.04]","[1.0, 2.0, 1.0]","[34, 62, 4]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[3.0, 3.0, 3.0]","[12, 49, 39]"
100136e,0.048404323226943095,0.19490980579889802,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.68, 0.31, 0.01]","[8.0, 10.0, 0.0]","[68, 31, 1]"
49462c,0.49342260576014463,1.7369655941235984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.1, 0.2, 0.7]","[1.0, 2.0, 0.0]","[10, 20, 70]"
43440n,0.0348785117488677,0.14456861991498263,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.64, 0.21]","[2.0, 3.0, 2.0]","[15, 64, 21]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[1.0, 1.0, 1.0]","[46, 54, 0]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
45306n,0.3198855555187544,2.0345009339719886,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 1.0, 2.0]","[2, 68, 30]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
117093n,0.37313845638672205,1.8199730939601986,"[0.6, 0.0, 0.4]","[0.54, 0.44, 0.02]","[3.0, 0.0, 2.0]","[54, 44, 2]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[2.0, 0.0, 2.0]","[20, 78, 2]"
62273n,0.15835342881166833,0.753005150583829,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.46, 0.46, 0.08]","[3.0, 1.0, 3.0]","[46, 46, 8]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
117892n,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[4.0, 4.0, 0.0]","[46, 54, 0]"
80930n,0.03256274847181498,0.10882360069832848,"[0.6, 0.4, 0.0]","[0.45, 0.51, 0.04]","[3.0, 2.0, 0.0]","[45, 51, 4]"
96946n,0.187942028229181,0.8148521132514664,"[0.25, 0.5, 0.25]","[0.74, 0.21, 0.05]","[1.0, 2.0, 1.0]","[74, 21, 5]"
34176n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[2.0, 1.0, 0.0]","[44, 54, 2]"
79141n,0.007708287128955401,0.03195451318402695,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.24, 0.0]","[4.0, 2.0, 0.0]","[76, 24, 0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
130928n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[2.0, 2.0, 0.0]","[51, 45, 4]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
917c,0.06728083393516879,0.21001472957298523,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.11, 0.46, 0.43]","[0.0, 7.0, 4.0]","[11, 46, 43]"
91709c,0.19156966668022668,0.6049086834347254,"[0.4, 0.6, 0.0]","[0.19, 0.49, 0.32]","[2.0, 3.0, 0.0]","[19, 49, 32]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[2.0, 0.0, 2.0]","[8, 36, 56]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
5087e,0.04550833005436094,0.18185332137877874,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.75, 0.23, 0.02]","[5.0, 4.0, 0.0]","[75, 23, 2]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
131623c,0.02066863682881903,0.06644713521381787,"[0.0, 0.5, 0.5]","[0.03, 0.4, 0.57]","[0.0, 2.0, 2.0]","[3, 40, 57]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
36811c,0.1234016031603826,0.643432325256951,"[0.4, 0.2, 0.4]","[0.07, 0.4, 0.53]","[2.0, 1.0, 2.0]","[7, 40, 53]"
77025c,0.3552371080765707,1.4005053855631402,"[0.6, 0.0, 0.4]","[0.11, 0.44, 0.45]","[3.0, 0.0, 2.0]","[11, 44, 45]"
10724n,0.27941533465950263,1.5011550802931406,"[0.5, 0.5, 0.0]","[0.04, 0.78, 0.18]","[3.0, 3.0, 0.0]","[4, 78, 18]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
