uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
5087e,0.015245438889070559,0.049224533336006016,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.23, 0.02]","[5.0, 1.0, 0.0]","[75, 23, 2]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[4.0, 0.0, 0.0]","[56, 37, 7]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
10916n,0.04832679390955457,0.2242851097205098,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.12, 0.0]","[2.0, 1.0, 0.0]","[88, 12, 0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
138862c,0.11189526678618246,0.378299123090222,"[0.4, 0.6, 0.0]","[0.18, 0.66, 0.16]","[2.0, 3.0, 0.0]","[18, 66, 16]"
102817c,0.15836109835455964,0.5251635432811088,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 2.0, 1.0]","[23, 34, 43]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
139362e,0.09586417549144624,0.5370402567799076,"[0.25, 0.5, 0.25]","[0.47, 0.5, 0.03]","[1.0, 2.0, 1.0]","[47, 50, 3]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 3.0]","[20, 38, 42]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
83247e,0.2816570485550396,1.1371316560997133,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.37, 0.04]","[2.0, 0.0, 1.0]","[59, 37, 4]"
56124n,0.18998419916846718,0.6034795803798377,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.31, 0.3, 0.39]","[0.0, 2.0, 5.0]","[31, 30, 39]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[2.0, 0.0, 0.0]","[66, 9, 25]"
129601n,0.14995259975042438,9.196068986831188,"[0.25, 0.5, 0.25]","[0.0, 0.53, 0.47]","[1.0, 2.0, 1.0]","[0, 53, 47]"
138966n,0.45758045720236346,1.5982901926570743,"[0.375, 0.0, 0.625]","[0.09, 0.66, 0.25]","[3.0, 0.0, 5.0]","[9, 66, 25]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
117892n,0.03155809428153946,0.12488988429414694,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.54, 0.0]","[4.0, 2.0, 0.0]","[46, 54, 0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
122928e,0.36817018330571505,1.7744353589323054,"[0.25, 0.75, 0.0]","[0.77, 0.1, 0.13]","[1.0, 3.0, 0.0]","[77, 10, 13]"
26495e,0.08550755148932876,0.2718046513506273,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.71, 0.15, 0.14]","[5.0, 2.0, 0.0]","[71, 15, 14]"
96946n,0.1721581425097559,0.7275309519540419,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.74, 0.21, 0.05]","[1.0, 2.0, 0.0]","[74, 21, 5]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[3.0, 0.0, 0.0]","[11, 49, 40]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[4.0, 0.0, 0.0]","[67, 33, 0]"
67571c,0.06679567982531774,0.4742178764207837,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.44, 0.55]","[1.0, 2.0, 3.0]","[1, 44, 55]"
49396e,0.41486375769502953,2.33558535518278,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.72, 0.24, 0.04]","[2.0, 0.0, 4.0]","[72, 24, 4]"
23751e,0.2326231964741841,1.4272710335773477,"[0.6, 0.0, 0.4]","[0.85, 0.13, 0.02]","[3.0, 0.0, 2.0]","[85, 13, 2]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64, 25, 11]"
88605e,0.005050686164059848,0.014629957369691225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.82, 0.17, 0.01]","[5.0, 1.0, 0.0]","[82, 17, 1]"
17179n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 0.0, 1.0]","[63, 37, 0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[3.0, 0.0, 0.0]","[12, 72, 16]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34, 55, 11]"
108624c,0.28919456925047904,0.9234820935324747,"[0.0, 0.25, 0.75]","[0.47, 0.11, 0.42]","[0.0, 1.0, 3.0]","[47, 11, 42]"
123748n,0.4105422081527333,2.549734686969724,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.82, 0.15, 0.03]","[1.0, 0.0, 2.0]","[82, 15, 3]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[2.0, 0.0, 0.0]","[68, 29, 3]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[5.0, 0.0, 0.0]","[72, 26, 2]"
97569e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[4.0, 0.0, 0.0]","[20, 70, 10]"
128542e,0.08923242470471993,5.995418343918752,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.82, 0.18, 0.0]","[4.0, 1.0, 1.0]","[82, 18, 0]"
82510c,0.1692100610156816,0.5146471358778008,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.23, 0.3, 0.47]","[1.0, 0.0, 2.0]","[23, 30, 47]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62, 33, 5]"
23642n,0.3591127158631821,1.855943482265959,"[0.25, 0.25, 0.5]","[0.04, 0.91, 0.05]","[1.0, 1.0, 2.0]","[4, 91, 5]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47, 48, 5]"
36715e,0.29683852239544245,1.9670164067238751,"[0.25, 0.25, 0.5]","[0.76, 0.22, 0.02]","[1.0, 1.0, 2.0]","[76, 22, 2]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[5.0, 0.0, 0.0]","[40, 48, 12]"
11971n,0.0483460128207265,0.257979560172506,"[0.4, 0.4, 0.2]","[0.52, 0.44, 0.04]","[2.0, 2.0, 1.0]","[52, 44, 4]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[4.0, 0.0, 0.0]","[58, 38, 4]"
58557e,0.23270990518963872,1.1067854583551098,"[0.5, 0.0, 0.5]","[0.77, 0.16, 0.07]","[1.0, 0.0, 1.0]","[77, 16, 7]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[4.0, 0.0, 0.0]","[41, 56, 3]"
53468n,0.5123592809517581,2.2900968149070478,"[0.25, 0.0, 0.75]","[0.36, 0.56, 0.08]","[1.0, 0.0, 3.0]","[36, 56, 8]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[1.0, 1.0, 0.0]","[43, 57, 0]"
2133n,0.31291815674068735,1.4150799953704507,"[0.0, 0.75, 0.25]","[0.1, 0.14, 0.76]","[0.0, 3.0, 1.0]","[10, 14, 76]"
97926c,0.5161759322474846,1.8474412552979473,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.17, 0.72]","[1.0, 2.0, 0.0]","[11, 17, 72]"
99708e,0.2567116943110166,1.827271033549387,"[0.6, 0.0, 0.4]","[0.85, 0.14, 0.01]","[3.0, 0.0, 2.0]","[85, 14, 1]"
19803e,0.1738071834520329,1.0643249581122969,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.9, 0.08, 0.02]","[2.0, 0.0, 1.0]","[90, 8, 2]"
77025c,0.3552371080765707,1.4005053855631402,"[0.6, 0.0, 0.4]","[0.11, 0.44, 0.45]","[3.0, 0.0, 2.0]","[11, 44, 45]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[1.0, 1.0, 1.0]","[34, 62, 4]"
70047c,0.36995077877633525,1.2220271803828553,"[0.8, 0.0, 0.2]","[0.33, 0.57, 0.1]","[4.0, 0.0, 1.0]","[33, 57, 10]"
81579e,0.2208358285554766,0.9875431343313239,"[0.25, 0.5, 0.25]","[0.78, 0.18, 0.04]","[1.0, 2.0, 1.0]","[78, 18, 4]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
45443c,0.029361514761715495,0.10879149521744254,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.12, 0.31, 0.57]","[1.0, 1.0, 5.0]","[12, 31, 57]"
44747n,0.2121287176305521,0.8549440975061234,"[0.25, 0.75, 0.0]","[0.03, 0.69, 0.28]","[1.0, 3.0, 0.0]","[3, 69, 28]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 3.0, 0.0]","[39, 42, 19]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
9393n,0.1556768200882667,0.6479157269925709,"[0.25, 0.25, 0.5]","[0.07, 0.7, 0.23]","[1.0, 1.0, 2.0]","[7, 70, 23]"
127073c,0.06902467539640592,0.2556723790784146,"[0.0, 0.75, 0.25]","[0.03, 0.47, 0.5]","[0.0, 3.0, 1.0]","[3, 47, 50]"
16086n,0.3709136363030455,1.3589283855668226,"[0.5, 0.0, 0.5]","[0.1, 0.52, 0.38]","[2.0, 0.0, 2.0]","[10, 52, 38]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[3.0, 0.0, 0.0]","[81, 15, 4]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8, 73, 19]"
128176e,0.02130183861817071,0.10140059290976039,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.55, 0.39, 0.06]","[3.0, 2.0, 1.0]","[55, 39, 6]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83, 16, 1]"
76947n,0.06598415076245623,0.30131767055643416,"[0.2, 0.4, 0.4]","[0.34, 0.52, 0.14]","[1.0, 2.0, 2.0]","[34, 52, 14]"
17576n,0.2434666002172079,1.2199730940157913,"[0.2, 0.2, 0.6]","[0.27, 0.64, 0.09]","[1.0, 1.0, 3.0]","[27, 64, 9]"
52278e,0.44788558620716057,3.572416482715275,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.88, 0.11, 0.01]","[1.0, 0.0, 2.0]","[88, 11, 1]"
82830n,0.10347374208395207,0.4256874697057709,"[0.25, 0.5, 0.25]","[0.6, 0.2, 0.2]","[1.0, 2.0, 1.0]","[60, 20, 20]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
49227n,0.10029520448578975,0.3829094905733457,"[0.75, 0.25, 0.0]","[0.4, 0.57, 0.03]","[3.0, 1.0, 0.0]","[40, 57, 3]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
45306n,0.5914364748506363,3.1101493570003447,"[0.6, 0.0, 0.4]","[0.02, 0.68, 0.3]","[3.0, 0.0, 2.0]","[2, 68, 30]"
34776c,0.4232196723355077,1.5294468444839844,"[0.5, 0.0, 0.5]","[0.1, 0.6, 0.3]","[5.0, 0.0, 5.0]","[10, 60, 30]"
102563n,0.003530011131369091,0.014416713455727589,"[0.3, 0.4, 0.3]","[0.24, 0.45, 0.31]","[3.0, 4.0, 3.0]","[24, 45, 31]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11, 38, 51]"
101525c,0.69500813762733,26.269296014284755,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.72, 0.28]","[2.0, 0.0, 1.0]","[0, 72, 28]"
43440n,0.07135567200235553,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 2.0, 2.0]","[15, 64, 21]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
91797c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
121910c,0.11511721318779872,0.4925116312315012,"[0.25, 0.25, 0.5]","[0.6, 0.23, 0.17]","[1.0, 1.0, 2.0]","[60, 23, 17]"
27022c,0.14522913363259296,0.9788850818789117,"[0.25, 0.25, 0.5]","[0.56, 0.01, 0.43]","[1.0, 1.0, 2.0]","[56, 1, 43]"
7449e,0.08943068940452421,0.3535075055494178,"[0.4, 0.6, 0.0]","[0.68, 0.28, 0.04]","[2.0, 3.0, 0.0]","[68, 28, 4]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
109278n,0.18091561556978622,0.7548849352995437,"[0.375, 0.25, 0.375]","[0.13, 0.74, 0.13]","[3.0, 2.0, 3.0]","[13, 74, 13]"
94674c,0.09501769351600035,0.6228954737754685,"[0.25, 0.5, 0.25]","[0.02, 0.63, 0.35]","[1.0, 2.0, 1.0]","[2, 63, 35]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[1.0, 1.0, 0.0]","[91, 7, 2]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
14280n,0.4696874141767217,1.7983572439555844,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.06, 0.64, 0.3]","[5.0, 0.0, 6.0]","[6, 64, 30]"
15537n,0.04328948515174078,0.12915103673130085,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.26, 0.08]","[2.0, 1.0, 0.0]","[66, 26, 8]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
118999n,0.3470617370437109,2.0689826299543497,"[0.5, 0.0, 0.5]","[0.71, 0.27, 0.02]","[1.0, 0.0, 1.0]","[71, 27, 2]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[3.0, 0.0, 0.0]","[64, 36, 0]"
67836n,0.6257953643520336,4.029739408508869,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 0.0, 1.0]","[1, 65, 34]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[3.0, 0.0, 3.0]","[76, 14, 10]"
136752n,0.4084330055694717,1.7036457773384788,"[0.625, 0.0, 0.375]","[0.43, 0.54, 0.03]","[5.0, 0.0, 3.0]","[43, 54, 3]"
135251n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[2.0, 0.0, 2.0]","[72, 26, 2]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 2.0]","[12, 36, 52]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[2.0, 2.0, 2.0]","[0, 88, 12]"
124839c,0.5129998106156722,3.403935458413402,"[0.6, 0.0, 0.4]","[0.01, 0.48, 0.51]","[3.0, 0.0, 2.0]","[1, 48, 51]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 3.0, 0.0]","[24, 70, 6]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
46059c,0.1466015182208629,0.6799687294796084,"[0.25, 0.5, 0.25]","[0.27, 0.12, 0.61]","[1.0, 2.0, 1.0]","[27, 12, 61]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
37407n,0.12385902424510506,6.124101773617046,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.63, 0.37]","[1.0, 2.0, 3.0]","[0, 63, 37]"
96956c,0.37412164700694484,1.967932823584024,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.07, 0.7, 0.23]","[5.0, 1.0, 1.0]","[7, 70, 23]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
51353c,0.29335229199295276,1.1851816512542954,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.15, 0.29, 0.56]","[4.0, 0.0, 2.0]","[15, 29, 56]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[3.0, 0.0, 0.0]","[40, 45, 15]"
129081n,0.20881499129260425,0.8540401088247795,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.14, 0.67, 0.19]","[3.0, 1.0, 2.0]","[14, 67, 19]"
48223n,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.13, 0.04]","[1.0, 1.0, 1.0]","[83, 13, 4]"
98445c,0.6120123028853234,2.446300775676084,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.04, 0.79, 0.17]","[5.0, 0.0, 7.0]","[4, 79, 17]"
75259c,0.20891531961141924,0.6447707162060821,"[0.0, 0.75, 0.25]","[0.36, 0.47, 0.17]","[0.0, 3.0, 1.0]","[36, 47, 17]"
45605n,0.5302070929097695,3.1776082923814966,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.5, 0.48, 0.02]","[1.0, 0.0, 2.0]","[50, 48, 2]"
53866e,0.15717349963630847,0.889175148536276,"[0.375, 0.25, 0.375]","[0.74, 0.22, 0.04]","[3.0, 2.0, 3.0]","[74, 22, 4]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12, 55, 33]"
13133n,0.2531735723993425,1.600054706845993,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.5, 0.47, 0.03]","[1.0, 2.0, 3.0]","[50, 47, 3]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65, 30, 5]"
137715n,0.1401964744489563,0.668995593582713,"[0.4, 0.4, 0.2]","[0.81, 0.16, 0.03]","[2.0, 2.0, 1.0]","[81, 16, 3]"
108027n,0.5690321302585761,2.3820752116932886,"[0.5, 0.0, 0.5]","[0.04, 0.73, 0.23]","[2.0, 0.0, 2.0]","[4, 73, 23]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
