uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
65199n,0.07392424807116503,0.3593373430560445,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.43, 0.52, 0.05]","[10.0, 6.0, 5.0]","[43, 52, 5]"
10916n,0.2014266447111626,8.429579568725526,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.12, 0.0]","[8.0, 6.0, 4.0]","[88, 12, 0]"
107468n,0.29549424769767724,17.637415666922553,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.64, 0.36, 0.0]","[4.0, 4.0, 7.0]","[64, 36, 0]"
137319n,0.14887589860958675,1.1901352808965893,"[0.5625, 0.125, 0.3125]","[0.81, 0.18, 0.01]","[9.0, 2.0, 5.0]","[81, 18, 1]"
79141n,0.17280597156525254,8.594767335275,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.76, 0.24, 0.0]","[5.0, 5.0, 3.0]","[76, 24, 0]"
38477c,0.13457165122181922,1.0117235527495896,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.37, 0.62]","[3.0, 4.0, 4.0]","[1, 37, 62]"
15537n,0.11721679186266461,0.49580855538290164,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.66, 0.26, 0.08]","[5.0, 8.0, 5.0]","[66, 26, 8]"
49172n,0.32085292782289715,2.3608967501309315,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.86, 0.13, 0.01]","[5.0, 4.0, 8.0]","[86, 13, 1]"
917c,0.028592149122722902,0.11453230671795836,"[0.2, 0.28, 0.52]","[0.11, 0.46, 0.43]","[5.0, 7.0, 13.0]","[11, 46, 43]"
11362e,0.2306420334415085,1.1073294154305255,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.79, 0.14, 0.07]","[4.0, 4.0, 7.0]","[79, 14, 7]"
114492n,0.05434485834789773,0.2301332280170801,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.11, 0.66, 0.23]","[4.0, 6.0, 5.0]","[11, 66, 23]"
125013e,0.18983778015553507,10.163802572422309,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.74, 0.26, 0.0]","[4.0, 4.0, 3.0]","[74, 26, 0]"
101525c,0.11025871871043648,6.42221545498816,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.0, 0.72, 0.28]","[3.0, 8.0, 6.0]","[0, 72, 28]"
113967e,0.09102206684180666,0.38844786312551505,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.08, 0.73, 0.19]","[3.0, 5.0, 5.0]","[8, 73, 19]"
122322e,0.1897680269420304,0.904226454140419,"[0.3125, 0.3125, 0.375]","[0.79, 0.15, 0.06]","[5.0, 5.0, 6.0]","[79, 15, 6]"
43094c,0.1787280647577556,1.4465841693533161,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.5, 0.49]","[5.0, 5.0, 4.0]","[1, 50, 49]"
55572n,0.020885789992666798,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[5.0, 5.0, 5.0]","[24, 50, 26]"
98621n,0.0216833063679491,0.0942123854606302,"[0.16, 0.4, 0.44]","[0.07, 0.54, 0.39]","[4.0, 10.0, 11.0]","[7, 54, 39]"
112349c,0.038070680676007634,0.16410058787008036,"[0.42105263157894735, 0.10526315789473684, 0.47368421052631576]","[0.21, 0.16, 0.63]","[8.0, 2.0, 9.0]","[21, 16, 63]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
34094e,0.3557314700032221,1.949072634081264,"[0.22727272727272727, 0.5, 0.2727272727272727]","[0.88, 0.11, 0.01]","[5.0, 11.0, 6.0]","[88, 11, 1]"
135251n,0.28327410221150956,1.4728342467499478,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 9.0, 6.0]","[72, 26, 2]"
10547c,0.13727342391635453,0.756522949463126,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.03, 0.06, 0.91]","[3.0, 2.0, 6.0]","[3, 6, 91]"
129081n,0.09148191103726734,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14, 67, 19]"
14126e,0.06860987388401318,0.2828158390825934,"[0.25, 0.375, 0.375]","[0.12, 0.68, 0.2]","[4.0, 6.0, 6.0]","[12, 68, 20]"
56743e,0.14530267309321326,5.606557657286484,"[0.65, 0.2, 0.15]","[0.46, 0.54, 0.0]","[13.0, 4.0, 3.0]","[46, 54, 0]"
73444n,0.22027582163931236,1.4352140938823266,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.56, 0.41, 0.03]","[6.0, 5.0, 10.0]","[56, 41, 3]"
117177n,0.3850227295587814,2.6581070464373764,"[0.1875, 0.1875, 0.625]","[0.73, 0.25, 0.02]","[3.0, 3.0, 10.0]","[73, 25, 2]"
46003n,0.258698632023024,2.1567367807574795,"[0.3684210526315789, 0.15789473684210525, 0.47368421052631576]","[0.69, 0.3, 0.01]","[7.0, 3.0, 9.0]","[69, 30, 1]"
134655c,0.07515087705817779,0.32681979905924313,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.08, 0.15, 0.77]","[2.0, 5.0, 6.0]","[8, 15, 77]"
2870n,0.2703340557141118,15.087650049778018,"[0.3, 0.3, 0.4]","[0.74, 0.26, 0.0]","[3.0, 3.0, 4.0]","[74, 26, 0]"
9557e,0.01847338275420165,0.07286644098730215,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.46, 0.38, 0.16]","[4.0, 6.0, 3.0]","[46, 38, 16]"
23280e,0.12810909974385218,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[5.0, 5.0, 5.0]","[52, 45, 3]"
59208n,0.009090247015793954,0.03908681970730344,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.13, 0.48, 0.39]","[3.0, 6.0, 5.0]","[13, 48, 39]"
113039e,0.025743708532460233,0.10495403868855196,"[0.4375, 0.25, 0.3125]","[0.42, 0.4, 0.18]","[7.0, 4.0, 5.0]","[42, 40, 18]"
23583e,0.023241707760117435,0.10277738502007418,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.14, 0.34, 0.52]","[4.0, 4.0, 6.0]","[14, 34, 52]"
124853e,0.4183518130706123,19.289557882467427,"[0.2, 0.3, 0.5]","[0.84, 0.16, 0.0]","[2.0, 3.0, 5.0]","[84, 16, 0]"
103364n,0.21620357858457137,1.3292360488879873,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.24, 0.01]","[5.0, 8.0, 5.0]","[75, 24, 1]"
124839c,0.18010562718555861,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
57454c,0.06962926563364676,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
18428n,0.34506060780080566,2.040908808543713,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.81, 0.17, 0.02]","[3.0, 5.0, 7.0]","[81, 17, 2]"
115247c,0.1355344110702471,0.7820829695890081,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.04, 0.42, 0.54]","[5.0, 5.0, 4.0]","[4, 42, 54]"
22235n,0.10792595859616085,0.514107435133971,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.28, 0.67, 0.05]","[6.0, 5.0, 4.0]","[28, 67, 5]"
111338c,0.30528839852379713,1.6491581894980893,"[0.4, 0.3, 0.3]","[0.03, 0.07, 0.9]","[4.0, 3.0, 3.0]","[3, 7, 90]"
35809n,0.13087796427175719,0.8091169392337375,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.48, 0.49, 0.03]","[5.0, 7.0, 6.0]","[48, 49, 3]"
12562n,0.18415759017519157,0.9251835146626418,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.65, 0.3, 0.05]","[3.0, 5.0, 5.0]","[65, 30, 5]"
127410n,0.0396786421378154,0.17023796256887697,"[0.25, 0.2, 0.55]","[0.12, 0.11, 0.77]","[5.0, 4.0, 11.0]","[12, 11, 77]"
76037n,0.05105554356942702,0.23302994415556197,"[0.3125, 0.3125, 0.375]","[0.11, 0.49, 0.4]","[5.0, 5.0, 6.0]","[11, 49, 40]"
72870n,0.38513140649608146,2.16144931117786,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.02, 0.91, 0.07]","[7.0, 4.0, 6.0]","[2, 91, 7]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
133005n,0.01593017665882895,0.06533858381312077,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.08, 0.49, 0.43]","[2.0, 5.0, 7.0]","[8, 49, 43]"
82510e,0.09581459136097652,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
28456n,0.1594370914670518,1.1165283390180658,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.01, 0.68, 0.31]","[5.0, 6.0, 7.0]","[1, 68, 31]"
34573n,0.01798980530946607,0.0692766892518043,"[0.5454545454545454, 0.22727272727272727, 0.22727272727272727]","[0.43, 0.2, 0.37]","[12.0, 5.0, 5.0]","[43, 20, 37]"
98487c,0.23742089088053916,9.536050663918356,"[0.25, 0.3125, 0.4375]","[0.0, 0.8, 0.2]","[4.0, 5.0, 7.0]","[0, 80, 20]"
97520e,0.17012493666272194,0.9871154751840467,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.69, 0.29, 0.02]","[5.0, 7.0, 5.0]","[69, 29, 2]"
82156e,0.026594049757282755,0.12695957965853605,"[0.42105263157894735, 0.42105263157894735, 0.15789473684210525]","[0.54, 0.41, 0.05]","[8.0, 8.0, 3.0]","[54, 41, 5]"
47404e,0.04206115325536028,0.17495570294846433,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.21, 0.68, 0.11]","[6.0, 8.0, 4.0]","[21, 68, 11]"
23414c,0.015768482028827007,0.06862783034996678,"[0.3181818181818182, 0.45454545454545453, 0.22727272727272727]","[0.4, 0.48, 0.12]","[7.0, 10.0, 5.0]","[40, 48, 12]"
58357c,0.2399689296371271,1.2533131104358426,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.04, 0.76, 0.2]","[10.0, 6.0, 8.0]","[4, 76, 20]"
136752e,0.16356691372965737,0.745680837139587,"[0.375, 0.3125, 0.3125]","[0.83, 0.09, 0.08]","[6.0, 5.0, 5.0]","[83, 9, 8]"
123027n,0.26605199010658737,1.785233011246516,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.72, 0.26, 0.02]","[5.0, 5.0, 9.0]","[72, 26, 2]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
37407n,0.26652124939633176,16.460848595498206,"[0.4375, 0.3125, 0.25]","[0.0, 0.63, 0.37]","[7.0, 5.0, 4.0]","[0, 63, 37]"
121910e,0.14999870167320814,0.6518060663036859,"[0.17647058823529413, 0.5882352941176471, 0.23529411764705882]","[0.19, 0.18, 0.63]","[3.0, 10.0, 4.0]","[19, 18, 63]"
139362e,0.2182938188128393,1.4141328456349722,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.47, 0.5, 0.03]","[5.0, 4.0, 8.0]","[47, 50, 3]"
67610c,0.06225893855033332,0.27234413667733914,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.48, 0.12, 0.4]","[7.0, 5.0, 3.0]","[48, 12, 40]"
127290n,0.1457888109233504,0.7779237212893126,"[0.16666666666666666, 0.3888888888888889, 0.4444444444444444]","[0.23, 0.7, 0.07]","[3.0, 7.0, 8.0]","[23, 70, 7]"
122062n,0.16366082131915696,1.3117264917048577,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.36, 0.63, 0.01]","[5.0, 7.0, 6.0]","[36, 63, 1]"
121422c,0.08517047154572152,0.3603522765813925,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.12, 0.72, 0.16]","[4.0, 5.0, 4.0]","[12, 72, 16]"
141110n,0.1292060218076835,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
136752n,0.14264883266820366,0.8478289506885488,"[0.19047619047619047, 0.47619047619047616, 0.3333333333333333]","[0.43, 0.54, 0.03]","[4.0, 10.0, 7.0]","[43, 54, 3]"
19208c,0.05549844698033174,0.3782943136634682,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.01, 0.47, 0.52]","[2.0, 5.0, 7.0]","[1, 47, 52]"
32754n,0.07672964974721215,0.3604482468323057,"[0.5, 0.125, 0.375]","[0.64, 0.25, 0.11]","[4.0, 1.0, 3.0]","[64, 25, 11]"
53074n,0.06914431398362586,0.3385512812910031,"[0.125, 0.5625, 0.3125]","[0.23, 0.69, 0.08]","[2.0, 9.0, 5.0]","[23, 69, 8]"
100768n,0.3339677014722931,12.16708942477474,"[0.25, 0.4375, 0.3125]","[0.85, 0.15, 0.0]","[4.0, 7.0, 5.0]","[85, 15, 0]"
48454c,0.03935778589948435,0.1697454341827789,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.43, 0.17]","[4.0, 3.0, 4.0]","[40, 43, 17]"
8257n,0.23112066615781507,1.4916101762368377,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.74, 0.24, 0.02]","[5.0, 5.0, 7.0]","[74, 24, 2]"
19921n,0.3815177614529452,2.3287778865009647,"[0.19047619047619047, 0.2857142857142857, 0.5238095238095238]","[0.83, 0.15, 0.02]","[4.0, 6.0, 11.0]","[83, 15, 2]"
106013c,0.12388253670837258,0.5625984560809341,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.09, 0.16, 0.75]","[4.0, 3.0, 4.0]","[9, 16, 75]"
38527n,0.022574816930121124,0.09048024243586468,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.39, 0.47, 0.14]","[6.0, 4.0, 3.0]","[39, 47, 14]"
23280n,0.05728282864297131,0.2867334309390792,"[0.25, 0.5, 0.25]","[0.24, 0.7, 0.06]","[3.0, 6.0, 3.0]","[24, 70, 6]"
22938e,0.07538281568106998,0.41710280949513845,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.66, 0.31, 0.03]","[10.0, 8.0, 5.0]","[66, 31, 3]"
91709c,0.1197174548254023,0.5280887937462313,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.19, 0.49, 0.32]","[8.0, 3.0, 3.0]","[19, 49, 32]"
141293e,0.12300838836368111,0.5862787507449725,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.64, 0.31, 0.05]","[4.0, 6.0, 4.0]","[64, 31, 5]"
80517e,0.10355861982240865,0.624766847941641,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.32, 0.03]","[6.0, 4.0, 4.0]","[65, 32, 3]"
129081e,0.027809747287754392,0.11720664339950071,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.63, 0.2, 0.17]","[10.0, 8.0, 4.0]","[63, 20, 17]"
130680e,0.27462831838496105,8.375646874101847,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.91, 0.09, 0.0]","[7.0, 8.0, 4.0]","[91, 9, 0]"
144753n,0.09259563130383208,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[5.0, 5.0, 5.0]","[49, 45, 6]"
91913n,0.1638792073972689,0.8707593524098645,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.6, 0.36, 0.04]","[4.0, 7.0, 6.0]","[60, 36, 4]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
76947n,0.018108234956207243,0.0785897122278301,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.34, 0.52, 0.14]","[5.0, 9.0, 5.0]","[34, 52, 14]"
111338e,0.20084961039612861,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 4.0, 4.0]","[63, 37, 0]"
94674c,0.14398149429477927,0.9862058521464443,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.02, 0.63, 0.35]","[5.0, 6.0, 4.0]","[2, 63, 35]"
90548e,0.36079664189962046,2.889025374320445,"[0.21428571428571427, 0.21428571428571427, 0.5714285714285714]","[0.72, 0.27, 0.01]","[3.0, 3.0, 8.0]","[72, 27, 1]"
125238c,0.043874905673067746,0.18702600973679906,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.12, 0.49, 0.39]","[4.0, 7.0, 3.0]","[12, 49, 39]"
6105e,0.13642398255508345,0.684705269677903,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.74, 0.22, 0.04]","[5.0, 5.0, 4.0]","[74, 22, 4]"
54383c,0.1864545136565384,1.1373363159583696,"[0.4, 0.4, 0.2]","[0.03, 0.47, 0.5]","[4.0, 4.0, 2.0]","[3, 47, 50]"
52761e,0.17461377428939015,1.1248550618492783,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.65, 0.34, 0.01]","[5.0, 9.0, 5.0]","[65, 34, 1]"
122928e,0.24018782945244413,1.0977306268603053,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.77, 0.1, 0.13]","[3.0, 7.0, 3.0]","[77, 10, 13]"
51353c,0.004529088932945817,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15, 29, 56]"
50480n,0.2094429664165193,1.055048662192837,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.67, 0.29, 0.04]","[4.0, 8.0, 7.0]","[67, 29, 4]"
89995c,0.13569183906190205,0.5762823581547424,"[0.25, 0.25, 0.5]","[0.65, 0.19, 0.16]","[5.0, 5.0, 10.0]","[65, 19, 16]"
48222n,0.14253858755772922,0.7811986915841572,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.72, 0.25, 0.03]","[6.0, 6.0, 5.0]","[72, 25, 3]"
102817c,0.011326222598419202,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[4.0, 4.0, 4.0]","[23, 34, 43]"
16494c,0.2719455552155188,1.2411916647352996,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.08, 0.08, 0.84]","[5.0, 4.0, 3.0]","[8, 8, 84]"
25437n,0.09781543410804502,0.5390157651123209,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.6, 0.36, 0.04]","[5.0, 5.0, 4.0]","[60, 36, 4]"
76957c,0.2081430183439156,1.4616294647719834,"[0.42857142857142855, 0.3333333333333333, 0.23809523809523808]","[0.02, 0.65, 0.33]","[9.0, 7.0, 5.0]","[2, 65, 33]"
128160n,0.1783834018746892,0.8265725865512198,"[0.3125, 0.3125, 0.375]","[0.78, 0.15, 0.07]","[5.0, 5.0, 6.0]","[78, 15, 7]"
63013n,0.16479844935122448,0.8299096646063726,"[0.17647058823529413, 0.35294117647058826, 0.47058823529411764]","[0.47, 0.45, 0.08]","[3.0, 6.0, 8.0]","[47, 45, 8]"
107252c,0.13500553161733267,0.6964060752952697,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 5.0, 4.0]","[3, 80, 17]"
36715e,0.19133732623657213,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[4.0, 4.0, 4.0]","[76, 22, 2]"
118460n,0.16752492092626056,0.8985320081764947,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.76, 0.22, 0.02]","[4.0, 5.0, 3.0]","[76, 22, 2]"
87332c,0.09522719018531177,0.5625238269071267,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.03, 0.44, 0.53]","[4.0, 6.0, 5.0]","[3, 44, 53]"
100895c,0.18071488029633942,0.8922094052747728,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.02, 0.78, 0.2]","[4.0, 6.0, 9.0]","[2, 78, 20]"
11303n,0.1366803861477798,0.8078850384287255,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.67, 0.31, 0.02]","[5.0, 6.0, 4.0]","[67, 31, 2]"
29844c,0.181540727569208,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0, 54, 46]"
139635n,0.19544129098552493,1.0285740449219725,"[0.3125, 0.3125, 0.375]","[0.77, 0.19, 0.04]","[5.0, 5.0, 6.0]","[77, 19, 4]"
113644n,0.11242689137434653,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
56582n,0.17989757087256708,1.0652521688578633,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.6, 0.36, 0.04]","[4.0, 4.0, 6.0]","[60, 36, 4]"
75572n,0.06534992347390746,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
19668c,0.10879319100460082,0.5262680618130811,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.11, 0.38, 0.51]","[8.0, 5.0, 5.0]","[11, 38, 51]"
61818n,0.1702855825650675,0.9778573385587774,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.63, 0.32, 0.05]","[3.0, 2.0, 4.0]","[63, 32, 5]"
2133n,0.10846341056006824,0.470560382357474,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.1, 0.14, 0.76]","[4.0, 4.0, 5.0]","[10, 14, 76]"
10119e,0.10578895717325716,0.6475964015893628,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6, 0.37, 0.03]","[7.0, 5.0, 5.0]","[60, 37, 3]"
117680c,0.16768545574064084,0.8804380823575619,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.18, 0.06, 0.76]","[3.0, 6.0, 5.0]","[18, 6, 76]"
28507n,0.11449403399319788,0.5625605526702048,"[0.4375, 0.125, 0.4375]","[0.76, 0.14, 0.1]","[7.0, 2.0, 7.0]","[76, 14, 10]"
113193n,0.18543842889813641,9.326121956547054,"[0.3125, 0.4375, 0.25]","[0.69, 0.31, 0.0]","[5.0, 7.0, 4.0]","[69, 31, 0]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
130869n,0.154727122060312,0.9484957521918209,"[0.4, 0.3, 0.3]","[0.77, 0.21, 0.02]","[4.0, 3.0, 3.0]","[77, 21, 2]"
131623c,0.24548573076612015,1.5772680772862144,"[0.5, 0.2727272727272727, 0.22727272727272727]","[0.03, 0.4, 0.57]","[11.0, 6.0, 5.0]","[3, 40, 57]"
80630e,0.26956737567102773,1.4856971487903274,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.89, 0.08, 0.03]","[5.0, 4.0, 6.0]","[89, 8, 3]"
105769c,0.055621255817011474,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8, 36, 56]"
72740c,0.17775049153308134,10.892533007792847,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.44, 0.56]","[5.0, 7.0, 5.0]","[0, 44, 56]"
97926n,0.14915028475633033,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[5.0, 5.0, 5.0]","[67, 30, 3]"
136360e,0.23550529241978183,1.2690729695077656,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.86, 0.13, 0.01]","[5.0, 7.0, 3.0]","[86, 13, 1]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
26495e,0.17290856197577284,0.7163199733019179,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.71, 0.15, 0.14]","[4.0, 8.0, 5.0]","[71, 15, 14]"
2262n,0.25874978219350847,1.557858672108339,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.9, 0.09, 0.01]","[4.0, 4.0, 3.0]","[90, 9, 1]"
68946c,0.15251362838616303,1.0950086599105116,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.01, 0.79, 0.2]","[5.0, 8.0, 5.0]","[1, 79, 20]"
16989c,0.08809281885861533,0.3799277214236235,"[0.3125, 0.1875, 0.5]","[0.39, 0.42, 0.19]","[5.0, 3.0, 8.0]","[39, 42, 19]"
7449e,0.0958353675323076,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
135247c,0.07573220159642083,0.37785586138837984,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.05, 0.38, 0.57]","[3.0, 5.0, 4.0]","[5, 38, 57]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
5193n,0.48990821665375045,12.35616897703976,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.99, 0.01, 0.0]","[3.0, 5.0, 3.0]","[99, 1, 0]"
20181n,0.22469725108748817,1.343708166963789,"[0.43333333333333335, 0.26666666666666666, 0.3]","[0.03, 0.7, 0.27]","[13.0, 8.0, 9.0]","[3, 70, 27]"
24163e,0.2386778170459153,1.4572541360696436,"[0.21739130434782608, 0.391304347826087, 0.391304347826087]","[0.67, 0.31, 0.02]","[5.0, 9.0, 9.0]","[67, 31, 2]"
56124n,0.009394265527466234,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31, 30, 39]"
74768e,0.05056693746089091,0.22313995469475484,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.57, 0.32, 0.11]","[6.0, 6.0, 5.0]","[57, 32, 11]"
92774n,0.14793533137154716,1.1451046764911512,"[0.3, 0.4, 0.3]","[0.01, 0.46, 0.53]","[3.0, 4.0, 3.0]","[1, 46, 53]"
