uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
137319n,0.14887589860958675,1.1901352808965893,"[0.5625, 0.125, 0.3125]","[0.81, 0.18, 0.01]","[9.0, 2.0, 5.0]","[81, 18, 1]"
79141n,0.13735213716882758,6.183343087074905,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.76, 0.24, 0.0]","[5.0, 5.0, 2.0]","[76, 24, 0]"
38477c,0.302494538394274,2.111818210097304,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.01, 0.37, 0.62]","[3.0, 3.0, 1.0]","[1, 37, 62]"
15537n,0.1368348968973116,0.6226015049088626,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.66, 0.26, 0.08]","[3.0, 4.0, 4.0]","[66, 26, 8]"
49172n,0.15495151577862065,0.8822934646029255,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.86, 0.13, 0.01]","[5.0, 4.0, 2.0]","[86, 13, 1]"
917c,0.04480743121746486,0.1849754187492081,"[0.25, 0.25, 0.5]","[0.11, 0.46, 0.43]","[5.0, 5.0, 10.0]","[11, 46, 43]"
11362e,0.2724900815023549,1.3415986249815535,"[0.23076923076923078, 0.23076923076923078, 0.5384615384615384]","[0.79, 0.14, 0.07]","[3.0, 3.0, 7.0]","[79, 14, 7]"
114492n,0.08884875568938534,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[4.0, 4.0, 4.0]","[11, 66, 23]"
125013e,0.14193080516398118,9.16883981468259,"[0.5, 0.25, 0.25]","[0.74, 0.26, 0.0]","[4.0, 2.0, 2.0]","[74, 26, 0]"
101525c,0.12133183998660821,7.300139304687727,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 7.0, 5.0]","[0, 72, 28]"
113967e,0.1191378325495701,0.5060263702064016,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.08, 0.73, 0.19]","[3.0, 4.0, 5.0]","[8, 73, 19]"
122322e,0.1159324993046724,0.5818307234473821,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.79, 0.15, 0.06]","[4.0, 2.0, 3.0]","[79, 15, 6]"
43094c,0.203510785019098,1.6288593923397026,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.01, 0.5, 0.49]","[5.0, 5.0, 3.0]","[1, 50, 49]"
55572n,0.020885789992666798,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
98621n,0.02153296240531205,0.1006867751415005,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.07, 0.54, 0.39]","[4.0, 10.0, 8.0]","[7, 54, 39]"
112349c,0.010232518245514148,0.04272238115108026,"[0.3125, 0.125, 0.5625]","[0.21, 0.16, 0.63]","[5.0, 2.0, 9.0]","[21, 16, 63]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10, 62, 28]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[5.0, 5.0, 5.0]","[88, 11, 1]"
135251n,0.28327410221150956,1.4728342467499478,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 9.0, 6.0]","[72, 26, 2]"
10547c,0.11924643870648091,0.7097325611187258,"[0.3, 0.1, 0.6]","[0.03, 0.06, 0.91]","[3.0, 1.0, 6.0]","[3, 6, 91]"
129081n,0.17215488472737053,0.756318386447992,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.14, 0.67, 0.19]","[7.0, 3.0, 3.0]","[14, 67, 19]"
14126e,0.08555095700459925,0.3752792847371886,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.12, 0.68, 0.2]","[4.0, 4.0, 3.0]","[12, 68, 20]"
56743e,0.09263567177321767,2.2585426118663285,"[0.7058823529411765, 0.23529411764705882, 0.058823529411764705]","[0.46, 0.54, 0.0]","[12.0, 4.0, 1.0]","[46, 54, 0]"
73444n,0.19729596516848824,1.2628951841114004,"[0.375, 0.1875, 0.4375]","[0.56, 0.41, 0.03]","[6.0, 3.0, 7.0]","[56, 41, 3]"
117177n,0.3640441353137322,2.5061694455513224,"[0.2, 0.2, 0.6]","[0.73, 0.25, 0.02]","[3.0, 3.0, 9.0]","[73, 25, 2]"
46003n,0.258698632023024,2.1567367807574795,"[0.3684210526315789, 0.15789473684210525, 0.47368421052631576]","[0.69, 0.3, 0.01]","[7.0, 3.0, 9.0]","[69, 30, 1]"
134655c,0.23000238856699237,0.978555012217923,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.08, 0.15, 0.77]","[2.0, 5.0, 2.0]","[8, 15, 77]"
2870n,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[3.0, 3.0, 3.0]","[74, 26, 0]"
9557e,0.037622155250566294,0.15890726067042626,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.46, 0.38, 0.16]","[4.0, 2.0, 3.0]","[46, 38, 16]"
23280e,0.10117616637851665,0.6163560443961749,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.52, 0.45, 0.03]","[5.0, 5.0, 4.0]","[52, 45, 3]"
59208n,0.04007862904323135,0.17312404211566437,"[0.3, 0.3, 0.4]","[0.13, 0.48, 0.39]","[3.0, 3.0, 4.0]","[13, 48, 39]"
113039e,0.025743708532460233,0.10495403868855196,"[0.4375, 0.25, 0.3125]","[0.42, 0.4, 0.18]","[7.0, 4.0, 5.0]","[42, 40, 18]"
23583e,0.028037196046870615,0.12428437907063025,"[0.3, 0.3, 0.4]","[0.14, 0.34, 0.52]","[3.0, 3.0, 4.0]","[14, 34, 52]"
124853e,0.3787787470606285,19.15541730855625,"[0.25, 0.25, 0.5]","[0.84, 0.16, 0.0]","[2.0, 2.0, 4.0]","[84, 16, 0]"
103364n,0.20681676188649264,1.3985554082600984,"[0.3125, 0.375, 0.3125]","[0.75, 0.24, 0.01]","[5.0, 6.0, 5.0]","[75, 24, 1]"
124839c,0.22145941732391877,1.809510517983332,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.01, 0.48, 0.51]","[5.0, 4.0, 3.0]","[1, 48, 51]"
57454c,0.06962926563364676,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
18428n,0.2915477559143075,1.725154239273643,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.81, 0.17, 0.02]","[3.0, 4.0, 5.0]","[81, 17, 2]"
115247c,0.1907363124047748,1.155133726028963,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.04, 0.42, 0.54]","[5.0, 3.0, 3.0]","[4, 42, 54]"
22235n,0.171295463486348,0.7845359349527825,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.28, 0.67, 0.05]","[6.0, 3.0, 4.0]","[28, 67, 5]"
111338c,0.2841151621846678,1.6211276734448874,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.03, 0.07, 0.9]","[4.0, 2.0, 3.0]","[3, 7, 90]"
35809n,0.13991986332965503,0.8802959314808243,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.48, 0.49, 0.03]","[5.0, 6.0, 6.0]","[48, 49, 3]"
12562n,0.23583508224928587,1.1447646782398457,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.65, 0.3, 0.05]","[2.0, 5.0, 5.0]","[65, 30, 5]"
127410n,0.03677937704005238,0.16489289026216167,"[0.29411764705882354, 0.058823529411764705, 0.6470588235294118]","[0.12, 0.11, 0.77]","[5.0, 1.0, 11.0]","[12, 11, 77]"
76037n,0.06662939443590013,0.29908889015080664,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.11, 0.49, 0.4]","[5.0, 4.0, 6.0]","[11, 49, 40]"
72870n,0.5095128876999843,2.7570683038651804,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.02, 0.91, 0.07]","[7.0, 2.0, 6.0]","[2, 91, 7]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
133005n,0.0009771161517648096,0.003916203390780901,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.08, 0.49, 0.43]","[1.0, 5.0, 5.0]","[8, 49, 43]"
82510e,0.08956587293363831,0.4559699372546808,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.53, 0.39, 0.08]","[4.0, 3.0, 4.0]","[53, 39, 8]"
28456n,0.15507796457021816,1.0674271548129566,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.01, 0.68, 0.31]","[4.0, 5.0, 6.0]","[1, 68, 31]"
34573n,0.017713962187617154,0.06958801551822016,"[0.5714285714285714, 0.19047619047619047, 0.23809523809523808]","[0.43, 0.2, 0.37]","[12.0, 4.0, 5.0]","[43, 20, 37]"
98487c,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.8, 0.2]","[4.0, 4.0, 6.0]","[0, 80, 20]"
97520e,0.16819862434009897,1.0212654209162033,"[0.3125, 0.375, 0.3125]","[0.69, 0.29, 0.02]","[5.0, 6.0, 5.0]","[69, 29, 2]"
82156e,0.026594049757282755,0.12695957965853605,"[0.42105263157894735, 0.42105263157894735, 0.15789473684210525]","[0.54, 0.41, 0.05]","[8.0, 8.0, 3.0]","[54, 41, 5]"
47404e,0.06944046431893028,0.28780256164419465,"[0.375, 0.375, 0.25]","[0.21, 0.68, 0.11]","[6.0, 6.0, 4.0]","[21, 68, 11]"
23414c,0.032852333999823694,0.14519873061068062,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.4, 0.48, 0.12]","[7.0, 6.0, 5.0]","[40, 48, 12]"
58357c,0.3714758721917025,2.096449369253452,"[0.625, 0.375, 0.0]","[0.04, 0.76, 0.2]","[10.0, 6.0, 0.0]","[4, 76, 20]"
136752e,0.12991614068546145,0.592204011318959,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.83, 0.09, 0.08]","[6.0, 4.0, 4.0]","[83, 9, 8]"
123027n,0.21186566613848026,1.473884040498358,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.72, 0.26, 0.02]","[5.0, 3.0, 6.0]","[72, 26, 2]"
111680e,0.2049243860386491,1.059976455928572,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.91, 0.07, 0.02]","[6.0, 6.0, 2.0]","[91, 7, 2]"
37407n,0.23425915796148267,13.626457122508011,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.63, 0.37]","[4.0, 3.0, 4.0]","[0, 63, 37]"
121910e,0.12202617442214161,0.531462543903853,"[0.18181818181818182, 0.5454545454545454, 0.2727272727272727]","[0.19, 0.18, 0.63]","[2.0, 6.0, 3.0]","[19, 18, 63]"
139362e,0.19554165121527955,1.257482340152664,"[0.3125, 0.25, 0.4375]","[0.47, 0.5, 0.03]","[5.0, 4.0, 7.0]","[47, 50, 3]"
67610c,0.04585925437497512,0.19407270799985454,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.48, 0.12, 0.4]","[7.0, 4.0, 3.0]","[48, 12, 40]"
127290n,0.07602150836847223,0.3810209984322336,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.23, 0.7, 0.07]","[3.0, 6.0, 4.0]","[23, 70, 7]"
122062n,0.09656915761287226,0.7051440128859864,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.36, 0.63, 0.01]","[5.0, 6.0, 3.0]","[36, 63, 1]"
121422c,0.13725304720727016,0.5879430945964936,"[0.4, 0.3, 0.3]","[0.12, 0.72, 0.16]","[4.0, 3.0, 3.0]","[12, 72, 16]"
141110n,0.1292060218076835,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
136752n,0.15544127704330407,0.9650122506991473,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.43, 0.54, 0.03]","[4.0, 8.0, 7.0]","[43, 54, 3]"
19208c,0.05549844698033174,0.3782943136634682,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.01, 0.47, 0.52]","[2.0, 5.0, 7.0]","[1, 47, 52]"
32754n,0.041222552392681966,0.18468420670894936,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.64, 0.25, 0.11]","[4.0, 1.0, 2.0]","[64, 25, 11]"
53074n,0.07681897835031679,0.3832536547033011,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[2.0, 8.0, 5.0]","[23, 69, 8]"
100768n,0.3339677014722931,12.16708942477474,"[0.25, 0.4375, 0.3125]","[0.85, 0.15, 0.0]","[4.0, 7.0, 5.0]","[85, 15, 0]"
48454c,0.048011006445834496,0.2134626039422271,"[0.3, 0.3, 0.4]","[0.4, 0.43, 0.17]","[3.0, 3.0, 4.0]","[40, 43, 17]"
8257n,0.29000544725682786,2.068716133136543,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.74, 0.24, 0.02]","[5.0, 1.0, 7.0]","[74, 24, 2]"
19921n,0.3504755554245413,2.0852759772630782,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.83, 0.15, 0.02]","[4.0, 6.0, 9.0]","[83, 15, 2]"
106013c,0.1554376478784815,0.7393457910959764,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.09, 0.16, 0.75]","[4.0, 2.0, 3.0]","[9, 16, 75]"
38527n,0.04089694227635999,0.1606691369092091,"[0.5, 0.25, 0.25]","[0.39, 0.47, 0.14]","[6.0, 3.0, 3.0]","[39, 47, 14]"
23280n,0.07282379506487487,0.3628996065627291,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.24, 0.7, 0.06]","[3.0, 5.0, 3.0]","[24, 70, 6]"
22938e,0.12379214104738705,0.7064977664760166,"[0.5882352941176471, 0.11764705882352941, 0.29411764705882354]","[0.66, 0.31, 0.03]","[10.0, 2.0, 5.0]","[66, 31, 3]"
91709c,0.15708252819479251,0.6774201413532218,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.19, 0.49, 0.32]","[8.0, 2.0, 3.0]","[19, 49, 32]"
141293e,0.09361375364842561,0.44454053405011806,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.64, 0.31, 0.05]","[4.0, 5.0, 3.0]","[64, 31, 5]"
80517e,0.08141194921439576,0.4864316580726013,"[0.5, 0.25, 0.25]","[0.65, 0.32, 0.03]","[6.0, 3.0, 3.0]","[65, 32, 3]"
129081e,0.027809747287754392,0.11720664339950071,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.63, 0.2, 0.17]","[10.0, 8.0, 4.0]","[63, 20, 17]"
130680e,0.22249188742449258,7.331348522152658,"[0.4375, 0.375, 0.1875]","[0.91, 0.09, 0.0]","[7.0, 6.0, 3.0]","[91, 9, 0]"
144753n,0.05356250328379936,0.27295026142948786,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.49, 0.45, 0.06]","[5.0, 4.0, 3.0]","[49, 45, 6]"
91913n,0.2229968684654644,1.1192691084614401,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.6, 0.36, 0.04]","[2.0, 6.0, 5.0]","[60, 36, 4]"
11297c,0.19709215856630213,10.191803688642347,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.24, 0.76]","[6.0, 8.0, 8.0]","[0, 24, 76]"
76947n,0.018108234956207243,0.0785897122278301,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.34, 0.52, 0.14]","[5.0, 9.0, 5.0]","[34, 52, 14]"
111338e,0.17132360655986842,11.0849419009329,"[0.4, 0.3, 0.3]","[0.63, 0.37, 0.0]","[4.0, 3.0, 3.0]","[63, 37, 0]"
94674c,0.16207195104103556,1.1090547865248928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.63, 0.35]","[5.0, 5.0, 4.0]","[2, 63, 35]"
90548e,0.36079664189962046,2.889025374320445,"[0.21428571428571427, 0.21428571428571427, 0.5714285714285714]","[0.72, 0.27, 0.01]","[3.0, 3.0, 8.0]","[72, 27, 1]"
125238c,0.02800278983623374,0.11891008782064136,"[0.25, 0.5, 0.25]","[0.12, 0.49, 0.39]","[3.0, 6.0, 3.0]","[12, 49, 39]"
6105e,0.1308127855811087,0.6914662540683381,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.74, 0.22, 0.04]","[5.0, 4.0, 4.0]","[74, 22, 4]"
54383c,0.14677372933292568,0.8621458787364839,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.03, 0.47, 0.5]","[3.0, 4.0, 2.0]","[3, 47, 50]"
52761e,0.15283542874869316,0.9317067911403181,"[0.2777777777777778, 0.5, 0.2222222222222222]","[0.65, 0.34, 0.01]","[5.0, 9.0, 4.0]","[65, 34, 1]"
122928e,0.2383553553316669,1.1381967085474654,"[0.25, 0.5833333333333334, 0.16666666666666666]","[0.77, 0.1, 0.13]","[3.0, 7.0, 2.0]","[77, 10, 13]"
51353c,0.0083369867202074,0.034278153074083384,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.15, 0.29, 0.56]","[4.0, 4.0, 10.0]","[15, 29, 56]"
50480n,0.19304655556709283,1.1088937149908076,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.67, 0.29, 0.04]","[4.0, 4.0, 6.0]","[67, 29, 4]"
89995c,0.056379416843645586,0.23121731788780203,"[0.375, 0.375, 0.25]","[0.65, 0.19, 0.16]","[3.0, 3.0, 2.0]","[65, 19, 16]"
48222n,0.11598715221439063,0.6396812287144793,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.72, 0.25, 0.03]","[6.0, 5.0, 4.0]","[72, 25, 3]"
102817c,0.03841653044291278,0.1635889362572433,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.34, 0.43]","[4.0, 2.0, 3.0]","[23, 34, 43]"
16494c,0.2719455552155188,1.2411916647352996,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.08, 0.08, 0.84]","[5.0, 4.0, 3.0]","[8, 8, 84]"
25437n,0.08171724438946201,0.4639870708039029,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.6, 0.36, 0.04]","[5.0, 3.0, 3.0]","[60, 36, 4]"
76957c,0.2071134888419212,1.4360990975589423,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.02, 0.65, 0.33]","[8.0, 6.0, 5.0]","[2, 65, 33]"
128160n,0.1783834018746892,0.8265725865512198,"[0.3125, 0.3125, 0.375]","[0.78, 0.15, 0.07]","[5.0, 5.0, 6.0]","[78, 15, 7]"
63013n,0.13381813711940907,0.6758777637304383,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.47, 0.45, 0.08]","[3.0, 5.0, 6.0]","[47, 45, 8]"
107252c,0.167224645573594,0.8537369579870595,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.03, 0.8, 0.17]","[3.0, 4.0, 4.0]","[3, 80, 17]"
36715e,0.18872647812754414,1.2194138977053162,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.76, 0.22, 0.02]","[4.0, 3.0, 4.0]","[76, 22, 2]"
118460n,0.020635627093926582,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[4.0, 2.0, 0.0]","[76, 22, 2]"
87332c,0.06878624660947298,0.3881600887198503,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.03, 0.44, 0.53]","[3.0, 6.0, 5.0]","[3, 44, 53]"
100895c,0.18071488029633942,0.8922094052747728,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.02, 0.78, 0.2]","[4.0, 6.0, 9.0]","[2, 78, 20]"
11303n,0.1366803861477798,0.8078850384287255,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.67, 0.31, 0.02]","[5.0, 6.0, 4.0]","[67, 31, 2]"
29844c,0.2265370276430949,14.373589347513496,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.54, 0.46]","[5.0, 4.0, 4.0]","[0, 54, 46]"
139635n,0.19544129098552493,1.0285740449219725,"[0.3125, 0.3125, 0.375]","[0.77, 0.19, 0.04]","[5.0, 5.0, 6.0]","[77, 19, 4]"
113644n,0.23461374227099965,1.0492743862227845,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.08, 0.7, 0.22]","[5.0, 2.0, 4.0]","[8, 70, 22]"
56582n,0.19497484187026096,1.1839799423699882,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.6, 0.36, 0.04]","[4.0, 3.0, 6.0]","[60, 36, 4]"
75572n,0.035183261022915746,0.16428911955473358,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.49, 0.43, 0.08]","[6.0, 4.0, 3.0]","[49, 43, 8]"
19668c,0.12054044717795837,0.5905316286218164,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.11, 0.38, 0.51]","[8.0, 4.0, 5.0]","[11, 38, 51]"
61818n,0.16269906081141672,0.9239514033038515,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.63, 0.32, 0.05]","[3.0, 1.0, 3.0]","[63, 32, 5]"
2133n,0.07379642090846626,0.32049066470090604,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.1, 0.14, 0.76]","[2.0, 4.0, 5.0]","[10, 14, 76]"
10119e,0.1315664313222224,0.8112726382382427,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.6, 0.37, 0.03]","[7.0, 3.0, 5.0]","[60, 37, 3]"
117680c,0.10725773894366197,0.5482022931437749,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.18, 0.06, 0.76]","[2.0, 3.0, 4.0]","[18, 6, 76]"
28507n,0.07484262568494883,0.35802141172820223,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.76, 0.14, 0.1]","[7.0, 2.0, 5.0]","[76, 14, 10]"
113193n,0.1136039446539667,6.087580273325035,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.69, 0.31, 0.0]","[5.0, 5.0, 2.0]","[69, 31, 0]"
108027n,0.15593991135862756,0.9014441476600703,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.04, 0.73, 0.23]","[5.0, 5.0, 3.0]","[4, 73, 23]"
130869n,0.15321586083277056,1.018720798738833,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.77, 0.21, 0.02]","[4.0, 2.0, 3.0]","[77, 21, 2]"
131623c,0.08204506027317646,0.48868352438459883,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.03, 0.4, 0.57]","[3.0, 4.0, 5.0]","[3, 40, 57]"
80630e,0.2314645907574028,1.3027002248955488,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.89, 0.08, 0.03]","[5.0, 3.0, 5.0]","[89, 8, 3]"
105769c,0.07848614891102747,0.3627291181235502,"[0.3, 0.4, 0.3]","[0.08, 0.36, 0.56]","[3.0, 4.0, 3.0]","[8, 36, 56]"
72740c,0.1837948529396384,11.583362213280184,"[0.3125, 0.375, 0.3125]","[0.0, 0.44, 0.56]","[5.0, 6.0, 5.0]","[0, 44, 56]"
97926n,0.16110882528934703,1.0202040261059426,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.67, 0.3, 0.03]","[5.0, 3.0, 5.0]","[67, 30, 3]"
136360e,0.22055398161065645,1.2322399033022085,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.86, 0.13, 0.01]","[5.0, 6.0, 3.0]","[86, 13, 1]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
26495e,0.13415432413275272,0.5542916164667764,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.71, 0.15, 0.14]","[4.0, 5.0, 5.0]","[71, 15, 14]"
2262n,0.2166907621861357,1.52366731206307,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.9, 0.09, 0.01]","[4.0, 2.0, 3.0]","[90, 9, 1]"
68946c,0.17051230431161743,1.2113733303467444,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.01, 0.79, 0.2]","[5.0, 7.0, 5.0]","[1, 79, 20]"
16989c,0.07376497617744157,0.31540269244846275,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.39, 0.42, 0.19]","[5.0, 3.0, 7.0]","[39, 42, 19]"
7449e,0.0958353675323076,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
135247c,0.07770688692035224,0.40859121723041825,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.05, 0.38, 0.57]","[3.0, 4.0, 4.0]","[5, 38, 57]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
5193n,0.3876753781137942,10.901389569995516,"[0.375, 0.375, 0.25]","[0.99, 0.01, 0.0]","[3.0, 3.0, 2.0]","[99, 1, 0]"
20181n,0.3423264524131052,2.1307552403092553,"[0.5909090909090909, 0.18181818181818182, 0.22727272727272727]","[0.03, 0.7, 0.27]","[13.0, 4.0, 5.0]","[3, 70, 27]"
24163e,0.21190672943995964,1.4251779307973802,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.67, 0.31, 0.02]","[5.0, 5.0, 7.0]","[67, 31, 2]"
56124n,0.07117362207694676,0.2484944136199924,"[0.07142857142857142, 0.42857142857142855, 0.5]","[0.31, 0.3, 0.39]","[1.0, 6.0, 7.0]","[31, 30, 39]"
74768e,0.08382444227473668,0.39148703321525413,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.57, 0.32, 0.11]","[6.0, 2.0, 5.0]","[57, 32, 11]"
92774n,0.10276566141972747,0.7491398898890032,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.01, 0.46, 0.53]","[2.0, 4.0, 3.0]","[1, 46, 53]"
96956c,0.15468065384782012,0.8215709242459939,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.07, 0.7, 0.23]","[5.0, 4.0, 2.0]","[7, 70, 23]"
46059c,0.04876929760557566,0.22585070448917685,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.27, 0.12, 0.61]","[2.0, 3.0, 4.0]","[27, 12, 61]"
45443c,0.06380862059543124,0.2954144358140741,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.12, 0.31, 0.57]","[4.0, 3.0, 4.0]","[12, 31, 57]"
