uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
118999n,0.34833583088395825,20.394941452418884,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.0, 1.0, 0.0]","[5.0, 5.0, 1.0]","[0.0, 3.0, 0.0]"
21834e,0.21120828333872171,13.255015700636223,"[0.6363636363636364, 0.2727272727272727, 0.09090909090909091]","[1.0, 0.0, 0.0]","[7.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
77875e,0.5715616860768334,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
117089n,0.4250177510042883,23.64728986127623,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 1.0, 0.0]","[8.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
58557e,0.16946487637145036,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
98844n,0.08018855507508252,0.3145247027717411,"[0.2, 0.5, 0.3]","[0.5, 0.25, 0.25]","[2.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
82174e,0.20149985744213186,12.406059501617348,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
98944c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
85279n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
88605n,0.282354611015308,14.568848814727223,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.8, 0.2, 0.0]","[4.0, 4.0, 5.0]","[4.0, 1.0, 0.0]"
114971e,0.03246619413891629,0.12904940554495847,"[0.3, 0.4, 0.3]","[0.5, 0.25, 0.25]","[3.0, 4.0, 3.0]","[2.0, 1.0, 1.0]"
837n,0.18319603981931307,11.404844552320224,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 4.0, 7.0]","[1.0, 0.0, 2.0]"
41975c,0.7394468924503992,34.08225556372343,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
85428e,0.4098733378580534,22.954540096062523,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[1.0, 0.0, 0.0]","[5.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
82700c,0.39581560200335836,22.55691823582316,"[0.1, 0.4, 0.5]","[0.0, 1.0, 0.0]","[1.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
95883e,0.5229848362894217,27.451887707618795,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.0, 1.0]","[3.0, 5.0, 3.0]","[0.0, 0.0, 3.0]"
8545c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
65199n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[10.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
10916n,0.2853811314938828,17.146232569316425,"[0.5333333333333333, 0.26666666666666666, 0.2]","[1.0, 0.0, 0.0]","[8.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
107468n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
137319n,0.18126356684230566,11.574374292174854,"[0.5625, 0.125, 0.3125]","[0.75, 0.25, 0.0]","[9.0, 2.0, 5.0]","[3.0, 1.0, 0.0]"
79141n,0.13335518980047686,6.166766059530845,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.75, 0.25, 0.0]","[5.0, 5.0, 2.0]","[3.0, 1.0, 0.0]"
38477c,0.6893917467430876,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
15537n,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
49172n,0.34833583088395825,20.248610500198033,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[1.0, 0.0, 0.0]","[5.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
917c,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 5.0, 10.0]","[0.0, 1.0, 2.0]"
11362e,0.13316309606626137,8.443807537167196,"[0.23076923076923078, 0.23076923076923078, 0.5384615384615384]","[0.0, 0.4, 0.6]","[3.0, 3.0, 7.0]","[0.0, 2.0, 3.0]"
114492n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
125013e,0.3112781244591328,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[4.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
101525c,0.3382449259503488,19.754516707149207,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
113967e,0.45914791702724467,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
122322e,0.12439438319180596,8.105759640758949,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.5, 0.0, 0.5]","[4.0, 2.0, 3.0]","[1.0, 0.0, 1.0]"
43094c,0.23438347846402954,14.398779831458361,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.5, 0.5]","[5.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
55572n,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
98621n,0.10594625515500039,6.595166313967262,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 10.0, 8.0]","[0.0, 2.0, 1.0]"
112349c,0.26352875839414663,16.073807841199987,"[0.3125, 0.125, 0.5625]","[0.0, 0.0, 1.0]","[5.0, 2.0, 9.0]","[0.0, 0.0, 3.0]"
32889n,0.5173990419746428,27.294505459183334,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.0, 1.0, 0.0]","[9.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
34094e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[5.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
135251n,0.1908745046211095,12.369416545534472,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 9.0, 6.0]","[1.0, 3.0, 0.0]"
10547c,0.23645279766002797,14.649793011298408,"[0.3, 0.1, 0.6]","[0.0, 0.0, 1.0]","[3.0, 1.0, 6.0]","[0.0, 0.0, 4.0]"
129081n,0.3738981317678388,20.56481658398362,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.0, 0.75, 0.25]","[7.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
14126e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 1.0, 0.0]"
56743e,0.5661236006735826,29.397262618302133,"[0.7058823529411765, 0.23529411764705882, 0.058823529411764705]","[0.0, 1.0, 0.0]","[12.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
73444n,0.2783733060210524,16.49738168325405,"[0.375, 0.1875, 0.4375]","[0.5, 0.5, 0.0]","[6.0, 3.0, 7.0]","[1.0, 1.0, 0.0]"
117177n,0.40776600306010574,22.980916689062486,"[0.2, 0.2, 0.6]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 9.0]","[1.0, 2.0, 0.0]"
46003n,0.39642748580620124,18.223074787396417,"[0.3684210526315789, 0.15789473684210525, 0.47368421052631576]","[0.25, 0.75, 0.0]","[7.0, 3.0, 9.0]","[1.0, 3.0, 0.0]"
134655c,0.5819765115539189,29.569141714744593,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.0, 1.0]","[2.0, 5.0, 2.0]","[0.0, 0.0, 4.0]"
2870n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
9557e,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
23280e,0.20110282691527737,10.674574863685848,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.25, 0.75, 0.0]","[5.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
59208n,0.23645279766002797,14.974304261044336,"[0.3, 0.3, 0.4]","[0.5, 0.5, 0.0]","[3.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
113039e,0.1883929847381742,11.598550663919447,"[0.4375, 0.25, 0.3125]","[0.5, 0.5, 0.0]","[7.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
23583e,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
124853e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[2.0, 2.0, 4.0]","[3.0, 0.0, 0.0]"
103364n,0.061731577658762596,0.247193310486263,"[0.3125, 0.375, 0.3125]","[0.6, 0.2, 0.2]","[5.0, 6.0, 5.0]","[3.0, 1.0, 1.0]"
124839c,0.26765036154777566,15.693401138231634,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.75, 0.25]","[5.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
57454c,0.3568671487303673,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
18428n,0.26408031033765555,15.679939401975949,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.6, 0.4, 0.0]","[3.0, 4.0, 5.0]","[3.0, 2.0, 0.0]"
115247c,0.2813749532201674,17.141639494053898,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.6, 0.4]","[5.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
22235n,0.174136374569018,11.375089017865587,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
111338c,0.2821289269884012,16.76924706021893,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.25, 0.75]","[4.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
35809n,0.23016594028566353,13.22092544248988,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 6.0]","[2.0, 1.0, 0.0]"
12562n,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
127410n,0.1310548362962799,0.5397952928327081,"[0.29411764705882354, 0.058823529411764705, 0.6470588235294118]","[0.5, 0.25, 0.25]","[5.0, 1.0, 11.0]","[2.0, 1.0, 1.0]"
76037n,0.5297578726233217,27.667371004730043,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 1.0, 0.0]","[5.0, 4.0, 6.0]","[0.0, 2.0, 0.0]"
72870n,0.7038830210957336,33.11857888854726,"[0.4666666666666667, 0.13333333333333333, 0.4]","[0.0, 1.0, 0.0]","[7.0, 2.0, 6.0]","[0.0, 4.0, 0.0]"
84781c,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
133005n,0.11687328131064244,3.4770864756174857,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.8, 0.2]","[1.0, 5.0, 5.0]","[0.0, 4.0, 1.0]"
82510e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[1.0, 0.0, 0.0]","[4.0, 3.0, 4.0]","[1.0, 0.0, 0.0]"
28456n,0.1611998859537055,9.839000109331495,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 0.6, 0.4]","[4.0, 5.0, 6.0]","[0.0, 3.0, 2.0]"
34573n,0.17263801881524676,8.84315287137103,"[0.5714285714285714, 0.19047619047619047, 0.23809523809523808]","[0.5, 0.5, 0.0]","[12.0, 4.0, 5.0]","[1.0, 1.0, 0.0]"
98487c,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
97520e,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.5, 0.5, 0.0]","[5.0, 6.0, 5.0]","[2.0, 2.0, 0.0]"
82156e,0.37707000518459144,21.607303856492347,"[0.42105263157894735, 0.42105263157894735, 0.15789473684210525]","[0.0, 1.0, 0.0]","[8.0, 8.0, 3.0]","[0.0, 2.0, 0.0]"
47404e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
23414c,0.22977049060530938,14.541900548803174,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 0.5, 0.5]","[7.0, 6.0, 5.0]","[0.0, 1.0, 1.0]"
58357c,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[10.0, 6.0, 0.0]","[0.0, 2.0, 0.0]"
136752e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
123027n,0.2579795384765054,16.10213263645259,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 6.0]","[2.0, 1.0, 0.0]"
111680e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[6.0, 6.0, 2.0]","[4.0, 0.0, 0.0]"
37407n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
121910e,0.261246693469801,10.407275102146983,"[0.18181818181818182, 0.5454545454545454, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 6.0, 3.0]","[2.0, 1.0, 0.0]"
139362e,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 3.0, 0.0]"
67610c,0.07538074371807309,0.32931402686909056,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.2, 0.4, 0.4]","[7.0, 4.0, 3.0]","[1.0, 2.0, 2.0]"
127290n,0.34249494556665416,19.938531241708816,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.0, 1.0, 0.0]","[3.0, 6.0, 4.0]","[0.0, 4.0, 0.0]"
122062n,0.37050650054950524,21.248316513029046,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.0, 1.0, 0.0]","[5.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
121422c,0.252073687640913,15.025281761476984,"[0.4, 0.3, 0.3]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
141110n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
136752n,0.37707000518459144,21.54923001187361,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.0, 1.0, 0.0]","[4.0, 8.0, 7.0]","[0.0, 3.0, 0.0]"
19208c,0.3112781244591328,18.500008285118902,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.0, 0.0, 1.0]","[2.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
32754n,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
53074n,0.2853811314938828,17.20321610080105,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
100768n,0.29821944710536835,12.007376229153529,"[0.25, 0.4375, 0.3125]","[0.8, 0.2, 0.0]","[4.0, 7.0, 5.0]","[4.0, 1.0, 0.0]"
48454c,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
8257n,0.40987333785805324,23.235423515630806,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[1.0, 0.0, 0.0]","[5.0, 1.0, 7.0]","[4.0, 0.0, 0.0]"
19921n,0.2957729913039914,17.89982692160362,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.5, 0.5, 0.0]","[4.0, 6.0, 9.0]","[1.0, 1.0, 0.0]"
106013c,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
38527n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[6.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
23280n,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 1.0, 0.0]","[3.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
22938e,0.42445343007036823,11.795345644386453,"[0.5882352941176471, 0.11764705882352941, 0.29411764705882354]","[0.2, 0.8, 0.0]","[10.0, 2.0, 5.0]","[1.0, 4.0, 0.0]"
91709c,0.42041917847322613,23.59995236722073,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.0, 0.25, 0.75]","[8.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
141293e,0.19950569390612058,9.382878281789282,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.75, 0.25, 0.0]","[4.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
80517e,0.2821821659037502,9.707230355865386,"[0.5, 0.25, 0.25]","[0.2, 0.8, 0.0]","[6.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
129081e,0.3129420744233839,17.239383811907636,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 0.4, 0.6]","[10.0, 8.0, 4.0]","[0.0, 2.0, 3.0]"
130680e,0.3627987332841228,20.917773825623946,"[0.4375, 0.375, 0.1875]","[1.0, 0.0, 0.0]","[7.0, 6.0, 3.0]","[4.0, 0.0, 0.0]"
144753n,0.1691985605334219,9.26658765757081,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 3.0]","[1.0, 2.0, 0.0]"
91913n,0.34249494556665416,20.004281470344964,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.0, 1.0, 0.0]","[2.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
11297c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.0, 1.0]","[6.0, 8.0, 8.0]","[0.0, 0.0, 2.0]"
76947n,0.1543997338408835,9.688895073364385,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.25, 0.75, 0.0]","[5.0, 9.0, 5.0]","[1.0, 3.0, 0.0]"
111338e,0.2344598049675841,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
94674c,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
90548e,0.5918210039183627,29.907236758696516,"[0.21428571428571427, 0.21428571428571427, 0.5714285714285714]","[1.0, 0.0, 0.0]","[3.0, 3.0, 8.0]","[4.0, 0.0, 0.0]"
125238c,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[3.0, 6.0, 3.0]","[0.0, 2.0, 0.0]"
6105e,0.2158152211457692,11.527217349822394,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.8, 0.0, 0.2]","[5.0, 4.0, 4.0]","[4.0, 0.0, 1.0]"
54383c,0.19087450462110944,12.369416545534472,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 2.0]","[0.0, 2.0, 1.0]"
52761e,0.12979453411064196,8.126011195014522,"[0.2777777777777778, 0.5, 0.2222222222222222]","[0.25, 0.75, 0.0]","[5.0, 9.0, 4.0]","[1.0, 3.0, 0.0]"
122928e,0.19022158863428762,9.331352780360152,"[0.25, 0.5833333333333334, 0.16666666666666666]","[0.0, 0.5, 0.5]","[3.0, 7.0, 2.0]","[0.0, 2.0, 2.0]"
51353c,0.26866647658950904,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[4.0, 4.0, 10.0]","[0.0, 0.0, 3.0]"
50480n,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 4.0, 6.0]","[0.0, 2.0, 0.0]"
89995c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 1.0, 0.0]"
48222n,0.1576351984400187,9.826879507183376,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
102817c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
16494c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.0, 1.0]","[5.0, 4.0, 3.0]","[0.0, 0.0, 1.0]"
25437n,0.2416294396978621,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
76957c,0.2763452546617836,15.884427096260456,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 0.75, 0.25]","[8.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
128160n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.25, 0.75, 0.0]","[5.0, 5.0, 6.0]","[1.0, 3.0, 0.0]"
63013n,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
107252c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
36715e,0.23154086819927963,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.75, 0.25, 0.0]","[4.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
118460n,0.45914791702724467,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
87332c,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 1.0, 0.0]","[3.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
100895c,0.4769471846154457,25.765750529779037,"[0.21052631578947367, 0.3157894736842105, 0.47368421052631576]","[0.0, 1.0, 0.0]","[4.0, 6.0, 9.0]","[0.0, 2.0, 0.0]"
11303n,0.14945302538335486,9.797907006654551,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.5, 0.5, 0.0]","[5.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
29844c,0.24152049704597414,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
139635n,0.23500996059805698,14.047343987058449,"[0.3125, 0.3125, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 6.0]","[1.0, 2.0, 0.0]"
113644n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
56582n,0.2998534989604938,17.46137838462911,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.75, 0.25, 0.0]","[4.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
75572n,0.12928144971421657,8.43061404571701,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
19668c,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 0.0, 1.0]","[8.0, 4.0, 5.0]","[0.0, 0.0, 3.0]"
61818n,0.3946905864574077,16.551819923631115,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.25, 0.75, 0.0]","[3.0, 1.0, 3.0]","[1.0, 3.0, 0.0]"
