uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35, 62, 3]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
104805e,0.28338563563048474,1.2789436880503728,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.72, 0.16]","[2.0, 1.0, 0.0]","[12, 72, 16]"
61818n,0.1993741145159559,0.9977008722246258,"[0.2, 0.4, 0.4]","[0.63, 0.32, 0.05]","[1.0, 2.0, 2.0]","[63, 32, 5]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
73840n,0.062444192332672385,0.19872897942436885,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.2, 0.7, 0.1]","[1.0, 2.0, 0.0]","[20, 70, 10]"
98844n,0.25083390658293375,0.78629931508961,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.2, 0.38, 0.42]","[1.0, 2.0, 0.0]","[20, 38, 42]"
121910e,0.09056407765464523,0.3993312119510789,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.18, 0.63]","[1.0, 3.0, 2.0]","[19, 18, 63]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54, 44, 2]"
94674c,0.15434492590420287,0.8348947004137481,"[0.25, 0.25, 0.5]","[0.02, 0.63, 0.35]","[1.0, 1.0, 2.0]","[2, 63, 35]"
117576e,0.2121287176305521,0.8549440975061233,"[0.75, 0.0, 0.25]","[0.69, 0.28, 0.03]","[3.0, 0.0, 1.0]","[69, 28, 3]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[3.0, 0.0, 0.0]","[78, 15, 7]"
96956c,0.5583476999521159,2.346136422280987,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.7, 0.23]","[2.0, 0.0, 1.0]","[7, 70, 23]"
10229n,0.364960885630101,2.200415795555773,"[0.6, 0.4, 0.0]","[0.03, 0.79, 0.18]","[3.0, 2.0, 0.0]","[3, 79, 18]"
72721e,0.3868425523929202,1.2863041850813366,"[1.0, 0.0, 0.0]","[0.41, 0.54, 0.05]","[2.0, 0.0, 0.0]","[41, 54, 5]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[3.0, 0.0, 0.0]","[46, 54, 0]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
32754e,0.031151872962373452,0.12096662527997408,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.8, 0.18, 0.02]","[2.0, 1.0, 0.0]","[80, 18, 2]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[3.0, 0.0, 0.0]","[72, 18, 10]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
24103n,0.14914825296222614,0.5859880937316037,"[0.4, 0.2, 0.4]","[0.18, 0.64, 0.18]","[2.0, 1.0, 2.0]","[18, 64, 18]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 3.0, 0.0]","[0, 72, 28]"
98445c,0.29341164740335224,1.4261868087405216,"[0.4, 0.2, 0.4]","[0.04, 0.79, 0.17]","[2.0, 1.0, 2.0]","[4, 79, 17]"
103431n,0.0567267776963242,0.24788193647777138,"[0.6, 0.4, 0.0]","[0.83, 0.16, 0.01]","[3.0, 2.0, 0.0]","[83, 16, 1]"
82174e,0.023880415031645626,0.08407989157283412,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.46, 0.02]","[2.0, 1.0, 0.0]","[52, 46, 2]"
124853e,0.009022239827105625,0.03833999823134503,"[0.75, 0.25, 0.0]","[0.84, 0.16, 0.0]","[3.0, 1.0, 0.0]","[84, 16, 0]"
56895c,0.059578289982856414,0.23458677548816564,"[0.25, 0.25, 0.5]","[0.52, 0.2, 0.28]","[1.0, 1.0, 2.0]","[52, 20, 28]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[2.0, 0.0, 0.0]","[36, 64, 0]"
23751e,0.02616005873131896,0.10042493364242398,"[0.75, 0.25, 0.0]","[0.85, 0.13, 0.02]","[3.0, 1.0, 0.0]","[85, 13, 2]"
113967e,0.33962032778414253,1.6622855027148944,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.73, 0.19]","[2.0, 1.0, 0.0]","[8, 73, 19]"
49807n,0.02667780241647423,0.07904925469362091,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.28, 0.67, 0.05]","[1.0, 2.0, 0.0]","[28, 67, 5]"
77893n,0.19644760814505327,0.8088936890081833,"[0.75, 0.0, 0.25]","[0.72, 0.25, 0.03]","[3.0, 0.0, 1.0]","[72, 25, 3]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2, 28, 70]"
140782c,0.14855344963401684,0.664604247538105,"[0.4, 0.4, 0.2]","[0.09, 0.33, 0.58]","[2.0, 2.0, 1.0]","[9, 33, 58]"
14388e,0.2574709578578015,0.8965798500085262,"[0.75, 0.0, 0.25]","[0.56, 0.39, 0.05]","[3.0, 0.0, 1.0]","[56, 39, 5]"
79106e,0.01586006301373151,0.06057156626525492,"[0.2, 0.6, 0.2]","[0.33, 0.51, 0.16]","[1.0, 3.0, 1.0]","[33, 51, 16]"
81356e,0.3436878409230532,1.5974789815947192,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.66, 0.09, 0.25]","[1.0, 2.0, 0.0]","[66, 9, 25]"
58016c,0.1158337038514015,0.6023928829326242,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.37, 0.59]","[2.0, 3.0, 2.0]","[4, 37, 59]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[1.0, 0.0, 0.0]","[43, 36, 21]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 2.0, 2.0]","[2, 68, 30]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
72740c,0.26537374235093775,0.8365012676781449,"[0.0, 0.0, 1.0]","[0.0, 0.44, 0.56]","[0.0, 0.0, 2.0]","[0, 44, 56]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[1.0, 0.0, 0.0]","[43, 52, 5]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
80109n,0.02139652549020826,0.09020171985505929,"[0.4, 0.2, 0.4]","[0.51, 0.25, 0.24]","[2.0, 1.0, 2.0]","[51, 25, 24]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
120149c,0.1049380605519658,0.5186619878687064,"[0.2, 0.4, 0.4]","[0.22, 0.09, 0.69]","[1.0, 2.0, 2.0]","[22, 9, 69]"
128542e,0.022488112885378338,0.09721735216037297,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.18, 0.0]","[2.0, 1.0, 0.0]","[82, 18, 0]"
129464c,0.06813864822911207,0.24761556455879896,"[0.25, 0.75, 0.0]","[0.48, 0.48, 0.04]","[1.0, 3.0, 0.0]","[48, 48, 4]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[1.0, 0.0, 0.0]","[33, 57, 10]"
42860n,0.1469429904998896,0.5730145620164884,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 0.0, 1.0]","[75, 17, 8]"
76037n,0.37061936609388213,1.5477026618802967,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.11, 0.49, 0.4]","[2.0, 1.0, 0.0]","[11, 49, 40]"
82700c,0.6363832936399813,3.38207521164113,"[0.5, 0.0, 0.5]","[0.01, 0.76, 0.23]","[3.0, 0.0, 3.0]","[1, 76, 23]"
45605n,0.06219065055496673,0.232892142296378,"[0.25, 0.75, 0.0]","[0.5, 0.48, 0.02]","[1.0, 3.0, 0.0]","[50, 48, 2]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
38477c,0.06762940855689371,0.2678593418048886,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.37, 0.62]","[0.0, 2.0, 1.0]","[1, 37, 62]"
114971e,0.4330398630967479,1.473931188254906,"[1.0, 0.0, 0.0]","[0.36, 0.28, 0.36]","[2.0, 0.0, 0.0]","[36, 28, 36]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
137715n,0.042467062667133404,0.16566035376181787,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.16, 0.03]","[2.0, 1.0, 0.0]","[81, 16, 3]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
84781e,0.13070876309722515,0.4784661440365367,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.57, 0.31, 0.12]","[1.0, 2.0, 0.0]","[57, 31, 12]"
97926n,0.021562433773596047,0.07049584276710655,"[0.6, 0.4, 0.0]","[0.67, 0.3, 0.03]","[3.0, 2.0, 0.0]","[67, 30, 3]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[2.0, 0.0, 0.0]","[77, 22, 1]"
52171c,0.3867605292124766,1.9844987095750934,"[0.25, 0.75, 0.0]","[0.84, 0.08, 0.08]","[1.0, 3.0, 0.0]","[84, 8, 8]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[2.0, 0.0, 0.0]","[46, 45, 9]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[2.0, 0.0, 0.0]","[88, 7, 5]"
22587e,0.12312231568321837,0.7284456177641346,"[0.8, 0.0, 0.2]","[0.9, 0.09, 0.01]","[4.0, 0.0, 1.0]","[90, 9, 1]"
67836n,0.09943229824129098,0.6779958331525898,"[0.2, 0.4, 0.4]","[0.01, 0.65, 0.34]","[1.0, 2.0, 2.0]","[1, 65, 34]"
45774c,0.05163133396694766,0.17811807279529435,"[0.0, 0.5, 0.5]","[0.06, 0.63, 0.31]","[0.0, 2.0, 2.0]","[6, 63, 31]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[2.0, 0.0, 0.0]","[67, 33, 0]"
132525n,1.0,39.863137138613176,"[1.0, 0.0, 0.0]","[0.0, 0.88, 0.12]","[3.0, 0.0, 0.0]","[0, 88, 12]"
19921n,0.11155389472443611,0.5028911762609968,"[0.5, 0.5, 0.0]","[0.83, 0.15, 0.02]","[2.0, 2.0, 0.0]","[83, 15, 2]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
138966n,0.4738700351764086,1.7369655941224011,"[0.5, 0.0, 0.5]","[0.09, 0.66, 0.25]","[2.0, 0.0, 2.0]","[9, 66, 25]"
96946n,0.03656544611422974,0.12181897100561892,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.21, 0.05]","[2.0, 1.0, 0.0]","[74, 21, 5]"
123703e,0.04162670648077825,0.15776640326467703,"[0.4, 0.4, 0.2]","[0.3, 0.28, 0.42]","[2.0, 2.0, 1.0]","[30, 28, 42]"
37407n,0.3137683096614925,9.654438359909914,"[0.25, 0.75, 0.0]","[0.0, 0.63, 0.37]","[1.0, 3.0, 0.0]","[0, 63, 37]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
120955n,0.4112792037168734,1.6583743925004237,"[0.4, 0.6, 0.0]","[0.04, 0.41, 0.55]","[2.0, 3.0, 0.0]","[4, 41, 55]"
111693e,0.07841754201653597,0.29299275191414464,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.43, 0.33, 0.24]","[1.0, 3.0, 3.0]","[43, 33, 24]"
83657c,0.2698816915248397,0.935930414929037,"[0.25, 0.75, 0.0]","[0.05, 0.54, 0.41]","[1.0, 3.0, 0.0]","[5, 54, 41]"
82415n,0.014451970074146697,0.056052359310661104,"[0.5, 0.25, 0.25]","[0.4, 0.22, 0.38]","[2.0, 1.0, 1.0]","[40, 22, 38]"
54383c,0.350588341629634,1.4346687289134135,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.47, 0.5]","[1.0, 0.0, 2.0]","[3, 47, 50]"
114492n,0.1929923688710266,0.7623844019439887,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.11, 0.66, 0.23]","[2.0, 1.0, 3.0]","[11, 66, 23]"
14126e,0.2946253383504687,1.3064310747807517,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.68, 0.2]","[2.0, 1.0, 0.0]","[12, 68, 20]"
132516n,0.33788313640748485,1.7466810426729908,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.07, 0.8, 0.13]","[2.0, 1.0, 0.0]","[7, 80, 13]"
31775c,0.16812659995060958,6.301217449984197,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 3.0, 2.0]","[0, 26, 74]"
135898c,0.2745435718707188,0.8909517763484047,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.44, 0.44]","[1.0, 0.0, 2.0]","[12, 44, 44]"
127073c,0.5729119844373488,3.255208976786236,"[0.75, 0.25, 0.0]","[0.03, 0.47, 0.5]","[3.0, 1.0, 0.0]","[3, 47, 50]"
129081n,0.07201398858131931,0.3229649471911652,"[0.4, 0.4, 0.2]","[0.14, 0.67, 0.19]","[2.0, 2.0, 1.0]","[14, 67, 19]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
19668c,0.13984100470170988,0.6840521665989716,"[0.5, 0.25, 0.25]","[0.11, 0.38, 0.51]","[2.0, 1.0, 1.0]","[11, 38, 51]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
64123c,0.653607642720145,3.530572855398745,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.24, 0.74]","[2.0, 1.0, 0.0]","[2, 24, 74]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
82830n,0.07686881485127593,0.3344593442853273,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.2, 0.2]","[2.0, 3.0, 1.0]","[60, 20, 20]"
11618c,0.1851656411681662,9.345951806889062,"[0.25, 0.25, 0.5]","[0.0, 0.11, 0.89]","[1.0, 1.0, 2.0]","[0, 11, 89]"
24385e,0.12520867621466314,0.49862734415934384,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.67, 0.05]","[2.0, 1.0, 0.0]","[28, 67, 5]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71, 27, 2]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
47798n,0.632686871175469,19.849819203183355,"[0.5, 0.0, 0.5]","[0.0, 0.72, 0.28]","[3.0, 0.0, 3.0]","[0, 72, 28]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
103169n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
100792c,0.20927722892333928,1.212243479334432,"[0.4, 0.2, 0.4]","[0.03, 0.59, 0.38]","[2.0, 1.0, 2.0]","[3, 59, 38]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[2.0, 0.0, 0.0]","[40, 43, 17]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[3.0, 0.0, 0.0]","[75, 18, 7]"
77025c,0.04244642020795195,0.17631920171346213,"[0.25, 0.5, 0.25]","[0.11, 0.44, 0.45]","[1.0, 2.0, 1.0]","[11, 44, 45]"
48300c,0.021853746298796755,0.08488360114616902,"[0.25, 0.25, 0.5]","[0.41, 0.22, 0.37]","[1.0, 1.0, 2.0]","[41, 22, 37]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[2.0, 0.0, 0.0]","[31, 60, 9]"
138862c,0.19529542625770435,0.5994620703415192,"[0.0, 1.0, 0.0]","[0.18, 0.66, 0.16]","[0.0, 2.0, 0.0]","[18, 66, 16]"
100895c,0.4445927233886409,2.9637596160199555,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.78, 0.2]","[2.0, 1.0, 0.0]","[2, 78, 20]"
917c,0.1015390730228017,0.46293715433787086,"[0.4, 0.2, 0.4]","[0.11, 0.46, 0.43]","[2.0, 1.0, 2.0]","[11, 46, 43]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
27022c,0.26537374235093775,0.8365012676449588,"[1.0, 0.0, 0.0]","[0.56, 0.01, 0.43]","[2.0, 0.0, 0.0]","[56, 1, 43]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 2.0, 0.0]","[75, 16, 9]"
46820e,0.0669184847774078,0.2094449123504175,"[0.5, 0.5, 0.0]","[0.34, 0.55, 0.11]","[2.0, 2.0, 0.0]","[34, 55, 11]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[2.0, 0.0, 0.0]","[60, 35, 5]"
72870c,0.017890150923103965,0.05514794754183895,"[0.0, 0.4, 0.6]","[0.03, 0.33, 0.64]","[0.0, 2.0, 3.0]","[3, 33, 64]"
52542n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.16, 0.83, 0.01]","[2.0, 2.0, 0.0]","[16, 83, 1]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
15771c,0.2593370701257931,1.1759580391043232,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.13, 0.76]","[0.0, 2.0, 1.0]","[11, 13, 76]"
134655c,0.06840327885799222,0.24540579668394963,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.08, 0.15, 0.77]","[0.0, 1.0, 2.0]","[8, 15, 77]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[2.0, 0.0, 0.0]","[97, 3, 0]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90, 10, 0]"
121360c,0.5691982731713321,3.8740307383666814,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.52, 0.47]","[2.0, 0.0, 1.0]","[1, 52, 47]"
27287c,0.2416758766975165,1.9191126982795337,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.41, 0.58]","[3.0, 1.0, 3.0]","[1, 41, 58]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14, 34, 52]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[2.0, 0.0, 0.0]","[23, 70, 7]"
59934n,0.14924812260375736,0.5360041245554255,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.3, 0.54, 0.16]","[2.0, 1.0, 0.0]","[30, 54, 16]"
49396e,0.02624449491352983,0.08395618781633082,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.24, 0.04]","[2.0, 1.0, 0.0]","[72, 24, 4]"
133243e,0.17004030746682555,0.6952916232696262,"[0.4, 0.2, 0.4]","[0.22, 0.66, 0.12]","[2.0, 1.0, 2.0]","[22, 66, 12]"
23280n,0.5090046053080091,1.887943094553271,"[0.6, 0.0, 0.4]","[0.24, 0.7, 0.06]","[3.0, 0.0, 2.0]","[24, 70, 6]"
107252c,0.0388448378834516,0.14845401200997194,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.8, 0.17]","[0.0, 2.0, 1.0]","[3, 80, 17]"
142430c,0.22202228086379655,1.046408732520294,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.14, 0.4, 0.46]","[4.0, 1.0, 1.0]","[14, 40, 46]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42, 40, 18]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[2.0, 0.0, 0.0]","[34, 65, 1]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93, 5, 2]"
23751c,0.10430918031595032,0.46926441616236975,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.65, 0.19]","[3.0, 2.0, 1.0]","[16, 65, 19]"
50480n,0.021090396651350554,0.06217389700396216,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.29, 0.04]","[2.0, 1.0, 0.0]","[67, 29, 4]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[2.0, 0.0, 0.0]","[83, 13, 4]"
127410n,0.10890439047124009,0.5145238428017017,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.12, 0.11, 0.77]","[1.0, 3.0, 3.0]","[12, 11, 77]"
61429c,0.13444002289297888,0.838851476270045,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.41, 0.57]","[2.0, 3.0, 2.0]","[2, 41, 57]"
63469c,0.06385990477408916,0.32920391082417033,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.67, 0.31]","[1.0, 3.0, 3.0]","[2, 67, 31]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12, 55, 33]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[2.0, 0.0, 0.0]","[77, 16, 7]"
40486n,0.04474396289916689,0.1686010637567989,"[0.75, 0.25, 0.0]","[0.52, 0.47, 0.01]","[3.0, 1.0, 0.0]","[52, 47, 1]"
68946c,0.6624033862426291,3.48289214222563,"[0.5, 0.0, 0.5]","[0.01, 0.79, 0.2]","[2.0, 0.0, 2.0]","[1, 79, 20]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
61216c,0.054108709561983846,0.22781750481160346,"[0.375, 0.25, 0.375]","[0.17, 0.2, 0.63]","[3.0, 2.0, 3.0]","[17, 20, 63]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
