uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
72870n,0.2383633023680179,1.5763635765017372,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.91, 0.07]","[3.0, 3.0, 1.0]","[2, 91, 7]"
120149c,0.16168318558481465,0.8203323499895979,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.09, 0.69]","[1.0, 3.0, 2.0]","[22, 9, 69]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[3.0, 0.0, 3.0]","[2, 68, 30]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
120070n,0.033448453156915206,0.10583230265020219,"[0.75, 0.25, 0.0]","[0.62, 0.33, 0.05]","[3.0, 1.0, 0.0]","[62, 33, 5]"
113668n,0.37103088626589786,15.333981503256105,"[0.6, 0.0, 0.4]","[0.66, 0.34, 0.0]","[3.0, 0.0, 2.0]","[66, 34, 0]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8, 49, 43]"
79141n,0.24091337256564546,14.988144515126038,"[0.5, 0.1, 0.4]","[0.76, 0.24, 0.0]","[5.0, 1.0, 4.0]","[76, 24, 0]"
5087e,0.03277572763075525,0.12618959856520165,"[0.6, 0.4, 0.0]","[0.75, 0.23, 0.02]","[3.0, 2.0, 0.0]","[75, 23, 2]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
63013n,0.28154260719453533,0.9166364265170455,"[0.75, 0.0, 0.25]","[0.47, 0.45, 0.08]","[3.0, 0.0, 1.0]","[47, 45, 8]"
84055n,0.015298389018992794,0.06315631787082426,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.19, 0.52, 0.29]","[1.0, 3.0, 3.0]","[19, 52, 29]"
136752n,0.016530673422238937,0.049467192106319544,"[0.4, 0.6, 0.0]","[0.43, 0.54, 0.03]","[2.0, 3.0, 0.0]","[43, 54, 3]"
91601n,0.2989748532347659,1.4130067474739025,"[0.6, 0.4, 0.0]","[0.08, 0.71, 0.21]","[3.0, 2.0, 0.0]","[8, 71, 21]"
65650e,0.007200913985915222,0.023231855456867866,"[0.6, 0.4, 0.0]","[0.54, 0.45, 0.01]","[3.0, 2.0, 0.0]","[54, 45, 1]"
21957n,0.03642319197969638,0.16091884724650074,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.24, 0.7, 0.06]","[2.0, 3.0, 1.0]","[24, 70, 6]"
48300c,0.05368332525059047,0.20057904961689996,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.41, 0.22, 0.37]","[1.0, 2.0, 3.0]","[41, 22, 37]"
54383c,0.09586417549144624,0.5370402567799076,"[0.25, 0.25, 0.5]","[0.03, 0.47, 0.5]","[1.0, 1.0, 2.0]","[3, 47, 50]"
122645n,0.043627594743586615,0.18452853375182152,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.66, 0.13]","[2.0, 3.0, 2.0]","[21, 66, 13]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[3.0, 0.0, 0.0]","[47, 49, 4]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[3.0, 0.0, 0.0]","[35, 62, 3]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92, 5, 3]"
32889n,0.206955725641883,0.9289265328824723,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.1, 0.62, 0.28]","[3.0, 1.0, 2.0]","[10, 62, 28]"
142430c,0.08601906671349036,0.39736738344036593,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.14, 0.4, 0.46]","[4.0, 2.0, 3.0]","[14, 40, 46]"
82830n,0.04042296604420406,0.16628903265726458,"[0.375, 0.375, 0.25]","[0.6, 0.2, 0.2]","[3.0, 3.0, 2.0]","[60, 20, 20]"
98944c,0.38980904527120497,1.6985162613500153,"[0.75, 0.25, 0.0]","[0.12, 0.55, 0.33]","[3.0, 1.0, 0.0]","[12, 55, 33]"
64123c,0.6025115229745057,2.851374939344233,"[0.5, 0.5, 0.0]","[0.02, 0.24, 0.74]","[2.0, 2.0, 0.0]","[2, 24, 74]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[3.0, 0.0, 0.0]","[19, 49, 32]"
72721e,0.06508988431250569,0.23556318521780298,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.41, 0.54, 0.05]","[2.0, 1.0, 0.0]","[41, 54, 5]"
34043c,0.3194558883279258,9.671751069744651,"[0.25, 0.75, 0.0]","[0.0, 0.62, 0.38]","[1.0, 3.0, 0.0]","[0, 62, 38]"
22938e,0.02015670592917385,0.06459059951537217,"[0.6, 0.4, 0.0]","[0.66, 0.31, 0.03]","[3.0, 2.0, 0.0]","[66, 31, 3]"
23280n,0.2364303455641096,1.0090256859834483,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 1.0, 2.0]","[24, 70, 6]"
56124n,0.005440990776453823,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
36715e,0.06981867572184776,0.2901766236993016,"[0.5, 0.5, 0.0]","[0.76, 0.22, 0.02]","[2.0, 2.0, 0.0]","[76, 22, 2]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
12562n,0.26248841467847855,1.1307136695028086,"[0.6, 0.0, 0.4]","[0.65, 0.3, 0.05]","[3.0, 0.0, 2.0]","[65, 30, 5]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
47404e,0.08871053093320087,0.40441328716109687,"[0.25, 0.375, 0.375]","[0.21, 0.68, 0.11]","[2.0, 3.0, 3.0]","[21, 68, 11]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3, 7, 90]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[2.0, 2.0, 2.0]","[56, 38, 6]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
79507e,0.14601976875357064,7.903640748877281,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.75, 0.25, 0.0]","[6.0, 5.0, 3.0]","[75, 25, 0]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
81356e,0.10167405621781707,0.5074292086091062,"[0.4, 0.4, 0.2]","[0.66, 0.09, 0.25]","[2.0, 2.0, 1.0]","[66, 9, 25]"
122062n,0.04555270197660552,0.18003862502112936,"[0.6, 0.4, 0.0]","[0.36, 0.63, 0.01]","[3.0, 2.0, 0.0]","[36, 63, 1]"
23280e,0.01812416684010713,0.05590052586870152,"[0.6, 0.4, 0.0]","[0.52, 0.45, 0.03]","[3.0, 2.0, 0.0]","[52, 45, 3]"
51353c,0.4084679522524571,1.5016396268968402,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.15, 0.29, 0.56]","[2.0, 1.0, 0.0]","[15, 29, 56]"
124839c,0.05928961914140978,0.2257498542481708,"[0.0, 0.75, 0.25]","[0.01, 0.48, 0.51]","[0.0, 3.0, 1.0]","[1, 48, 51]"
38527n,0.07525080246894163,0.22386065446770392,"[0.5, 0.5, 0.0]","[0.39, 0.47, 0.14]","[2.0, 2.0, 0.0]","[39, 47, 14]"
17179n,0.01219834980475743,0.047254781283295993,"[0.75, 0.25, 0.0]","[0.63, 0.37, 0.0]","[3.0, 1.0, 0.0]","[63, 37, 0]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
65130n,0.04692627277625532,0.16084695432569898,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.47, 0.48, 0.05]","[2.0, 1.0, 0.0]","[47, 48, 5]"
1735n,0.04586930468784383,0.19358949794663952,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.21, 0.31, 0.48]","[3.0, 2.0, 2.0]","[21, 31, 48]"
121360c,0.5302258691533958,3.4510700545308515,"[0.6, 0.0, 0.4]","[0.01, 0.52, 0.47]","[3.0, 0.0, 2.0]","[1, 52, 47]"
129464c,0.02744563463749911,0.08794309456361925,"[0.4, 0.6, 0.0]","[0.48, 0.48, 0.04]","[2.0, 3.0, 0.0]","[48, 48, 4]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[2.0, 2.0, 0.0]","[78, 21, 1]"
46576e,0.08007843367682563,0.35649469816457036,"[0.375, 0.375, 0.25]","[0.68, 0.25, 0.07]","[3.0, 3.0, 2.0]","[68, 25, 7]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
46003n,0.007543637329795686,0.02446207379658847,"[0.75, 0.25, 0.0]","[0.69, 0.3, 0.01]","[3.0, 1.0, 0.0]","[69, 30, 1]"
88605n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[3.0, 1.0, 0.0]","[56, 41, 3]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56, 44, 0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
19668c,0.14164510994195031,0.6895294305276451,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.11, 0.38, 0.51]","[3.0, 1.0, 2.0]","[11, 38, 51]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
120955n,0.4112792037168734,1.6583743925004237,"[0.4, 0.6, 0.0]","[0.04, 0.41, 0.55]","[2.0, 3.0, 0.0]","[4, 41, 55]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[2.0, 0.0, 0.0]","[33, 57, 10]"
49172n,0.02161714442232118,0.0877695697201248,"[0.75, 0.25, 0.0]","[0.86, 0.13, 0.01]","[3.0, 1.0, 0.0]","[86, 13, 1]"
134217e,0.07388468216785868,0.2516065672533381,"[0.75, 0.25, 0.0]","[0.5, 0.42, 0.08]","[3.0, 1.0, 0.0]","[50, 42, 8]"
27022c,0.3574011955542674,1.8539904076015747,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.01, 0.43]","[2.0, 1.0, 0.0]","[56, 1, 43]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
124853e,0.05282073601251329,0.23751514165188442,"[0.6, 0.4, 0.0]","[0.84, 0.16, 0.0]","[3.0, 2.0, 0.0]","[84, 16, 0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
139409e,0.006468277852851057,0.02044704544097186,"[0.75, 0.25, 0.0]","[0.78, 0.21, 0.01]","[3.0, 1.0, 0.0]","[78, 21, 1]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
92774n,0.06738807910275015,0.2579264845982869,"[0.0, 0.75, 0.25]","[0.01, 0.46, 0.53]","[0.0, 3.0, 1.0]","[1, 46, 53]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
134356n,0.016883973204657378,0.05760394502623585,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.24, 0.02]","[2.0, 1.0, 0.0]","[74, 24, 2]"
98844n,0.05347484301147456,0.2155223669984719,"[0.4, 0.4, 0.2]","[0.2, 0.38, 0.42]","[2.0, 2.0, 1.0]","[20, 38, 42]"
34094e,0.028907737925313728,0.12314644664440604,"[0.75, 0.25, 0.0]","[0.88, 0.11, 0.01]","[3.0, 1.0, 0.0]","[88, 11, 1]"
82700c,0.26900177556392524,1.8242604533850457,"[0.375, 0.25, 0.375]","[0.01, 0.76, 0.23]","[3.0, 2.0, 3.0]","[1, 76, 23]"
42388e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[2.0, 2.0, 0.0]","[81, 19, 0]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
136752e,0.10011613559490537,0.4188924009699178,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.09, 0.08]","[2.0, 1.0, 0.0]","[83, 9, 8]"
103559e,0.08221753426424823,0.26348081286006014,"[0.6, 0.4, 0.0]","[0.64, 0.23, 0.13]","[3.0, 2.0, 0.0]","[64, 23, 13]"
23751e,0.077639516477647,0.34709514634532584,"[0.6, 0.4, 0.0]","[0.85, 0.13, 0.02]","[3.0, 2.0, 0.0]","[85, 13, 2]"
96956c,0.5399367901727734,2.1790678596152477,"[0.6, 0.0, 0.4]","[0.07, 0.7, 0.23]","[3.0, 0.0, 2.0]","[7, 70, 23]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[2.0, 0.0, 0.0]","[56, 31, 13]"
67836n,0.1345501553617408,1.0526238934788246,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.65, 0.34]","[2.0, 3.0, 2.0]","[1, 65, 34]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
76219n,0.029601720102672983,0.09141961446307383,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.7, 0.25, 0.05]","[2.0, 1.0, 0.0]","[70, 25, 5]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[2.0, 2.0, 2.0]","[57, 36, 7]"
135898c,0.3116431845224163,1.1216591300542973,"[0.5, 0.0, 0.5]","[0.12, 0.44, 0.44]","[2.0, 0.0, 2.0]","[12, 44, 44]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
90548e,0.005498345797684827,0.016412438659765702,"[0.75, 0.25, 0.0]","[0.72, 0.27, 0.01]","[3.0, 1.0, 0.0]","[72, 27, 1]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
58357c,0.6165784284662086,2.74413435730891,"[0.6, 0.0, 0.4]","[0.04, 0.76, 0.2]","[3.0, 0.0, 2.0]","[4, 76, 20]"
23414c,0.07661346734693851,0.34625346678043356,"[0.375, 0.25, 0.375]","[0.4, 0.48, 0.12]","[3.0, 2.0, 3.0]","[40, 48, 12]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71, 27, 2]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
11534n,0.05748903379901851,0.2052957847190028,"[0.75, 0.25, 0.0]","[0.51, 0.45, 0.04]","[3.0, 1.0, 0.0]","[51, 45, 4]"
60732n,0.06123806506636709,0.3509484569148447,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.7, 0.28, 0.02]","[3.0, 2.0, 1.0]","[70, 28, 2]"
137715n,0.06464896721102235,0.26899559355357583,"[0.6, 0.4, 0.0]","[0.81, 0.16, 0.03]","[3.0, 2.0, 0.0]","[81, 16, 3]"
36811c,0.013412338385505438,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
77299n,0.09121391474321783,0.31694332415361315,"[0.75, 0.25, 0.0]","[0.46, 0.45, 0.09]","[3.0, 1.0, 0.0]","[46, 45, 9]"
113644n,0.0838885957060439,0.3618100769703431,"[0.25, 0.375, 0.375]","[0.08, 0.7, 0.22]","[2.0, 3.0, 3.0]","[8, 70, 22]"
62238e,0.005214789263583054,0.015292187371668724,"[0.6, 0.4, 0.0]","[0.61, 0.38, 0.01]","[3.0, 2.0, 0.0]","[61, 38, 1]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
23901e,0.06817219367796341,0.28644224065310786,"[0.4, 0.4, 0.2]","[0.7, 0.22, 0.08]","[2.0, 2.0, 1.0]","[70, 22, 8]"
54458n,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[2.0, 1.0, 0.0]","[81, 19, 0]"
53211n,0.08767965473870364,0.3444080368690964,"[0.5, 0.25, 0.25]","[0.28, 0.59, 0.13]","[2.0, 1.0, 1.0]","[28, 59, 13]"
83247e,0.060595646571410346,0.3014290925734878,"[0.6, 0.2, 0.2]","[0.59, 0.37, 0.04]","[3.0, 1.0, 1.0]","[59, 37, 4]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91, 7, 2]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
82174e,0.04784760574310542,0.1763577876609693,"[0.75, 0.25, 0.0]","[0.52, 0.46, 0.02]","[3.0, 1.0, 0.0]","[52, 46, 2]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[3.0, 0.0, 0.0]","[46, 54, 0]"
144408n,0.15584325882044905,0.5291383999763044,"[0.0, 0.75, 0.25]","[0.2, 0.39, 0.41]","[0.0, 3.0, 1.0]","[20, 39, 41]"
69975n,0.2898328488586849,1.2025346650505913,"[0.5, 0.5, 0.0]","[0.08, 0.59, 0.33]","[2.0, 2.0, 0.0]","[8, 59, 33]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[3.0, 3.0, 3.0]","[4, 37, 59]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46, 51, 3]"
34573n,0.2157176864627597,0.6674078209175672,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.2, 0.37]","[2.0, 1.0, 0.0]","[43, 20, 37]"
138966n,0.49487096962405663,1.913408118499889,"[0.6, 0.0, 0.4]","[0.09, 0.66, 0.25]","[3.0, 0.0, 2.0]","[9, 66, 25]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
73191n,0.026786364795424983,0.07947805624662693,"[0.6, 0.4, 0.0]","[0.61, 0.34, 0.05]","[3.0, 2.0, 0.0]","[61, 34, 5]"
88188e,0.289121385415982,1.275373392651518,"[0.75, 0.25, 0.0]","[0.16, 0.75, 0.09]","[3.0, 1.0, 0.0]","[16, 75, 9]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
27335e,0.1762632374154708,1.0383399981644055,"[0.75, 0.0, 0.25]","[0.84, 0.15, 0.01]","[3.0, 0.0, 1.0]","[84, 15, 1]"
38477c,0.1772551467753739,0.9563943138413676,"[0.2, 0.6, 0.2]","[0.01, 0.37, 0.62]","[1.0, 3.0, 1.0]","[1, 37, 62]"
14388e,0.17299378868708484,0.956004658370113,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.39, 0.05]","[3.0, 1.0, 3.0]","[56, 39, 5]"
35809n,0.33777836046999365,1.247615564547913,"[0.75, 0.0, 0.25]","[0.48, 0.49, 0.03]","[3.0, 0.0, 1.0]","[48, 49, 3]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
75259c,0.09359140230856432,0.2815992631773533,"[0.5, 0.5, 0.0]","[0.36, 0.47, 0.17]","[2.0, 2.0, 0.0]","[36, 47, 17]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
106390n,0.05765110923794082,0.19041089193405594,"[0.5, 0.5, 0.0]","[0.6, 0.32, 0.08]","[2.0, 2.0, 0.0]","[60, 32, 8]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16, 83, 1]"
57454c,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
1073c,0.1829112978216306,1.0771036951555604,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.83, 0.13]","[3.0, 3.0, 1.0]","[4, 83, 13]"
136097n,0.02471518441398586,0.11179088581886876,"[0.5, 0.25, 0.25]","[0.61, 0.28, 0.11]","[2.0, 1.0, 1.0]","[61, 28, 11]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[2.0, 2.0, 2.0]","[63, 32, 5]"
10229n,0.3049871542404977,1.9625960533117321,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.03, 0.79, 0.18]","[4.0, 2.0, 1.0]","[3, 79, 18]"
130928n,0.05748903379901851,0.2052957847190028,"[0.75, 0.25, 0.0]","[0.51, 0.45, 0.04]","[3.0, 1.0, 0.0]","[51, 45, 4]"
79013n,0.029562812528233198,0.12500062669210865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.59, 0.17]","[3.0, 3.0, 1.0]","[24, 59, 17]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62, 35, 3]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35, 5, 60]"
47798n,0.27818445633284344,14.19456907505026,"[0.375, 0.25, 0.375]","[0.0, 0.72, 0.28]","[3.0, 2.0, 3.0]","[0, 72, 28]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[3.0, 0.0, 0.0]","[28, 67, 5]"
18189e,0.0796547122989597,0.2911570393690638,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.38, 0.56, 0.06]","[2.0, 1.0, 0.0]","[38, 56, 6]"
