uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
44747n,0.27877967075036375,1.3738059209125957,"[0.4, 0.6, 0.0]","[0.03, 0.69, 0.28]","[2.0, 3.0, 0.0]","[3, 69, 28]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
56582n,0.16625129500959368,0.9171335408633187,"[0.25, 0.375, 0.375]","[0.6, 0.36, 0.04]","[2.0, 3.0, 3.0]","[60, 36, 4]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[3.0, 3.0, 2.0]","[29, 40, 31]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
141293e,0.07907801104621902,0.3003878090518557,"[0.4, 0.6, 0.0]","[0.64, 0.31, 0.05]","[2.0, 3.0, 0.0]","[64, 31, 5]"
84781c,0.03126570382737352,0.13615621598986374,"[0.25, 0.375, 0.375]","[0.11, 0.54, 0.35]","[2.0, 3.0, 3.0]","[11, 54, 35]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
10229n,0.2298155013931557,1.2968088701309857,"[0.4, 0.3, 0.3]","[0.03, 0.79, 0.18]","[4.0, 3.0, 3.0]","[3, 79, 18]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
78105e,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
56895c,0.05562687546754318,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[2.0, 2.0, 2.0]","[72, 28, 0]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
111338e,0.24868739066108164,14.091943428196792,"[0.25, 0.375, 0.375]","[0.63, 0.37, 0.0]","[2.0, 3.0, 3.0]","[63, 37, 0]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
134217e,0.04053887303869682,0.1940129606065497,"[0.375, 0.375, 0.25]","[0.5, 0.42, 0.08]","[3.0, 3.0, 2.0]","[50, 42, 8]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
79013n,0.033728184155151934,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
124839c,0.11154392564981506,0.861057624275764,"[0.25, 0.375, 0.375]","[0.01, 0.48, 0.51]","[2.0, 3.0, 3.0]","[1, 48, 51]"
6386n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
132525n,0.27974073768803326,14.221280939012908,"[0.375, 0.375, 0.25]","[0.0, 0.88, 0.12]","[3.0, 3.0, 2.0]","[0, 88, 12]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
2262n,0.24745764813257243,1.4594112786181845,"[0.375, 0.375, 0.25]","[0.9, 0.09, 0.01]","[3.0, 3.0, 2.0]","[90, 9, 1]"
117576e,0.15710393918871127,0.8419175392370646,"[0.3, 0.4, 0.3]","[0.69, 0.28, 0.03]","[3.0, 4.0, 3.0]","[69, 28, 3]"
98487c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0, 80, 20]"
837n,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.37, 0.02]","[2.0, 2.0, 2.0]","[61, 37, 2]"
9557e,0.010322017955348895,0.043269514252671365,"[0.375, 0.375, 0.25]","[0.46, 0.38, 0.16]","[3.0, 3.0, 2.0]","[46, 38, 16]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
40486n,0.16232557822338226,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.47, 0.01]","[3.0, 3.0, 3.0]","[52, 47, 1]"
96516e,0.09764097213250206,0.4968861817803353,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.22, 0.05]","[3.0, 2.0, 2.0]","[73, 22, 5]"
136097n,0.08378968377307007,0.3439990996571841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.28, 0.11]","[2.0, 3.0, 2.0]","[61, 28, 11]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
102075c,0.27061130483158125,12.643553625311371,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.3, 0.7]","[3.0, 4.0, 2.0]","[0, 30, 70]"
49396e,0.1647021127370035,0.787951267298245,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.24, 0.04]","[2.0, 3.0, 2.0]","[72, 24, 4]"
75572n,0.00796556599312037,0.0346228688418137,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.43, 0.08]","[3.0, 3.0, 1.0]","[49, 43, 8]"
95883e,0.020916094372643808,0.08877131135046014,"[0.375, 0.375, 0.25]","[0.47, 0.22, 0.31]","[3.0, 3.0, 2.0]","[47, 22, 31]"
124037n,0.07931896193090043,0.3765633113069508,"[0.4, 0.4, 0.2]","[0.69, 0.27, 0.04]","[2.0, 2.0, 1.0]","[69, 27, 4]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2, 41, 57]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
43440n,0.07135567200235553,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[3.0, 3.0, 3.0]","[15, 64, 21]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
135251n,0.07967130482746233,0.39345567422167643,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.72, 0.26, 0.02]","[3.0, 3.0, 1.0]","[72, 26, 2]"
99791n,0.061126122327770684,0.24745973780267255,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.31, 0.13]","[2.0, 3.0, 2.0]","[56, 31, 13]"
91650n,0.28080713232710924,1.6749114874029623,"[0.375, 0.25, 0.375]","[0.93, 0.05, 0.02]","[3.0, 2.0, 3.0]","[93, 5, 2]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
91709c,0.06063220239405476,0.2539102579518989,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.19, 0.49, 0.32]","[3.0, 3.0, 1.0]","[19, 49, 32]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
86429n,0.12739934460826233,0.7137507946880121,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.77, 0.2]","[2.0, 3.0, 2.0]","[3, 77, 20]"
76020e,0.1900806011730741,1.108050519196779,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.02, 0.12]","[2.0, 1.0, 0.0]","[86, 2, 12]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
37407n,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0, 63, 37]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
21297n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.24, 0.74, 0.02]","[3.0, 3.0, 2.0]","[24, 74, 2]"
53866e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
100136e,0.18410889534131522,1.2043976471606386,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.68, 0.31, 0.01]","[5.0, 8.0, 5.0]","[68, 31, 1]"
97520e,0.011971587917160749,0.036689473915832535,"[0.75, 0.25, 0.0]","[0.69, 0.29, 0.02]","[3.0, 1.0, 0.0]","[69, 29, 2]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
19803e,0.23878951657135597,1.2731331541755038,"[0.375, 0.375, 0.25]","[0.9, 0.08, 0.02]","[3.0, 3.0, 2.0]","[90, 8, 2]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
23901e,0.16966258745212012,0.7529704540864673,"[0.25, 0.375, 0.375]","[0.7, 0.22, 0.08]","[2.0, 3.0, 3.0]","[70, 22, 8]"
118460n,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
30894c,0.17339477114374016,1.0441479016812625,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.67, 0.29]","[3.0, 3.0, 1.0]","[4, 67, 29]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[3.0, 3.0, 3.0]","[88, 9, 3]"
96583n,0.19205799634044846,9.358085613510418,"[0.25, 0.375, 0.375]","[0.0, 0.78, 0.22]","[2.0, 3.0, 3.0]","[0, 78, 22]"
42388e,0.2712139048687067,10.946496532585511,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.19, 0.0]","[2.0, 3.0, 2.0]","[81, 19, 0]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
13133n,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.47, 0.03]","[3.0, 3.0, 3.0]","[50, 47, 3]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
45443c,0.032747298844324015,0.14762981592391888,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.31, 0.57]","[2.0, 2.0, 3.0]","[12, 31, 57]"
25304n,0.07419728764975653,0.32552056123829815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.2, 0.57]","[1.0, 3.0, 2.0]","[23, 20, 57]"
98710n,0.031839254501013506,0.1703370690739571,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.51, 0.03]","[3.0, 3.0, 1.0]","[46, 51, 3]"
113039e,0.0019312444945164048,0.0075174748436890315,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.42, 0.4, 0.18]","[3.0, 3.0, 1.0]","[42, 40, 18]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
18428n,0.15334853179227137,0.9165600978454483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.17, 0.02]","[3.0, 2.0, 2.0]","[81, 17, 2]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[3.0, 3.0, 3.0]","[3, 53, 44]"
136360e,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
18189e,0.021167471054785426,0.10089455711617829,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.38, 0.56, 0.06]","[2.0, 3.0, 1.0]","[38, 56, 6]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
139409e,0.16876531215158155,1.078433199669628,"[0.375, 0.375, 0.25]","[0.78, 0.21, 0.01]","[3.0, 3.0, 2.0]","[78, 21, 1]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[3.0, 3.0, 3.0]","[4, 83, 13]"
141110n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.54, 0.43, 0.03]","[3.0, 3.0, 2.0]","[54, 43, 3]"
97926c,0.251063861666487,1.0641840161006517,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.17, 0.72]","[3.0, 2.0, 1.0]","[11, 17, 72]"
45774c,0.033374816858513325,0.1408418108512587,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.06, 0.63, 0.31]","[1.0, 3.0, 3.0]","[6, 63, 31]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[2.0, 2.0, 2.0]","[15, 29, 56]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
65066n,0.12182549654873476,0.7955515736407658,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.69, 0.29]","[2.0, 3.0, 2.0]","[2, 69, 29]"
122322e,0.13556979212158404,0.6073356862120258,"[0.375, 0.375, 0.25]","[0.79, 0.15, 0.06]","[3.0, 3.0, 2.0]","[79, 15, 6]"
131261n,0.06480105335289467,0.3383631134356976,"[0.375, 0.375, 0.25]","[0.55, 0.4, 0.05]","[3.0, 3.0, 2.0]","[55, 40, 5]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
52761e,0.10911683872946233,0.6335209144272322,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.65, 0.34, 0.01]","[2.0, 3.0, 1.0]","[65, 34, 1]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
34776c,0.04586288550303758,0.19692809488634438,"[0.25, 0.375, 0.375]","[0.1, 0.6, 0.3]","[2.0, 3.0, 3.0]","[10, 60, 30]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
48223n,0.12980791776619105,0.5912637756938113,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.83, 0.13, 0.04]","[3.0, 3.0, 1.0]","[83, 13, 4]"
27022c,0.28386415902370865,2.3445458395455656,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.56, 0.01, 0.43]","[2.0, 3.0, 1.0]","[56, 1, 43]"
142604e,0.2100954029048083,11.22837162483432,"[0.4, 0.3, 0.3]","[0.81, 0.19, 0.0]","[4.0, 3.0, 3.0]","[81, 19, 0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
134103n,0.13191806342291018,0.6782435742023143,"[0.375, 0.375, 0.25]","[0.75, 0.22, 0.03]","[3.0, 3.0, 2.0]","[75, 22, 3]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
16494c,0.15013056173128037,0.7411902299970738,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.08, 0.84]","[1.0, 3.0, 3.0]","[8, 8, 84]"
120323n,0.07348440344038357,0.2997310351725753,"[0.5, 0.5, 0.0]","[0.75, 0.22, 0.03]","[3.0, 3.0, 0.0]","[75, 22, 3]"
128160n,0.1269955951515974,0.5586295293716301,"[0.375, 0.375, 0.25]","[0.78, 0.15, 0.07]","[3.0, 3.0, 2.0]","[78, 15, 7]"
114492n,0.05958629869547497,0.26024987516712705,"[0.3, 0.4, 0.3]","[0.11, 0.66, 0.23]","[3.0, 4.0, 3.0]","[11, 66, 23]"
48300c,0.028874926451403535,0.11735819506083026,"[0.25, 0.375, 0.375]","[0.41, 0.22, 0.37]","[2.0, 3.0, 3.0]","[41, 22, 37]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36, 47, 17]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 2.0, 2.0]","[77, 21, 2]"
143789n,0.21071671166699626,1.027051088825447,"[0.375, 0.375, 0.25]","[0.88, 0.07, 0.05]","[3.0, 3.0, 2.0]","[88, 7, 5]"
90548e,0.14549797760511274,0.985773376433106,"[0.375, 0.375, 0.25]","[0.72, 0.27, 0.01]","[3.0, 3.0, 2.0]","[72, 27, 1]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[3.0, 3.0, 3.0]","[1, 76, 23]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
21810n,0.0019461595519554488,0.00805316106167838,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.43, 0.11]","[3.0, 3.0, 1.0]","[46, 43, 11]"
71251n,0.08688813981517611,5.146337851443217,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.63, 0.37, 0.0]","[3.0, 3.0, 1.0]","[63, 37, 0]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28, 59, 13]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
30139n,0.09352137141497005,0.5300326923781824,"[0.375, 0.375, 0.25]","[0.62, 0.35, 0.03]","[3.0, 3.0, 2.0]","[62, 35, 3]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
98739n,0.0913943322188337,0.40229730799558777,"[0.375, 0.375, 0.25]","[0.71, 0.22, 0.07]","[3.0, 3.0, 2.0]","[71, 22, 7]"
103559e,0.051806904482200315,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
14126e,0.048716429940117476,0.2256680027328557,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.68, 0.2]","[2.0, 3.0, 1.0]","[12, 68, 20]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
66858n,0.10967581001420604,0.44448434376840645,"[0.5, 0.5, 0.0]","[0.75, 0.18, 0.07]","[3.0, 3.0, 0.0]","[75, 18, 7]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
77116e,0.16066937918061858,10.52825124604393,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.57, 0.0]","[2.0, 3.0, 2.0]","[43, 57, 0]"
129081e,0.08141289614152955,0.3500737772610218,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.2, 0.17]","[2.0, 3.0, 1.0]","[63, 20, 17]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35, 5, 60]"
