uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7.0, 52.0, 41.0]"
85279n,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.2, 0.78, 0.02]","[0.0, 1.0, 0.0]","[20.0, 78.0, 2.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
134655c,0.2180116483675782,1.0104629193851005,"[0.5, 0.0, 0.5]","[0.08, 0.15, 0.77]","[1.0, 0.0, 1.0]","[8.0, 15.0, 77.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 1.0, 1.0]","[84.0, 8.0, 8.0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
91106n,0.4330398630967479,1.4739311882573678,"[0.0, 1.0, 0.0]","[0.61, 0.36, 0.03]","[0.0, 1.0, 0.0]","[61.0, 36.0, 3.0]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 1.0]","[7.0, 45.0, 48.0]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 1.0, 1.0]","[1.0, 48.0, 51.0]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12.0, 36.0, 52.0]"
16996e,0.04477383513184071,0.15521622798902182,"[0.5, 0.5, 0.0]","[0.63, 0.32, 0.05]","[1.0, 1.0, 0.0]","[63.0, 32.0, 5.0]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[1.0, 0.0, 1.0]","[3.0, 7.0, 90.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
61818n,0.24497004997682684,0.9667310417141767,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.32, 0.05]","[2.0, 0.0, 1.0]","[63.0, 32.0, 5.0]"
98445c,0.623402932006151,2.6001247690958404,"[0.5, 0.0, 0.5]","[0.04, 0.79, 0.17]","[2.0, 0.0, 2.0]","[4.0, 79.0, 17.0]"
2133n,0.19873047252929987,0.847714826659834,"[0.25, 0.5, 0.25]","[0.1, 0.14, 0.76]","[1.0, 2.0, 1.0]","[10.0, 14.0, 76.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[1.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 1.0, 1.0]","[24.0, 45.0, 31.0]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[2.0, 0.0, 0.0]","[85.0, 14.0, 1.0]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24.0, 74.0, 2.0]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[1.0, 1.0, 1.0]","[3.0, 53.0, 44.0]"
68946c,0.2428224032530589,1.5230398568563503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.79, 0.2]","[1.0, 2.0, 0.0]","[1.0, 79.0, 20.0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71.0, 27.0, 2.0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[1.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[2.0, 0.0, 0.0]","[75.0, 18.0, 7.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[1.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
96583n,0.11983220668354519,0.35845397087474923,"[0.0, 1.0, 0.0]","[0.0, 0.78, 0.22]","[0.0, 1.0, 0.0]","[0.0, 78.0, 22.0]"
49237c,0.04653012540362907,0.1360615495396329,"[0.0, 0.0, 1.0]","[0.0, 0.09, 0.91]","[0.0, 0.0, 1.0]","[0.0, 9.0, 91.0]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[1.0, 0.0, 0.0]","[11.0, 49.0, 40.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 2.0, 0.0]","[11.0, 54.0, 35.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
10724n,0.11983220668354519,0.35845397083981945,"[0.0, 1.0, 0.0]","[0.04, 0.78, 0.18]","[0.0, 3.0, 0.0]","[4.0, 78.0, 18.0]"
54811c,0.5847157970241045,2.1844245710580403,"[0.0, 0.0, 1.0]","[0.17, 0.61, 0.22]","[0.0, 0.0, 2.0]","[17.0, 61.0, 22.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[2.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
65879c,0.26184094317614115,1.6135082238759855,"[0.5, 0.0, 0.5]","[0.03, 0.08, 0.89]","[1.0, 0.0, 1.0]","[3.0, 8.0, 89.0]"
45443c,0.24691380502303822,0.9349299322910807,"[0.5, 0.0, 0.5]","[0.12, 0.31, 0.57]","[1.0, 0.0, 1.0]","[12.0, 31.0, 57.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[1.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
49611e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.45, 0.52, 0.03]","[1.0, 1.0, 0.0]","[45.0, 52.0, 3.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[2.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
1073c,0.3864428428524276,2.2672138785486773,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.04, 0.83, 0.13]","[2.0, 1.0, 0.0]","[4.0, 83.0, 13.0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[1.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
131235c,0.10469748901862848,0.32825905879950035,"[0.25, 0.0, 0.75]","[0.32, 0.17, 0.51]","[1.0, 0.0, 3.0]","[32.0, 17.0, 51.0]"
115821n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.56, 0.03]","[0.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
45774c,0.21555782509150787,0.6665762662006501,"[0.0, 1.0, 0.0]","[0.06, 0.63, 0.31]","[0.0, 2.0, 0.0]","[6.0, 63.0, 31.0]"
123891c,0.39927089463280985,1.5109416257485544,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.56, 0.4]","[1.0, 0.0, 2.0]","[4.0, 56.0, 40.0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[2.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[1.0, 0.0, 0.0]","[40.0, 57.0, 3.0]"
31775c,0.5372989064407568,1.9434164715920415,"[0.0, 1.0, 0.0]","[0.0, 0.26, 0.74]","[0.0, 3.0, 0.0]","[0.0, 26.0, 74.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1.0, 52.0, 47.0]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[1.0, 1.0, 0.0]","[47.0, 48.0, 5.0]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[75.0, 25.0, 0.0]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[1.0, 0.0, 1.0]","[77.0, 21.0, 2.0]"
95883e,0.2915537493599252,0.9370422252230182,"[0.0, 0.5, 0.5]","[0.47, 0.22, 0.31]","[0.0, 1.0, 1.0]","[47.0, 22.0, 31.0]"
57454c,1.0,39.86313713861204,"[1.0, 0.0, 0.0]","[0.0, 0.63, 0.37]","[1.0, 0.0, 0.0]","[0.0, 63.0, 37.0]"
127809n,0.2945890591003681,1.5820761718146281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.92, 0.05, 0.03]","[0.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[1.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0.0, 44.0, 56.0]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11.0, 16.0, 73.0]"
16989c,0.3129368889129788,1.1318079404299914,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.39, 0.42, 0.19]","[1.0, 0.0, 2.0]","[39.0, 42.0, 19.0]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 2.0, 0.0]","[8.0, 73.0, 19.0]"
10229n,0.2007422372697321,0.9947190233132587,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.03, 0.79, 0.18]","[1.0, 2.0, 0.0]","[3.0, 79.0, 18.0]"
93236c,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.3, 0.68]","[1.0, 1.0, 1.0]","[2.0, 30.0, 68.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32.0, 67.0, 1.0]"
132525n,0.06276448651079408,0.18442457110061097,"[0.0, 1.0, 0.0]","[0.0, 0.88, 0.12]","[0.0, 1.0, 0.0]","[0.0, 88.0, 12.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[3.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99.0, 1.0, 0.0]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[0.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
917c,0.369267011351765,1.217591434996511,"[0.0, 0.0, 1.0]","[0.11, 0.46, 0.43]","[0.0, 0.0, 3.0]","[11.0, 46.0, 43.0]"
19208c,0.12420371346525388,0.9049891177545518,"[0.25, 0.25, 0.5]","[0.01, 0.47, 0.52]","[1.0, 1.0, 2.0]","[1.0, 47.0, 52.0]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[1.0, 0.0, 1.0]","[37.0, 50.0, 13.0]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
57454e,0.3521609513007116,1.1520030933687717,"[0.0, 1.0, 0.0]","[0.4, 0.45, 0.15]","[0.0, 1.0, 0.0]","[40.0, 45.0, 15.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
53499c,0.09182972274434152,0.3383437910840242,"[0.5, 0.0, 0.5]","[0.23, 0.09, 0.68]","[1.0, 0.0, 1.0]","[23.0, 9.0, 68.0]"
108027n,0.15026064197280187,0.4540316308216659,"[0.0, 1.0, 0.0]","[0.04, 0.73, 0.23]","[0.0, 1.0, 0.0]","[4.0, 73.0, 23.0]"
19921n,0.6787881102649856,2.736965594086955,"[0.0, 1.0, 0.0]","[0.83, 0.15, 0.02]","[0.0, 1.0, 0.0]","[83.0, 15.0, 2.0]"
47798n,0.23338416695578498,9.502517715642174,"[0.25, 0.25, 0.5]","[0.0, 0.72, 0.28]","[1.0, 1.0, 2.0]","[0.0, 72.0, 28.0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
53468n,0.7942888437190896,3.643856189684362,"[0.0, 0.0, 1.0]","[0.36, 0.56, 0.08]","[0.0, 0.0, 3.0]","[36.0, 56.0, 8.0]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[0.0, 0.0, 0.0]","[68.0, 28.0, 4.0]"
69975n,0.24356584499804307,0.7612131403381593,"[0.0, 1.0, 0.0]","[0.08, 0.59, 0.33]","[0.0, 2.0, 0.0]","[8.0, 59.0, 33.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[1.0, 0.0, 0.0]","[69.0, 28.0, 3.0]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[1.0, 0.0, 0.0]","[22.0, 38.0, 40.0]"
138530e,0.014983067181589212,0.06272462941228357,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.36, 0.21]","[0.0, 0.0, 0.0]","[43.0, 36.0, 21.0]"
66689c,0.29034221203691424,1.9223844417835156,"[0.5, 0.0, 0.5]","[0.02, 0.11, 0.87]","[1.0, 0.0, 1.0]","[2.0, 11.0, 87.0]"
112402c,0.06828436579479474,0.20100800306807787,"[0.5, 0.5, 0.0]","[0.43, 0.44, 0.13]","[1.0, 1.0, 0.0]","[43.0, 44.0, 13.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 1.0]","[72.0, 25.0, 3.0]"
47260n,0.14714105842740482,0.7010080030671139,"[0.0, 0.5, 0.5]","[0.03, 0.86, 0.11]","[0.0, 1.0, 1.0]","[3.0, 86.0, 11.0]"
97569e,0.40438727204955294,19.168534163492573,"[0.5, 0.0, 0.5]","[0.72, 0.28, 0.0]","[1.0, 0.0, 1.0]","[72.0, 28.0, 0.0]"
110061n,0.15026064197280187,0.4540316308234891,"[0.0, 1.0, 0.0]","[0.26, 0.73, 0.01]","[0.0, 2.0, 0.0]","[26.0, 73.0, 1.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[1.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
36811c,0.39581560200335836,1.3219280948115464,"[0.0, 1.0, 0.0]","[0.07, 0.4, 0.53]","[0.0, 1.0, 0.0]","[7.0, 40.0, 53.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[2.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 1.0, 1.0]","[10.0, 62.0, 28.0]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[1.0, 0.0, 0.0]","[15.0, 64.0, 21.0]"
54383c,0.43217426362241973,2.0740805135179188,"[0.5, 0.5, 0.0]","[0.03, 0.47, 0.5]","[1.0, 1.0, 0.0]","[3.0, 47.0, 50.0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50.0, 36.0, 14.0]"
30380c,0.19529542625770435,0.5994620703422968,"[0.0, 0.0, 1.0]","[0.28, 0.06, 0.66]","[0.0, 0.0, 2.0]","[28.0, 6.0, 66.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[1.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[1.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
62273n,0.34377541679806284,1.1202942336421766,"[1.0, 0.0, 0.0]","[0.46, 0.46, 0.08]","[1.0, 0.0, 0.0]","[46.0, 46.0, 8.0]"
102075c,0.49342260576014463,1.7369655941252287,"[0.0, 1.0, 0.0]","[0.0, 0.3, 0.7]","[0.0, 1.0, 0.0]","[0.0, 30.0, 70.0]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[1.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[1.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
69815n,0.3965723926258631,2.632672283157097,"[0.5, 0.5, 0.0]","[0.01, 0.65, 0.34]","[1.0, 1.0, 0.0]","[1.0, 65.0, 34.0]"
20181n,0.16919485510105411,0.5145731727568764,"[0.0, 1.0, 0.0]","[0.03, 0.7, 0.27]","[0.0, 1.0, 0.0]","[3.0, 70.0, 27.0]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 1.0]","[12.0, 44.0, 44.0]"
83657c,0.294400582251885,1.1149926559380854,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.05, 0.54, 0.41]","[1.0, 2.0, 0.0]","[5.0, 54.0, 41.0]"
23901e,0.5124780838312368,1.9141403804111452,"[0.0, 0.5, 0.5]","[0.7, 0.22, 0.08]","[0.0, 1.0, 1.0]","[70.0, 22.0, 8.0]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
113644n,0.09240727098385969,0.3494988719466485,"[0.0, 0.5, 0.5]","[0.08, 0.7, 0.22]","[0.0, 1.0, 1.0]","[8.0, 70.0, 22.0]"
58016c,0.3548277118615442,1.7025346650424094,"[0.5, 0.0, 0.5]","[0.04, 0.37, 0.59]","[1.0, 0.0, 1.0]","[4.0, 37.0, 59.0]"
45957e,0.0317593055079431,0.1263259536551729,"[0.25, 0.5, 0.25]","[0.43, 0.32, 0.25]","[1.0, 2.0, 1.0]","[43.0, 32.0, 25.0]"
109278n,0.14406499878168014,0.43440282407186326,"[0.0, 1.0, 0.0]","[0.13, 0.74, 0.13]","[0.0, 2.0, 0.0]","[13.0, 74.0, 13.0]"
82830n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[60.0, 20.0, 20.0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[1.0, 0.0, 0.0]","[56.0, 39.0, 5.0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[1.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4.0, 91.0, 5.0]"
142643c,0.10805840835945293,0.3310927656781589,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.19, 0.61]","[1.0, 0.0, 2.0]","[20.0, 19.0, 61.0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[1.0, 0.0, 1.0]","[2.0, 74.0, 24.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[1.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52.0, 20.0, 28.0]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[1.0, 0.0, 0.0]","[13.0, 48.0, 39.0]"
138862c,0.19529542625770435,0.5994620703415192,"[0.0, 1.0, 0.0]","[0.18, 0.66, 0.16]","[0.0, 1.0, 0.0]","[18.0, 66.0, 16.0]"
27022c,0.008127707240712436,0.027046351361628168,"[0.5, 0.0, 0.5]","[0.56, 0.01, 0.43]","[1.0, 0.0, 1.0]","[56.0, 1.0, 43.0]"
26143n,0.23155728480291243,0.7242706116883173,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.24, 0.37, 0.39]","[1.0, 2.0, 0.0]","[24.0, 37.0, 39.0]"
136097n,0.08162500075152165,0.274810059927477,"[0.5, 0.5, 0.0]","[0.61, 0.28, 0.11]","[1.0, 1.0, 0.0]","[61.0, 28.0, 11.0]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78.0, 18.0, 4.0]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
103431n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.83, 0.16, 0.01]","[1.0, 1.0, 0.0]","[83.0, 16.0, 1.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[2.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
46576e,0.18211882577831906,0.556393348450373,"[1.0, 0.0, 0.0]","[0.68, 0.25, 0.07]","[4.0, 0.0, 0.0]","[68.0, 25.0, 7.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
112349c,0.08502441288198992,0.2515387669586985,"[0.25, 0.0, 0.75]","[0.21, 0.16, 0.63]","[1.0, 0.0, 3.0]","[21.0, 16.0, 63.0]"
