uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109278n,0.09119263997460378,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
130928n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.51, 0.45, 0.04]","[3.0, 3.0, 1.0]","[51, 45, 4]"
72870c,0.1545964077201486,0.9771185976923729,"[0.375, 0.25, 0.375]","[0.03, 0.33, 0.64]","[3.0, 2.0, 3.0]","[3, 33, 64]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
131623c,0.15257403292019606,0.9704013484983447,"[0.375, 0.25, 0.375]","[0.03, 0.4, 0.57]","[3.0, 2.0, 3.0]","[3, 40, 57]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
100349e,0.0066686042495792,0.02119238850883385,"[0.6, 0.4, 0.0]","[0.64, 0.35, 0.01]","[3.0, 2.0, 0.0]","[64, 35, 1]"
49396e,0.11092922434646146,0.45395809427416917,"[0.4, 0.6, 0.0]","[0.72, 0.24, 0.04]","[2.0, 3.0, 0.0]","[72, 24, 4]"
111243n,0.17109988703246545,0.8934154883843325,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.21, 0.01]","[2.0, 3.0, 1.0]","[78, 21, 1]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
107252c,0.05978661122282398,0.24476360185192672,"[0.0, 0.6, 0.4]","[0.03, 0.8, 0.17]","[0.0, 3.0, 2.0]","[3, 80, 17]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
106013c,0.18189057219440513,0.7813781190830204,"[0.0, 0.6, 0.4]","[0.09, 0.16, 0.75]","[0.0, 3.0, 2.0]","[9, 16, 75]"
57454e,0.08275522858201792,0.24902249953011418,"[0.4, 0.6, 0.0]","[0.4, 0.45, 0.15]","[2.0, 3.0, 0.0]","[40, 45, 15]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
129081e,0.17916977359693553,0.6888367689489361,"[0.4, 0.6, 0.0]","[0.63, 0.2, 0.17]","[2.0, 3.0, 0.0]","[63, 20, 17]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8, 49, 43]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
13133n,0.0944223165702983,0.4586816109695949,"[0.6, 0.2, 0.2]","[0.5, 0.47, 0.03]","[3.0, 1.0, 1.0]","[50, 47, 3]"
49807n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
106390n,0.09108556755635967,0.399516454992926,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.32, 0.08]","[2.0, 3.0, 2.0]","[60, 32, 8]"
63013n,0.34748425798385435,1.3665617638922616,"[0.5, 0.0, 0.5]","[0.47, 0.45, 0.08]","[3.0, 0.0, 3.0]","[47, 45, 8]"
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
91650n,0.20287328638184438,1.3494103085964861,"[0.6, 0.0, 0.4]","[0.93, 0.05, 0.02]","[3.0, 0.0, 2.0]","[93, 5, 2]"
101245n,0.0050736120001533165,0.014723422230171566,"[0.75, 0.25, 0.0]","[0.75, 0.24, 0.01]","[3.0, 1.0, 0.0]","[75, 24, 1]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 3.0, 3.0]","[13, 35, 52]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
53074n,0.0799255634528523,0.34554566050055124,"[0.375, 0.375, 0.25]","[0.23, 0.69, 0.08]","[3.0, 3.0, 2.0]","[23, 69, 8]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61, 37, 2]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[3.0, 3.0, 3.0]","[21, 68, 11]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
134356n,0.10462541738829602,0.43814674860049624,"[0.4, 0.6, 0.0]","[0.74, 0.24, 0.02]","[2.0, 3.0, 0.0]","[74, 24, 2]"
65066n,0.2992654967169577,1.6077909211919745,"[0.4, 0.6, 0.0]","[0.02, 0.69, 0.29]","[2.0, 3.0, 0.0]","[2, 69, 29]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31, 60, 9]"
115821n,0.10831751682921979,0.6672092748854432,"[0.3, 0.4, 0.3]","[0.41, 0.56, 0.03]","[3.0, 4.0, 3.0]","[41, 56, 3]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
96956c,0.1703507868609701,0.8403773805671111,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.07, 0.7, 0.23]","[3.0, 2.0, 2.0]","[7, 70, 23]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[3.0, 3.0, 3.0]","[1, 76, 23]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
99708e,0.06770507421761958,0.30432906477993116,"[0.6, 0.4, 0.0]","[0.85, 0.14, 0.01]","[3.0, 2.0, 0.0]","[85, 14, 1]"
65650e,0.054608143704455867,0.37500886896568186,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.54, 0.45, 0.01]","[3.0, 3.0, 1.0]","[54, 45, 1]"
79013n,0.033728184155151934,0.13536027372146464,"[0.375, 0.375, 0.25]","[0.24, 0.59, 0.17]","[3.0, 3.0, 2.0]","[24, 59, 17]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
51353c,0.11292015066763507,0.4545084741797745,"[0.4, 0.4, 0.2]","[0.15, 0.29, 0.56]","[2.0, 2.0, 1.0]","[15, 29, 56]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
99791n,0.08245080908668852,0.2630805735153618,"[0.5, 0.5, 0.0]","[0.56, 0.31, 0.13]","[2.0, 2.0, 0.0]","[56, 31, 13]"
120896n,0.26570830369331727,6.77562997435578,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.12, 0.0]","[2.0, 3.0, 1.0]","[88, 12, 0]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[3.0, 3.0, 3.0]","[9, 66, 25]"
141110n,0.016530673422238937,0.049467192106319544,"[0.6, 0.4, 0.0]","[0.54, 0.43, 0.03]","[3.0, 2.0, 0.0]","[54, 43, 3]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
76957c,0.20928424184251457,1.4648266171034443,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.65, 0.33]","[3.0, 3.0, 1.0]","[2, 65, 33]"
77299n,0.052750005450298905,0.16202718311752384,"[0.6, 0.4, 0.0]","[0.46, 0.45, 0.09]","[3.0, 2.0, 0.0]","[46, 45, 9]"
1073c,0.1900162437086206,1.0168283490156245,"[0.375, 0.375, 0.25]","[0.04, 0.83, 0.13]","[3.0, 3.0, 2.0]","[4, 83, 13]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[2.0, 2.0, 0.0]","[60, 37, 3]"
30894c,0.3819078387387682,2.046469919082416,"[0.6, 0.4, 0.0]","[0.04, 0.67, 0.29]","[3.0, 2.0, 0.0]","[4, 67, 29]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
79106e,0.015677055975663788,0.06377076731661911,"[0.375, 0.375, 0.25]","[0.33, 0.51, 0.16]","[3.0, 3.0, 2.0]","[33, 51, 16]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
59934n,0.013210341742176376,0.05427851214711148,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.3, 0.54, 0.16]","[3.0, 3.0, 1.0]","[30, 54, 16]"
136097n,0.05660345332180221,0.2275464294241745,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.61, 0.28, 0.11]","[2.0, 3.0, 1.0]","[61, 28, 11]"
19208c,0.016372167010117334,0.05997639702372512,"[0.0, 0.6, 0.4]","[0.01, 0.47, 0.52]","[0.0, 3.0, 2.0]","[1, 47, 52]"
114458e,0.1017722616108502,0.4624030779754046,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.29, 0.03]","[2.0, 3.0, 1.0]","[68, 29, 3]"
131261n,0.02578432060882127,0.07531852921476835,"[0.6, 0.4, 0.0]","[0.55, 0.4, 0.05]","[3.0, 2.0, 0.0]","[55, 40, 5]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
138285n,0.06619061448544435,0.28074711007463726,"[0.5, 0.5, 0.0]","[0.77, 0.22, 0.01]","[3.0, 3.0, 0.0]","[77, 22, 1]"
73444n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56, 41, 3]"
117892n,0.014237071930292325,0.05681342082034618,"[0.6, 0.4, 0.0]","[0.46, 0.54, 0.0]","[3.0, 2.0, 0.0]","[46, 54, 0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
82156e,0.06385011226463289,0.33493122654712937,"[0.375, 0.375, 0.25]","[0.54, 0.41, 0.05]","[3.0, 3.0, 2.0]","[54, 41, 5]"
129081n,0.07707463076156944,0.3567177181923285,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.14, 0.67, 0.19]","[3.0, 3.0, 1.0]","[14, 67, 19]"
74534n,0.0674586113204662,0.47664682287058086,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.54, 0.45]","[1.0, 3.0, 2.0]","[1, 54, 45]"
97926n,0.05640703227290309,0.2659117170575603,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.3, 0.03]","[3.0, 3.0, 1.0]","[67, 30, 3]"
25304n,0.07419728764975653,0.32552056123829815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.2, 0.57]","[1.0, 3.0, 2.0]","[23, 20, 57]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
142729c,0.1937564669739973,0.8440139106791114,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.12, 0.79]","[2.0, 3.0, 2.0]","[9, 12, 79]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2, 41, 57]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
19921n,0.1981859078352279,0.9395831644846426,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.83, 0.15, 0.02]","[2.0, 3.0, 1.0]","[83, 15, 2]"
12601n,0.07336761705378114,0.32379883449576913,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.14, 0.8, 0.06]","[2.0, 3.0, 1.0]","[14, 80, 6]"
110234e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
117177n,0.05624265288082137,0.22701581541260035,"[0.5, 0.5, 0.0]","[0.73, 0.25, 0.02]","[3.0, 3.0, 0.0]","[73, 25, 2]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
117576e,0.07936367577841082,0.3457226826313705,"[0.375, 0.5, 0.125]","[0.69, 0.28, 0.03]","[3.0, 4.0, 1.0]","[69, 28, 3]"
83247e,0.08852653910880305,0.5062229281138475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.59, 0.37, 0.04]","[3.0, 2.0, 2.0]","[59, 37, 4]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
32889n,0.12493639394381541,0.588787089515914,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.62, 0.28]","[3.0, 2.0, 2.0]","[10, 62, 28]"
52278e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[2.0, 3.0, 2.0]","[88, 11, 1]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
85428e,0.1746351554541439,1.0484503171774031,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.78, 0.18, 0.04]","[3.0, 1.0, 3.0]","[78, 18, 4]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
82510c,0.3156931366819496,1.074222186439401,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.3, 0.47]","[2.0, 1.0, 0.0]","[23, 30, 47]"
46003n,0.012436688911036928,0.04503468297644871,"[0.6, 0.4, 0.0]","[0.69, 0.3, 0.01]","[3.0, 2.0, 0.0]","[69, 30, 1]"
123703e,0.007548040922350317,0.03097828709972606,"[0.25, 0.375, 0.375]","[0.3, 0.28, 0.42]","[2.0, 3.0, 3.0]","[30, 28, 42]"
46198c,0.03225888622409203,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3, 45, 52]"
83900e,0.04994368278891814,0.20163019661346215,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.59, 0.33, 0.08]","[2.0, 3.0, 1.0]","[59, 33, 8]"
46820e,0.032795947268001543,0.1419117026148904,"[0.375, 0.375, 0.25]","[0.34, 0.55, 0.11]","[3.0, 3.0, 2.0]","[34, 55, 11]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75, 23, 2]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
33822n,0.22204402260887657,1.0792146812591585,"[0.5, 0.5, 0.0]","[0.07, 0.8, 0.13]","[3.0, 3.0, 0.0]","[7, 80, 13]"
25437n,0.06621023622410718,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
28507n,0.11214805680211669,0.4813651282786744,"[0.375, 0.375, 0.25]","[0.76, 0.14, 0.1]","[3.0, 3.0, 2.0]","[76, 14, 10]"
53468n,0.040449042199933435,0.16396079800636673,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.36, 0.56, 0.08]","[3.0, 2.0, 1.0]","[36, 56, 8]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
11534n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[3.0, 3.0, 0.0]","[51, 45, 4]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
18428n,0.01636223583625439,0.05582485280519234,"[0.75, 0.25, 0.0]","[0.81, 0.17, 0.02]","[3.0, 1.0, 0.0]","[81, 17, 2]"
58016c,0.16066515817952084,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4, 37, 59]"
51353e,0.11502985128102945,0.49196581564907976,"[0.5, 0.5, 0.0]","[0.79, 0.16, 0.05]","[2.0, 2.0, 0.0]","[79, 16, 5]"
121910c,0.03215504914788036,0.1322545059706898,"[0.4, 0.4, 0.2]","[0.6, 0.23, 0.17]","[2.0, 2.0, 1.0]","[60, 23, 17]"
22235n,0.1743582113071822,0.7108891850128571,"[0.6, 0.2, 0.2]","[0.28, 0.67, 0.05]","[3.0, 1.0, 1.0]","[28, 67, 5]"
66225n,0.1793936692800234,0.5539016447287864,"[0.5, 0.5, 0.0]","[0.29, 0.4, 0.31]","[3.0, 3.0, 0.0]","[29, 40, 31]"
41975c,0.08332722978184563,0.35633883818822915,"[0.375, 0.375, 0.25]","[0.14, 0.7, 0.16]","[3.0, 3.0, 2.0]","[14, 70, 16]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24, 50, 26]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[3.0, 3.0, 3.0]","[77, 23, 0]"
122928e,0.17070216777173908,0.8180754253780957,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.77, 0.1, 0.13]","[2.0, 3.0, 1.0]","[77, 10, 13]"
73191n,0.031994217883174136,0.14125074957296194,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.34, 0.05]","[3.0, 3.0, 1.0]","[61, 34, 5]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
107468n,0.08877014568843763,5.153541403308869,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.36, 0.0]","[3.0, 3.0, 1.0]","[64, 36, 0]"
139362e,0.02031696211519431,0.06475634074931884,"[0.4, 0.6, 0.0]","[0.47, 0.5, 0.03]","[2.0, 3.0, 0.0]","[47, 50, 3]"
23642n,0.24791575211755537,1.3116730515065065,"[0.375, 0.375, 0.25]","[0.04, 0.91, 0.05]","[3.0, 3.0, 2.0]","[4, 91, 5]"
12562n,0.08257769911097815,0.44080793658220013,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.3, 0.05]","[3.0, 2.0, 2.0]","[65, 30, 5]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
91709c,0.24391505093539198,0.8782651495681201,"[0.6, 0.4, 0.0]","[0.19, 0.49, 0.32]","[3.0, 2.0, 0.0]","[19, 49, 32]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[2.0, 2.0, 2.0]","[34, 52, 14]"
45306n,0.31099760531965265,1.793878464298146,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.02, 0.68, 0.3]","[3.0, 1.0, 3.0]","[2, 68, 30]"
54383c,0.050182275753337835,0.2619680335260218,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.47, 0.5]","[1.0, 3.0, 2.0]","[3, 47, 50]"
113039e,0.13662841022826872,0.45785797447185783,"[0.75, 0.25, 0.0]","[0.42, 0.4, 0.18]","[3.0, 1.0, 0.0]","[42, 40, 18]"
124839c,0.0742080530183698,0.5014185750444116,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.48, 0.51]","[1.0, 3.0, 2.0]","[1, 48, 51]"
103354n,0.19015140776397768,6.3964052153246875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.22, 0.0]","[2.0, 3.0, 1.0]","[78, 22, 0]"
123748n,0.1725091293747652,0.7857504360702824,"[0.4, 0.6, 0.0]","[0.82, 0.15, 0.03]","[2.0, 3.0, 0.0]","[82, 15, 3]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
131235c,0.033012783153070414,0.13893096131242688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.17, 0.51]","[2.0, 2.0, 2.0]","[32, 17, 51]"
81579e,0.09879084434833196,0.4161925795860106,"[0.5, 0.5, 0.0]","[0.78, 0.18, 0.04]","[2.0, 2.0, 0.0]","[78, 18, 4]"
40710n,0.021386020804898535,0.09016408696518019,"[0.6, 0.4, 0.0]","[0.76, 0.24, 0.0]","[3.0, 2.0, 0.0]","[76, 24, 0]"
10724n,0.2107196259323191,1.2026901708422084,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.04, 0.78, 0.18]","[4.0, 3.0, 2.0]","[4, 78, 18]"
98561e,0.11610080444029001,7.281371331466397,"[0.6, 0.2, 0.2]","[0.84, 0.16, 0.0]","[3.0, 1.0, 1.0]","[84, 16, 0]"
97569e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
132525n,0.7973690423040579,24.17048916435503,"[0.6, 0.0, 0.4]","[0.0, 0.88, 0.12]","[3.0, 0.0, 2.0]","[0, 88, 12]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
84781e,0.07787808814139273,0.25031302746190576,"[0.5, 0.5, 0.0]","[0.57, 0.31, 0.12]","[3.0, 3.0, 0.0]","[57, 31, 12]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[3.0, 3.0, 3.0]","[1, 44, 55]"
