uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
96946n,0.10847271373091479,0.5465912459045172,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.74, 0.21, 0.05]","[7.0, 5.0, 5.0]","[74, 21, 5]"
56743e,0.09315809064985159,4.732442633544384,"[0.5652173913043478, 0.30434782608695654, 0.13043478260869565]","[0.46, 0.54, 0.0]","[13.0, 7.0, 3.0]","[46, 54, 0]"
140782c,0.02159668606474414,0.09842556419740262,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.09, 0.33, 0.58]","[4.0, 5.0, 10.0]","[9, 33, 58]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
142643c,0.043625281521353663,0.18303646481322794,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.19, 0.61]","[3.0, 5.0, 5.0]","[20, 19, 61]"
120955n,0.08916105053818159,0.37036972737282675,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.04, 0.41, 0.55]","[2.0, 8.0, 3.0]","[4, 41, 55]"
45306n,0.23589804459950797,1.5987930641157893,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.02, 0.68, 0.3]","[8.0, 5.0, 5.0]","[2, 68, 30]"
111693e,0.027171224613833353,0.11488427359337816,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.43, 0.33, 0.24]","[6.0, 5.0, 8.0]","[43, 33, 24]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
101525c,0.13820660167411547,7.738966770262382,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.0, 0.72, 0.28]","[4.0, 8.0, 7.0]","[0, 72, 28]"
26495e,0.0969058125099509,0.40551239731310224,"[0.35, 0.3, 0.35]","[0.71, 0.15, 0.14]","[7.0, 6.0, 7.0]","[71, 15, 14]"
68946c,0.15251362838616297,1.0950086599105116,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.01, 0.79, 0.2]","[5.0, 8.0, 5.0]","[1, 79, 20]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
105196n,0.10925063880748337,0.4052800977681842,"[0.8461538461538461, 0.15384615384615385, 0.0]","[0.49, 0.5, 0.01]","[11.0, 2.0, 0.0]","[49, 50, 1]"
19768c,0.06175835941776414,0.3198119143347275,"[0.14285714285714285, 0.47619047619047616, 0.38095238095238093]","[0.02, 0.37, 0.61]","[3.0, 10.0, 8.0]","[2, 37, 61]"
123038e,0.04994558809871067,0.22303240970032037,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.66, 0.27, 0.07]","[6.0, 5.0, 3.0]","[66, 27, 7]"
73840n,0.1335906025880945,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20, 70, 10]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75, 25, 0]"
82528c,0.04804322175398444,0.1993332046955334,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.35, 0.23, 0.42]","[2.0, 5.0, 4.0]","[35, 23, 42]"
34776c,0.054253196475411845,0.21931523261787536,"[0.125, 0.3333333333333333, 0.5416666666666666]","[0.1, 0.6, 0.3]","[3.0, 8.0, 13.0]","[10, 60, 30]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
82415n,0.02976464323241904,0.12215395956266936,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.4, 0.22, 0.38]","[5.0, 5.0, 3.0]","[40, 22, 38]"
43440n,0.06904642186841563,0.2792233623687841,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.15, 0.64, 0.21]","[6.0, 7.0, 8.0]","[15, 64, 21]"
127410n,0.017755628692834022,0.07666902368974629,"[0.22727272727272727, 0.13636363636363635, 0.6363636363636364]","[0.12, 0.11, 0.77]","[5.0, 3.0, 14.0]","[12, 11, 77]"
41975c,0.11240496584338748,0.5275014745220553,"[0.5, 0.4, 0.1]","[0.14, 0.7, 0.16]","[5.0, 4.0, 1.0]","[14, 70, 16]"
119768n,0.11366151669610418,0.8330566462626365,"[0.2857142857142857, 0.47619047619047616, 0.23809523809523808]","[0.49, 0.5, 0.01]","[6.0, 10.0, 5.0]","[49, 50, 1]"
73518n,0.13285988967209816,0.7114443842205981,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.02, 0.28, 0.7]","[4.0, 8.0, 6.0]","[2, 28, 70]"
136752n,0.015189013918797317,0.04404173130230256,"[0.4375, 0.5625, 0.0]","[0.43, 0.54, 0.03]","[7.0, 9.0, 0.0]","[43, 54, 3]"
134103n,0.1855452657675536,0.9437955906747731,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.22, 0.03]","[5.0, 7.0, 5.0]","[75, 22, 3]"
8487n,0.13989808761977554,0.7294182647984698,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.64, 0.28, 0.08]","[4.0, 2.0, 5.0]","[64, 28, 8]"
123748n,0.16198439349993943,0.7359879170571214,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.82, 0.15, 0.03]","[5.0, 7.0, 0.0]","[82, 15, 3]"
50484c,0.08039995639458561,0.36727928680127014,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.08, 0.28, 0.64]","[5.0, 6.0, 6.0]","[8, 28, 64]"
19803e,0.04920224847097241,0.24277937289257998,"[0.7, 0.2, 0.1]","[0.9, 0.08, 0.02]","[7.0, 2.0, 1.0]","[90, 8, 2]"
142430c,0.024542836043438994,0.09975445750953726,"[0.25, 0.25, 0.5]","[0.14, 0.4, 0.46]","[5.0, 5.0, 10.0]","[14, 40, 46]"
46059c,0.07700699258511405,0.3646706591392514,"[0.2, 0.4, 0.4]","[0.27, 0.12, 0.61]","[2.0, 4.0, 4.0]","[27, 12, 61]"
28306c,0.056143384288239666,0.24409959340436443,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.14, 0.17, 0.69]","[8.0, 5.0, 10.0]","[14, 17, 69]"
114458e,0.16066726082981977,1.0106022318885726,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.68, 0.29, 0.03]","[8.0, 5.0, 8.0]","[68, 29, 3]"
13911n,0.07093664998139124,0.33012869492678343,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.13, 0.35, 0.52]","[6.0, 4.0, 5.0]","[13, 35, 52]"
30171n,0.015575741419189767,0.07260303535501403,"[0.5185185185185185, 0.3333333333333333, 0.14814814814814814]","[0.56, 0.38, 0.06]","[14.0, 9.0, 4.0]","[56, 38, 6]"
97926n,0.15058913064003884,0.8074093942864347,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.67, 0.3, 0.03]","[5.0, 7.0, 5.0]","[67, 30, 3]"
30282n,0.2864989614277875,11.041120853497372,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.88, 0.12, 0.0]","[7.0, 8.0, 6.0]","[88, 12, 0]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
105911c,0.025693268263297604,0.11387374454433824,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.37, 0.5, 0.13]","[5.0, 8.0, 5.0]","[37, 50, 13]"
13760n,0.07130349797740067,0.3645499696317348,"[0.4375, 0.375, 0.1875]","[0.35, 0.62, 0.03]","[7.0, 6.0, 3.0]","[35, 62, 3]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[5.0, 5.0, 0.0]","[49, 45, 6]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
117093n,0.07974574202111447,0.4720025001380699,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.54, 0.44, 0.02]","[5.0, 7.0, 3.0]","[54, 44, 2]"
19668c,0.10879319100460082,0.5262680618130811,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.11, 0.38, 0.51]","[8.0, 5.0, 5.0]","[11, 38, 51]"
103431n,0.31048502922859883,2.2377855699353795,"[0.27586206896551724, 0.27586206896551724, 0.4482758620689655]","[0.83, 0.16, 0.01]","[8.0, 8.0, 13.0]","[83, 16, 1]"
30894n,0.11622055906422574,0.7756216494780663,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.44, 0.54, 0.02]","[10.0, 10.0, 8.0]","[44, 54, 2]"
131235c,0.03744260934716371,0.1488242007102233,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.32, 0.17, 0.51]","[7.0, 5.0, 5.0]","[32, 17, 51]"
54811c,0.07776496312904774,0.32086977195877986,"[0.4, 0.3, 0.3]","[0.17, 0.61, 0.22]","[4.0, 3.0, 3.0]","[17, 61, 22]"
6386n,0.21802424762467448,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58, 41, 1]"
55888c,0.15942374252904315,0.8548344680912772,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.07, 0.52, 0.41]","[7.0, 4.0, 4.0]","[7, 52, 41]"
139635n,0.1372153812444502,0.6259873531973685,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.77, 0.19, 0.04]","[5.0, 6.0, 3.0]","[77, 19, 4]"
133243e,0.07441082114353037,0.3107375320279101,"[0.35, 0.35, 0.3]","[0.22, 0.66, 0.12]","[7.0, 7.0, 6.0]","[22, 66, 12]"
138530e,0.12246247165658455,0.37884315800617463,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.43, 0.36, 0.21]","[6.0, 8.0, 0.0]","[43, 36, 21]"
145047e,0.2643407660554998,2.200517350841771,"[0.2, 0.32, 0.48]","[0.34, 0.65, 0.01]","[5.0, 8.0, 12.0]","[34, 65, 1]"
135251n,0.3324481931262629,1.8705771031851564,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.72, 0.26, 0.02]","[3.0, 9.0, 9.0]","[72, 26, 2]"
96516e,0.06877151069666916,0.2647567043235354,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.73, 0.22, 0.05]","[8.0, 7.0, 0.0]","[73, 22, 5]"
26143n,0.012855201501345878,0.0501489041922321,"[0.3125, 0.25, 0.4375]","[0.24, 0.37, 0.39]","[5.0, 4.0, 7.0]","[24, 37, 39]"
13964e,0.13748355295179293,7.87048849694215,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.72, 0.28, 0.0]","[6.0, 5.0, 3.0]","[72, 28, 0]"
15537n,0.11721679186266461,0.49580855538290164,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.66, 0.26, 0.08]","[5.0, 8.0, 5.0]","[66, 26, 8]"
52542n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.83, 0.01]","[4.0, 4.0, 4.0]","[16, 83, 1]"
117576e,0.16951073219357807,1.0830623274618016,"[0.4, 0.2, 0.4]","[0.69, 0.28, 0.03]","[10.0, 5.0, 10.0]","[69, 28, 3]"
98445c,0.22715354434906498,1.0955999567275765,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.04, 0.79, 0.17]","[5.0, 4.0, 6.0]","[4, 79, 17]"
55572n,0.03522814871375603,0.13770448882125425,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.24, 0.5, 0.26]","[5.0, 4.0, 5.0]","[24, 50, 26]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
49611e,0.1153925536721558,0.7152524184581062,"[0.3125, 0.375, 0.3125]","[0.45, 0.52, 0.03]","[5.0, 6.0, 5.0]","[45, 52, 3]"
111338c,0.21920556998721918,1.1584691299418863,"[0.3, 0.3, 0.4]","[0.03, 0.07, 0.9]","[3.0, 3.0, 4.0]","[3, 7, 90]"
45774c,0.21330144538899376,1.084862501060132,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.06, 0.63, 0.31]","[7.0, 3.0, 5.0]","[6, 63, 31]"
98944c,0.07231902329267577,0.3096849397592276,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.12, 0.55, 0.33]","[6.0, 5.0, 7.0]","[12, 55, 33]"
83247e,0.04493157867207449,0.16066482361912587,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.59, 0.37, 0.04]","[6.0, 8.0, 0.0]","[59, 37, 4]"
48222n,0.14634471450147843,0.7694614156834434,"[0.3333333333333333, 0.3888888888888889, 0.2777777777777778]","[0.72, 0.25, 0.03]","[6.0, 7.0, 5.0]","[72, 25, 3]"
23769n,0.2024860929345821,12.40867900490347,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.64, 0.0]","[4.0, 4.0, 4.0]","[36, 64, 0]"
70711c,0.02276075056657353,0.09652661293651707,"[0.38095238095238093, 0.2857142857142857, 0.3333333333333333]","[0.22, 0.38, 0.4]","[8.0, 6.0, 7.0]","[22, 38, 40]"
57454e,0.06329491338555933,0.26432970027990305,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.4, 0.45, 0.15]","[2.0, 5.0, 4.0]","[40, 45, 15]"
113039e,0.022799666821997314,0.08763192632724878,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.42, 0.4, 0.18]","[9.0, 4.0, 4.0]","[42, 40, 18]"
96956c,0.10971344107928632,0.578787152759541,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.07, 0.7, 0.23]","[5.0, 6.0, 2.0]","[7, 70, 23]"
120149c,0.12955276699555707,0.5379078943674998,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.22, 0.09, 0.69]","[8.0, 5.0, 5.0]","[22, 9, 69]"
86429n,0.12363059344584587,0.6658624700213281,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.03, 0.77, 0.2]","[5.0, 8.0, 6.0]","[3, 77, 20]"
122928e,0.23998534127688206,1.1150349857748292,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.77, 0.1, 0.13]","[5.0, 7.0, 0.0]","[77, 10, 13]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 4.0, 4.0]","[7, 80, 13]"
124839c,0.19562154416821664,1.6034233257127415,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.01, 0.48, 0.51]","[5.0, 4.0, 4.0]","[1, 48, 51]"
35700c,0.20436822793860807,1.3669427442098896,"[0.3, 0.3, 0.4]","[0.01, 0.14, 0.85]","[3.0, 3.0, 4.0]","[1, 14, 85]"
127809n,0.3905533368761848,2.2583407087928613,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.92, 0.05, 0.03]","[4.0, 10.0, 0.0]","[92, 5, 3]"
125238c,0.0438749056730677,0.18702600973679906,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.12, 0.49, 0.39]","[4.0, 7.0, 3.0]","[12, 49, 39]"
72721e,0.09500244742632988,0.5107217870213643,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.41, 0.54, 0.05]","[3.0, 6.0, 4.0]","[41, 54, 5]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
52761e,0.4241415521573555,2.9123860631749645,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.65, 0.34, 0.01]","[5.0, 0.0, 6.0]","[65, 34, 1]"
116059n,0.07536143189709425,0.37531743799779677,"[0.34782608695652173, 0.34782608695652173, 0.30434782608695654]","[0.56, 0.37, 0.07]","[8.0, 8.0, 7.0]","[56, 37, 7]"
48553c,0.04721136977547405,0.26177596007296905,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.03, 0.53, 0.44]","[3.0, 7.0, 7.0]","[3, 53, 44]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
49462c,0.49342260576014463,1.7369655941235984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.1, 0.2, 0.7]","[2.0, 4.0, 0.0]","[10, 20, 70]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43, 44, 13]"
88050c,0.1362916185651409,0.6962455890438168,"[0.375, 0.25, 0.375]","[0.21, 0.03, 0.76]","[3.0, 2.0, 3.0]","[21, 3, 76]"
38475c,0.10213734639168358,0.648486391875847,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 5.0, 4.0]","[2, 65, 33]"
21297n,0.2570530111519472,1.839639346204741,"[0.14285714285714285, 0.35714285714285715, 0.5]","[0.24, 0.74, 0.02]","[2.0, 5.0, 7.0]","[24, 74, 2]"
38527n,0.11923361633483198,0.4326048544821805,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.39, 0.47, 0.14]","[6.0, 1.0, 2.0]","[39, 47, 14]"
53866e,0.14224295900841016,0.6214692022303936,"[0.3125, 0.5, 0.1875]","[0.74, 0.22, 0.04]","[5.0, 8.0, 3.0]","[74, 22, 4]"
93357c,0.19749200976084633,11.453454304613583,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.47, 0.53]","[4.0, 6.0, 3.0]","[0, 47, 53]"
3545n,0.13188539293072174,0.629536776302049,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.15, 0.77, 0.08]","[3.0, 5.0, 5.0]","[15, 77, 8]"
106390n,0.1315463907094866,0.6364224672510326,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.6, 0.32, 0.08]","[4.0, 5.0, 6.0]","[60, 32, 8]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
109876n,0.029313007168337558,0.12306267329524974,"[0.4375, 0.3125, 0.25]","[0.25, 0.45, 0.3]","[7.0, 5.0, 4.0]","[25, 45, 30]"
8219n,0.15788855653008899,0.9626542872419905,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 9.0, 8.0]","[49, 48, 3]"
121910e,0.14999870167320817,0.6518060663036859,"[0.17647058823529413, 0.5882352941176471, 0.23529411764705882]","[0.19, 0.18, 0.63]","[3.0, 10.0, 4.0]","[19, 18, 63]"
136752e,0.13435061500105758,0.6303792240360511,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.83, 0.09, 0.08]","[6.0, 3.0, 5.0]","[83, 9, 8]"
134356n,0.18355985669998398,1.2128562194801757,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.74, 0.24, 0.02]","[7.0, 5.0, 7.0]","[74, 24, 2]"
22235n,0.047632650637859306,0.2213262660574102,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.28, 0.67, 0.05]","[4.0, 5.0, 2.0]","[28, 67, 5]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
82156e,0.04841857083765998,0.2413561222260726,"[0.375, 0.4166666666666667, 0.20833333333333334]","[0.54, 0.41, 0.05]","[9.0, 10.0, 5.0]","[54, 41, 5]"
125700e,0.11515493462799213,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
8257n,0.2048193817917224,1.34000714585346,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.74, 0.24, 0.02]","[6.0, 5.0, 7.0]","[74, 24, 2]"
53619c,0.04538767521116285,0.20523935622395006,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.07, 0.29, 0.64]","[3.0, 5.0, 6.0]","[7, 29, 64]"
131261n,0.20561326736504174,1.1987701708921945,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.55, 0.4, 0.05]","[5.0, 4.0, 9.0]","[55, 40, 5]"
111243n,0.08457962689266112,0.6232007794238186,"[0.6, 0.2, 0.2]","[0.78, 0.21, 0.01]","[6.0, 2.0, 2.0]","[78, 21, 1]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
54458n,0.34417858577856003,20.281551129147125,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.81, 0.19, 0.0]","[5.0, 2.0, 8.0]","[81, 19, 0]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
10119e,0.008988394019645216,0.04192888937999491,"[0.5384615384615384, 0.38461538461538464, 0.07692307692307693]","[0.6, 0.37, 0.03]","[7.0, 5.0, 1.0]","[60, 37, 3]"
103364n,0.10969257086996867,0.4654047036137283,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.75, 0.24, 0.01]","[5.0, 8.0, 0.0]","[75, 24, 1]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
135021n,0.04220883357157695,0.169158694497377,"[0.48, 0.28, 0.24]","[0.28, 0.5, 0.22]","[12.0, 7.0, 6.0]","[28, 50, 22]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
144753c,0.10370345952371621,0.5013377653873934,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.1, 0.55, 0.35]","[7.0, 5.0, 5.0]","[10, 55, 35]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
29844c,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.54, 0.46]","[5.0, 5.0, 5.0]","[0, 54, 46]"
97569e,0.16744439503768968,10.85740661438944,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.72, 0.28, 0.0]","[8.0, 4.0, 5.0]","[72, 28, 0]"
107399c,0.21241587473109716,1.4939796995729964,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.02, 0.68, 0.3]","[10.0, 8.0, 5.0]","[2, 68, 30]"
21957n,0.08193659230638953,0.3495326805235182,"[0.4375, 0.375, 0.1875]","[0.24, 0.7, 0.06]","[7.0, 6.0, 3.0]","[24, 70, 6]"
59208n,0.017704659920295133,0.0774572808315684,"[0.25, 0.4375, 0.3125]","[0.13, 0.48, 0.39]","[4.0, 7.0, 5.0]","[13, 48, 39]"
56163c,0.14336014985409928,0.9840994214630991,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.02, 0.38, 0.6]","[6.0, 5.0, 7.0]","[2, 38, 60]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
122322e,0.11252893719844201,0.530763991280891,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.79, 0.15, 0.06]","[6.0, 4.0, 4.0]","[79, 15, 6]"
90548e,0.3193784699976193,2.456421631090611,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.72, 0.27, 0.01]","[4.0, 5.0, 9.0]","[72, 27, 1]"
72740c,0.1738669079519876,10.285234418030216,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 0.44, 0.56]","[5.0, 8.0, 5.0]","[0, 44, 56]"
19c,0.14406448934847324,0.646758113279548,"[0.3684210526315789, 0.21052631578947367, 0.42105263157894735]","[0.08, 0.59, 0.33]","[7.0, 4.0, 8.0]","[8, 59, 33]"
16086n,0.033840425629390124,0.1511724286204878,"[0.25, 0.5, 0.25]","[0.1, 0.52, 0.38]","[3.0, 6.0, 3.0]","[10, 52, 38]"
10547c,0.10256030498755388,0.5342438109051987,"[0.2, 0.2, 0.6]","[0.03, 0.06, 0.91]","[3.0, 3.0, 9.0]","[3, 6, 91]"
83657c,0.05576264771711891,0.29139735172643555,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.05, 0.54, 0.41]","[4.0, 8.0, 5.0]","[5, 54, 41]"
16996e,0.15035960755637448,0.7376416745935354,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 5.0, 4.0]","[63, 32, 5]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[5.0, 5.0, 0.0]","[87, 11, 2]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
