uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
99791n,0.23154086819927952,13.619439840845171,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.25, 0.75, 0.0]","[3.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
123891c,0.325516139744215,18.974569441493013,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.4, 0.6, 0.0]","[4.0, 3.0, 7.0]","[2.0, 3.0, 0.0]"
91106n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
98487c,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
58357c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[10.0, 8.0, 0.0]","[0.0, 2.0, 0.0]"
115821n,0.3707962941001505,18.234458138540298,"[0.3333333333333333, 0.19047619047619047, 0.47619047619047616]","[0.25, 0.75, 0.0]","[7.0, 4.0, 10.0]","[1.0, 3.0, 0.0]"
127809n,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[4.0, 8.0, 0.0]","[4.0, 0.0, 0.0]"
12815n,0.2196558523514646,10.14830998282775,"[0.3076923076923077, 0.4230769230769231, 0.2692307692307692]","[0.75, 0.25, 0.0]","[8.0, 11.0, 7.0]","[3.0, 1.0, 0.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
102857n,0.37050650054950524,21.248316513029046,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[1.0, 0.0, 0.0]","[6.0, 3.0, 5.0]","[2.0, 0.0, 0.0]"
134356n,0.270337297062661,16.13874113409389,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.75, 0.25, 0.0]","[7.0, 1.0, 6.0]","[3.0, 1.0, 0.0]"
2870n,0.3356564737308409,16.945354004743077,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.25, 0.75, 0.0]","[3.0, 2.0, 4.0]","[1.0, 3.0, 0.0]"
103431n,0.2692396054083529,16.727656206277626,"[0.2962962962962963, 0.25925925925925924, 0.4444444444444444]","[0.5, 0.5, 0.0]","[8.0, 7.0, 12.0]","[2.0, 2.0, 0.0]"
72870n,0.5023020593691218,26.673186716636906,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 7.0, 10.0]","[0.0, 4.0, 0.0]"
46576e,0.44482259494169923,24.41550506724475,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[1.0, 0.0, 0.0]","[8.0, 7.0, 8.0]","[4.0, 0.0, 0.0]"
69815n,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
10724n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
19921n,0.29074881172637257,17.884537760790344,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.5, 0.5, 0.0]","[5.0, 5.0, 9.0]","[1.0, 1.0, 0.0]"
93236c,0.18184642328941922,11.40162578463068,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
53211n,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 3.0, 0.0]"
84055n,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 2.0, 0.0]"
91913n,0.38527213936327215,22.046822796526882,"[0.11764705882352941, 0.4117647058823529, 0.47058823529411764]","[0.0, 1.0, 0.0]","[2.0, 7.0, 8.0]","[0.0, 3.0, 0.0]"
105911c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.5, 0.0]","[5.0, 4.0, 5.0]","[1.0, 1.0, 0.0]"
31775c,0.26866647658950915,16.365305724323523,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
114971e,0.0573873246054903,0.22065016270726567,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.5, 0.25, 0.25]","[3.0, 5.0, 5.0]","[2.0, 1.0, 1.0]"
82510c,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
46820e,0.5173990419746428,27.29450545918333,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.0, 1.0, 0.0]","[4.0, 5.0, 9.0]","[0.0, 3.0, 0.0]"
80930n,0.25027428479043273,12.99153536050183,"[0.41379310344827586, 0.2413793103448276, 0.3448275862068966]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 7.0, 10.0]","[1.0, 2.0, 0.0]"
65066n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
46198c,0.31890824486736913,18.954351567901348,"[0.5, 0.1875, 0.3125]","[0.0, 0.5, 0.5]","[8.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
61818n,0.26323418074420474,13.492296266498096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.25, 0.75, 0.0]","[5.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
54458n,0.3809300909097882,22.273627907600492,"[0.4166666666666667, 0.0, 0.5833333333333334]","[1.0, 0.0, 0.0]","[5.0, 0.0, 7.0]","[4.0, 0.0, 0.0]"
132516n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[4.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
52761e,0.6694570918268679,21.658590045968257,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.25, 0.75, 0.0]","[5.0, 0.0, 6.0]","[1.0, 3.0, 0.0]"
79106e,0.001914812074538337,0.0075562178687875875,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 5.0, 5.0]","[1.0, 1.0, 1.0]"
113644n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
109876n,0.2653094974242585,16.125011207468955,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 0.5, 0.5]","[6.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
28456n,0.18563565200643295,10.919876907704271,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6, 0.4]","[5.0, 5.0, 7.0]","[0.0, 3.0, 2.0]"
51353c,0.2448290203445806,15.081412534936003,"[0.11764705882352941, 0.29411764705882354, 0.5882352941176471]","[0.0, 0.0, 1.0]","[2.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
23414c,0.21681850471982916,12.986612762786594,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.0, 0.5, 0.5]","[8.0, 10.0, 5.0]","[0.0, 1.0, 1.0]"
73840n,0.3137221947835918,17.840737164090125,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 8.0]","[1.0, 2.0, 0.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
98561e,0.5229848362894219,27.55600107377544,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[1.0, 0.0, 0.0]","[3.0, 2.0, 6.0]","[2.0, 0.0, 0.0]"
9393n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
79141n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.75, 0.25, 0.0]","[5.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
17753n,0.2040112131001934,11.478548861553591,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 4.0]","[1.0, 2.0, 0.0]"
23280n,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
123751n,0.02585621277516586,0.1061169647256483,"[0.24, 0.24, 0.52]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 6.0, 13.0]","[1.0, 1.0, 1.0]"
88188e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
76037n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
30894c,0.5757993983191749,29.30631813784123,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.0, 1.0, 0.0]","[6.0, 5.0, 11.0]","[0.0, 4.0, 0.0]"
76020e,0.6285580545458729,16.17430426100445,"[0.6, 0.4, 0.0]","[0.25, 0.0, 0.75]","[3.0, 2.0, 0.0]","[1.0, 0.0, 3.0]"
94674c,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
139836n,0.5819765115539189,29.462679934741153,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[1.0, 0.0, 0.0]","[4.0, 7.0, 7.0]","[3.0, 0.0, 0.0]"
87332c,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
74509n,0.6548575458269755,31.83484944461148,"[0.16666666666666666, 0.25, 0.5833333333333334]","[1.0, 0.0, 0.0]","[2.0, 3.0, 7.0]","[4.0, 0.0, 0.0]"
18428n,0.1753325836214527,11.379154849545321,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.6, 0.4, 0.0]","[5.0, 4.0, 4.0]","[3.0, 2.0, 0.0]"
98944c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[6.0, 4.0, 6.0]","[0.0, 2.0, 0.0]"
129081n,0.3599601981241681,17.84664839772267,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.0, 0.75, 0.25]","[7.0, 3.0, 5.0]","[0.0, 3.0, 1.0]"
48223n,0.3112781244591328,18.93156856936392,"[0.4, 0.5, 0.1]","[0.8, 0.0, 0.2]","[4.0, 5.0, 1.0]","[4.0, 0.0, 1.0]"
56743e,0.49342260576014463,26.608734152893348,"[0.6, 0.3, 0.1]","[0.0, 1.0, 0.0]","[12.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
132525n,0.3424949455666543,19.938531241708816,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 1.0, 0.0]","[4.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
49611e,0.23539575017865408,13.392618588596513,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
112349c,0.41326707189653267,23.123417019055378,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.0, 0.0, 1.0]","[8.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
108624c,0.634001430417094,31.17992263183451,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.0, 0.0, 1.0]","[6.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
38475c,0.27439747034769935,14.168037364802537,"[0.375, 0.125, 0.5]","[0.0, 0.5, 0.5]","[3.0, 1.0, 4.0]","[0.0, 1.0, 1.0]"
74377e,0.09293947800068447,6.266141144417463,"[0.8260869565217391, 0.17391304347826086, 0.0]","[1.0, 0.0, 0.0]","[19.0, 4.0, 0.0]","[3.0, 0.0, 0.0]"
56582n,0.08075398193089747,3.632868416098268,"[0.5, 0.4, 0.1]","[0.75, 0.25, 0.0]","[5.0, 4.0, 1.0]","[3.0, 1.0, 0.0]"
55888c,0.3446670929972697,20.475342050466356,"[0.5384615384615384, 0.15384615384615385, 0.3076923076923077]","[0.0, 0.4, 0.6]","[7.0, 2.0, 4.0]","[0.0, 2.0, 3.0]"
69975n,0.3594034994663903,17.031972390951644,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.8, 0.2]","[4.0, 2.0, 3.0]","[0.0, 4.0, 1.0]"
66689c,0.3424949455666543,19.938531241708816,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.0, 0.0, 1.0]","[3.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
55572n,0.36833771602378423,16.028790969373702,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.75, 0.25]","[5.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
141110n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
66858n,0.2685591136199953,16.36601599223453,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.5, 0.5, 0.0]","[8.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
45957e,0.616855724875569,21.859539017510265,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 0.0]","[0.0, 1.0, 2.0]"
13964e,0.17171817832395778,8.58446019956283,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 4.0, 3.0]","[1.0, 2.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
16996e,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
133597n,0.4303732399962058,21.54408474232072,"[0.56, 0.16, 0.28]","[0.0, 0.75, 0.25]","[14.0, 4.0, 7.0]","[0.0, 3.0, 1.0]"
100136e,0.3809300909097882,21.725127765081027,"[0.4166666666666667, 0.20833333333333334, 0.375]","[1.0, 0.0, 0.0]","[10.0, 5.0, 9.0]","[3.0, 0.0, 0.0]"
100768n,0.16594896910647938,3.685313207930873,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.8, 0.2, 0.0]","[4.0, 6.0, 1.0]","[4.0, 1.0, 0.0]"
116176c,0.1422515518399395,9.169604592753746,"[0.4375, 0.3125, 0.25]","[0.5, 0.5, 0.0]","[7.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
81842c,0.04365134211474076,0.1755906068279373,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.25, 0.5, 0.25]","[5.0, 5.0, 8.0]","[1.0, 2.0, 1.0]"
103169n,0.45914791702724483,25.00388308735575,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[1.0, 0.0, 0.0]","[6.0, 5.0, 7.0]","[2.0, 0.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
121360c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
125238c,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 2.0, 0.0]"
114458e,0.4250177510042883,23.64728986127623,"[0.3684210526315789, 0.21052631578947367, 0.42105263157894735]","[1.0, 0.0, 0.0]","[7.0, 4.0, 8.0]","[1.0, 0.0, 0.0]"
133005n,0.23992060733735512,4.479874716775147,"[0.10526315789473684, 0.2631578947368421, 0.631578947368421]","[0.0, 0.8, 0.2]","[2.0, 5.0, 12.0]","[0.0, 4.0, 1.0]"
42388e,0.3178669247679507,14.651622637442104,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.5, 0.5, 0.0]","[7.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
129081e,0.40186839105937877,20.185207467769377,"[0.5263157894736842, 0.3684210526315789, 0.10526315789473684]","[0.0, 0.4, 0.6]","[10.0, 7.0, 2.0]","[0.0, 2.0, 3.0]"
100895c,0.6412704089903527,31.44536588777599,"[0.23529411764705882, 0.17647058823529413, 0.5882352941176471]","[0.0, 1.0, 0.0]","[4.0, 3.0, 10.0]","[0.0, 2.0, 0.0]"
19c,0.4966963645051813,17.19428012030119,"[0.4375, 0.0625, 0.5]","[0.0, 0.75, 0.25]","[7.0, 1.0, 8.0]","[0.0, 3.0, 1.0]"
76947n,0.1523689424826707,9.807590141836197,"[0.13333333333333333, 0.6, 0.26666666666666666]","[0.25, 0.75, 0.0]","[2.0, 9.0, 4.0]","[1.0, 3.0, 0.0]"
111693e,0.20414245214876103,10.39337939590168,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 8.0]","[0.0, 2.0, 1.0]"
52278e,0.5819765115539189,29.56914171474459,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[1.0, 0.0, 0.0]","[2.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
11303n,0.1597718821508521,9.833378271697082,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.5, 0.5, 0.0]","[4.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
13911n,0.5297578726233217,27.667371004730043,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
45774c,0.800105670270298,35.5010041736769,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.0, 1.0, 0.0]","[7.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
65650e,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
75259c,0.5297578726233217,27.667371004730043,"[0.26666666666666666, 0.3333333333333333, 0.4]","[1.0, 0.0, 0.0]","[4.0, 5.0, 6.0]","[3.0, 0.0, 0.0]"
53074n,0.36279873328412293,20.876834948620747,"[0.25, 0.4375, 0.3125]","[0.0, 1.0, 0.0]","[4.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
27022c,0.43381662784768343,17.259806782359586,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.75, 0.0, 0.25]","[1.0, 4.0, 4.0]","[3.0, 0.0, 1.0]"
126486n,0.1654402779767662,10.850471051514482,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 5.0]","[2.0, 1.0, 0.0]"
111243n,0.23645279766002797,14.57430426108248,"[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[6.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
105561e,0.1691985605334219,9.266587657570808,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
122928e,0.5689626904850149,24.335026708731963,"[0.625, 0.375, 0.0]","[0.0, 0.5, 0.5]","[5.0, 3.0, 0.0]","[0.0, 2.0, 2.0]"
53499c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[4.0, 4.0, 8.0]","[0.0, 0.0, 2.0]"
42983e,0.11665919278388193,4.153115567597307,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
106013c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
11297c,0.39581560200335847,22.348856709624034,"[0.28, 0.32, 0.4]","[0.0, 0.0, 1.0]","[7.0, 8.0, 10.0]","[0.0, 0.0, 2.0]"
19578n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[4.0, 4.0, 4.0]","[0.0, 4.0, 1.0]"
30894n,0.19125416350635954,12.370678231542241,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.6, 0.4, 0.0]","[10.0, 6.0, 8.0]","[3.0, 2.0, 0.0]"
121910e,0.24919032218607104,9.547269442437747,"[0.1875, 0.5625, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 9.0, 4.0]","[2.0, 1.0, 0.0]"
917c,0.5954372523105548,19.724049819685643,"[0.5, 0.5, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 5.0, 0.0]","[0.0, 1.0, 2.0]"
15537n,0.38527213936327215,21.883251087637742,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 1.0, 0.0]","[5.0, 7.0, 5.0]","[0.0, 3.0, 0.0]"
141293e,0.02588041174485358,0.1090790064105003,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.75, 0.25, 0.0]","[4.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
86331e,0.5715616860768332,29.11537103867011,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[1.0, 0.0, 0.0]","[3.0, 5.0, 5.0]","[4.0, 0.0, 0.0]"
13765c,0.011155008367923538,0.042980216434618024,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 7.0, 4.0]","[0.0, 0.0, 0.0]"
61216c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.0, 1.0]","[5.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
117089n,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[10.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
88050c,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
121910c,0.2642655670665792,12.602734931101388,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.5, 0.5]","[3.0, 1.0, 5.0]","[0.0, 2.0, 2.0]"
14388e,0.47448934558464045,25.59738774455661,"[0.3181818181818182, 0.3181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 7.0, 8.0]","[0.0, 3.0, 0.0]"
24103n,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 2.0, 0.0]"
42860n,0.007044613396404951,0.02874816399544536,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.25, 0.5]","[3.0, 4.0, 5.0]","[1.0, 1.0, 2.0]"
123027n,0.31757822881356196,18.95073401202764,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 4.0, 9.0]","[2.0, 1.0, 0.0]"
113668n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
97011c,0.634001430417094,31.120375174375248,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[1.0, 0.0, 0.0]","[2.0, 5.0, 4.0]","[3.0, 0.0, 0.0]"
120149c,0.5173990419746428,27.24341187370882,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.0, 1.0]","[8.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
16989c,0.7038830210957336,33.148470956260965,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.0, 1.0, 0.0]","[5.0, 2.0, 8.0]","[0.0, 3.0, 0.0]"
58557e,0.3333333333333333,12.759391545977172,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 6.0, 0.0]","[0.0, 2.0, 1.0]"
35809n,0.20473846263052323,11.775986686823215,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 6.0]","[2.0, 1.0, 0.0]"
11618c,0.5487949406953986,28.708630978522915,"[0.6666666666666666, 0.08333333333333333, 0.25]","[0.0, 0.0, 1.0]","[8.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
73191n,0.15311501418365173,10.030434463263653,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
41975c,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
54327n,0.20440204509092613,11.654958072187728,"[0.3125, 0.3125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
