uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
64123c,0.10370168939737781,0.6030630258192969,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.24, 0.74]","[2.0, 3.0, 4.0]","[2, 24, 74]"
109278n,0.08696655370527645,0.3688604181822355,"[0.3, 0.4, 0.3]","[0.13, 0.74, 0.13]","[3.0, 4.0, 3.0]","[13, 74, 13]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
35809n,0.056672483008787744,0.3250666568030968,"[0.4, 0.4, 0.2]","[0.48, 0.49, 0.03]","[6.0, 6.0, 3.0]","[48, 49, 3]"
114458e,0.24010472225057622,1.560954363455509,"[0.3125, 0.1875, 0.5]","[0.68, 0.29, 0.03]","[5.0, 3.0, 8.0]","[68, 29, 3]"
2870n,0.3113413216806129,18.931757625143206,"[0.375, 0.125, 0.5]","[0.74, 0.26, 0.0]","[3.0, 1.0, 4.0]","[74, 26, 0]"
88646c,0.1446959940611644,0.7398925580375826,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.07, 0.13, 0.8]","[5.0, 2.0, 5.0]","[7, 13, 80]"
38156n,0.16983601103772666,0.748619429711292,"[0.4, 0.32, 0.28]","[0.14, 0.79, 0.07]","[10.0, 8.0, 7.0]","[14, 79, 7]"
22235n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[2.0, 4.0, 2.0]","[28, 67, 5]"
83248c,0.17522375462836431,0.8615664218238338,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.11, 0.29, 0.6]","[5.0, 1.0, 3.0]","[11, 29, 60]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
127290n,0.08396645440833968,0.3174337032370619,"[0.5, 0.5, 0.0]","[0.23, 0.7, 0.07]","[5.0, 5.0, 0.0]","[23, 70, 7]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
59934n,0.2002948488734463,0.7248013375861446,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.3, 0.54, 0.16]","[7.0, 1.0, 5.0]","[30, 54, 16]"
136360e,0.20965570582084092,1.486550776400166,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.86, 0.13, 0.01]","[5.0, 3.0, 4.0]","[86, 13, 1]"
50480n,0.17313576980718434,1.019412708158606,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.67, 0.29, 0.04]","[4.0, 3.0, 5.0]","[67, 29, 4]"
46820e,0.13738347552905072,0.6763491857793642,"[0.1875, 0.3125, 0.5]","[0.34, 0.55, 0.11]","[3.0, 5.0, 8.0]","[34, 55, 11]"
113039e,0.2364906115347227,0.7371678717640668,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.42, 0.4, 0.18]","[9.0, 0.0, 4.0]","[42, 40, 18]"
24126n,0.10611279513960321,6.596408143166831,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.77, 0.23, 0.0]","[6.0, 3.0, 2.0]","[77, 23, 0]"
139409e,0.18114607778023742,1.18842538343092,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.78, 0.21, 0.01]","[4.0, 4.0, 3.0]","[78, 21, 1]"
123703e,0.18056766141872932,0.5890263635701101,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.3, 0.28, 0.42]","[8.0, 0.0, 5.0]","[30, 28, 42]"
34094e,0.1903183851707028,1.0276407525743263,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.88, 0.11, 0.01]","[5.0, 5.0, 2.0]","[88, 11, 1]"
34776c,0.08228796730245572,0.3286824457320636,"[0.13636363636363635, 0.2727272727272727, 0.5909090909090909]","[0.1, 0.6, 0.3]","[3.0, 6.0, 13.0]","[10, 60, 30]"
73260n,0.15562687703732123,0.6642154904543276,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.72, 0.18, 0.1]","[3.0, 4.0, 4.0]","[72, 18, 10]"
10229n,0.48930827027556345,2.534825175784098,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.03, 0.79, 0.18]","[8.0, 1.0, 5.0]","[3, 79, 18]"
93236c,0.14589857448409005,0.9927721876617737,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.02, 0.3, 0.68]","[4.0, 3.0, 5.0]","[2, 30, 68]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[3.0, 3.0, 3.0]","[54, 43, 3]"
33822e,0.032028819606214357,0.10167509772136345,"[0.625, 0.375, 0.0]","[0.68, 0.27, 0.05]","[10.0, 6.0, 0.0]","[68, 27, 5]"
47798n,0.1871437391868157,9.334385039689398,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.72, 0.28]","[3.0, 4.0, 5.0]","[0, 72, 28]"
145047e,0.4282164041847333,3.2617833242023813,"[0.2777777777777778, 0.1111111111111111, 0.6111111111111112]","[0.34, 0.65, 0.01]","[5.0, 2.0, 11.0]","[34, 65, 1]"
54383c,0.1693527394333567,1.0468659423675053,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.03, 0.47, 0.5]","[5.0, 5.0, 3.0]","[3, 47, 50]"
65130n,0.174660743943297,1.010890111776799,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.47, 0.48, 0.05]","[3.0, 3.0, 5.0]","[47, 48, 5]"
58016c,0.16561872398312974,0.8308545009817973,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[0.04, 0.37, 0.59]","[4.0, 1.0, 7.0]","[4, 37, 59]"
74509n,0.35745856801950815,1.6823618952750259,"[0.2, 0.2, 0.6]","[0.87, 0.04, 0.09]","[2.0, 2.0, 6.0]","[87, 4, 9]"
47404e,0.4791852372046336,1.6946422169214492,"[0.7777777777777778, 0.0, 0.2222222222222222]","[0.21, 0.68, 0.11]","[7.0, 0.0, 2.0]","[21, 68, 11]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[5.0, 5.0, 0.0]","[75, 24, 1]"
67571c,0.47652665258534754,2.6719541862161225,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.01, 0.44, 0.55]","[5.0, 6.0, 0.0]","[1, 44, 55]"
11534n,0.07979722403420846,0.40331822362445396,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.51, 0.45, 0.04]","[7.0, 3.0, 3.0]","[51, 45, 4]"
128542e,0.1922517903123274,9.834657843608577,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.82, 0.18, 0.0]","[8.0, 6.0, 5.0]","[82, 18, 0]"
10724n,0.34300068341953033,1.6894923203762051,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.04, 0.78, 0.18]","[6.0, 2.0, 5.0]","[4, 78, 18]"
54811c,0.12200516588327204,0.4922941445668356,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.17, 0.61, 0.22]","[4.0, 2.0, 3.0]","[17, 61, 22]"
19c,0.413249133430688,1.4904028426352696,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.08, 0.59, 0.33]","[6.0, 0.0, 8.0]","[8, 59, 33]"
53211n,0.26409942020985727,1.0540802594911174,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.28, 0.59, 0.13]","[5.0, 1.0, 7.0]","[28, 59, 13]"
106013c,0.16721060289951395,0.7260999234050325,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.09, 0.16, 0.75]","[5.0, 5.0, 4.0]","[9, 16, 75]"
16086n,0.12277539837102669,0.5786075608279413,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.1, 0.52, 0.38]","[3.0, 3.0, 1.0]","[10, 52, 38]"
31775c,0.15206477599417223,4.3020701036898235,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 5.0, 3.0]","[0, 26, 74]"
103354n,0.24158802487532766,12.55037605955077,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.22, 0.0]","[4.0, 4.0, 4.0]","[78, 22, 0]"
13387e,0.35092846673630546,2.079214681234161,"[0.5, 0.0, 0.5]","[0.7, 0.28, 0.02]","[6.0, 0.0, 6.0]","[70, 28, 2]"
26142n,0.1859552074939017,0.944958887000473,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.88, 0.09, 0.03]","[5.0, 4.0, 3.0]","[88, 9, 3]"
125238c,0.05095703985491842,0.23347053043174168,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.12, 0.49, 0.39]","[4.0, 5.0, 3.0]","[12, 49, 39]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
73840n,0.34822399733808823,1.4256245311079627,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.2, 0.7, 0.1]","[5.0, 1.0, 7.0]","[20, 70, 10]"
82156e,0.09435728617917645,0.514922684818777,"[0.4375, 0.25, 0.3125]","[0.54, 0.41, 0.05]","[7.0, 4.0, 5.0]","[54, 41, 5]"
32754n,0.041222552392681966,0.18468420670894936,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.64, 0.25, 0.11]","[4.0, 1.0, 2.0]","[64, 25, 11]"
12601n,0.33368246892335823,1.4593101064747493,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.14, 0.8, 0.06]","[6.0, 2.0, 5.0]","[14, 80, 6]"
36811c,0.21998834725784258,1.1931721622411777,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.07, 0.4, 0.53]","[5.0, 2.0, 2.0]","[7, 40, 53]"
120955n,0.07019068262883617,0.36066455978561673,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.04, 0.41, 0.55]","[2.0, 4.0, 3.0]","[4, 41, 55]"
72870c,0.22635731082940663,1.2701854468407474,"[0.4, 0.4, 0.2]","[0.03, 0.33, 0.64]","[2.0, 2.0, 1.0]","[3, 33, 64]"
117576e,0.16951073219357807,1.0830623274618016,"[0.4, 0.2, 0.4]","[0.69, 0.28, 0.03]","[10.0, 5.0, 10.0]","[69, 28, 3]"
52278e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[2.0, 3.0, 2.0]","[88, 11, 1]"
65879c,0.2562116954709213,1.2844525849227777,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.08, 0.89]","[3.0, 5.0, 4.0]","[3, 8, 89]"
113668n,0.1741657305810021,11.375188245679457,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.66, 0.34, 0.0]","[6.0, 3.0, 4.0]","[66, 34, 0]"
102857n,0.18563528460468265,0.9704893901892921,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.6, 0.35, 0.05]","[6.0, 1.0, 5.0]","[60, 35, 5]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
70047c,0.425095134116726,1.6243651613297314,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.33, 0.57, 0.1]","[5.0, 0.0, 7.0]","[33, 57, 10]"
97569e,0.09455922859395068,6.014264692599916,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.72, 0.28, 0.0]","[8.0, 2.0, 2.0]","[72, 28, 0]"
123267e,0.48437412966903326,2.6570482282964294,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.42, 0.57, 0.01]","[5.0, 0.0, 4.0]","[42, 57, 1]"
91913n,0.26900255495675124,1.4254941447439224,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.6, 0.36, 0.04]","[2.0, 6.0, 7.0]","[60, 36, 4]"
103559e,0.16915276881458688,0.7995413229456799,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[0.64, 0.23, 0.13]","[5.0, 1.0, 8.0]","[64, 23, 13]"
112402c,0.09673145523824503,0.4055778306187606,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.43, 0.44, 0.13]","[2.0, 6.0, 5.0]","[43, 44, 13]"
98445c,0.6168067379695567,2.511209883017837,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.04, 0.79, 0.17]","[5.0, 0.0, 6.0]","[4, 79, 17]"
133005n,0.040164863041630944,0.15595310823017455,"[0.10526315789473684, 0.2631578947368421, 0.631578947368421]","[0.08, 0.49, 0.43]","[2.0, 5.0, 12.0]","[8, 49, 43]"
83900e,0.09285629193982585,0.4669370246715758,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.59, 0.33, 0.08]","[5.0, 2.0, 4.0]","[59, 33, 8]"
75259c,0.061105787809400056,0.27128287802643636,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.36, 0.47, 0.17]","[4.0, 4.0, 6.0]","[36, 47, 17]"
142430c,0.015384853705170388,0.062144950567545536,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.14, 0.4, 0.46]","[4.0, 5.0, 9.0]","[14, 40, 46]"
68946c,0.1925816987471833,1.3499018765918847,"[0.3125, 0.375, 0.3125]","[0.01, 0.79, 0.2]","[5.0, 6.0, 5.0]","[1, 79, 20]"
82510e,0.12199371549059025,0.5867546249405002,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.53, 0.39, 0.08]","[3.0, 5.0, 5.0]","[53, 39, 8]"
102075c,0.397098925492827,22.950488950255785,"[0.6, 0.1, 0.3]","[0.0, 0.3, 0.7]","[6.0, 1.0, 3.0]","[0, 30, 70]"
49172n,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[5.0, 0.0, 5.0]","[86, 13, 1]"
27335e,0.23122975832946044,1.783623006602831,"[0.4, 0.2, 0.4]","[0.84, 0.15, 0.01]","[8.0, 4.0, 8.0]","[84, 15, 1]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
127809n,0.21462042097816678,1.2211111642578492,"[0.5, 0.5, 0.0]","[0.92, 0.05, 0.03]","[4.0, 4.0, 0.0]","[92, 5, 3]"
15537n,0.10756232528358653,0.47648304134620756,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.66, 0.26, 0.08]","[4.0, 5.0, 4.0]","[66, 26, 8]"
76037n,0.15954754721512765,0.7452314577769522,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.11, 0.49, 0.4]","[6.0, 2.0, 4.0]","[11, 49, 40]"
102817c,0.022109745239486996,0.09241034165963244,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.34, 0.43]","[5.0, 4.0, 4.0]","[23, 34, 43]"
57454e,0.07068948363863409,0.3231660295591594,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.4, 0.45, 0.15]","[2.0, 2.0, 3.0]","[40, 45, 15]"
123027n,0.2627201984088456,1.8572051781796273,"[0.3125, 0.1875, 0.5]","[0.72, 0.26, 0.02]","[5.0, 3.0, 8.0]","[72, 26, 2]"
132516n,0.6154972688991244,2.3899588696276464,"[0.5, 0.0, 0.5]","[0.07, 0.8, 0.13]","[4.0, 0.0, 4.0]","[7, 80, 13]"
97926n,0.16110882528934706,1.0202040261059426,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.67, 0.3, 0.03]","[5.0, 3.0, 5.0]","[67, 30, 3]"
143789n,0.14939518049381725,0.7315209979041604,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.88, 0.07, 0.05]","[7.0, 4.0, 4.0]","[88, 7, 5]"
133274n,0.034458742945868336,0.1490204334481972,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.17, 0.36, 0.47]","[6.0, 4.0, 7.0]","[17, 36, 47]"
86331e,0.36682675666588904,14.172491810185477,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.9, 0.1, 0.0]","[3.0, 4.0, 4.0]","[90, 10, 0]"
26143n,0.026550472581949022,0.10130054739754563,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.24, 0.37, 0.39]","[5.0, 3.0, 7.0]","[24, 37, 39]"
80630e,0.23596196312726703,1.1751261479876165,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.89, 0.08, 0.03]","[5.0, 6.0, 3.0]","[89, 8, 3]"
134103n,0.18148891578545856,1.1615196686646656,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.22, 0.03]","[5.0, 2.0, 5.0]","[75, 22, 3]"
17753n,0.23620177606458928,13.640759223477101,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.88, 0.12, 0.0]","[5.0, 2.0, 4.0]","[88, 12, 0]"
13133n,0.09055802517368874,0.3321919894340223,"[0.8181818181818182, 0.18181818181818182, 0.0]","[0.5, 0.47, 0.03]","[9.0, 2.0, 0.0]","[50, 47, 3]"
10119e,0.035687444813953424,0.15186620020194472,"[0.7, 0.2, 0.1]","[0.6, 0.37, 0.03]","[7.0, 2.0, 1.0]","[60, 37, 3]"
62238e,0.17382928711924525,1.3446850183501116,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.61, 0.38, 0.01]","[6.0, 2.0, 4.0]","[61, 38, 1]"
117680c,0.16830854815492557,0.7550685904891805,"[0.4, 0.3, 0.3]","[0.18, 0.06, 0.76]","[4.0, 3.0, 3.0]","[18, 6, 76]"
128160n,0.1875090771070922,0.9514219338578671,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.78, 0.15, 0.07]","[5.0, 3.0, 7.0]","[78, 15, 7]"
131261n,0.4152717498023773,2.0301408675603643,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.55, 0.4, 0.05]","[5.0, 0.0, 8.0]","[55, 40, 5]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77, 10, 13]"
134655c,0.17785407250464727,0.7644292408945011,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.08, 0.15, 0.77]","[3.0, 7.0, 4.0]","[8, 15, 77]"
115821n,0.5025355222600838,2.5280566639768485,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.41, 0.56, 0.03]","[7.0, 0.0, 10.0]","[41, 56, 3]"
13911n,0.06372651790244568,0.2958720269238392,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.13, 0.35, 0.52]","[5.0, 3.0, 5.0]","[13, 35, 52]"
30282n,0.27234309206887214,16.151409909801846,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.88, 0.12, 0.0]","[6.0, 2.0, 6.0]","[88, 12, 0]"
90548e,0.23181838664012738,1.843907477694991,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.72, 0.27, 0.01]","[4.0, 3.0, 5.0]","[72, 27, 1]"
134217e,0.0024277693768669315,0.009639859734081355,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.5, 0.42, 0.08]","[6.0, 4.0, 1.0]","[50, 42, 8]"
100895c,0.6002557541066663,2.4079298390889834,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.02, 0.78, 0.2]","[4.0, 0.0, 10.0]","[2, 78, 20]"
49611e,0.2052452712684795,1.3314904376428665,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.45, 0.52, 0.03]","[3.0, 3.0, 5.0]","[45, 52, 3]"
83657c,0.09411623764581924,0.46635263154415413,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.05, 0.54, 0.41]","[3.0, 3.0, 5.0]","[5, 54, 41]"
88050c,0.0902019470416969,0.4085123669902383,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.21, 0.03, 0.76]","[3.0, 1.0, 3.0]","[21, 3, 76]"
28306c,0.0594309095747626,0.2726911449687297,"[0.3888888888888889, 0.1111111111111111, 0.5]","[0.14, 0.17, 0.69]","[7.0, 2.0, 9.0]","[14, 17, 69]"
12815n,0.17412416966089816,11.252996789016226,"[0.34782608695652173, 0.34782608695652173, 0.30434782608695654]","[0.56, 0.44, 0.0]","[8.0, 8.0, 7.0]","[56, 44, 0]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
13760n,0.14445156263854939,0.6848627721486539,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.35, 0.62, 0.03]","[7.0, 3.0, 3.0]","[35, 62, 3]"
112349c,0.03862336533673194,0.15676127395631045,"[0.35, 0.25, 0.4]","[0.21, 0.16, 0.63]","[7.0, 5.0, 8.0]","[21, 16, 63]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
14459n,0.1234521962915923,0.5281413782374081,"[0.5714285714285714, 0.23809523809523808, 0.19047619047619047]","[0.34, 0.62, 0.04]","[12.0, 5.0, 4.0]","[34, 62, 4]"
129081e,0.018320587878572384,0.07669576979742612,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.63, 0.2, 0.17]","[10.0, 6.0, 2.0]","[63, 20, 17]"
77654e,0.11320275081352449,0.5358419128116931,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.87, 0.11, 0.02]","[5.0, 4.0, 0.0]","[87, 11, 2]"
42388e,0.2843546243690754,13.74348441020389,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.81, 0.19, 0.0]","[7.0, 0.0, 4.0]","[81, 19, 0]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
46650n,0.20824991698987327,0.868940225371871,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.34, 0.56, 0.1]","[4.0, 1.0, 4.0]","[34, 56, 10]"
124853e,0.23919017905301768,14.982760348561548,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.84, 0.16, 0.0]","[8.0, 1.0, 6.0]","[84, 16, 0]"
49237c,0.3662667663555824,15.910342397808495,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.09, 0.91]","[7.0, 5.0, 5.0]","[0, 9, 91]"
86429n,0.09877708279022396,0.47899275880310144,"[0.1875, 0.4375, 0.375]","[0.03, 0.77, 0.2]","[3.0, 7.0, 6.0]","[3, 77, 20]"
42860n,0.22924253788235469,1.0333602547072358,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.75, 0.17, 0.08]","[2.0, 3.0, 4.0]","[75, 17, 8]"
138966n,0.14585916700290394,0.6413115887664391,"[0.375, 0.25, 0.375]","[0.09, 0.66, 0.25]","[3.0, 2.0, 3.0]","[9, 66, 25]"
120323n,0.20400216496614113,1.2377391769633128,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.75, 0.22, 0.03]","[4.0, 3.0, 5.0]","[75, 22, 3]"
98944c,0.23267567950333015,0.9427528693928415,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.12, 0.55, 0.33]","[6.0, 1.0, 5.0]","[12, 55, 33]"
144753e,0.18874889264157907,1.1257424623884194,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 1.0, 4.0]","[62, 36, 2]"
42983e,2.9029613161997073e-05,0.00011635673284054321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.72, 0.28, 0.0]","[5.0, 2.0, 0.0]","[72, 28, 0]"
137319n,0.061274174798225625,0.35526372423288133,"[0.5882352941176471, 0.29411764705882354, 0.11764705882352941]","[0.81, 0.18, 0.01]","[10.0, 5.0, 2.0]","[81, 18, 1]"
19668c,0.13865562476408957,0.6803040508534621,"[0.5, 0.1875, 0.3125]","[0.11, 0.38, 0.51]","[8.0, 3.0, 5.0]","[11, 38, 51]"
52854n,0.23900779309548714,14.41371397731372,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.53, 0.47, 0.0]","[3.0, 5.0, 5.0]","[53, 47, 0]"
77893n,0.3022620651767267,1.6865139577853017,"[0.17647058823529413, 0.35294117647058826, 0.47058823529411764]","[0.72, 0.25, 0.03]","[3.0, 6.0, 8.0]","[72, 25, 3]"
65066n,0.31610358632145447,1.811830919428823,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.02, 0.69, 0.29]","[3.0, 1.0, 3.0]","[2, 69, 29]"
103169n,0.20413615063354876,1.399919853059714,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.72, 0.26, 0.02]","[6.0, 4.0, 7.0]","[72, 26, 2]"
18428n,0.02288337362230186,0.08442480732737283,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.81, 0.17, 0.02]","[5.0, 2.0, 0.0]","[81, 17, 2]"
70590c,0.15361317157397317,1.144625794357268,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.01, 0.49, 0.5]","[5.0, 4.0, 8.0]","[1, 49, 50]"
67610c,0.01897787283779237,0.07355411950449883,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.48, 0.12, 0.4]","[7.0, 2.0, 3.0]","[48, 12, 40]"
48223n,0.0610012345990351,0.2792102446188685,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.83, 0.13, 0.04]","[4.0, 2.0, 1.0]","[83, 13, 4]"
77116e,0.1077428385302445,6.601271711359292,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.43, 0.57, 0.0]","[5.0, 4.0, 2.0]","[43, 57, 0]"
98487c,0.4035771138471054,14.992677661212664,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 0.8, 0.2]","[5.0, 2.0, 6.0]","[0, 80, 20]"
30894n,0.2732972337778345,1.577687582771689,"[0.5, 0.1, 0.4]","[0.44, 0.54, 0.02]","[10.0, 2.0, 8.0]","[44, 54, 2]"
23280e,0.19687623285445371,1.2096073275301316,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.52, 0.45, 0.03]","[5.0, 2.0, 5.0]","[52, 45, 3]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
