uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
10724n,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
79141n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
127290n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 4.0, 0.0]"
100136e,0.39581560200335836,22.364361332140156,"[0.4, 0.24, 0.36]","[1.0, 0.0, 0.0]","[10.0, 6.0, 9.0]","[3.0, 0.0, 0.0]"
135021n,0.5023020593691218,26.746454428295596,"[0.5, 0.2916666666666667, 0.20833333333333334]","[0.0, 1.0, 0.0]","[12.0, 7.0, 5.0]","[0.0, 1.0, 0.0]"
38477c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
100792c,0.5337148213830838,27.804521398441604,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.0, 0.0, 1.0]","[7.0, 7.0, 5.0]","[0.0, 0.0, 2.0]"
81356e,0.11071139913843404,0.4265975475809403,"[0.3076923076923077, 0.5384615384615384, 0.15384615384615385]","[0.25, 0.25, 0.5]","[4.0, 7.0, 2.0]","[1.0, 1.0, 2.0]"
34043c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
105196n,0.16395604408354778,0.5861831496946557,"[0.9166666666666666, 0.08333333333333333, 0.0]","[0.5, 0.5, 0.0]","[11.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
56743e,0.5229848362894219,27.639685338745316,"[0.5909090909090909, 0.2727272727272727, 0.13636363636363635]","[0.0, 1.0, 0.0]","[13.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
48553c,0.13867917600148086,6.533274236544911,"[0.17647058823529413, 0.4117647058823529, 0.4117647058823529]","[0.0, 0.75, 0.25]","[3.0, 7.0, 7.0]","[0.0, 3.0, 1.0]"
77590c,0.5661236006735826,28.961385586879338,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 1.0, 0.0]","[5.0, 4.0, 8.0]","[0.0, 3.0, 0.0]"
79013n,0.5229848362894219,27.418748800655226,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.0, 1.0]","[4.0, 4.0, 3.0]","[0.0, 0.0, 2.0]"
65650e,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
91106n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
138448c,0.16299790608028428,10.53635568984832,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 4.0, 6.0]","[0.0, 2.0, 4.0]"
100768n,0.18373390250182,3.503023385715969,"[0.3333333333333333, 0.5833333333333334, 0.08333333333333333]","[0.8, 0.2, 0.0]","[4.0, 7.0, 1.0]","[4.0, 1.0, 0.0]"
63013n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 3.0, 0.0]"
58954c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
26372n,0.2448290203445806,15.031132948331955,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.0, 1.0, 0.0]","[4.0, 10.0, 3.0]","[0.0, 3.0, 0.0]"
17576n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
133243e,0.22977049060530938,14.541900548803174,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 0.5, 0.5]","[7.0, 5.0, 6.0]","[0.0, 2.0, 2.0]"
123027n,0.30513215298402485,17.929254866433038,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 9.0]","[2.0, 1.0, 0.0]"
81579e,0.3462481239472016,19.038574522496987,"[0.3, 0.2, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 5.0]","[1.0, 2.0, 0.0]"
115821n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
11601n,0.35686714873036746,20.59955568393385,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 1.0, 0.0]","[5.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
73444n,0.2738654610595805,16.948920642131338,"[0.3, 0.25, 0.45]","[0.5, 0.5, 0.0]","[6.0, 5.0, 9.0]","[1.0, 1.0, 0.0]"
82156e,0.3809300909097882,21.725127765081027,"[0.375, 0.4166666666666667, 0.20833333333333334]","[0.0, 1.0, 0.0]","[9.0, 10.0, 5.0]","[0.0, 2.0, 0.0]"
1073c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
96583n,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
73191n,0.19197196609845232,12.373102210731949,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 4.0]","[1.0, 2.0, 0.0]"
86331e,0.5918210039183627,29.790417328453998,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[1.0, 0.0, 0.0]","[3.0, 6.0, 5.0]","[4.0, 0.0, 0.0]"
141321n,0.49342260576014463,26.418720699905073,"[0.2, 0.5, 0.3]","[0.0, 0.0, 1.0]","[2.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
40710n,0.3125487418444837,18.935346678298256,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 2.0, 7.0]","[2.0, 1.0, 0.0]"
69975n,0.29231933624399276,15.167461117976424,"[0.4, 0.3, 0.3]","[0.0, 0.8, 0.2]","[4.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
121910e,0.2529567382741618,9.03202124790571,"[0.17647058823529413, 0.5882352941176471, 0.23529411764705882]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 10.0, 4.0]","[2.0, 1.0, 0.0]"
74509n,0.6548575458269755,31.83484944461148,"[0.16666666666666666, 0.25, 0.5833333333333334]","[1.0, 0.0, 0.0]","[2.0, 3.0, 7.0]","[4.0, 0.0, 0.0]"
125021c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
118415n,0.345455049941067,14.20241888467858,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.2, 0.8, 0.0]","[8.0, 4.0, 7.0]","[1.0, 4.0, 0.0]"
82830n,0.2040112131001934,11.478548861553591,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 4.0]","[2.0, 1.0, 0.0]"
49227n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
111693e,0.22688735678666785,11.852217266597064,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 8.0]","[0.0, 2.0, 1.0]"
21957n,0.418821231072075,23.409219896789562,"[0.4375, 0.375, 0.1875]","[0.0, 1.0, 0.0]","[7.0, 6.0, 3.0]","[0.0, 3.0, 0.0]"
113039e,0.21816231999933472,10.025234308934952,"[0.6, 0.13333333333333333, 0.26666666666666666]","[0.5, 0.5, 0.0]","[9.0, 2.0, 4.0]","[2.0, 2.0, 0.0]"
76037n,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
57454c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
15537n,0.35686714873036746,20.59955568393385,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 1.0, 0.0]","[5.0, 8.0, 5.0]","[0.0, 3.0, 0.0]"
49462c,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 4.0, 0.0]","[1.0, 2.0, 0.0]"
113668n,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.0, 1.0, 0.0]","[7.0, 7.0, 4.0]","[0.0, 2.0, 0.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
139635n,0.14433713934363848,8.485191426066647,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
8219n,0.38765306820473217,22.01146603097974,"[0.22727272727272727, 0.4090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 9.0, 8.0]","[0.0, 2.0, 0.0]"
70711c,0.2326507287559925,14.25867634284619,"[0.38095238095238093, 0.2857142857142857, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 7.0]","[0.0, 1.0, 2.0]"
36715e,0.2330305248704221,11.585894053139892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.75, 0.25, 0.0]","[4.0, 5.0, 4.0]","[3.0, 1.0, 0.0]"
65066n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
12562n,0.4357852367076836,24.095683451504026,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 1.0, 0.0]","[3.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
28306c,0.3651347825946946,21.000338227749268,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.0, 0.0, 1.0]","[8.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
24163e,0.0747038938980225,4.475036078677207,"[0.3125, 0.5625, 0.125]","[0.25, 0.75, 0.0]","[5.0, 9.0, 2.0]","[1.0, 3.0, 0.0]"
118999n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
98739n,0.23345859334434965,14.043037364803176,"[0.375, 0.25, 0.375]","[0.75, 0.25, 0.0]","[6.0, 4.0, 6.0]","[3.0, 1.0, 0.0]"
48300c,0.35672237344031277,17.637481498490533,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 5.0, 6.0]","[2.0, 1.0, 0.0]"
69815n,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
66225n,0.38527213936327215,21.900338973252584,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.0, 1.0, 0.0]","[6.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
129601n,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.0, 1.0]","[8.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
15100e,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
144408n,0.14433713934363848,8.485191426066647,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
82528c,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 1.0, 0.0]","[2.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
125238c,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 2.0, 0.0]"
77116e,0.1611998859537055,9.839000109331495,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.6, 0.4, 0.0]","[5.0, 6.0, 4.0]","[3.0, 2.0, 0.0]"
124839c,0.2632708631625579,14.498443063805592,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.75, 0.25]","[5.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
109679n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
97926n,0.19922803404200795,10.974277643210405,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.2, 0.8, 0.0]","[5.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
85279n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
15771c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
129081e,0.39291452749618544,19.17307231929098,"[0.5, 0.4, 0.1]","[0.0, 0.4, 0.6]","[10.0, 8.0, 2.0]","[0.0, 2.0, 3.0]"
35700c,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
88646c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.0, 0.5, 0.5]","[5.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
123038e,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[1.0, 0.0, 0.0]","[6.0, 4.0, 3.0]","[2.0, 0.0, 0.0]"
98561e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[3.0, 3.0, 6.0]","[2.0, 0.0, 0.0]"
91650n,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[4.0, 2.0, 5.0]","[3.0, 0.0, 0.0]"
54811c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
64123c,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
5193n,0.3809300909097882,21.69891149495234,"[0.4166666666666667, 0.3333333333333333, 0.25]","[1.0, 0.0, 0.0]","[5.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
99791n,0.20149985744213184,12.406059501617348,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
37407n,0.4996768578138836,26.57303192747889,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 1.0, 0.0]","[7.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
12815n,0.2196558523514646,10.14830998282775,"[0.3076923076923077, 0.4230769230769231, 0.2692307692307692]","[0.75, 0.25, 0.0]","[8.0, 11.0, 7.0]","[3.0, 1.0, 0.0]"
145047e,0.5023020593691218,26.746454428295596,"[0.20833333333333334, 0.2916666666666667, 0.5]","[0.0, 1.0, 0.0]","[5.0, 7.0, 12.0]","[0.0, 4.0, 0.0]"
22235n,0.13028762247928066,6.6860754048761555,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 5.0, 2.0]","[2.0, 1.0, 0.0]"
142729c,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[12.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
82510e,0.5087256743873158,26.89626310197534,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[1.0, 0.0, 0.0]","[4.0, 5.0, 5.0]","[1.0, 0.0, 0.0]"
117177n,0.4179117700537994,20.352950939430624,"[0.35294117647058826, 0.11764705882352941, 0.5294117647058824]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 2.0, 9.0]","[1.0, 2.0, 0.0]"
30139n,0.2448290203445806,15.436815121954947,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.5, 0.5, 0.0]","[5.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
10547c,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[3.0, 3.0, 9.0]","[0.0, 0.0, 4.0]"
113967e,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
10229n,0.4769471846154459,25.717346080382136,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 1.0, 0.0]","[8.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
83900e,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[1.0, 1.0, 1.0]"
40486n,0.24183752219980384,13.072900419517572,"[0.2608695652173913, 0.391304347826087, 0.34782608695652173]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 9.0, 8.0]","[2.0, 1.0, 0.0]"
17660e,0.20361032543002872,13.023451775589889,"[0.4, 0.25, 0.35]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 5.0, 7.0]","[2.0, 1.0, 0.0]"
92774n,0.16946487637145027,10.088204647208979,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 4.0, 4.0]","[0.0, 2.0, 1.0]"
132539e,0.23222343894474612,11.750712383164961,"[0.4375, 0.3125, 0.25]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 5.0, 4.0]","[1.0, 0.0, 2.0]"
45605n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
140782c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 4.0]"
114492n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
10119e,0.4098733378580534,23.235423515630803,"[0.5384615384615384, 0.38461538461538464, 0.07692307692307693]","[0.0, 1.0, 0.0]","[7.0, 5.0, 1.0]","[0.0, 3.0, 0.0]"
56895c,0.14599683910844227,9.183254324237657,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
98487c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
89995c,0.5487949406953986,28.351173162117586,"[0.3125, 0.25, 0.4375]","[0.0, 1.0, 0.0]","[5.0, 4.0, 7.0]","[0.0, 1.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
46198n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
46003n,0.15345801232303882,5.411401271018063,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.25, 0.75, 0.0]","[7.0, 5.0, 2.0]","[1.0, 3.0, 0.0]"
129601e,0.2762115685491562,17.125577578857694,"[0.5454545454545454, 0.45454545454545453, 0.0]","[1.0, 0.0, 0.0]","[6.0, 5.0, 0.0]","[3.0, 0.0, 0.0]"
11618c,0.5715616860768332,29.329272504140725,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.0, 0.0, 1.0]","[8.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
139836n,0.5965446780557061,29.941469409484093,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[1.0, 0.0, 0.0]","[4.0, 8.0, 7.0]","[3.0, 0.0, 0.0]"
30282n,0.23182148115286516,11.875234712417637,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.25, 0.75, 0.0]","[7.0, 6.0, 6.0]","[1.0, 3.0, 0.0]"
26143n,0.36279873328412293,20.87683494862075,"[0.3125, 0.25, 0.4375]","[0.0, 0.0, 1.0]","[5.0, 4.0, 7.0]","[0.0, 0.0, 3.0]"
59208n,0.18839298473817426,11.598550663919447,"[0.25, 0.4375, 0.3125]","[0.5, 0.5, 0.0]","[4.0, 7.0, 5.0]","[2.0, 2.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
77299n,0.29092796850381913,17.17192076106899,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 10.0]","[1.0, 2.0, 0.0]"
72721e,0.48534030902224723,26.071321570731858,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.0, 0.0, 1.0]","[3.0, 6.0, 4.0]","[0.0, 0.0, 2.0]"
20181n,0.4699957158310537,25.512200296109203,"[0.4838709677419355, 0.3225806451612903, 0.1935483870967742]","[0.0, 1.0, 0.0]","[15.0, 10.0, 6.0]","[0.0, 4.0, 0.0]"
136752n,0.26352875839414663,16.45142308991007,"[0.4375, 0.5625, 0.0]","[0.0, 1.0, 0.0]","[7.0, 9.0, 0.0]","[0.0, 3.0, 0.0]"
8257n,0.43984465636092385,24.245229393173155,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[1.0, 0.0, 0.0]","[6.0, 4.0, 7.0]","[4.0, 0.0, 0.0]"
58016c,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.75, 0.25]","[5.0, 5.0, 8.0]","[0.0, 3.0, 1.0]"
38475c,0.17224217190281402,11.087990547179208,"[0.3, 0.3, 0.4]","[0.0, 0.5, 0.5]","[3.0, 3.0, 4.0]","[0.0, 1.0, 1.0]"
144753e,0.1843868148742643,10.91793207593429,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.75, 0.25, 0.0]","[7.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
30894n,0.1753325836214527,11.379154849545321,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.6, 0.4, 0.0]","[10.0, 8.0, 8.0]","[3.0, 2.0, 0.0]"
90548e,0.5819765115539189,29.50912418910832,"[0.2222222222222222, 0.2777777777777778, 0.5]","[1.0, 0.0, 0.0]","[4.0, 5.0, 9.0]","[4.0, 0.0, 0.0]"
142643c,0.4098733378580534,22.982580709647063,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.0, 1.0]","[3.0, 5.0, 5.0]","[0.0, 0.0, 4.0]"
41975c,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
42983e,0.08640578408390678,3.651815917107882,"[0.5, 0.4, 0.1]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 1.0]","[1.0, 2.0, 0.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
88605n,0.33368556989338377,14.750735582157505,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.8, 0.2, 0.0]","[3.0, 5.0, 5.0]","[4.0, 1.0, 0.0]"
48454c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
46059c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[2.0, 4.0, 4.0]","[0.0, 0.0, 3.0]"
61216c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.0, 0.0, 1.0]","[5.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
51353e,0.2415204970459741,14.42302383370217,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 8.0, 10.0]","[2.0, 1.0, 0.0]"
51353c,0.26866647658950915,16.301680889450143,"[0.16666666666666666, 0.2777777777777778, 0.5555555555555556]","[0.0, 0.0, 1.0]","[3.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
