uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77875e,0.26885565446446885,1.473931188282195,"[0.5, 0.0, 0.5]","[0.81, 0.15, 0.04]","[2.0, 0.0, 2.0]","[81, 15, 4]"
133243e,0.45444068946524524,1.5711523219338612,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.22, 0.66, 0.12]","[5.0, 0.0, 2.0]","[22, 66, 12]"
77299n,0.39042642337670597,1.636883327382415,"[0.375, 0.0, 0.625]","[0.46, 0.45, 0.09]","[6.0, 0.0, 10.0]","[46, 45, 9]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[2.0, 0.0, 0.0]","[36, 63, 1]"
92774n,0.06825399514460379,0.47956072676159606,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.46, 0.53]","[1.0, 2.0, 3.0]","[1, 46, 53]"
27022c,0.41111939243691864,1.7628794992197396,"[0.0, 0.25, 0.75]","[0.56, 0.01, 0.43]","[0.0, 1.0, 3.0]","[56, 1, 43]"
128176e,0.3251451369898774,1.824458366496082,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.55, 0.39, 0.06]","[1.0, 1.0, 4.0]","[55, 39, 6]"
105561e,0.060475387789079814,0.2539986104501674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.14, 0.26]","[2.0, 2.0, 2.0]","[60, 14, 26]"
10229n,0.6142651120402355,2.4888581231236397,"[0.375, 0.0, 0.625]","[0.03, 0.79, 0.18]","[3.0, 0.0, 5.0]","[3, 79, 18]"
70711c,0.2281407631807479,0.7199417362123088,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.22, 0.38, 0.4]","[5.0, 0.0, 6.0]","[22, 38, 40]"
69975n,0.4297972719855374,1.621659130051322,"[0.5, 0.0, 0.5]","[0.08, 0.59, 0.33]","[2.0, 0.0, 2.0]","[8, 59, 33]"
55888c,0.3496854511518903,1.2180740452466805,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.52, 0.41]","[2.0, 0.0, 4.0]","[7, 52, 41]"
70590c,0.16383299705697238,1.109161451068459,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.01, 0.49, 0.5]","[3.0, 2.0, 6.0]","[1, 49, 50]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[3.0, 0.0, 0.0]","[3, 86, 11]"
96946n,0.0259313248363812,0.07590191779290327,"[0.8, 0.2, 0.0]","[0.74, 0.21, 0.05]","[4.0, 1.0, 0.0]","[74, 21, 5]"
30380c,0.021387740772383295,0.0901416595035626,"[0.375, 0.125, 0.5]","[0.28, 0.06, 0.66]","[3.0, 1.0, 4.0]","[28, 6, 66]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[5.0, 0.0, 0.0]","[72, 28, 0]"
51353c,0.09635202605485149,0.3044479581784464,"[0.0, 0.2, 0.8]","[0.15, 0.29, 0.56]","[0.0, 2.0, 8.0]","[15, 29, 56]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75, 24, 1]"
20181n,0.23703406121472886,1.5515153630366585,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.03, 0.7, 0.27]","[7.0, 5.0, 2.0]","[3, 70, 27]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7, 80, 13]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[8.0, 0.0, 0.0]","[49, 50, 1]"
98487c,0.6703924850692397,15.445447483371694,"[0.375, 0.0, 0.625]","[0.0, 0.8, 0.2]","[3.0, 0.0, 5.0]","[0, 80, 20]"
102857n,0.2989547384902955,1.2881499583948472,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.6, 0.35, 0.05]","[4.0, 0.0, 3.0]","[60, 35, 5]"
112402c,0.3176045294421011,1.1705662337558242,"[0.0, 0.4444444444444444, 0.5555555555555556]","[0.43, 0.44, 0.13]","[0.0, 4.0, 5.0]","[43, 44, 13]"
13387e,0.23962366885636205,1.116962037622617,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.7, 0.28, 0.02]","[5.0, 0.0, 2.0]","[70, 28, 2]"
125238c,0.1396867284087913,0.5913542679232722,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.12, 0.49, 0.39]","[3.0, 1.0, 3.0]","[12, 49, 39]"
21810n,0.2848744834569653,0.974995774190287,"[0.6, 0.0, 0.4]","[0.46, 0.43, 0.11]","[3.0, 0.0, 2.0]","[46, 43, 11]"
8219n,0.3916127334056046,1.7709527853114198,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.49, 0.48, 0.03]","[4.0, 0.0, 3.0]","[49, 48, 3]"
73840n,0.5174257772798385,1.9509775003882737,"[0.4, 0.0, 0.6]","[0.2, 0.7, 0.1]","[2.0, 0.0, 3.0]","[20, 70, 10]"
23751c,0.15795933723106015,0.6550192289788885,"[0.21428571428571427, 0.21428571428571427, 0.5714285714285714]","[0.16, 0.65, 0.19]","[3.0, 3.0, 8.0]","[16, 65, 19]"
112547n,0.28701133204165585,1.5449592350141863,"[0.42857142857142855, 0.07142857142857142, 0.5]","[0.49, 0.47, 0.04]","[6.0, 1.0, 7.0]","[49, 47, 4]"
38477c,0.23513157133077642,1.8990345115954892,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.37, 0.62]","[3.0, 1.0, 3.0]","[1, 37, 62]"
82528c,0.04294683852577962,0.15854746483456422,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.35, 0.23, 0.42]","[1.0, 2.0, 4.0]","[35, 23, 42]"
95883e,0.12655992351254283,0.38946360870459246,"[0.5, 0.0, 0.5]","[0.47, 0.22, 0.31]","[3.0, 0.0, 3.0]","[47, 22, 31]"
127073c,0.10220053350132882,0.5593570913041335,"[0.25, 0.5, 0.25]","[0.03, 0.47, 0.5]","[1.0, 2.0, 1.0]","[3, 47, 50]"
48454c,0.3067887020212974,1.091656652574432,"[0.4, 0.0, 0.6]","[0.4, 0.43, 0.17]","[2.0, 0.0, 3.0]","[40, 43, 17]"
142643c,0.008354809748785729,0.034396545792695216,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.2, 0.19, 0.61]","[2.0, 1.0, 4.0]","[20, 19, 61]"
101253c,0.12497467228590554,0.43704222522473624,"[0.5, 0.0, 0.5]","[0.22, 0.16, 0.62]","[3.0, 0.0, 3.0]","[22, 16, 62]"
11601n,0.3673880792709304,1.5180551428722353,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.05, 0.47, 0.48]","[4.0, 0.0, 5.0]","[5, 47, 48]"
109679n,0.20228722872901755,12.410110391384222,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 1.0, 2.0]","[86, 14, 0]"
107468n,0.23687689711632778,14.97565547418799,"[0.4, 0.2, 0.4]","[0.64, 0.36, 0.0]","[2.0, 1.0, 2.0]","[64, 36, 0]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
45774c,0.5040918139791767,2.140249570683702,"[0.6, 0.0, 0.4]","[0.06, 0.63, 0.31]","[3.0, 0.0, 2.0]","[6, 63, 31]"
23751e,0.09049323810136556,0.410216210993978,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.85, 0.13, 0.02]","[4.0, 3.0, 0.0]","[85, 13, 2]"
34776c,0.2368314039210119,0.8769405946443043,"[0.16666666666666666, 0.08333333333333333, 0.75]","[0.1, 0.6, 0.3]","[2.0, 1.0, 9.0]","[10, 60, 30]"
96516e,0.028150239699141988,0.08530904521897248,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.73, 0.22, 0.05]","[5.0, 2.0, 0.0]","[73, 22, 5]"
46198c,0.406981014250153,2.001155080286345,"[0.5, 0.0, 0.5]","[0.03, 0.45, 0.52]","[3.0, 0.0, 3.0]","[3, 45, 52]"
37407n,0.12385902424510506,6.124101773617046,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.63, 0.37]","[1.0, 2.0, 3.0]","[0, 63, 37]"
118999n,0.04837305838492602,0.19153887890601096,"[0.5, 0.5, 0.0]","[0.71, 0.27, 0.02]","[2.0, 2.0, 0.0]","[71, 27, 2]"
7449e,0.10789743000538136,0.5957139821959933,"[0.4, 0.3, 0.3]","[0.68, 0.28, 0.04]","[4.0, 3.0, 3.0]","[68, 28, 4]"
113668n,0.4279851296579788,19.231299604534257,"[0.5, 0.0, 0.5]","[0.66, 0.34, 0.0]","[3.0, 0.0, 3.0]","[66, 34, 0]"
121910e,0.02273109221238845,0.09810539160909892,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.19, 0.18, 0.63]","[1.0, 2.0, 3.0]","[19, 18, 63]"
15537n,0.11006317920562675,0.5640825035121139,"[0.4, 0.2, 0.4]","[0.66, 0.26, 0.08]","[2.0, 1.0, 2.0]","[66, 26, 8]"
88605n,0.37838644723588105,2.4747675340995285,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.56, 0.41, 0.03]","[1.0, 1.0, 4.0]","[56, 41, 3]"
102563n,0.08662322016370991,0.322279192669378,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.45, 0.31]","[3.0, 1.0, 3.0]","[24, 45, 31]"
50480n,0.2697029442628512,1.2332520809976444,"[0.6, 0.0, 0.4]","[0.67, 0.29, 0.04]","[3.0, 0.0, 2.0]","[67, 29, 4]"
113967e,0.21366990435205596,1.0344181716882366,"[0.5, 0.25, 0.25]","[0.08, 0.73, 0.19]","[2.0, 1.0, 1.0]","[8, 73, 19]"
85279n,0.6607775722462773,3.3441343572882323,"[0.4, 0.0, 0.6]","[0.2, 0.78, 0.02]","[2.0, 0.0, 3.0]","[20, 78, 2]"
119768n,0.19521686543709585,1.5660978262809522,"[0.375, 0.25, 0.375]","[0.49, 0.5, 0.01]","[3.0, 2.0, 3.0]","[49, 50, 1]"
13760n,0.4637169053639946,1.8892593634363044,"[0.625, 0.0, 0.375]","[0.35, 0.62, 0.03]","[5.0, 0.0, 3.0]","[35, 62, 3]"
49611e,0.4749309296276342,2.399283869126388,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.45, 0.52, 0.03]","[3.0, 0.0, 4.0]","[45, 52, 3]"
36715e,0.6191782457015487,2.9141403803859762,"[0.0, 0.5, 0.5]","[0.76, 0.22, 0.02]","[0.0, 2.0, 2.0]","[76, 22, 2]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[5.0, 0.0, 0.0]","[87, 11, 2]"
129081n,0.47027899825501895,1.6624563067608222,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.14, 0.67, 0.19]","[4.0, 0.0, 3.0]","[14, 67, 19]"
54811c,0.4054546412860439,1.3622614875966297,"[0.4, 0.0, 0.6]","[0.17, 0.61, 0.22]","[2.0, 0.0, 3.0]","[17, 61, 22]"
135021n,0.33859745681842546,1.2838555473157707,"[0.9, 0.1, 0.0]","[0.28, 0.5, 0.22]","[9.0, 1.0, 0.0]","[28, 50, 22]"
72870c,0.3530563038650291,1.8513749393572994,"[0.5, 0.0, 0.5]","[0.03, 0.33, 0.64]","[1.0, 0.0, 1.0]","[3, 33, 64]"
130928n,0.3921801327163008,1.8076435187373183,"[0.5, 0.0, 0.5]","[0.51, 0.45, 0.04]","[5.0, 0.0, 5.0]","[51, 45, 4]"
19208c,0.24789118511458683,1.5750451536554901,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[0.01, 0.47, 0.52]","[4.0, 1.0, 7.0]","[1, 47, 52]"
84781c,0.16426651177541585,0.6920360670592548,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.11, 0.54, 0.35]","[3.0, 1.0, 3.0]","[11, 54, 35]"
145047e,0.5555549981301092,3.100124769045143,"[0.5, 0.0, 0.5]","[0.34, 0.65, 0.01]","[4.0, 0.0, 4.0]","[34, 65, 1]"
53866e,0.29400450214607454,1.5391295069095263,"[0.5, 0.0, 0.5]","[0.74, 0.22, 0.04]","[3.0, 0.0, 3.0]","[74, 22, 4]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[4.0, 0.0, 0.0]","[66, 31, 3]"
121360c,0.20213329128002822,1.2766733927025267,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.01, 0.52, 0.47]","[2.0, 1.0, 4.0]","[1, 52, 47]"
55572n,0.3144116165830066,1.0186567641071702,"[0.4, 0.0, 0.6]","[0.24, 0.5, 0.26]","[2.0, 0.0, 3.0]","[24, 50, 26]"
59208n,0.32856555656215103,1.1509352212320387,"[0.5, 0.0, 0.5]","[0.13, 0.48, 0.39]","[4.0, 0.0, 4.0]","[13, 48, 39]"
93236c,0.12352939347149552,0.7998238447571864,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.3, 0.68]","[2.0, 1.0, 4.0]","[2, 30, 68]"
31249e,0.34519867600253185,1.6026901436485959,"[0.2, 0.4, 0.4]","[0.86, 0.08, 0.06]","[1.0, 2.0, 2.0]","[86, 8, 6]"
11618c,0.40020514281119135,21.865759982686175,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.11, 0.89]","[4.0, 0.0, 3.0]","[0, 11, 89]"
84055n,0.17331454505871974,0.6349957286083008,"[0.2727272727272727, 0.09090909090909091, 0.6363636363636364]","[0.19, 0.52, 0.29]","[3.0, 1.0, 7.0]","[19, 52, 29]"
65199n,0.14756475788792253,0.799715321523967,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.43, 0.52, 0.05]","[5.0, 3.0, 5.0]","[43, 52, 5]"
52171c,0.3115051089507869,1.594787881416445,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.84, 0.08, 0.08]","[2.0, 0.0, 4.0]","[84, 8, 8]"
6386n,0.38990442383432294,2.311210342145461,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.58, 0.41, 0.01]","[4.0, 0.0, 3.0]","[58, 41, 1]"
77116e,0.020967873997816043,0.08399073683273026,"[0.6, 0.4, 0.0]","[0.43, 0.57, 0.0]","[3.0, 2.0, 0.0]","[43, 57, 0]"
22235n,0.3030788938873273,1.4498475470544119,"[0.0, 0.5, 0.5]","[0.28, 0.67, 0.05]","[0.0, 2.0, 2.0]","[28, 67, 5]"
128160n,0.2736206290173473,1.3606814330076615,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.78, 0.15, 0.07]","[3.0, 0.0, 4.0]","[78, 15, 7]"
114492n,0.4642456069110835,1.652359402384802,"[0.5, 0.0, 0.5]","[0.11, 0.66, 0.23]","[3.0, 0.0, 3.0]","[11, 66, 23]"
100768n,0.2115489608357599,0.9845029799320314,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.85, 0.15, 0.0]","[1.0, 2.0, 0.0]","[85, 15, 0]"
66858n,0.1792436300852696,0.9706947049531914,"[0.4, 0.1, 0.5]","[0.75, 0.18, 0.07]","[8.0, 2.0, 10.0]","[75, 18, 7]"
80109n,0.187296881091812,0.6529579580600195,"[0.4, 0.0, 0.6]","[0.51, 0.25, 0.24]","[2.0, 0.0, 3.0]","[51, 25, 24]"
24126n,0.21520676824255477,7.552355052107407,"[0.8, 0.0, 0.2]","[0.77, 0.23, 0.0]","[4.0, 0.0, 1.0]","[77, 23, 0]"
91797c,0.337028768282039,1.7144631927208058,"[0.4, 0.0, 0.6]","[0.02, 0.37, 0.61]","[2.0, 0.0, 3.0]","[2, 37, 61]"
8257n,0.2035964174041287,0.9254880410431278,"[0.75, 0.0, 0.25]","[0.74, 0.24, 0.02]","[3.0, 0.0, 1.0]","[74, 24, 2]"
28306c,0.13434737446039316,0.48484895239162806,"[0.4, 0.0, 0.6]","[0.14, 0.17, 0.69]","[4.0, 0.0, 6.0]","[14, 17, 69]"
125700e,0.36398626670488493,1.655336636373303,"[0.4, 0.0, 0.6]","[0.57, 0.36, 0.07]","[2.0, 0.0, 3.0]","[57, 36, 7]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77, 10, 13]"
10724n,0.30703891429437047,1.3855120688729117,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.78, 0.18]","[2.0, 1.0, 3.0]","[4, 78, 18]"
53619c,0.006835794522665294,0.027982087444871108,"[0.1111111111111111, 0.2222222222222222, 0.6666666666666666]","[0.07, 0.29, 0.64]","[1.0, 2.0, 6.0]","[7, 29, 64]"
60732n,0.2328923730638645,1.6176528385726572,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.7, 0.28, 0.02]","[5.0, 1.0, 5.0]","[70, 28, 2]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
41975c,0.3707372942816085,1.6501875538100028,"[0.8, 0.2, 0.0]","[0.14, 0.7, 0.16]","[4.0, 1.0, 0.0]","[14, 70, 16]"
103431n,0.32933817708531354,2.4563364739988374,"[0.5, 0.0, 0.5]","[0.83, 0.16, 0.01]","[4.0, 0.0, 4.0]","[83, 16, 1]"
100895c,0.5891016551489264,2.241876585541058,"[0.18181818181818182, 0.0, 0.8181818181818182]","[0.02, 0.78, 0.2]","[2.0, 0.0, 9.0]","[2, 78, 20]"
22436n,0.04002938490995645,0.17935501432301776,"[0.4, 0.3, 0.3]","[0.43, 0.45, 0.12]","[4.0, 3.0, 3.0]","[43, 45, 12]"
23280e,0.36357588327431994,1.6186567640941554,"[0.6, 0.0, 0.4]","[0.52, 0.45, 0.03]","[3.0, 0.0, 2.0]","[52, 45, 3]"
125021c,0.4546938856326946,2.238920594976476,"[0.6, 0.0, 0.4]","[0.04, 0.48, 0.48]","[3.0, 0.0, 2.0]","[4, 48, 48]"
58954c,0.10231808648030155,0.6203348149694553,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.03, 0.43, 0.54]","[4.0, 5.0, 5.0]","[3, 43, 54]"
102075c,0.571936833869277,27.757569722707235,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 0.3, 0.7]","[5.0, 0.0, 2.0]","[0, 30, 70]"
128542e,0.23662021634662794,14.974836019466848,"[0.5, 0.1, 0.4]","[0.82, 0.18, 0.0]","[5.0, 1.0, 4.0]","[82, 18, 0]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[2.0, 0.0, 2.0]","[77, 21, 2]"
21834e,0.37645230479979014,1.8466734266809992,"[0.4666666666666667, 0.0, 0.5333333333333333]","[0.58, 0.38, 0.04]","[7.0, 0.0, 8.0]","[58, 38, 4]"
40486n,0.478187927609475,3.0587170153960956,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.52, 0.47, 0.01]","[5.0, 0.0, 6.0]","[52, 47, 1]"
2870n,0.46713605618628107,23.120692818395078,"[0.4, 0.0, 0.6]","[0.74, 0.26, 0.0]","[2.0, 0.0, 3.0]","[74, 26, 0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[5.0, 0.0, 0.0]","[67, 33, 0]"
48222n,0.1460423651277927,0.9237384879239826,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.72, 0.25, 0.03]","[5.0, 2.0, 4.0]","[72, 25, 3]"
49462c,0.7582766571931675,3.3219280948008105,"[1.0, 0.0, 0.0]","[0.1, 0.2, 0.7]","[2.0, 0.0, 0.0]","[10, 20, 70]"
63013n,0.23072222966847467,1.2106966027317863,"[0.16666666666666666, 0.25, 0.5833333333333334]","[0.47, 0.45, 0.08]","[2.0, 3.0, 7.0]","[47, 45, 8]"
13911n,0.2232114337404062,0.7389824686691024,"[0.375, 0.0, 0.625]","[0.13, 0.35, 0.52]","[3.0, 0.0, 5.0]","[13, 35, 52]"
65353n,0.12089805459224912,7.28585401091654,"[0.8, 0.0, 0.2]","[0.97, 0.03, 0.0]","[4.0, 0.0, 1.0]","[97, 3, 0]"
49172n,0.3951854024203024,3.1023996933227522,"[0.4, 0.0, 0.6]","[0.86, 0.13, 0.01]","[2.0, 0.0, 3.0]","[86, 13, 1]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
116176c,0.18641865893082946,1.0038119630892717,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.69, 0.26, 0.05]","[2.0, 2.0, 3.0]","[69, 26, 5]"
56743e,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[3.0, 3.0, 0.0]","[46, 54, 0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[3.0, 0.0, 0.0]","[82, 15, 3]"
9557e,0.22619180737659556,0.7098523849764755,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.46, 0.38, 0.16]","[2.0, 0.0, 1.0]","[46, 38, 16]"
118415n,0.21965233220125,1.1460355510225775,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.53, 0.42, 0.05]","[5.0, 1.0, 5.0]","[53, 42, 5]"
22587e,0.3404329814640229,2.6989836616761385,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.9, 0.09, 0.01]","[5.0, 0.0, 6.0]","[90, 9, 1]"
141110n,0.23853939822894843,1.5560868751786971,"[0.25, 0.25, 0.5]","[0.54, 0.43, 0.03]","[1.0, 1.0, 2.0]","[54, 43, 3]"
136752e,0.14239515569937577,0.6478819364719947,"[0.6, 0.0, 0.4]","[0.83, 0.09, 0.08]","[3.0, 0.0, 2.0]","[83, 9, 8]"
38156n,0.30320499667488127,1.2859987923511162,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.14, 0.79, 0.07]","[7.0, 2.0, 3.0]","[14, 79, 7]"
129601n,0.5378204519276306,21.24462065419502,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.53, 0.47]","[6.0, 0.0, 5.0]","[0, 53, 47]"
134217e,0.05122511614069013,0.20812839689828697,"[0.6, 0.2, 0.2]","[0.5, 0.42, 0.08]","[3.0, 1.0, 1.0]","[50, 42, 8]"
72875e,0.4936674519278693,3.9351837300360892,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.88, 0.11, 0.01]","[2.0, 0.0, 5.0]","[88, 11, 1]"
130680e,0.15985095338775085,8.200096062863986,"[0.7777777777777778, 0.0, 0.2222222222222222]","[0.91, 0.09, 0.0]","[7.0, 0.0, 2.0]","[91, 9, 0]"
26143n,0.033731590323420414,0.12792047658208244,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.24, 0.37, 0.39]","[3.0, 2.0, 6.0]","[24, 37, 39]"
122322e,0.2411694075148246,1.199484565280818,"[0.5, 0.0, 0.5]","[0.79, 0.15, 0.06]","[3.0, 0.0, 3.0]","[79, 15, 6]"
139635n,0.17109606198297472,0.733030949239667,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.77, 0.19, 0.04]","[5.0, 0.0, 2.0]","[77, 19, 4]"
109278n,0.12359616560559099,0.5221160884143697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.74, 0.13]","[1.0, 1.0, 1.0]","[13, 74, 13]"
65066n,0.5211914332266037,2.1535730255766428,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.69, 0.29]","[1.0, 0.0, 2.0]","[2, 69, 29]"
142430c,0.04248588332586853,0.15969591005641126,"[0.18181818181818182, 0.18181818181818182, 0.6363636363636364]","[0.14, 0.4, 0.46]","[2.0, 2.0, 7.0]","[14, 40, 46]"
124839c,0.4595312960977059,2.8076435186851243,"[0.5, 0.0, 0.5]","[0.01, 0.48, 0.51]","[2.0, 0.0, 2.0]","[1, 48, 51]"
113039e,0.2437879528893871,0.7740891563369667,"[0.8, 0.0, 0.2]","[0.42, 0.4, 0.18]","[8.0, 0.0, 2.0]","[42, 40, 18]"
45306n,0.5363184155219456,2.426119141899443,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.68, 0.3]","[3.0, 0.0, 4.0]","[2, 68, 30]"
106390n,0.03690044163157745,0.15917185664297015,"[0.4, 0.4, 0.2]","[0.6, 0.32, 0.08]","[2.0, 2.0, 1.0]","[60, 32, 8]"
10916n,0.2373135062106386,12.492366259589444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.12, 0.0]","[4.0, 0.0, 2.0]","[88, 12, 0]"
61216c,0.030107223170733242,0.12282496191501993,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.17, 0.2, 0.63]","[2.0, 2.0, 3.0]","[17, 20, 63]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[2.0, 2.0, 0.0]","[77, 16, 7]"
53074n,0.5704662934223012,2.4516875762531516,"[0.25, 0.0, 0.75]","[0.23, 0.69, 0.08]","[1.0, 0.0, 3.0]","[23, 69, 8]"
46059c,0.011094609756671503,0.04649319220511541,"[0.2, 0.2, 0.6]","[0.27, 0.12, 0.61]","[1.0, 1.0, 3.0]","[27, 12, 61]"
80808n,0.3705009306848566,19.1131049403486,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.68, 0.32, 0.0]","[1.0, 2.0, 3.0]","[68, 32, 0]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[1.0, 1.0, 1.0]","[66, 9, 25]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
106013c,0.10627964472420744,0.45428980601697894,"[0.25, 0.375, 0.375]","[0.09, 0.16, 0.75]","[2.0, 3.0, 3.0]","[9, 16, 75]"
129464c,0.38461859267052556,1.661134296152593,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.48, 0.48, 0.04]","[5.0, 0.0, 4.0]","[48, 48, 4]"
8487n,0.26836629822646363,1.143856189731727,"[0.5, 0.0, 0.5]","[0.64, 0.28, 0.08]","[1.0, 0.0, 1.0]","[64, 28, 8]"
120955n,0.1585048715955838,0.9378738085438566,"[0.4, 0.2, 0.4]","[0.04, 0.41, 0.55]","[2.0, 1.0, 2.0]","[4, 41, 55]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[3.0, 0.0, 0.0]","[43, 32, 25]"
76957c,0.2431496442325742,1.3974185939875454,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.02, 0.65, 0.33]","[4.0, 2.0, 5.0]","[2, 65, 33]"
5193n,0.16401564006551836,10.536704020835616,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.99, 0.01, 0.0]","[5.0, 0.0, 2.0]","[99, 1, 0]"
