uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
72721e,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
16989c,1.0,38.90190053396614,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.0, 1.0, 0.0]","[5.0, 0.0, 8.0]","[0.0, 3.0, 0.0]"
84781e,0.17736014849335047,9.295826468294377,"[0.25, 0.3125, 0.4375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
110234e,0.0666042296095924,4.443495638723205,"[0.625, 0.25, 0.125]","[0.75, 0.25, 0.0]","[5.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
82528c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[2.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
19921n,0.3718315926532161,19.106557358538897,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.5, 0.5, 0.0]","[5.0, 1.0, 6.0]","[1.0, 1.0, 0.0]"
105769c,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.0, 1.0]","[3.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
72875e,0.25,9.569543659520038,"[0.25, 0.25, 0.5]","[0.75, 0.0, 0.25]","[4.0, 4.0, 8.0]","[3.0, 0.0, 1.0]"
97011c,0.6893917467430878,32.789619768290834,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[1.0, 0.0, 0.0]","[1.0, 2.0, 4.0]","[3.0, 0.0, 0.0]"
94674c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
14126e,0.3424949455666543,20.004281470344964,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.0, 1.0, 0.0]","[2.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
124590c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
92774n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
85279n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
93955n,0.7038830210957336,33.11857888854726,"[0.4, 0.13333333333333333, 0.4666666666666667]","[0.0, 1.0, 0.0]","[6.0, 2.0, 7.0]","[0.0, 2.0, 0.0]"
87332c,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
112547n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
80930n,0.40671537676968755,16.125857389071477,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 2.0, 10.0]","[1.0, 2.0, 0.0]"
80808n,0.45914791702724483,25.020839589839824,"[0.3333333333333333, 0.4166666666666667, 0.25]","[1.0, 0.0, 0.0]","[4.0, 5.0, 3.0]","[2.0, 0.0, 0.0]"
92062c,0.17596389909378388,11.381267130285261,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.5, 0.5]","[4.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
141321n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
64123c,0.45914791702724483,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
109278n,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[0.0, 0.0, 1.0]","[3.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
84781c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
35809n,0.12649078756513457,7.318669333458032,"[0.4, 0.4, 0.2]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 3.0]","[2.0, 1.0, 0.0]"
114458e,0.48034295612758887,25.928689781436766,"[0.3125, 0.1875, 0.5]","[1.0, 0.0, 0.0]","[5.0, 3.0, 8.0]","[1.0, 0.0, 0.0]"
2870n,0.43772109860314784,19.32780919454325,"[0.375, 0.125, 0.5]","[0.25, 0.75, 0.0]","[3.0, 1.0, 4.0]","[1.0, 3.0, 0.0]"
88646c,0.27397677825335065,15.709618052827853,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.5, 0.5]","[5.0, 2.0, 5.0]","[0.0, 2.0, 2.0]"
38156n,0.47262797611078294,25.537907680716017,"[0.4, 0.32, 0.28]","[0.0, 1.0, 0.0]","[10.0, 8.0, 7.0]","[0.0, 4.0, 0.0]"
22235n,0.2079847396919381,9.40450616024161,"[0.25, 0.5, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
83248c,0.45914791702724483,25.223780644023478,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
127290n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
59934n,0.800105670270298,35.5010041736769,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.0, 1.0, 0.0]","[7.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
136360e,0.3809300909097882,21.69891149495234,"[0.4166666666666667, 0.25, 0.3333333333333333]","[1.0, 0.0, 0.0]","[5.0, 3.0, 4.0]","[4.0, 0.0, 0.0]"
50480n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 2.0, 0.0]"
46820e,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
113039e,0.41508232191928246,12.067396710134505,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.5, 0.5, 0.0]","[9.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
24126n,0.5229848362894219,27.55600107377544,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.0, 1.0, 0.0]","[6.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
139409e,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[1.0, 0.0, 0.0]","[4.0, 4.0, 3.0]","[2.0, 0.0, 0.0]"
123703e,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.0, 0.0, 1.0]","[8.0, 0.0, 5.0]","[0.0, 0.0, 4.0]"
34094e,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[1.0, 0.0, 0.0]","[5.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
34776c,0.5229848362894219,27.63968533874532,"[0.13636363636363635, 0.2727272727272727, 0.5909090909090909]","[0.0, 1.0, 0.0]","[3.0, 6.0, 13.0]","[0.0, 3.0, 0.0]"
73260n,0.19336373663386783,10.177336464603888,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.75, 0.25]","[3.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
10229n,0.8107003562385242,35.75196102636777,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.0, 1.0, 0.0]","[8.0, 1.0, 5.0]","[0.0, 4.0, 0.0]"
93236c,0.19197196609845232,12.37310221073195,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 3.0, 5.0]","[0.0, 1.0, 2.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
33822e,0.011482406826015017,0.045565997074941855,"[0.625, 0.375, 0.0]","[0.5, 0.5, 0.0]","[10.0, 6.0, 0.0]","[1.0, 1.0, 0.0]"
47798n,0.45914791702724483,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
145047e,0.7394468924503992,34.13416291518145,"[0.2777777777777778, 0.1111111111111111, 0.6111111111111112]","[0.0, 1.0, 0.0]","[5.0, 2.0, 11.0]","[0.0, 4.0, 0.0]"
54383c,0.2267013481442206,14.374141370363802,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
65130n,0.2762115685491562,17.125577578857477,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.5, 0.5, 0.0]","[3.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
58016c,0.4373806279916775,13.208293375005598,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[0.0, 0.75, 0.25]","[4.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
74509n,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[1.0, 0.0, 0.0]","[2.0, 2.0, 6.0]","[4.0, 0.0, 0.0]"
47404e,1.0,39.098932632179945,"[0.7777777777777778, 0.0, 0.2222222222222222]","[0.0, 1.0, 0.0]","[7.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
103364n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[5.0, 5.0, 0.0]","[3.0, 1.0, 1.0]"
67571c,0.3639701721448459,17.351961669335715,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.0, 0.75, 0.25]","[5.0, 6.0, 0.0]","[0.0, 3.0, 1.0]"
11534n,0.5715616860768332,29.206685731569323,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.0, 1.0, 0.0]","[7.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
128542e,0.4769471846154459,25.717346080382136,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 1.0, 0.0]","[8.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
10724n,0.6731675923733239,32.269862128391054,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 1.0, 0.0]","[6.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
54811c,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
19c,0.6358849904480703,17.24183063767215,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.75, 0.25]","[6.0, 0.0, 8.0]","[0.0, 3.0, 1.0]"
53211n,0.800105670270298,35.5010041736769,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.0, 1.0, 0.0]","[5.0, 1.0, 7.0]","[0.0, 3.0, 0.0]"
106013c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 3.0]"
16086n,0.12060038671085449,5.280934312382141,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.25, 0.75, 0.0]","[3.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
31775c,0.26866647658950915,16.365305724323523,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
103354n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
13387e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[6.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
26142n,0.20149985744213184,12.406059501617348,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.0, 0.25]","[5.0, 4.0, 3.0]","[3.0, 0.0, 1.0]"
125238c,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
73840n,0.4639488303523247,20.823626428336343,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 7.0]","[1.0, 2.0, 0.0]"
82156e,0.5487949406953986,28.35117316211759,"[0.4375, 0.25, 0.3125]","[0.0, 1.0, 0.0]","[7.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
32754n,0.25698118924235414,15.705418137440923,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[1.0, 0.0, 0.0]","[4.0, 1.0, 2.0]","[3.0, 0.0, 0.0]"
12601n,0.6731675923733239,32.269862128391054,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 1.0, 0.0]","[6.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
36811c,0.5819765115539189,29.56914171474459,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 1.0, 0.0]","[5.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
120955n,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
72870c,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
117576e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[10.0, 5.0, 10.0]","[2.0, 1.0, 0.0]"
52278e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
65879c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
113668n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
102857n,0.31127812445913294,18.60655735857748,"[0.5, 0.08333333333333333, 0.4166666666666667]","[1.0, 0.0, 0.0]","[6.0, 1.0, 5.0]","[2.0, 0.0, 0.0]"
124037n,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
70047c,0.6283464775606666,22.934028949528745,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 7.0]","[1.0, 2.0, 0.0]"
97569e,0.19087450462110944,12.036083212238964,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[1.0, 0.0, 0.0]","[8.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
123267e,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
91913n,0.39581560200335836,22.488408984907316,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.0, 1.0, 0.0]","[2.0, 6.0, 7.0]","[0.0, 3.0, 0.0]"
103559e,0.1337039405415426,2.874642585798873,"[0.35714285714285715, 0.07142857142857142, 0.5714285714285714]","[0.75, 0.0, 0.25]","[5.0, 1.0, 8.0]","[3.0, 0.0, 1.0]"
112402c,0.11231176603070359,5.633092185876714,"[0.15384615384615385, 0.46153846153846156, 0.38461538461538464]","[0.0, 0.75, 0.25]","[2.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
98445c,0.9999999999999998,38.86910692721212,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.0, 1.0, 0.0]","[5.0, 0.0, 6.0]","[0.0, 1.0, 0.0]"
133005n,0.23992060733735512,4.479874716775147,"[0.10526315789473684, 0.2631578947368421, 0.631578947368421]","[0.0, 0.8, 0.2]","[2.0, 5.0, 12.0]","[0.0, 4.0, 1.0]"
83900e,0.023540930301574746,0.09004365248690419,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 2.0, 4.0]","[1.0, 1.0, 1.0]"
75259c,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 4.0, 6.0]","[3.0, 0.0, 0.0]"
142430c,0.12979453411064198,8.126011195014522,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.0, 0.25, 0.75]","[4.0, 5.0, 9.0]","[0.0, 1.0, 3.0]"
68946c,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.0, 0.75, 0.25]","[5.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
82510e,0.5715616860768332,29.11537103867011,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[1.0, 0.0, 0.0]","[3.0, 5.0, 5.0]","[1.0, 0.0, 0.0]"
102075c,0.7582766571931675,34.58136158062331,"[0.6, 0.1, 0.3]","[0.0, 1.0, 0.0]","[6.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
49172n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[5.0, 0.0, 5.0]","[4.0, 0.0, 0.0]"
27335e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 8.0]","[2.0, 1.0, 0.0]"
104805e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
127809n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
15537n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
76037n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
102817c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
57454e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.5, 0.5]","[2.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
123027n,0.31219378306136997,18.93433281826205,"[0.3125, 0.1875, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 8.0]","[2.0, 1.0, 0.0]"
132516n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
97926n,0.33368556989338377,14.750735582157505,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.2, 0.8, 0.0]","[5.0, 3.0, 5.0]","[1.0, 4.0, 0.0]"
143789n,0.05021711251098417,0.2032083680177769,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.25, 0.25, 0.5]","[7.0, 4.0, 4.0]","[1.0, 1.0, 2.0]"
133274n,0.23594507959619293,13.23850429593585,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.0, 0.6, 0.4]","[6.0, 4.0, 7.0]","[0.0, 3.0, 2.0]"
86331e,0.5229848362894219,27.41874880065523,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[1.0, 0.0, 0.0]","[3.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
26143n,0.3382449259503488,19.75451670714921,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 0.0, 1.0]","[5.0, 3.0, 7.0]","[0.0, 0.0, 3.0]"
80630e,0.17568344487256127,8.016852356071375,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.75, 0.25, 0.0]","[5.0, 6.0, 3.0]","[3.0, 1.0, 0.0]"
134103n,0.24921848359740925,15.632550344194373,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.25, 0.0]","[5.0, 2.0, 5.0]","[3.0, 1.0, 0.0]"
17753n,0.29480313430612437,13.827561702681491,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
13133n,0.634001430417094,31.93125558693117,"[0.8181818181818182, 0.18181818181818182, 0.0]","[0.0, 1.0, 0.0]","[9.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
10119e,0.6099865470109875,30.733730061549245,"[0.7, 0.2, 0.1]","[0.0, 1.0, 0.0]","[7.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
62238e,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[6.0, 2.0, 4.0]","[0.0, 3.0, 0.0]"
117680c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 0.0, 1.0]","[4.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
128160n,0.3599601981241681,17.84664839772267,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.25, 0.75, 0.0]","[5.0, 3.0, 7.0]","[1.0, 3.0, 0.0]"
131261n,1.0,38.90190053396614,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.0, 1.0, 0.0]","[5.0, 0.0, 8.0]","[0.0, 4.0, 0.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
134655c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
115821n,0.6835251234120099,23.295015793442325,"[0.4117647058823529, 0.0, 0.5882352941176471]","[0.25, 0.75, 0.0]","[7.0, 0.0, 10.0]","[1.0, 3.0, 0.0]"
13911n,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
30282n,0.3946905864574077,16.551819923631115,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.25, 0.75, 0.0]","[6.0, 2.0, 6.0]","[1.0, 3.0, 0.0]"
90548e,0.45914791702724483,25.020839589839824,"[0.3333333333333333, 0.25, 0.4166666666666667]","[1.0, 0.0, 0.0]","[4.0, 3.0, 5.0]","[4.0, 0.0, 0.0]"
134217e,0.07224224537867316,0.2627831552034512,"[0.5454545454545454, 0.36363636363636365, 0.09090909090909091]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 4.0, 1.0]","[0.0, 0.0, 0.0]"
100895c,1.0,39.00001657012217,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.0, 1.0, 0.0]","[4.0, 0.0, 10.0]","[0.0, 2.0, 0.0]"
49611e,0.29092796850381913,17.17192076106899,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 5.0]","[2.0, 1.0, 0.0]"
83657c,0.20458195558299808,10.212252645081442,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 5.0]","[0.0, 2.0, 1.0]"
88050c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
28306c,0.31127812445913294,18.549466316147665,"[0.3888888888888889, 0.1111111111111111, 0.5]","[0.0, 0.0, 1.0]","[7.0, 2.0, 9.0]","[0.0, 0.0, 3.0]"
12815n,0.21236939405009467,11.3900791056853,"[0.34782608695652173, 0.34782608695652173, 0.30434782608695654]","[0.75, 0.25, 0.0]","[8.0, 8.0, 7.0]","[3.0, 1.0, 0.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
13760n,0.5715616860768332,29.206685731569323,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[0.0, 1.0, 0.0]","[7.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
112349c,0.39581560200335836,22.359010434822288,"[0.35, 0.25, 0.4]","[0.0, 0.0, 1.0]","[7.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
71251n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
