uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
65066n,0.265436106784507,1.404297032367575,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.69, 0.29]","[2.0, 1.0, 3.0]","[2, 69, 29]"
66689c,0.07199124804274527,0.34479876243139507,"[0.1, 0.3, 0.6]","[0.02, 0.11, 0.87]","[1.0, 3.0, 6.0]","[2, 11, 87]"
97569e,0.13212146787979792,7.331249736925456,"[0.7, 0.1, 0.2]","[0.72, 0.28, 0.0]","[7.0, 1.0, 2.0]","[72, 28, 0]"
48553c,0.05490340257293199,0.2963223494558362,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.03, 0.53, 0.44]","[2.0, 4.0, 5.0]","[3, 53, 44]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[4.0, 0.0, 4.0]","[24, 50, 26]"
118460n,0.010713591106252973,0.031699760370807115,"[0.8, 0.2, 0.0]","[0.76, 0.22, 0.02]","[4.0, 1.0, 0.0]","[76, 22, 2]"
22235n,0.08525350423648234,0.45050896726988254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.67, 0.05]","[2.0, 3.0, 2.0]","[28, 67, 5]"
53619c,0.026884489982506476,0.11378575309526803,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.07, 0.29, 0.64]","[2.0, 5.0, 6.0]","[7, 29, 64]"
31775c,0.15206477599417223,4.3020701036898235,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 5.0, 3.0]","[0, 26, 74]"
1735n,0.30954698612121573,1.02550539337545,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.21, 0.31, 0.48]","[4.0, 3.0, 0.0]","[21, 31, 48]"
116059n,0.09177416776194686,0.3405152451168737,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.56, 0.37, 0.07]","[8.0, 1.0, 2.0]","[56, 37, 7]"
120070n,0.20093851660736067,1.0767756487419513,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.62, 0.33, 0.05]","[2.0, 3.0, 4.0]","[62, 33, 5]"
14280n,0.2783403023976649,1.195461844231198,"[0.4, 0.1, 0.5]","[0.06, 0.64, 0.3]","[8.0, 2.0, 10.0]","[6, 64, 30]"
9557e,0.009533026800108474,0.03791514612913256,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.46, 0.38, 0.16]","[4.0, 2.0, 1.0]","[46, 38, 16]"
36715e,0.3632733427353077,1.852510379022632,"[0.125, 0.5, 0.375]","[0.76, 0.22, 0.02]","[1.0, 4.0, 3.0]","[76, 22, 2]"
42860n,0.22204020307169864,1.0647858068324934,"[0.25, 0.25, 0.5]","[0.75, 0.17, 0.08]","[2.0, 2.0, 4.0]","[75, 17, 8]"
47404e,0.47400702001833145,1.6549569995706759,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.21, 0.68, 0.11]","[5.0, 0.0, 2.0]","[21, 68, 11]"
103431n,0.28159707482005736,2.33812749093115,"[0.3888888888888889, 0.1111111111111111, 0.5]","[0.83, 0.16, 0.01]","[7.0, 2.0, 9.0]","[83, 16, 1]"
50484c,0.09785956938556263,0.4786342149028773,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.08, 0.28, 0.64]","[5.0, 4.0, 5.0]","[8, 28, 64]"
70590c,0.1795710758250422,1.2919529976141073,"[0.3125, 0.1875, 0.5]","[0.01, 0.49, 0.5]","[5.0, 3.0, 8.0]","[1, 49, 50]"
16494c,0.1890663952511615,0.915367369615935,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.08, 0.08, 0.84]","[5.0, 2.0, 4.0]","[8, 8, 84]"
56743e,0.05814978126375863,3.541084258362432,"[0.5, 0.4, 0.1]","[0.46, 0.54, 0.0]","[5.0, 4.0, 1.0]","[46, 54, 0]"
53074n,0.23508822377715566,1.1789831493000245,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.23, 0.69, 0.08]","[2.0, 2.0, 5.0]","[23, 69, 8]"
100768n,0.14574028268309352,0.6792373121884797,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.85, 0.15, 0.0]","[3.0, 4.0, 0.0]","[85, 15, 0]"
23901e,0.07933964407726771,0.3915624409116122,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.7, 0.22, 0.08]","[5.0, 1.0, 3.0]","[70, 22, 8]"
96516e,0.04489688492240013,0.15833077238319698,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.73, 0.22, 0.05]","[8.0, 5.0, 0.0]","[73, 22, 5]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[4.0, 0.0, 0.0]","[11, 46, 43]"
143789n,0.13749383769258022,0.713123944783738,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.88, 0.07, 0.05]","[6.0, 2.0, 4.0]","[88, 7, 5]"
133597n,0.13180229219154382,0.4883947667976795,"[0.6086956521739131, 0.13043478260869565, 0.2608695652173913]","[0.32, 0.52, 0.16]","[14.0, 3.0, 6.0]","[32, 52, 16]"
109278n,0.07341649862677146,0.3114682009603628,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.74, 0.13]","[2.0, 3.0, 2.0]","[13, 74, 13]"
118999n,0.04994193341693142,0.25526075447641994,"[0.5, 0.375, 0.125]","[0.71, 0.27, 0.02]","[4.0, 3.0, 1.0]","[71, 27, 2]"
144408n,0.007461731530929499,0.029598605602125586,"[0.2, 0.3, 0.5]","[0.2, 0.39, 0.41]","[2.0, 3.0, 5.0]","[20, 39, 41]"
80630e,0.1911913518179186,0.9481177550953954,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.89, 0.08, 0.03]","[5.0, 5.0, 2.0]","[89, 8, 3]"
73840n,0.5174257772798385,1.9509775003882737,"[0.4, 0.0, 0.6]","[0.2, 0.7, 0.1]","[4.0, 0.0, 6.0]","[20, 70, 10]"
141321n,0.03990935709780385,0.17441703209797996,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.25, 0.63]","[2.0, 2.0, 3.0]","[12, 25, 63]"
27022c,0.2190178197313067,1.3347278475575055,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.56, 0.01, 0.43]","[1.0, 2.0, 4.0]","[56, 1, 43]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
105769c,0.060560388807047595,0.2989861260621641,"[0.3, 0.3, 0.4]","[0.08, 0.36, 0.56]","[3.0, 3.0, 4.0]","[8, 36, 56]"
124590c,0.18267690520769198,0.8767806959643384,"[0.2, 0.4, 0.4]","[0.04, 0.09, 0.87]","[2.0, 4.0, 4.0]","[4, 9, 87]"
83900e,0.13345242098395638,0.6371312057100929,"[0.5, 0.1, 0.4]","[0.59, 0.33, 0.08]","[5.0, 1.0, 4.0]","[59, 33, 8]"
120149c,0.09730578966371435,0.4070799434025285,"[0.5333333333333333, 0.13333333333333333, 0.3333333333333333]","[0.22, 0.09, 0.69]","[8.0, 2.0, 5.0]","[22, 9, 69]"
117576e,0.19133781412492185,1.23737428393694,"[0.391304347826087, 0.17391304347826086, 0.43478260869565216]","[0.69, 0.28, 0.03]","[9.0, 4.0, 10.0]","[69, 28, 3]"
97926n,0.20492313862680395,1.3304873000099111,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.67, 0.3, 0.03]","[4.0, 2.0, 5.0]","[67, 30, 3]"
68946c,0.2272958420242986,1.4653300875402668,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.01, 0.79, 0.2]","[4.0, 4.0, 5.0]","[1, 79, 20]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[4.0, 0.0, 0.0]","[36, 63, 1]"
11297c,0.16716756053358903,9.262467293519121,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 0.24, 0.76]","[6.0, 8.0, 10.0]","[0, 24, 76]"
29844c,0.38932747401186574,21.847231607930482,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.54, 0.46]","[4.0, 1.0, 2.0]","[0, 54, 46]"
61429c,0.1792371645928369,1.0129051365585118,"[0.3, 0.1, 0.6]","[0.02, 0.41, 0.57]","[3.0, 1.0, 6.0]","[2, 41, 57]"
23280e,0.406981014250153,2.0011550802863454,"[0.5, 0.0, 0.5]","[0.52, 0.45, 0.03]","[5.0, 0.0, 5.0]","[52, 45, 3]"
138862c,0.11659546850306711,0.5110776564496111,"[0.2, 0.3, 0.5]","[0.18, 0.66, 0.16]","[2.0, 3.0, 5.0]","[18, 66, 16]"
99791n,0.1298746776057523,0.6032485225905,"[0.25, 0.25, 0.5]","[0.56, 0.31, 0.13]","[2.0, 2.0, 4.0]","[56, 31, 13]"
131623c,0.2572151268173083,1.686830463980598,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.03, 0.4, 0.57]","[10.0, 4.0, 5.0]","[3, 40, 57]"
28601n,0.10016161337006693,0.74037502548042,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.78, 0.21, 0.01]","[5.0, 2.0, 2.0]","[78, 21, 1]"
111338c,0.15176604706900845,0.7998502859055963,"[0.25, 0.25, 0.5]","[0.03, 0.07, 0.9]","[2.0, 2.0, 4.0]","[3, 7, 90]"
141110n,0.18862923911056628,1.2133149085969972,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.54, 0.43, 0.03]","[2.0, 2.0, 3.0]","[54, 43, 3]"
7449e,0.10121136227022133,0.5832488326126121,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.68, 0.28, 0.04]","[6.0, 3.0, 4.0]","[68, 28, 4]"
64123c,0.13130677439339317,0.8303016111064867,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.24, 0.74]","[2.0, 2.0, 3.0]","[2, 24, 74]"
52542n,0.42441633625966835,2.5700349209426694,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.16, 0.83, 0.01]","[3.0, 1.0, 3.0]","[16, 83, 1]"
34573n,0.13493484929813163,0.43876706351310724,"[0.7333333333333333, 0.0, 0.26666666666666666]","[0.43, 0.2, 0.37]","[11.0, 0.0, 4.0]","[43, 20, 37]"
132539e,0.2230136552991295,0.7221583381662233,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.5, 0.36, 0.14]","[7.0, 0.0, 4.0]","[50, 36, 14]"
113644n,0.20289034617976237,0.9966775308736581,"[0.5, 0.25, 0.25]","[0.08, 0.7, 0.22]","[4.0, 2.0, 2.0]","[8, 70, 22]"
129081e,0.02206568634276269,0.09386902228773805,"[0.5294117647058824, 0.35294117647058826, 0.11764705882352941]","[0.63, 0.2, 0.17]","[9.0, 6.0, 2.0]","[63, 20, 17]"
103354n,0.23980684108444192,13.64916162265846,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.78, 0.22, 0.0]","[4.0, 3.0, 4.0]","[78, 22, 0]"
48454c,0.2802742832194063,0.9391607216659451,"[0.5, 0.0, 0.5]","[0.4, 0.43, 0.17]","[4.0, 0.0, 4.0]","[40, 43, 17]"
25304n,0.3729031880999434,1.2414729286909225,"[0.625, 0.375, 0.0]","[0.23, 0.2, 0.57]","[5.0, 3.0, 0.0]","[23, 20, 57]"
62238e,0.3611172661188716,2.114463192692914,"[0.6, 0.0, 0.4]","[0.61, 0.38, 0.01]","[6.0, 0.0, 4.0]","[61, 38, 1]"
28507n,0.1086339581650616,0.39243760262898153,"[0.7, 0.0, 0.3]","[0.76, 0.14, 0.1]","[7.0, 0.0, 3.0]","[76, 14, 10]"
90548e,0.2409389939855426,1.9811992429487757,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.72, 0.27, 0.01]","[4.0, 1.0, 4.0]","[72, 27, 1]"
131261n,0.3971421712514912,1.9006294970868995,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.55, 0.4, 0.05]","[5.0, 0.0, 7.0]","[55, 40, 5]"
16996e,0.12815770814882907,0.7203750584136863,"[0.375, 0.25, 0.375]","[0.63, 0.32, 0.05]","[3.0, 2.0, 3.0]","[63, 32, 5]"
123027n,0.2819915744093086,2.027574662862855,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.72, 0.26, 0.02]","[5.0, 2.0, 8.0]","[72, 26, 2]"
44747n,0.4557113230842456,2.6876102118125713,"[0.6666666666666666, 0.08333333333333333, 0.25]","[0.03, 0.69, 0.28]","[8.0, 1.0, 3.0]","[3, 69, 28]"
8545c,0.10006267423301027,0.4622256238782411,"[0.4, 0.2, 0.4]","[0.11, 0.16, 0.73]","[2.0, 1.0, 2.0]","[11, 16, 73]"
134655c,0.267360562287445,1.1198560121736625,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.08, 0.15, 0.77]","[3.0, 6.0, 2.0]","[8, 15, 77]"
72870n,0.3467830634806267,1.8140043848553336,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.02, 0.91, 0.07]","[5.0, 5.0, 9.0]","[2, 91, 7]"
130928n,0.43291664646320804,2.133810207247646,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.51, 0.45, 0.04]","[5.0, 0.0, 7.0]","[51, 45, 4]"
42388e,0.20634697726169202,8.330719669662757,"[0.7777777777777778, 0.0, 0.2222222222222222]","[0.81, 0.19, 0.0]","[7.0, 0.0, 2.0]","[81, 19, 0]"
82510e,0.1623332852980303,0.75359610116886,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.53, 0.39, 0.08]","[2.0, 5.0, 5.0]","[53, 39, 8]"
120323n,0.13548347787734802,0.8256936328480075,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.75, 0.22, 0.03]","[4.0, 2.0, 3.0]","[75, 22, 3]"
112349c,0.018647760182785855,0.07579417043844894,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.21, 0.16, 0.63]","[5.0, 4.0, 8.0]","[21, 16, 63]"
62273n,0.38108423426173565,1.5771015010998382,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.46, 0.46, 0.08]","[3.0, 0.0, 4.0]","[46, 46, 8]"
3545n,0.10155080232608543,0.4991451692929595,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.15, 0.77, 0.08]","[2.0, 5.0, 4.0]","[15, 77, 8]"
97926c,0.28707766877585544,1.154298443454282,"[0.25, 0.625, 0.125]","[0.11, 0.17, 0.72]","[2.0, 5.0, 1.0]","[11, 17, 72]"
56163c,0.2520982992688796,1.591151108835589,"[0.42857142857142855, 0.07142857142857142, 0.5]","[0.02, 0.38, 0.6]","[6.0, 1.0, 7.0]","[2, 38, 60]"
81842c,0.2763071715169098,1.150088133051215,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.06, 0.71, 0.23]","[5.0, 2.0, 8.0]","[6, 71, 23]"
125013e,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[4.0, 2.0, 0.0]","[74, 26, 0]"
129185n,0.2951883269455716,1.9497539761637677,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.56, 0.42, 0.02]","[5.0, 1.0, 6.0]","[56, 42, 2]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
80109n,0.05643784412127438,0.23809435022258418,"[0.375, 0.125, 0.5]","[0.51, 0.25, 0.24]","[3.0, 1.0, 4.0]","[51, 25, 24]"
57454e,0.07811870935749529,0.3320299994217172,"[0.4, 0.2, 0.4]","[0.4, 0.45, 0.15]","[2.0, 1.0, 2.0]","[40, 45, 15]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
110234e,0.07601400447736369,5.105321824247516,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.81, 0.19, 0.0]","[5.0, 1.0, 1.0]","[81, 19, 0]"
103364n,0.019880023772292584,0.07704956748599102,"[0.625, 0.375, 0.0]","[0.75, 0.24, 0.01]","[5.0, 3.0, 0.0]","[75, 24, 1]"
135021n,0.22092798875422884,0.81609782628975,"[0.75, 0.25, 0.0]","[0.28, 0.5, 0.22]","[12.0, 4.0, 0.0]","[28, 50, 22]"
17576n,0.1236542365248869,0.5531188882018861,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.27, 0.64, 0.09]","[4.0, 3.0, 4.0]","[27, 64, 9]"
48222n,0.14060522839518252,0.8436074746485624,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.72, 0.25, 0.03]","[6.0, 4.0, 5.0]","[72, 25, 3]"
46820e,0.13839955898475576,0.6795386425892316,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.34, 0.55, 0.11]","[3.0, 4.0, 7.0]","[34, 55, 11]"
23751e,0.06263749757203776,0.2738781191815849,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.85, 0.13, 0.02]","[7.0, 4.0, 0.0]","[85, 13, 2]"
137319n,0.04197704097614547,0.17735612114968438,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.81, 0.18, 0.01]","[8.0, 5.0, 0.0]","[81, 18, 1]"
14459n,0.29758921434035523,1.1455580310621856,"[0.7058823529411765, 0.058823529411764705, 0.23529411764705882]","[0.34, 0.62, 0.04]","[12.0, 1.0, 4.0]","[34, 62, 4]"
98561e,0.5765948842854951,29.148959421279056,"[0.25, 0.0, 0.75]","[0.84, 0.16, 0.0]","[2.0, 0.0, 6.0]","[84, 16, 0]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[5.0, 0.0, 0.0]","[43, 32, 25]"
59208n,0.154604299869618,0.6015188955688227,"[0.4, 0.1, 0.5]","[0.13, 0.48, 0.39]","[4.0, 1.0, 5.0]","[13, 48, 39]"
95883e,0.012120664407920763,0.045670132981376,"[0.5, 0.125, 0.375]","[0.47, 0.22, 0.31]","[4.0, 1.0, 3.0]","[47, 22, 31]"
60732n,0.1430033613020005,0.9828966972285477,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.7, 0.28, 0.02]","[7.0, 3.0, 5.0]","[70, 28, 2]"
142604e,0.3717112326049243,19.08357166277192,"[0.5, 0.0, 0.5]","[0.81, 0.19, 0.0]","[6.0, 0.0, 6.0]","[81, 19, 0]"
127290n,0.1393841675341184,0.5637148329224714,"[0.625, 0.375, 0.0]","[0.23, 0.7, 0.07]","[5.0, 3.0, 0.0]","[23, 70, 7]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[8.0, 4.0, 8.0]","[7, 52, 41]"
17753n,0.23888876120469016,14.982392462529498,"[0.5, 0.1, 0.4]","[0.88, 0.12, 0.0]","[5.0, 1.0, 4.0]","[88, 12, 0]"
114458e,0.30693448913360705,2.0033340171565603,"[0.25, 0.16666666666666666, 0.5833333333333334]","[0.68, 0.29, 0.03]","[3.0, 2.0, 7.0]","[68, 29, 3]"
8257n,0.26390539226481413,1.4335138332724635,"[0.625, 0.0, 0.375]","[0.74, 0.24, 0.02]","[5.0, 0.0, 3.0]","[74, 24, 2]"
144753c,0.2458651197264023,1.0388996983144383,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.1, 0.55, 0.35]","[6.0, 1.0, 5.0]","[10, 55, 35]"
107468n,0.3120967606250116,18.934036366735512,"[0.3, 0.2, 0.5]","[0.64, 0.36, 0.0]","[3.0, 2.0, 5.0]","[64, 36, 0]"
116176c,0.10926966926234995,0.5949665356093654,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.69, 0.26, 0.05]","[5.0, 3.0, 4.0]","[69, 26, 5]"
52761e,0.4241415521573555,2.9123860631749645,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.65, 0.34, 0.01]","[5.0, 0.0, 6.0]","[65, 34, 1]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7, 13, 80]"
53499c,0.001834804802682046,0.0074719527920356354,"[0.2727272727272727, 0.09090909090909091, 0.6363636363636364]","[0.23, 0.09, 0.68]","[3.0, 1.0, 7.0]","[23, 9, 68]"
34094e,0.2057209070746421,1.1543827999521437,"[0.4, 0.4, 0.2]","[0.88, 0.11, 0.01]","[4.0, 4.0, 2.0]","[88, 11, 1]"
71251n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[4.0, 2.0, 2.0]","[63, 37, 0]"
136360e,0.20255328609886536,1.555100686058911,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.86, 0.13, 0.01]","[5.0, 2.0, 4.0]","[86, 13, 1]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
132516n,0.6219005842374506,2.4685225047415065,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.07, 0.8, 0.13]","[4.0, 0.0, 3.0]","[7, 80, 13]"
32889n,0.13857490764519073,0.6594355990426194,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.1, 0.62, 0.28]","[5.0, 3.0, 3.0]","[10, 62, 28]"
79507e,0.18775672675338526,11.715638704137419,"[0.5789473684210527, 0.10526315789473684, 0.3157894736842105]","[0.75, 0.25, 0.0]","[11.0, 2.0, 6.0]","[75, 25, 0]"
21957n,0.13166101839723415,0.5536166163982521,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.24, 0.7, 0.06]","[7.0, 4.0, 3.0]","[24, 70, 6]"
13760n,0.2706199703441931,1.165543391618136,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.35, 0.62, 0.03]","[7.0, 1.0, 3.0]","[35, 62, 3]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[5.0, 5.0, 5.0]","[12, 72, 16]"
55888c,0.4151313753410558,1.7120042822505195,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.07, 0.52, 0.41]","[5.0, 0.0, 4.0]","[7, 52, 41]"
8487n,0.32248677820154475,1.4729055952754213,"[0.4, 0.0, 0.6]","[0.64, 0.28, 0.08]","[2.0, 0.0, 3.0]","[64, 28, 8]"
7856c,0.40015444478536727,1.923592764018565,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.08, 0.64, 0.28]","[5.0, 2.0, 0.0]","[8, 64, 28]"
80517e,0.14457357810906113,0.7708193926596646,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.65, 0.32, 0.03]","[4.0, 6.0, 4.0]","[65, 32, 3]"
88188e,0.19411772932636884,0.8366515171469117,"[0.375, 0.25, 0.375]","[0.16, 0.75, 0.09]","[3.0, 2.0, 3.0]","[16, 75, 9]"
56124n,0.03375867693402894,0.12454610965035837,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.31, 0.3, 0.39]","[2.0, 6.0, 7.0]","[31, 30, 39]"
63218n,0.17628780756559542,0.929121643065395,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.23, 0.74, 0.03]","[5.0, 4.0, 4.0]","[23, 74, 3]"
30139n,0.027522369931041953,0.13951752840466944,"[0.5, 0.375, 0.125]","[0.62, 0.35, 0.03]","[4.0, 3.0, 1.0]","[62, 35, 3]"
13387e,0.32440397626174905,1.852035241717424,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.7, 0.28, 0.02]","[6.0, 0.0, 5.0]","[70, 28, 2]"
17179n,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[5.0, 0.0, 5.0]","[63, 37, 0]"
19c,0.4049239351209435,1.424530896173199,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.08, 0.59, 0.33]","[5.0, 0.0, 8.0]","[8, 59, 33]"
73444n,0.14641602279144425,0.8597846440303802,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.56, 0.41, 0.03]","[6.0, 2.0, 4.0]","[56, 41, 3]"
45605n,0.18250241494429123,1.251108779303551,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.5, 0.48, 0.02]","[5.0, 3.0, 5.0]","[50, 48, 2]"
66858n,0.16298039666365308,0.8496737619755942,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.75, 0.18, 0.07]","[8.0, 4.0, 10.0]","[75, 18, 7]"
102817c,0.026048887986413312,0.10936253411115757,"[0.4, 0.3, 0.3]","[0.23, 0.34, 0.43]","[4.0, 3.0, 3.0]","[23, 34, 43]"
30282n,0.2785089948646393,17.13293048929857,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.88, 0.12, 0.0]","[5.0, 1.0, 5.0]","[88, 12, 0]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[6.0, 0.0, 6.0]","[38, 56, 6]"
96946n,0.01007761452441681,0.045763618343830595,"[0.6666666666666666, 0.2222222222222222, 0.1111111111111111]","[0.74, 0.21, 0.05]","[6.0, 2.0, 1.0]","[74, 21, 5]"
117177n,0.28229709257655655,2.028485947499152,"[0.3333333333333333, 0.13333333333333333, 0.5333333333333333]","[0.73, 0.25, 0.02]","[5.0, 2.0, 8.0]","[73, 25, 2]"
144753e,0.3018369770561,1.4227628154053817,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.62, 0.36, 0.02]","[6.0, 0.0, 3.0]","[62, 36, 2]"
19768c,0.12453988066505396,0.8377746505897838,"[0.3, 0.3, 0.4]","[0.02, 0.37, 0.61]","[3.0, 3.0, 4.0]","[2, 37, 61]"
61818n,0.15531284811347643,0.8793743397260849,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.63, 0.32, 0.05]","[4.0, 3.0, 5.0]","[63, 32, 5]"
98710n,0.09376956560183325,0.5677019173002795,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.46, 0.51, 0.03]","[4.0, 4.0, 3.0]","[46, 51, 3]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[2.0, 2.0, 0.0]","[10, 20, 70]"
88646c,0.15087544735045252,0.8091905844053531,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.07, 0.13, 0.8]","[5.0, 1.0, 5.0]","[7, 13, 80]"
15100e,0.09673240727110366,6.024992351359365,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.88, 0.12, 0.0]","[4.0, 1.0, 1.0]","[88, 12, 0]"
129601e,0.0031191704450030523,0.013176743640090215,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.9, 0.1, 0.0]","[6.0, 1.0, 0.0]","[90, 10, 0]"
