uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
9393n,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7, 70, 23]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51, 25, 24]"
132525n,0.42653553117788323,23.02070151719273,"[0.6, 0.4, 0.0]","[0.0, 0.88, 0.12]","[3.0, 2.0, 0.0]","[0, 88, 12]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15, 29, 56]"
116059n,0.004091452556712412,0.017491004706424604,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.56, 0.37, 0.07]","[5.0, 3.0, 1.0]","[56, 37, 7]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[2.0, 2.0, 2.0]","[55, 39, 6]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
97520e,0.07793914575852254,0.31470721549735253,"[0.4, 0.6, 0.0]","[0.69, 0.29, 0.02]","[2.0, 3.0, 0.0]","[69, 29, 2]"
49611e,0.10287223953936639,0.6222065753705679,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.52, 0.03]","[2.0, 3.0, 2.0]","[45, 52, 3]"
15100e,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
65130n,0.03247770768413345,0.15370938934475561,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.48, 0.05]","[2.0, 3.0, 1.0]","[47, 48, 5]"
104805e,0.348921634065344,1.6013749393714127,"[0.75, 0.25, 0.0]","[0.12, 0.72, 0.16]","[3.0, 1.0, 0.0]","[12, 72, 16]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[3.0, 3.0, 3.0]","[7, 40, 53]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58, 41, 1]"
2262n,0.16003080187740049,0.8129671408512066,"[0.5, 0.5, 0.0]","[0.9, 0.09, 0.01]","[3.0, 3.0, 0.0]","[90, 9, 1]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1, 47, 52]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11, 16, 73]"
66689c,0.2531655102811451,1.424768650871193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.11, 0.87]","[1.0, 1.0, 1.0]","[2, 11, 87]"
65353n,0.16826075349072414,1.0789728897051178,"[0.6, 0.4, 0.0]","[0.97, 0.03, 0.0]","[3.0, 2.0, 0.0]","[97, 3, 0]"
93955n,0.14538690839722848,1.0914347518593193,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.26, 0.01]","[3.0, 2.0, 2.0]","[73, 26, 1]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[6.0, 2.0, 0.0]","[3, 79, 18]"
106013c,0.1774324441918114,0.8061405701195439,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.09, 0.16, 0.75]","[3.0, 2.0, 2.0]","[9, 16, 75]"
121910e,0.04661988863772168,0.19786011982084162,"[0.4, 0.2, 0.4]","[0.19, 0.18, 0.63]","[2.0, 1.0, 2.0]","[19, 18, 63]"
138862c,0.0557085271966712,0.23620044656625183,"[0.4, 0.4, 0.2]","[0.18, 0.66, 0.16]","[2.0, 2.0, 1.0]","[18, 66, 16]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[3.0, 3.0, 3.0]","[16, 65, 19]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[2.0, 2.0, 2.0]","[27, 12, 61]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
70711c,0.07335701800991916,0.30636184622472606,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.22, 0.38, 0.4]","[3.0, 1.0, 2.0]","[22, 38, 40]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39, 42, 19]"
84781e,0.014862112569173665,0.05986605770994931,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.57, 0.31, 0.12]","[3.0, 3.0, 1.0]","[57, 31, 12]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
30380c,0.1295845799569841,0.708714462438332,"[0.2, 0.4, 0.4]","[0.28, 0.06, 0.66]","[1.0, 2.0, 2.0]","[28, 6, 66]"
120070n,0.02855595639999119,0.13915739528500348,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.33, 0.05]","[3.0, 2.0, 1.0]","[62, 33, 5]"
73191n,0.031994217883174136,0.14125074957296194,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.34, 0.05]","[3.0, 3.0, 1.0]","[61, 34, 5]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[4.0, 4.0, 4.0]","[70, 28, 2]"
53211n,0.14973823479261483,0.5597760578566953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.59, 0.13]","[2.0, 1.0, 0.0]","[28, 59, 13]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[3.0, 3.0, 3.0]","[2, 67, 31]"
138285n,0.16432971224748008,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77, 22, 1]"
22587e,0.1987744916839282,1.2890041159016408,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.9, 0.09, 0.01]","[5.0, 3.0, 3.0]","[90, 9, 1]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22, 66, 12]"
42388e,0.24102679639622449,1.0616699295087764,"[0.25, 0.75, 0.0]","[0.81, 0.19, 0.0]","[1.0, 3.0, 0.0]","[81, 19, 0]"
33822n,0.18983712119055635,0.9360205319921099,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.8, 0.13]","[4.0, 3.0, 2.0]","[7, 80, 13]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[3.0, 3.0, 3.0]","[7, 52, 41]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0, 62, 38]"
56895c,0.16657399883063428,0.523870526441971,"[0.6, 0.4, 0.0]","[0.52, 0.2, 0.28]","[3.0, 2.0, 0.0]","[52, 20, 28]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13, 35, 52]"
61216c,0.025967563777351592,0.11325934809904153,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.17, 0.2, 0.63]","[2.0, 1.0, 3.0]","[17, 20, 63]"
21340n,0.1788852191839908,0.9443435640857223,"[0.4, 0.4, 0.2]","[0.05, 0.84, 0.11]","[2.0, 2.0, 1.0]","[5, 84, 11]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
99708e,0.06770507421761958,0.30432906477993116,"[0.6, 0.4, 0.0]","[0.85, 0.14, 0.01]","[3.0, 2.0, 0.0]","[85, 14, 1]"
105196n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[2.0, 2.0, 0.0]","[49, 50, 1]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
42860n,0.08046996605599989,0.30062924448542155,"[0.6, 0.4, 0.0]","[0.75, 0.17, 0.08]","[3.0, 2.0, 0.0]","[75, 17, 8]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60, 23, 17]"
23414c,0.0678387547092529,0.3091916272782557,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.4, 0.48, 0.12]","[4.0, 3.0, 4.0]","[40, 48, 12]"
77875e,0.22007961226534845,1.030003511933455,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.15, 0.04]","[2.0, 3.0, 2.0]","[81, 15, 4]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2, 91, 7]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
58357c,0.5296211846390093,3.072342592137152,"[0.8, 0.2, 0.0]","[0.04, 0.76, 0.2]","[4.0, 1.0, 0.0]","[4, 76, 20]"
105561e,0.059112343337380406,0.2646260666543844,"[0.375, 0.375, 0.25]","[0.6, 0.14, 0.26]","[3.0, 3.0, 2.0]","[60, 14, 26]"
142430c,0.049910249421145275,0.22673690795845247,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.14, 0.4, 0.46]","[4.0, 3.0, 4.0]","[14, 40, 46]"
78105e,0.14216617505070264,0.6350105932656821,"[0.4, 0.6, 0.0]","[0.81, 0.18, 0.01]","[2.0, 3.0, 0.0]","[81, 18, 1]"
30894c,0.4975970161449681,2.8160557676411746,"[0.75, 0.25, 0.0]","[0.04, 0.67, 0.29]","[3.0, 1.0, 0.0]","[4, 67, 29]"
10119e,0.07391936863568765,0.2836279133961107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.37, 0.03]","[1.0, 2.0, 0.0]","[60, 37, 3]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19, 52, 29]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
8257n,0.08741629921864973,0.426005182750134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.24, 0.02]","[3.0, 3.0, 1.0]","[74, 24, 2]"
62238e,0.07592550541387792,0.5448103650120419,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.61, 0.38, 0.01]","[5.0, 4.0, 2.0]","[61, 38, 1]"
144753n,0.041043382587669416,0.13190979984027001,"[0.4, 0.6, 0.0]","[0.49, 0.45, 0.06]","[2.0, 3.0, 0.0]","[49, 45, 6]"
76020e,0.4248968449593284,2.9168054374073256,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.86, 0.02, 0.12]","[1.0, 2.0, 0.0]","[86, 2, 12]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17, 36, 47]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8, 8, 84]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70, 22, 8]"
82156e,0.02159674765404193,0.1008624661580497,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.54, 0.41, 0.05]","[3.0, 3.0, 1.0]","[54, 41, 5]"
130869n,0.07853254597112451,0.4205425281326238,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.77, 0.21, 0.02]","[3.0, 2.0, 1.0]","[77, 21, 2]"
9557e,0.09485251504893583,0.29387654716368733,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.38, 0.16]","[4.0, 2.0, 0.0]","[46, 38, 16]"
80630e,0.20359765686691264,1.0146422223473253,"[0.4, 0.4, 0.2]","[0.89, 0.08, 0.03]","[2.0, 2.0, 1.0]","[89, 8, 3]"
45443c,0.07679536225369535,0.363947826853798,"[0.4, 0.2, 0.4]","[0.12, 0.31, 0.57]","[2.0, 1.0, 2.0]","[12, 31, 57]"
5087e,0.10669761284752982,0.6149230629886753,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.23, 0.02]","[4.0, 3.0, 2.0]","[75, 23, 2]"
139836n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66, 34, 0]"
26372n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44, 54, 2]"
45774c,0.07203998140084365,0.3714627119206536,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.63, 0.31]","[2.0, 3.0, 2.0]","[6, 63, 31]"
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[2.0, 2.0, 2.0]","[2, 28, 70]"
89995c,0.020209974493248302,0.08603189623506063,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.65, 0.19, 0.16]","[5.0, 3.0, 1.0]","[65, 19, 16]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
135251n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[2.0, 2.0, 0.0]","[72, 26, 2]"
28507n,0.14696904273500977,0.6162149719856047,"[0.5, 0.5, 0.0]","[0.76, 0.14, 0.1]","[2.0, 2.0, 0.0]","[76, 14, 10]"
129081e,0.11461279487016242,0.46670645114205156,"[0.25, 0.5, 0.25]","[0.63, 0.2, 0.17]","[2.0, 4.0, 2.0]","[63, 20, 17]"
8219n,0.031420270329533484,0.16875776329916461,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.48, 0.03]","[3.0, 3.0, 1.0]","[49, 48, 3]"
106390n,0.16576422505313218,0.800720778432947,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6, 0.32, 0.08]","[2.0, 3.0, 4.0]","[60, 32, 8]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37, 50, 13]"
74768e,0.06187433868289882,0.28178605945108537,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.57, 0.32, 0.11]","[3.0, 1.0, 2.0]","[57, 32, 11]"
135898c,0.07072327099414036,0.3260723658952154,"[0.375, 0.25, 0.375]","[0.12, 0.44, 0.44]","[3.0, 2.0, 3.0]","[12, 44, 44]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
103169n,0.07967130482746233,0.39345567422167643,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.72, 0.26, 0.02]","[3.0, 3.0, 1.0]","[72, 26, 2]"
134217e,0.042512206440994994,0.12576938346173971,"[0.5, 0.5, 0.0]","[0.5, 0.42, 0.08]","[3.0, 3.0, 0.0]","[50, 42, 8]"
13765c,0.04935624245121888,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.6, 0.31]","[2.0, 3.0, 2.0]","[9, 60, 31]"
117576e,0.06244893824043799,0.2903833201562902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.28, 0.03]","[3.0, 3.0, 1.0]","[69, 28, 3]"
96956c,0.17921724251852264,0.9706132906483894,"[0.5, 0.375, 0.125]","[0.07, 0.7, 0.23]","[4.0, 3.0, 1.0]","[7, 70, 23]"
12562n,0.08257769911097815,0.44080793658220013,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.3, 0.05]","[3.0, 2.0, 2.0]","[65, 30, 5]"
80517e,0.03644453293518003,0.13267228322547994,"[0.5, 0.5, 0.0]","[0.65, 0.32, 0.03]","[3.0, 3.0, 0.0]","[65, 32, 3]"
73260n,0.06751405417140795,0.22230202090770396,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.18, 0.1]","[4.0, 2.0, 0.0]","[72, 18, 10]"
36715e,0.116977431751287,0.4980756187247369,"[0.4, 0.6, 0.0]","[0.76, 0.22, 0.02]","[2.0, 3.0, 0.0]","[76, 22, 2]"
144753e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[3.0, 3.0, 3.0]","[62, 36, 2]"
95883e,0.04135712604299688,0.1735044565912079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.22, 0.31]","[2.0, 3.0, 2.0]","[47, 22, 31]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[3.0, 3.0, 3.0]","[68, 32, 0]"
3545n,0.16662263882652667,0.7128336708624987,"[0.0, 0.6, 0.4]","[0.15, 0.77, 0.08]","[0.0, 3.0, 2.0]","[15, 77, 8]"
113967e,0.11971370961696805,0.5744119773712786,"[0.375, 0.375, 0.25]","[0.08, 0.73, 0.19]","[3.0, 3.0, 2.0]","[8, 73, 19]"
76947n,0.053625741293893185,0.24528936492736442,"[0.25, 0.375, 0.375]","[0.34, 0.52, 0.14]","[2.0, 3.0, 3.0]","[34, 52, 14]"
105179c,0.06900233513251836,0.2923467602451174,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.07, 0.45, 0.48]","[2.0, 5.0, 2.0]","[7, 45, 48]"
13760n,0.04705671604137303,0.17581076814244873,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.35, 0.62, 0.03]","[4.0, 3.0, 0.0]","[35, 62, 3]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
121360c,0.24486434690182482,2.03481818646997,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.01, 0.52, 0.47]","[5.0, 3.0, 3.0]","[1, 52, 47]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
117177n,0.18064692979898758,1.1902446345091935,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.73, 0.25, 0.02]","[4.0, 3.0, 4.0]","[73, 25, 2]"
16996e,0.05417437140697036,0.2741435903727462,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.63, 0.32, 0.05]","[4.0, 3.0, 2.0]","[63, 32, 5]"
24163e,0.17317811711774717,1.1942455412755961,"[0.375, 0.25, 0.375]","[0.67, 0.31, 0.02]","[3.0, 2.0, 3.0]","[67, 31, 2]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64, 34, 2]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[1.0, 2.0, 2.0]","[2, 30, 68]"
26495e,0.1078841327308814,0.380746263768259,"[0.625, 0.375, 0.0]","[0.71, 0.15, 0.14]","[5.0, 3.0, 0.0]","[71, 15, 14]"
12815n,0.012497952501764109,0.05008644792294312,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.56, 0.44, 0.0]","[3.0, 4.0, 0.0]","[56, 44, 0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0, 53, 47]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[3.0, 3.0, 0.0]","[88, 11, 1]"
65066n,0.05956032915585829,0.3444523793082685,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 3.0, 2.0]","[2, 69, 29]"
98739n,0.12600631232134643,0.5867158023167287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.22, 0.07]","[3.0, 3.0, 3.0]","[71, 22, 7]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
21834e,0.02805964765995562,0.09090193545385188,"[0.5, 0.5, 0.0]","[0.58, 0.38, 0.04]","[3.0, 3.0, 0.0]","[58, 38, 4]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3, 47, 50]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
53866e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[2.0, 2.0, 0.0]","[74, 22, 4]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
58557e,0.17578979976271095,0.7661909790037565,"[0.4, 0.6, 0.0]","[0.77, 0.16, 0.07]","[2.0, 3.0, 0.0]","[77, 16, 7]"
43440n,0.11672665107465466,0.470375058418746,"[0.375, 0.25, 0.375]","[0.15, 0.64, 0.21]","[3.0, 2.0, 3.0]","[15, 64, 21]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22, 9, 69]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[2.0, 2.0, 0.0]","[78, 21, 1]"
103431n,0.19412806288229068,1.3228898227436936,"[0.4, 0.3, 0.3]","[0.83, 0.16, 0.01]","[4.0, 3.0, 3.0]","[83, 16, 1]"
83722e,0.059363934933757204,0.22497808184037146,"[0.6, 0.4, 0.0]","[0.76, 0.19, 0.05]","[3.0, 2.0, 0.0]","[76, 19, 5]"
49237c,0.2665668959888927,11.484594523507532,"[0.3, 0.3, 0.4]","[0.0, 0.09, 0.91]","[3.0, 3.0, 4.0]","[0, 9, 91]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[3.0, 3.0, 0.0]","[83, 9, 8]"
34573n,0.009403513660898897,0.038405598720479606,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.2, 0.37]","[3.0, 2.0, 2.0]","[43, 20, 37]"
15771c,0.1495444987504994,0.6752739727535033,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.13, 0.76]","[1.0, 3.0, 2.0]","[11, 13, 76]"
81842c,0.27066556060590025,1.2765013796164628,"[0.5, 0.5, 0.0]","[0.06, 0.71, 0.23]","[2.0, 2.0, 0.0]","[6, 71, 23]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68, 28, 4]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0, 80, 20]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78, 22, 0]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[2.0, 0.0, 2.0]","[11, 29, 60]"
