uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
89995c,0.6230646394962768,2.3959286762509246,"[0.0, 1.0, 0.0]","[0.65, 0.19, 0.16]","[0.0, 1.0, 0.0]","[65, 19, 16]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[2.0, 0.0, 0.0]","[31, 60, 9]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[1.0, 0.0, 0.0]","[77, 23, 0]"
91797c,0.4235249907007572,1.434402824071384,"[0.0, 1.0, 0.0]","[0.02, 0.37, 0.61]","[0.0, 2.0, 0.0]","[2, 37, 61]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76, 19, 5]"
121422c,0.15651340636279054,0.47393118825830205,"[0.0, 1.0, 0.0]","[0.12, 0.72, 0.16]","[0.0, 2.0, 0.0]","[12, 72, 16]"
97926n,0.1612365737135758,0.7776479691674696,"[0.25, 0.5, 0.25]","[0.67, 0.3, 0.03]","[1.0, 2.0, 1.0]","[67, 30, 3]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
37407n,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 2.0, 0.0]","[0, 63, 37]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72, 27, 1]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[1.0, 0.0, 0.0]","[69, 27, 4]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 1.0, 1.0]","[10, 62, 28]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[1.0, 1.0, 1.0]","[7, 13, 80]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73, 25, 2]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[2.0, 0.0, 0.0]","[65, 30, 5]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[1.0, 0.0, 0.0]","[13, 48, 39]"
14280n,0.20873545110053363,0.6438561897006267,"[0.0, 1.0, 0.0]","[0.06, 0.64, 0.3]","[0.0, 1.0, 0.0]","[6, 64, 30]"
53619c,0.05004931019529083,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[1.0, 2.0, 2.0]","[7, 29, 64]"
3545n,0.12581000123144664,0.37706964900642426,"[0.0, 1.0, 0.0]","[0.15, 0.77, 0.08]","[0.0, 1.0, 0.0]","[15, 77, 8]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34, 65, 1]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23, 30, 47]"
36811c,0.39581560200335836,1.3219280948115464,"[0.0, 1.0, 0.0]","[0.07, 0.4, 0.53]","[0.0, 1.0, 0.0]","[7, 40, 53]"
105769c,0.3909097973216177,1.7897753816549589,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.08, 0.36, 0.56]","[2.0, 0.0, 1.0]","[8, 36, 56]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56, 41, 3]"
66689c,0.29034221203691424,1.9223844417835156,"[0.5, 0.0, 0.5]","[0.02, 0.11, 0.87]","[1.0, 0.0, 1.0]","[2, 11, 87]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[1.0, 0.0, 0.0]","[86, 8, 6]"
20181n,0.16919485510105411,0.5145731727568764,"[0.0, 1.0, 0.0]","[0.03, 0.7, 0.27]","[0.0, 1.0, 0.0]","[3, 70, 27]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[1.0, 0.0, 0.0]","[18, 64, 18]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 1.0, 1.0]","[21, 66, 13]"
131235c,0.10469748901862848,0.32825905879950035,"[0.25, 0.0, 0.75]","[0.32, 0.17, 0.51]","[1.0, 0.0, 3.0]","[32, 17, 51]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[2.0, 0.0, 0.0]","[85, 14, 1]"
34776c,0.399248169453856,1.3469905936440685,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.1, 0.6, 0.3]","[1.0, 0.0, 2.0]","[10, 60, 30]"
114971e,0.4330398630967479,1.473931188254906,"[1.0, 0.0, 0.0]","[0.36, 0.28, 0.36]","[1.0, 0.0, 0.0]","[36, 28, 36]"
110061n,0.15026064197280187,0.4540316308234891,"[0.0, 1.0, 0.0]","[0.26, 0.73, 0.01]","[0.0, 2.0, 0.0]","[26, 73, 1]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[2.0, 0.0, 0.0]","[69, 31, 0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
85279n,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.2, 0.78, 0.02]","[0.0, 1.0, 0.0]","[20, 78, 2]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[1.0, 0.0, 0.0]","[68, 31, 1]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70, 25, 5]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[1.0, 0.0, 0.0]","[22, 66, 12]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[1.0, 0.0, 0.0]","[54, 44, 2]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[1.0, 0.0, 0.0]","[77, 16, 7]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
98844n,0.41415244726470696,1.3959286762540286,"[0.0, 1.0, 0.0]","[0.2, 0.38, 0.42]","[0.0, 2.0, 0.0]","[20, 38, 42]"
9393n,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7, 70, 23]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[2.0, 0.0, 0.0]","[64, 28, 8]"
63218n,0.14406499878168014,0.4344028240731556,"[0.0, 1.0, 0.0]","[0.23, 0.74, 0.03]","[0.0, 2.0, 0.0]","[23, 74, 3]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 1.0]","[2, 37, 61]"
48300c,0.24448462476788366,0.7661142390494747,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.41, 0.22, 0.37]","[0.0, 1.0, 2.0]","[41, 22, 37]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75, 22, 3]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66, 34, 0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67, 29, 4]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[1.0, 1.0, 1.0]","[27, 64, 9]"
18189e,0.42837390708673845,1.7274111826457468,"[0.5, 0.0, 0.5]","[0.38, 0.56, 0.06]","[2.0, 0.0, 2.0]","[38, 56, 6]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75, 22, 3]"
76957c,0.2863024698729259,1.3773151469777911,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.02, 0.65, 0.33]","[1.0, 2.0, 0.0]","[2, 65, 33]"
63469c,0.6134084742955146,3.407494918843732,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.02, 0.67, 0.31]","[2.0, 0.0, 1.0]","[2, 67, 31]"
49611e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.45, 0.52, 0.03]","[1.0, 1.0, 0.0]","[45, 52, 3]"
93236c,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.3, 0.68]","[1.0, 1.0, 1.0]","[2, 30, 68]"
11534n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[1.0, 0.0, 0.0]","[51, 45, 4]"
56582n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 1.0, 0.0]","[60, 36, 4]"
138530e,0.014983067181589212,0.06272462941228357,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.36, 0.21]","[0.0, 0.0, 0.0]","[43, 36, 21]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[2.0, 0.0, 0.0]","[48, 49, 3]"
108624c,0.05784690556816398,0.17040305250982118,"[0.5, 0.0, 0.5]","[0.47, 0.11, 0.42]","[1.0, 0.0, 1.0]","[47, 11, 42]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 1.0, 1.0]","[84, 8, 8]"
59934n,0.49342260576014463,1.7369655940883837,"[1.0, 0.0, 0.0]","[0.3, 0.54, 0.16]","[1.0, 0.0, 0.0]","[30, 54, 16]"
33822n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 3.0, 0.0]","[7, 80, 13]"
91106n,0.4330398630967479,1.4739311882573678,"[0.0, 1.0, 0.0]","[0.61, 0.36, 0.03]","[0.0, 1.0, 0.0]","[61, 36, 3]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74, 26, 0]"
13911n,0.25879090297528085,0.94341647159312,"[0.5, 0.0, 0.5]","[0.13, 0.35, 0.52]","[1.0, 0.0, 1.0]","[13, 35, 52]"
121910c,0.39814621854563764,1.3383437910801046,"[0.0, 0.5, 0.5]","[0.6, 0.23, 0.17]","[0.0, 1.0, 1.0]","[60, 23, 17]"
101525c,0.15651340636279054,0.4739311882942989,"[0.0, 1.0, 0.0]","[0.0, 0.72, 0.28]","[0.0, 1.0, 0.0]","[0, 72, 28]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
11618c,0.3450013786808905,19.015629948731764,"[0.5, 0.0, 0.5]","[0.0, 0.11, 0.89]","[1.0, 0.0, 1.0]","[0, 11, 89]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
92062c,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[1.0, 0.0, 1.0]","[6, 64, 30]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34, 62, 4]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[1.0, 0.0, 0.0]","[3, 47, 50]"
77025c,0.3860918572098105,1.5886549111420394,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.44, 0.45]","[2.0, 0.0, 1.0]","[11, 44, 45]"
96583n,0.11983220668354519,0.35845397087474923,"[0.0, 1.0, 0.0]","[0.0, 0.78, 0.22]","[0.0, 1.0, 0.0]","[0, 78, 22]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[1.0, 0.0, 0.0]","[69, 28, 3]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29, 40, 31]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[1.0, 0.0, 0.0]","[73, 22, 5]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[1.0, 0.0, 0.0]","[10, 55, 35]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2, 69, 29]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
102075c,0.49342260576014463,1.7369655941252287,"[0.0, 1.0, 0.0]","[0.0, 0.3, 0.7]","[0.0, 1.0, 0.0]","[0, 30, 70]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40, 22, 38]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49, 50, 1]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 1.0, 0.0]","[28, 50, 22]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[1.0, 0.0, 0.0]","[61, 34, 5]"
38477c,0.006300352934463135,0.01961169355277089,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.37, 0.62]","[0.0, 1.0, 2.0]","[1, 37, 62]"
16996e,0.04477383513184071,0.15521622798902182,"[0.5, 0.5, 0.0]","[0.63, 0.32, 0.05]","[1.0, 1.0, 0.0]","[63, 32, 5]"
88188e,0.13792538097002996,0.4150374992051695,"[0.0, 1.0, 0.0]","[0.16, 0.75, 0.09]","[0.0, 2.0, 0.0]","[16, 75, 9]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[2.0, 0.0, 0.0]","[75, 18, 7]"
54383c,0.43217426362241973,2.0740805135179188,"[0.5, 0.5, 0.0]","[0.03, 0.47, 0.5]","[1.0, 1.0, 0.0]","[3, 47, 50]"
56163c,0.41415244726470696,1.395928676256836,"[0.0, 1.0, 0.0]","[0.02, 0.38, 0.6]","[0.0, 2.0, 0.0]","[2, 38, 60]"
41975c,0.16919485510105411,0.514573172755409,"[0.0, 1.0, 0.0]","[0.14, 0.7, 0.16]","[0.0, 2.0, 0.0]","[14, 70, 16]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5, 47, 48]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64, 35, 1]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[2.0, 0.0, 0.0]","[46, 43, 11]"
97569e,0.40438727204955294,19.168534163492573,"[0.5, 0.0, 0.5]","[0.72, 0.28, 0.0]","[1.0, 0.0, 1.0]","[72, 28, 0]"
103431n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.83, 0.16, 0.01]","[1.0, 1.0, 0.0]","[83, 16, 1]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[1.0, 0.0, 0.0]","[55, 40, 5]"
43094c,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.01, 0.5, 0.49]","[1.0, 0.0, 1.0]","[1, 50, 49]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[1.0, 0.0, 1.0]","[3, 7, 90]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50, 47, 3]"
125238c,0.34017704460879183,1.20867382994163,"[0.5, 0.0, 0.5]","[0.12, 0.49, 0.39]","[1.0, 0.0, 1.0]","[12, 49, 39]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[1.0, 0.0, 0.0]","[49, 47, 4]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[1.0, 0.0, 1.0]","[77, 21, 2]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
128176e,0.2728056020191096,0.8624964761754383,"[1.0, 0.0, 0.0]","[0.55, 0.39, 0.06]","[1.0, 0.0, 0.0]","[55, 39, 6]"
79013n,0.6501990754373497,2.556393348442992,"[0.0, 0.0, 1.0]","[0.24, 0.59, 0.17]","[0.0, 0.0, 1.0]","[24, 59, 17]"
19668c,0.3034009788996592,0.9714308477276689,"[0.0, 0.0, 1.0]","[0.11, 0.38, 0.51]","[0.0, 0.0, 1.0]","[11, 38, 51]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
138862c,0.19529542625770435,0.5994620703415192,"[0.0, 1.0, 0.0]","[0.18, 0.66, 0.16]","[0.0, 1.0, 0.0]","[18, 66, 16]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[0.0, 0.0, 0.0]","[28, 59, 13]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
46059c,0.021046540497031873,0.09352502027159038,"[0.25, 0.25, 0.5]","[0.27, 0.12, 0.61]","[1.0, 1.0, 2.0]","[27, 12, 61]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[1.0, 0.0, 0.0]","[23, 70, 7]"
57454c,1.0,39.86313713861204,"[1.0, 0.0, 0.0]","[0.0, 0.63, 0.37]","[1.0, 0.0, 0.0]","[0, 63, 37]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69, 29, 2]"
61818n,0.24497004997682684,0.9667310417141767,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.32, 0.05]","[2.0, 0.0, 1.0]","[63, 32, 5]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[1.0, 0.0, 0.0]","[35, 62, 3]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 2.0, 0.0]","[3, 80, 17]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[1.0, 0.0, 0.0]","[4, 67, 29]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[0.0, 0.0, 0.0]","[33, 51, 16]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[1.0, 0.0, 0.0]","[15, 64, 21]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[2.0, 0.0, 0.0]","[69, 30, 1]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[1.0, 0.0, 0.0]","[40, 57, 3]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[2.0, 0.0, 0.0]","[10, 52, 38]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[1.0, 0.0, 0.0]","[14, 40, 46]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
80109n,0.31930086447707484,1.0294468444869458,"[0.0, 0.5, 0.5]","[0.51, 0.25, 0.24]","[0.0, 2.0, 2.0]","[51, 25, 24]"
84781e,0.4829364569902981,1.689659879310472,"[0.0, 1.0, 0.0]","[0.57, 0.31, 0.12]","[0.0, 1.0, 0.0]","[57, 31, 12]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 2.0, 0.0]","[8, 73, 19]"
70590c,0.46449558524094975,2.8219280947834804,"[0.5, 0.0, 0.5]","[0.01, 0.49, 0.5]","[2.0, 0.0, 2.0]","[1, 49, 50]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 1.0, 1.0]","[24, 50, 26]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[1.0, 1.0, 1.0]","[17, 36, 47]"
98621n,0.28032208413642484,0.888968687536385,"[0.0, 1.0, 0.0]","[0.07, 0.54, 0.39]","[0.0, 1.0, 0.0]","[7, 54, 39]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[1.0, 0.0, 0.0]","[11, 49, 40]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 1.0]","[12, 44, 44]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12, 68, 20]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72, 24, 4]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.38, 0.31, 0.31]","[0.0, 1.0, 2.0]","[38, 31, 31]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[1.0, 0.0, 0.0]","[57, 32, 11]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[1.0, 0.0, 0.0]","[65, 34, 1]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[1.0, 0.0, 0.0]","[68, 27, 5]"
134655c,0.2180116483675782,1.0104629193851005,"[0.5, 0.0, 0.5]","[0.08, 0.15, 0.77]","[1.0, 0.0, 1.0]","[8, 15, 77]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[1.0, 0.0, 1.0]","[37, 50, 13]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
109278n,0.14406499878168014,0.43440282407186326,"[0.0, 1.0, 0.0]","[0.13, 0.74, 0.13]","[0.0, 2.0, 0.0]","[13, 74, 13]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
