uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
16989c,0.40491748202266303,1.3584539708354997,"[1.0, 0.0, 0.0]","[0.39, 0.42, 0.19]","[3.0, 0.0, 0.0]","[39, 42, 19]"
136097n,0.3146871805939719,1.3615294270935863,"[0.35714285714285715, 0.0, 0.6428571428571429]","[0.61, 0.28, 0.11]","[5.0, 0.0, 9.0]","[61, 28, 11]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[2.0, 0.0, 0.0]","[60, 36, 4]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[2.0, 0.0, 0.0]","[43, 33, 24]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28, 67, 5]"
53074n,0.5418133619913771,2.217706370320936,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.23, 0.69, 0.08]","[1.0, 0.0, 2.0]","[23, 69, 8]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
32889n,0.08502690422049852,0.3422526385888431,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.1, 0.62, 0.28]","[1.0, 2.0, 4.0]","[10, 62, 28]"
27287c,0.39774834303998313,2.398346243658737,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.41, 0.58]","[4.0, 0.0, 5.0]","[1, 41, 58]"
88188e,0.548864650967203,2.0007003112647075,"[0.625, 0.0, 0.375]","[0.16, 0.75, 0.09]","[5.0, 0.0, 3.0]","[16, 75, 9]"
48300c,0.3238167986685661,1.1856410098900005,"[0.0, 0.75, 0.25]","[0.41, 0.22, 0.37]","[0.0, 3.0, 1.0]","[41, 22, 37]"
69975n,0.48494410051419495,2.044095649220794,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.08, 0.59, 0.33]","[2.0, 0.0, 1.0]","[8, 59, 33]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 1.0, 0.0]","[63, 32, 5]"
38475c,0.4593504853231422,1.6864127993509186,"[0.2, 0.0, 0.8]","[0.02, 0.65, 0.33]","[1.0, 0.0, 4.0]","[2, 65, 33]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[6.0, 0.0, 0.0]","[61, 36, 3]"
107399c,0.5224840595123855,2.247615564533246,"[0.375, 0.0, 0.625]","[0.02, 0.68, 0.3]","[3.0, 0.0, 5.0]","[2, 68, 30]"
123027n,0.42806738893847046,2.750700311232047,"[0.375, 0.0, 0.625]","[0.72, 0.26, 0.02]","[3.0, 0.0, 5.0]","[72, 26, 2]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 3.0, 6.0]","[2, 28, 70]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10, 55, 35]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 2.0, 0.0]","[0, 24, 76]"
46198c,0.21282264486416194,1.2881748750454531,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.45, 0.52]","[3.0, 1.0, 3.0]","[3, 45, 52]"
52854n,0.3737059293952031,9.841457961612031,"[0.75, 0.0, 0.25]","[0.53, 0.47, 0.0]","[3.0, 0.0, 1.0]","[53, 47, 0]"
23280e,0.14750154279495142,0.7702817005164895,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.52, 0.45, 0.03]","[4.0, 1.0, 2.0]","[52, 45, 3]"
34176n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44, 54, 2]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0, 62, 38]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49, 48, 3]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[4.0, 0.0, 4.0]","[80, 18, 2]"
120149c,0.5847157970241045,2.18442457105878,"[1.0, 0.0, 0.0]","[0.22, 0.09, 0.69]","[7.0, 0.0, 0.0]","[22, 9, 69]"
82156e,0.35969334819103355,1.6054483912010655,"[0.5, 0.0, 0.5]","[0.54, 0.41, 0.05]","[2.0, 0.0, 2.0]","[54, 41, 5]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
58016c,0.2529817303193338,0.920595778250807,"[0.25, 0.0, 0.75]","[0.04, 0.37, 0.59]","[1.0, 0.0, 3.0]","[4, 37, 59]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
36811c,0.41777350094110016,1.9446835894463783,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.4, 0.53]","[2.0, 0.0, 1.0]","[7, 40, 53]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[5.0, 0.0, 0.0]","[88, 7, 5]"
84781c,0.39630242179723213,1.4835458357857796,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.11, 0.54, 0.35]","[4.0, 0.0, 3.0]","[11, 54, 35]"
120955n,0.46681761719972303,2.465107117821407,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.41, 0.55]","[2.0, 0.0, 1.0]","[4, 41, 55]"
116176c,0.3172668349729654,1.5510226286902407,"[0.125, 0.375, 0.5]","[0.69, 0.26, 0.05]","[1.0, 3.0, 4.0]","[69, 26, 5]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28, 59, 13]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[1.0, 0.0, 1.0]","[8, 36, 56]"
128176e,0.07579892719274077,0.27483897193430795,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.55, 0.39, 0.06]","[1.0, 2.0, 0.0]","[55, 39, 6]"
63469c,0.5209200056960472,2.300387809025159,"[0.4, 0.0, 0.6]","[0.02, 0.67, 0.31]","[2.0, 0.0, 3.0]","[2, 67, 31]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[6.0, 0.0, 0.0]","[31, 60, 9]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
30282n,0.2792216003175435,15.084959003690214,"[0.6, 0.0, 0.4]","[0.88, 0.12, 0.0]","[3.0, 0.0, 2.0]","[88, 12, 0]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
119768n,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.49, 0.5, 0.01]","[3.0, 0.0, 3.0]","[49, 50, 1]"
33822n,0.6100609842146236,2.3228155695606576,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.8, 0.13]","[2.0, 0.0, 4.0]","[7, 80, 13]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[5.0, 0.0, 0.0]","[2, 38, 60]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1, 47, 52]"
13133n,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.47, 0.03]","[0.0, 0.0, 0.0]","[50, 47, 3]"
69815n,0.12374293295928288,0.6372745546928555,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.01, 0.65, 0.34]","[1.0, 2.0, 4.0]","[1, 65, 34]"
26143n,0.2586632280298345,0.8668440091682622,"[0.14285714285714285, 0.0, 0.8571428571428571]","[0.24, 0.37, 0.39]","[1.0, 0.0, 6.0]","[24, 37, 39]"
129081n,0.4841475975001306,1.771347903157898,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.67, 0.19]","[4.0, 0.0, 2.0]","[14, 67, 19]"
14388e,0.17299378868708484,0.956004658370113,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.39, 0.05]","[3.0, 1.0, 3.0]","[56, 39, 5]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
102563n,0.30066520909413164,1.0175199184040333,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.45, 0.31]","[2.0, 0.0, 1.0]","[24, 45, 31]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
59934n,0.49342260576014463,1.7369655940883837,"[1.0, 0.0, 0.0]","[0.3, 0.54, 0.16]","[7.0, 0.0, 0.0]","[30, 54, 16]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43, 36, 21]"
19c,0.2580435156274916,1.025549013472286,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.08, 0.59, 0.33]","[5.0, 1.0, 7.0]","[8, 59, 33]"
123751n,0.4666400907613253,2.418963713419282,"[0.2, 0.0, 0.8]","[0.78, 0.15, 0.07]","[3.0, 0.0, 12.0]","[78, 15, 7]"
127410n,0.7249070885783736,3.0588936889698837,"[1.0, 0.0, 0.0]","[0.12, 0.11, 0.77]","[1.0, 0.0, 0.0]","[12, 11, 77]"
2870n,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
53619c,0.5040937594328614,1.785875194570161,"[0.0, 1.0, 0.0]","[0.07, 0.29, 0.64]","[0.0, 4.0, 0.0]","[7, 29, 64]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75, 24, 1]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
11971n,0.2835827552972471,0.9615763203322059,"[0.8, 0.0, 0.2]","[0.52, 0.44, 0.04]","[4.0, 0.0, 1.0]","[52, 44, 4]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2, 24, 74]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[4.0, 0.0, 0.0]","[13, 74, 13]"
103431n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.16, 0.01]","[0.0, 0.0, 0.0]","[83, 16, 1]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
9393n,0.051118840498484655,0.24648546177163544,"[0.25, 0.5, 0.25]","[0.07, 0.7, 0.23]","[1.0, 2.0, 1.0]","[7, 70, 23]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[4.0, 0.0, 0.0]","[50, 36, 14]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[3.0, 0.0, 0.0]","[66, 9, 25]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
133005n,0.3030052522917518,1.104079688808805,"[0.4, 0.6, 0.0]","[0.08, 0.49, 0.43]","[2.0, 3.0, 0.0]","[8, 49, 43]"
134655c,0.7942888437190896,3.6438561896851653,"[1.0, 0.0, 0.0]","[0.08, 0.15, 0.77]","[3.0, 0.0, 0.0]","[8, 15, 77]"
77299n,0.41153676707315023,1.7710897026945553,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.46, 0.45, 0.09]","[5.0, 0.0, 10.0]","[46, 45, 9]"
141321n,0.2206670508485931,0.8627349776237796,"[0.5, 0.0, 0.5]","[0.12, 0.25, 0.63]","[2.0, 0.0, 2.0]","[12, 25, 63]"
99708e,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.14, 0.01]","[0.0, 0.0, 0.0]","[85, 14, 1]"
82510e,0.26081572034914946,0.9069467193037136,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 0.0, 1.0]","[53, 39, 8]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[6.0, 0.0, 0.0]","[32, 17, 51]"
93357c,0.434331302663506,24.002474572424944,"[0.625, 0.25, 0.125]","[0.0, 0.47, 0.53]","[5.0, 2.0, 1.0]","[0, 47, 53]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[2.0, 0.0, 0.0]","[28, 6, 66]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
80109n,0.2138075495841448,0.7781102412098979,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.51, 0.25, 0.24]","[1.0, 0.0, 2.0]","[51, 25, 24]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[2.0, 0.0, 0.0]","[75, 17, 8]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
111680e,0.24907949342346633,1.5573392543717317,"[0.4, 0.2, 0.4]","[0.91, 0.07, 0.02]","[2.0, 1.0, 2.0]","[91, 7, 2]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47, 48, 5]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[4.0, 0.0, 0.0]","[46, 51, 3]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
77116e,0.42577173943226354,8.224772480899995,"[0.8, 0.0, 0.2]","[0.43, 0.57, 0.0]","[4.0, 0.0, 1.0]","[43, 57, 0]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[3.0, 0.0, 0.0]","[77, 10, 13]"
54327n,0.5893756301685786,3.9281212146662154,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.57, 0.42]","[2.0, 0.0, 1.0]","[1, 57, 42]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
81579e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[2.0, 0.0, 2.0]","[78, 18, 4]"
70047c,0.38320133748962515,1.3174978857083408,"[0.6, 0.0, 0.4]","[0.33, 0.57, 0.1]","[3.0, 0.0, 2.0]","[33, 57, 10]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[6.0, 0.0, 0.0]","[1, 54, 45]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[2.0, 0.0, 0.0]","[3, 33, 64]"
43891n,0.21408589903780867,13.559426204743797,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.5, 0.5]","[4.0, 3.0, 4.0]","[0, 50, 50]"
142430c,0.3437754167980627,1.1202942336415709,"[0.0, 0.0, 1.0]","[0.14, 0.4, 0.46]","[0.0, 0.0, 1.0]","[14, 40, 46]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
80930n,0.4230940020202024,1.8979296415580402,"[0.5, 0.0, 0.5]","[0.45, 0.51, 0.04]","[4.0, 0.0, 4.0]","[45, 51, 4]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[2.0, 0.0, 0.0]","[49, 43, 8]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25, 45, 30]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 2.0, 4.0]","[1, 76, 23]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
13911n,0.7090555628019526,2.9434164715496536,"[1.0, 0.0, 0.0]","[0.13, 0.35, 0.52]","[1.0, 0.0, 0.0]","[13, 35, 52]"
139836n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66, 34, 0]"
113668n,0.4279851296579788,19.231299604534257,"[0.5, 0.0, 0.5]","[0.66, 0.34, 0.0]","[2.0, 0.0, 2.0]","[66, 34, 0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10, 20, 70]"
16494c,0.2598870367621294,1.3159786261655468,"[0.6, 0.0, 0.4]","[0.08, 0.08, 0.84]","[3.0, 0.0, 2.0]","[8, 8, 84]"
82230e,0.271042013736576,1.2093070497258755,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.64, 0.34, 0.02]","[5.0, 0.0, 2.0]","[64, 34, 2]"
85428e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[3.0, 0.0, 3.0]","[78, 18, 4]"
32754n,0.16769306699148087,0.5724164828019419,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.64, 0.25, 0.11]","[2.0, 0.0, 1.0]","[64, 25, 11]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2, 68, 30]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[1.0, 0.0, 1.0]","[52, 20, 28]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[3.0, 0.0, 3.0]","[9, 16, 75]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[4.0, 0.0, 0.0]","[66, 27, 7]"
112349c,0.00689370120848969,0.02663318688250091,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.21, 0.16, 0.63]","[1.0, 1.0, 5.0]","[21, 16, 63]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[1.0, 0.0, 1.0]","[76, 22, 2]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
48223n,0.33244774088536927,1.9228898227277695,"[0.4, 0.0, 0.6]","[0.83, 0.13, 0.04]","[2.0, 0.0, 3.0]","[83, 13, 4]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[5.0, 0.0, 0.0]","[52, 47, 1]"
80630e,0.035892611477217916,0.14134135007858997,"[0.8, 0.2, 0.0]","[0.89, 0.08, 0.03]","[4.0, 1.0, 0.0]","[89, 8, 3]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
31775c,0.2980461710837271,12.659018428260602,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.26, 0.74]","[1.0, 0.0, 2.0]","[0, 26, 74]"
134356n,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.74, 0.24, 0.02]","[2.0, 0.0, 2.0]","[74, 24, 2]"
56124n,0.061940513247464954,0.21875642881599175,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.31, 0.3, 0.39]","[1.0, 5.0, 6.0]","[31, 30, 39]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[4.0, 0.0, 0.0]","[82, 15, 3]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[4.0, 0.0, 0.0]","[81, 15, 4]"
135247c,0.302044346438695,1.244400348820698,"[0.4, 0.0, 0.6]","[0.05, 0.38, 0.57]","[2.0, 0.0, 3.0]","[5, 38, 57]"
134514c,0.073167750741448,0.32237183224539123,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.07, 0.13, 0.8]","[1.0, 2.0, 3.0]","[7, 13, 80]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[3.0, 0.0, 0.0]","[41, 56, 3]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
79507e,0.3480159169657647,16.336137780119405,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.75, 0.25, 0.0]","[4.0, 0.0, 3.0]","[75, 25, 0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[6.0, 0.0, 0.0]","[48, 49, 3]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[5.0, 0.0, 0.0]","[49, 45, 6]"
